sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806223609,0.027813434600830078,0.0,0.0,0.764081864,0.49398087,0.324700612,0.3098633289337158,0.439381252,0.270100994,0.040361748,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23639974,0.06446194648742676,0.0,0.0,1.153556499,0.835876244,0.651979216,0.6318843364715576,0.501577283,0.31768025499999997,0.081135127,9626,337,337,0,4078,0,1504,656,3051,10600,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800703691,0.04066896438598633,0.0,0.0,0.74529324,0.46521815099999997,0.322277714,0.3077247142791748,0.423015526,0.280075089,0.053691077,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847197236,0.030343055725097656,0.0,0.0,0.801348871,0.51215391,0.35523542300000005,0.3399181365966797,0.4461134479999999,0.289194961,0.044126988,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478498556,0.011773347854614258,0.0,0.0,0.455133993,0.21648295,0.10848105000000001,0.09889936447143555,0.346652943,0.238651043,0.021632505,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952970912,0.04342532157897949,0.0,0.0,0.893208928,0.605597991,0.42511308999999997,0.4080991744995117,0.468095838,0.28761093699999996,0.05800577,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989428836,0.038518428802490234,0.0,0.0,0.935244894,0.482346815,0.33428158100000005,0.3192570209503174,0.6009633129999999,0.452898079,0.051797736,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634712323,0.019798994064331055,0.0,0.0,0.601050014,0.335921809,0.2126176,0.20020604133605957,0.38843241400000006,0.265128205,0.031927265,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,18.547563722,17.599945068359375,,0.0,0.930440142,0.628675448,0.44268956899999984,0.4257395267486572,0.4877505730000002,0.30176469400000006,17.615388366,9626,267,267,0,4102,0,1540,691,3026,7504,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989323092,0.04716897010803223,0.0,0.0,0.925931802,0.648803118,0.45170372499999994,0.43475341796875,0.4742280770000001,0.277128684,0.061639565,9626,296,296,0,4021,0,1526,639,3144,7214,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738736358,0.03121781349182129,0.0,0.0,0.693850154,0.435627573,0.287028812,0.274641752243042,0.40682134200000003,0.25822258100000006,0.043160978,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78854894,0.03038477897644043,0.0,0.0,0.744341552,0.47218219100000003,0.32418461899999995,0.3108348846435547,0.420156933,0.27215936099999993,0.042485679,9626,180,180,0,4041,0,1586,673,3146,6384,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903303246,0.040651798248291016,0.0,0.0,0.846940838,0.553757824,0.39808815599999997,0.38219738006591797,0.448852682,0.293183014,0.054648553,9626,255,255,0,4047,0,1546,670,3108,6219,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798167704,0.026877641677856445,0.0,0.0,0.756452587,0.47670308699999997,0.32026016900000004,0.30594968795776367,0.4361924179999999,0.2797495,0.040008115,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813387238,0.037906646728515625,0.0,0.0,0.760632407,0.48569532400000004,0.342483216,0.32773470878601074,0.41814919100000003,0.27493708299999997,0.051011752,9626,226,226,0,4011,0,1560,665,3164,6471,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795968409,0.029512643814086914,0.0,0.0,0.751634821,0.468467639,0.29391217499999994,0.2791268825531006,0.45772264600000007,0.283167182,0.042547368,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864788621,0.03169441223144531,0.0,0.0,0.819587186,0.41093497700000003,0.283616035,0.2702138423919678,0.535971151,0.408652209,0.043485417,9626,204,204,0,4006,0,1573,662,3181,4756,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686782772,0.03147268295288086,0.0,0.0,0.642582284,0.36027032800000003,0.22151066200000005,0.2094273567199707,0.4210716219999999,0.2823119559999999,0.042492334,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805674693,0.03194761276245117,0.0,0.0,0.758625723,0.475577413,0.32855931899999996,0.31397414207458496,0.430066404,0.28304830999999997,0.045328474,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588017026,0.01708078384399414,0.0,0.0,0.559313112,0.308367925,0.18732769800000001,0.175767183303833,0.37198541399999996,0.250945187,0.026981504,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681982839,0.0262143611907959,0.0,0.0,0.642397066,0.365179827,0.24475749900000002,0.23197317123413086,0.397639567,0.277217239,0.037884383,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.501480557,0.016817808151245117,0.0,0.0,0.473908475,0.228914287,0.12761399099999998,0.1178431510925293,0.346294484,0.244994188,0.025829323,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709238015,0.02183055877685547,0.0,0.0,0.674285492,0.392693147,0.25755064000000005,0.24419903755187988,0.41673485199999993,0.28159234499999997,0.033232818,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06593574,0.2006540298461914,0.0,0.0,0.848999106,0.52694901,0.3793140169999999,0.36286306381225586,0.46968508900000006,0.3220500959999999,0.215141507,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848992754,0.038299560546875,0.0,0.0,0.796862224,0.5304110670000001,0.2522255989999999,0.23963594436645508,0.5446366250000001,0.2664511569999999,0.050384707,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868251464,0.029791831970214844,0.0,0.0,0.823126712,0.511576911,0.345587828,0.3304731845855713,0.477538884,0.31154980099999996,0.043409324,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,531,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787202105,0.05987191200256348,0.0,0.0,0.713236213,0.44332760000000004,0.289605791,0.27605628967285156,0.42363042199999995,0.2699086129999999,0.072233534,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694213096,0.02288508415222168,0.0,0.0,0.658847367,0.406094874,0.269688264,0.25821948051452637,0.389159103,0.252752493,0.03363886,9626,156,156,0,3996,0,1597,646,3231,4649,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833113763,0.05315279960632324,0.0,0.0,0.764834095,0.48565494600000003,0.344281079,0.330216646194458,0.420553016,0.27917914899999996,0.066574881,9626,207,207,0,4037,0,1573,673,3136,6951,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,782,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683577368,0.023740530014038086,0.0,0.0,0.646781267,0.396180573,0.25223526900000004,0.2402188777923584,0.394545998,0.25060069400000007,0.035066207,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716272297,0.04483771324157715,0.0,0.0,0.658079697,0.415442059,0.268603881,0.25568675994873047,0.38947581600000003,0.24263763800000004,0.056473987,9626,195,195,0,3964,0,1579,622,3266,3506,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899294136,0.058801889419555664,0.0,0.0,0.825579372,0.5555473980000001,0.391534695,0.3762214183807373,0.434044677,0.2700319739999999,0.071984969,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618615366,0.02313518524169922,0.0,0.0,0.583662692,0.329197923,0.16937781200000002,0.1580955982208252,0.41428487999999997,0.254464769,0.033207302,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.863612979,0.037889957427978516,0.0,0.0,0.811652205,0.5488067209999999,0.273706255,0.25881242752075195,0.53794595,0.2628454840000001,0.050248242,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680186756,0.0359196662902832,0.0,0.0,0.629983528,0.369360217,0.23456087000000003,0.22174811363220215,0.395422658,0.260623311,0.048488562,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,9.578807195,8.423837900161743,,0.0,1.137560429,0.8291386590000001,0.6302005500000002,0.6123056411743164,0.5073598789999999,0.30842177000000004,8.439496794,9626,302,302,0,4045,0,1522,657,3100,10549,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636868024,0.020246505737304688,0.0,0.0,0.603805965,0.341828535,0.22298934200000006,0.21074509620666504,0.38081662299999985,0.26197742999999996,0.03134574,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940397377,0.05041384696960449,0.0,0.0,0.874104975,0.583345884,0.4251704879999999,0.4091477394104004,0.44893448700000005,0.29075909099999997,0.064583047,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746099519,0.031249284744262695,0.0,0.0,0.695181432,0.42793473699999995,0.273955293,0.2604548931121826,0.42122613900000005,0.2672466950000001,0.049195797,9626,193,193,0,4087,0,1578,670,3098,4768,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94616811,0.05833601951599121,0.0,0.0,0.871843043,0.588475353,0.42147950500000014,0.39699745178222656,0.4503635379999999,0.28336769000000006,0.072616402,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818989575,0.02701282501220703,0.0,0.0,0.77778716,0.50634723,0.35247590400000006,0.33793163299560547,0.42531125599999997,0.27143993,0.039474675,9626,214,214,0,4039,0,1563,649,3161,6925,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
