sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,3,100,lp,0.066204277,1.3726e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.015640957,0.000478748,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.31893095,0.011513786,1568,1489,79,825,664,0
17,3,100,lp,0.050252707,1.4447e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.015593668,0.00041083,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.224387317,0.009436549,1568,1503,65,838,665,0
18,3,100,lp,0.027560715,1.5098e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.018787679,0.000562365,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.442416318,0.018236285,1568,1450,118,765,685,0
19,3,100,lp,0.025669668,1.4157e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.015626728,0.000378098,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.412991695,0.019875296,1568,1439,129,802,637,0
20,3,100,lp,0.078060853,2.0058e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.015691409,0.000398949,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.24427122,0.009023264,1568,1500,68,842,658,0
21,3,100,lp,0.053286409,0.000474911,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.015622329,0.000420078,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.2747005,0.010361904,1568,1494,74,824,670,0
22,3,100,lp,0.056865291,0.000481533,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.015763675,0.000376967,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.325791272,0.01611312,1568,1459,109,792,667,0
23,3,100,lp,0.067449602,0.000514876,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.015400504,0.000468338,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.307140953,0.012863125,1568,1479,89,806,673,0
24,3,100,lp,0.051607951,1.4808e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.015336013,0.00040535,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.323839001,0.013060145,1568,1477,91,812,665,0
25,3,100,lp,0.024482928,1.4236e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016077644,0.00044748,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.317275851,0.012474186,1568,1478,90,766,712,0
26,3,100,lp,0.056765624,1.4317e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.015466036,0.000364103,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.286374055,0.011083167,1568,1486,82,823,663,0
27,3,100,lp,0.023544278,1.4167e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.015939054,0.00030427,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.223795929,0.00974155,1568,1499,69,830,669,0
28,3,100,lp,0.042182704,0.000491782,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.015751161,0.00045282,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.331859452,0.013402486,1568,1473,95,788,685,0
29,3,100,lp,0.025407522,1.4266e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.023464428,0.000301696,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.211500469,0.007173113,1568,1511,57,872,639,0
30,3,100,lp,0.022409018,1.4006e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.015366239,0.000391314,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.24736329,0.009574507,1568,1496,72,834,662,0
31,3,100,lp,0.023162812,1.3205e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.014991536,0.000241974,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.151408346,0.00528918,1568,1524,44,886,638,0
32,3,100,lp,0.021965105,1.3685e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.015624103,0.0005548,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.265499343,0.008611692,1568,1504,64,813,691,0
33,3,100,lp,0.036876201,1.4537e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.015683555,0.000455304,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.375171814,0.016980938,1568,1458,110,780,678,0
34,3,100,lp,0.025131754,1.4918e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.159258278,0.000388679,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.243584523,0.009343234,1568,1499,69,826,673,0
35,3,100,lp,0.053163909,0.000460513,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01862468,0.000538721,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.33045607,0.014473665,1568,1474,94,786,688,0
36,3,100,lp,0.050526884,0.000531978,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.015537611,0.000387356,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.285024643,0.010926081,1568,1488,80,807,681,0
37,3,100,lp,0.046497877,0.000498074,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015284607,0.000342863,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.227973975,0.006969841,1568,1512,56,864,648,0
38,3,100,lp,0.048308803,0.000818646,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.01549435,0.00049038,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.325471281,0.012927795,1568,1477,91,810,667,0
39,3,100,lp,0.024581422,1.4336e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015341142,0.000367058,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.232833839,0.008949836,1568,1500,68,862,638,0
40,3,100,lp,0.050820153,0.000466395,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015196221,0.000257533,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.241069024,0.011697638,1568,1482,86,867,615,0
41,3,100,lp,0.052040752,0.000483336,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.01531854,0.00039986,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.336316922,0.01275405,1568,1478,90,824,654,0
42,3,100,lp,0.060508814,0.00049064,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.015551638,0.000304741,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.190241906,0.006230575,1568,1519,49,845,674,0
43,3,100,lp,0.069837914,0.000466415,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015525389,0.000399129,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.438502719,0.010758037,1568,1489,79,838,651,0
44,3,100,lp,0.024047402,1.4638e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015603114,0.000377448,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.248397048,0.011761809,1568,1489,79,846,643,0
45,3,100,lp,0.028351855,1.3055e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.040614935,0.000467547,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.445969844,0.020344967,1568,1438,130,782,656,0
46,3,100,lp,0.064868083,0.000550092,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015518976,0.000313448,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.23622345,0.009089016,1568,1498,70,861,637,0
47,3,100,lp,0.023268831,1.3926e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015556507,0.000423214,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.375209401,0.015886586,1568,1461,107,804,657,0
48,3,100,lp,0.057912836,1.5409e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.022698762,0.000386925,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.274633979,0.011448923,1568,1486,82,822,664,0
49,3,100,lp,0.047435014,0.000475432,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.015412186,0.000440586,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.368984535,0.017146438,1568,1454,114,800,654,0
50,3,100,lp,0.065101709,0.000555562,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.015642417,0.000435297,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.314049444,0.010770199,1568,1490,78,837,653,0
51,3,100,lp,0.058878808,0.000480772,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.015773523,0.000447379,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.333544751,0.014433021,1568,1472,96,782,690,0
52,3,100,lp,0.056169854,1.4898e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.162239944,0.000451366,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.369226665,0.015201743,1568,1465,103,786,679,0
53,3,100,lp,0.056596535,0.000518934,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.018258867,0.000529333,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.446272296,0.018598223,1568,1446,122,786,660,0
54,3,100,lp,0.025347984,1.3445e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01602688,0.000499537,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.405193727,0.015212223,1568,1465,103,787,678,0
55,3,100,lp,0.058887572,0.000524273,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016222558,0.000357,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.255962052,0.009577484,1568,1496,72,811,685,0
56,3,100,lp,0.023633658,1.2924e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.015715146,0.000378119,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.272124256,0.010462264,1568,1491,77,819,672,0
57,3,100,lp,0.044268853,0.000494898,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015352646,0.000262743,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.187080706,0.007636885,1568,1507,61,875,632,0
58,3,100,lp,0.031079013,1.3485e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.015633773,0.000416822,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.302212024,0.011549393,1568,1486,82,822,664,0
59,3,100,lp,0.048878278,0.000501962,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.015707482,0.000424717,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.300758014,0.012477584,1568,1482,86,842,640,0
60,3,100,lp,0.060877834,1.4237e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015634524,0.00024018,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.19599654,0.008802931,1568,1502,66,835,667,0
61,3,100,lp,0.184691087,1.4136e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.015843357,0.000455144,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.349127331,0.014580639,1568,1473,95,802,671,0
62,3,100,lp,0.029292935,1.4267e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.017965739,0.000395702,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.398824359,0.017938056,1568,1449,119,825,624,0
63,3,100,lp,0.024580826,1.3376e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.015571026,0.000485701,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.347128781,0.012564667,1568,1478,90,818,660,0
64,3,100,lp,0.024630858,1.4777e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.015874023,0.000461095,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.365892626,0.015648331,1568,1460,108,788,672,0
65,3,100,lp,0.079285842,0.000547386,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.015528556,0.000297077,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.328612972,0.018063641,1568,1447,121,842,605,0
66,3,100,lp,0.024593839,2.7452e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.023323886,0.000496191,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.387114655,0.015208675,1568,1466,102,809,657,0
67,3,100,lp,0.074157718,0.000973606,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016184045,0.000437631,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.345432576,0.015267756,1568,1464,104,803,661,0
68,3,100,lp,0.060896036,1.5168e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.015625777,0.000256561,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.236541082,0.01137262,1568,1483,85,796,687,0
69,3,100,lp,0.041247232,1.4056e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016047228,0.000594656,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.320511786,0.013637348,1568,1480,88,789,691,0
70,3,100,lp,0.049575643,0.000486292,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.171428407,0.000411181,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.24481003,0.008425583,1568,1504,64,838,666,0
71,3,100,lp,0.023890388,1.5298e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.018707246,0.000455515,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.313621964,0.011743887,1568,1482,86,786,696,0
72,3,100,lp,0.040825382,1.4968e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.015832676,0.000492974,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.375650863,0.015004432,1568,1464,104,781,683,0
73,3,100,lp,0.054128943,0.00052264,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.015609807,0.000348974,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.215862367,0.006793792,1568,1514,54,855,659,0
74,3,100,lp,0.039643755,1.5208e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015358636,0.000316053,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.194215446,0.006669439,1568,1514,54,859,655,0
75,3,100,lp,0.055716721,0.000817443,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.015649963,0.000488456,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.353440827,0.01531958,1568,1464,104,808,656,0
76,3,100,lp,0.072292094,0.000965891,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.022873616,0.000434976,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.353436449,0.014637771,1568,1467,101,809,658,0
77,3,100,lp,0.072756915,0.000495469,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.015762541,0.000445296,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.385853432,0.017679235,1568,1451,117,796,655,0
78,3,100,lp,0.034022835,2.5848e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.015466635,0.000402565,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.252851857,0.010448124,1568,1495,73,855,640,0
79,3,100,lp,0.044718283,1.595e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.015652214,0.00042123,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.253098179,0.008899039,1568,1499,69,820,679,0
80,3,100,lp,0.023660562,1.4277e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015461115,0.000318918,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.193166466,0.00764682,1568,1512,56,844,668,0
81,3,100,lp,0.038630586,0.000471224,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.015586911,0.000386926,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.262378683,0.009565338,1568,1496,72,822,674,0
82,3,100,lp,0.043746992,0.00049073,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01557073,0.000444724,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.322560005,0.012547631,1568,1477,91,785,692,0
83,3,100,lp,0.041285175,1.5058e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.015504376,0.000371797,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.247614896,0.009318967,1568,1498,70,843,655,0
84,3,100,lp,0.052441396,0.00048548,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.015976762,0.000577152,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.409118312,0.014503579,1568,1474,94,798,676,0
85,3,100,lp,0.057990994,1.8174e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.015811294,0.000417454,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.28503318,0.012160037,1568,1482,86,810,672,0
86,3,100,lp,0.059122315,0.000478497,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.023360556,0.000407976,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.283183592,0.010062079,1568,1496,72,841,655,0
87,3,100,lp,0.052093469,0.000852951,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.164572592,0.000517248,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.314156095,0.012801887,1568,1478,90,807,671,0
88,3,100,lp,0.055832508,0.000504446,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.018366016,0.000538881,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.393765054,0.016902952,1568,1454,114,792,662,0
89,3,100,lp,0.070627674,0.000987993,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015469653,0.000255489,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.195839361,0.005650337,1568,1521,47,879,642,0
90,3,100,lp,0.022258357,1.5278e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.015657516,0.000395302,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.279507966,0.011845236,1568,1485,83,810,675,0
91,3,100,lp,0.04741656,0.00049596,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.01565444,0.000424716,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.355122961,0.012903771,1568,1476,92,816,660,0
92,3,100,lp,0.067137719,0.000897723,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015674488,0.00047994,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.400758091,0.014219158,1568,1470,98,838,632,0
93,3,100,lp,0.055425642,1.4277e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.015592458,0.000341917,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.237390606,0.009287152,1568,1497,71,829,668,0
94,3,100,lp,0.04252419,1.605e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015316193,0.000306471,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.17421887,0.005778024,1568,1522,46,868,654,0
95,3,100,lp,0.022501379,1.4177e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.015848315,0.000491787,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.334448902,0.01349486,1568,1472,96,799,673,0
96,3,100,lp,0.024310389,1.3676e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015548336,0.000352296,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.387031825,0.008288876,1568,1504,64,882,622,0
97,3,100,lp,0.023274993,1.7362e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.015742406,0.000407665,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.344680184,0.017436082,1568,1458,110,798,660,0
98,3,100,lp,0.057059757,0.000512391,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.015564812,0.000459051,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.318431254,0.011904427,1568,1482,86,806,676,0
99,3,100,lp,0.066613855,1.3786e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.015744599,0.000405561,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.259035285,0.009085811,1568,1501,67,828,673,0
100,3,100,lp,0.02364158,1.4456e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.015777972,0.000499357,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.441586603,0.019112966,1568,1445,123,788,657,0
101,3,100,lp,0.094761066,1.4567e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.015921231,0.000525957,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.39396029,0.017127493,1568,1454,114,778,676,0
102,3,100,lp,0.067254758,0.000530916,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.015903248,0.000502697,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.408093025,0.015139745,1568,1466,102,784,682,0
103,3,100,lp,0.080673167,0.000535649,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.015567121,0.000415555,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.348330151,0.014694043,1568,1467,101,794,673,0
104,3,100,lp,0.102256364,0.00052577,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.015657109,0.000385929,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.392136627,0.007619735,1568,1508,60,848,660,0
105,3,100,lp,0.023315457,1.4607e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.015573748,0.000404108,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.336891254,0.014266456,1568,1477,91,811,666,0
106,3,100,lp,0.028705717,1.4697e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.042223208,0.000499206,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.457635906,0.019469234,1568,1441,127,769,672,0
107,3,100,lp,0.081208072,0.000547908,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015295887,0.000259727,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.167015771,0.006449826,1568,1516,52,878,638,0
108,3,100,lp,0.035783531,0.00044776,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.01559606,0.000375354,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.239783834,0.008477288,1568,1503,65,860,643,0
109,3,100,lp,0.02357854,1.4827e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.02494882,0.000307757,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.28456565,0.018900688,1568,1499,69,817,682,0
110,3,100,lp,0.040536164,0.000483427,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.023387332,0.000502833,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.374111299,0.013573296,1568,1475,93,816,659,0
111,3,100,lp,0.055681478,1.3986e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015165171,0.000309561,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.193744318,0.007110476,1568,1511,57,874,637,0
112,3,100,lp,0.022733807,1.4698e-5,100,100,0,92,8,0
