sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
111,INFEASIBLE,certified_no_adversarial_example,5.896966849,0.03386855125427246,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.911967042,0.02685260772705078,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.537875796,0.025916099548339844,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.430956613,0.047960519790649414,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.475999116,0.027884721755981445,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.010372981,74.87888479232788,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.620836357,0.029749155044555664,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.685698188,0.040313005447387695,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.405139659,0.04631376266479492,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.635678625,0.04133319854736328,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.151661857,0.03676629066467285,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.715753564,0.29686665534973145,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.523755279,0.026294469833374023,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.619568955,0.03199887275695801,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.977006013,0.02071833610534668,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.554960891,0.043122053146362305,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.845646317,0.06722617149353027,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.801662804,0.027760744094848633,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.540724413,0.04179668426513672,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.83514568,0.025543928146362305,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.187259041,0.03297924995422363,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.629252321,0.03463125228881836,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.752039997,0.02281332015991211,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.311810776,0.03716135025024414,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.371830759,0.029128074645996094,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.62268984,0.02012157440185547,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.088267225,0.028989791870117188,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.726816223,0.019145727157592773,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.004999054,0.028215646743774414,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.857817669,0.03388261795043945,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.66884076,0.048136234283447266,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.383117305,0.023479938507080078,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.868659224,0.03336143493652344,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.226087812,0.02231287956237793,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.557970975,0.03945589065551758,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.456012589,0.021007537841796875,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.112940363,0.0286102294921875,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.448421441,0.02718377113342285,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.144079194,0.06300902366638184,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,127.097335337,120.20933794975281,0.07112386772188839,0.03841059410489289
151,INFEASIBLE,certified_no_adversarial_example,4.256035372,0.03335309028625488,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.112659012,0.24588680267333984,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.793680142,0.026059627532958984,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.046410995,0.033624887466430664,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.850835044,0.04281353950500488,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.995434075,0.026801109313964844,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.501570716,0.030211925506591797,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.289747355,0.04860067367553711,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.716484714,0.030156373977661133,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.764801487,0.034185171127319336,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.35998985,0.03129076957702637,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.330780319,0.031223058700561523,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.374681272,0.025490760803222656,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.291627551,0.02490520477294922,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.212800323,0.05240035057067871,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.740162259,0.03179764747619629,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.419123922,0.037226200103759766,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.631577405,0.21004247665405273,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.755893341,0.023052453994750977,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.377461734,0.028176546096801758,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.06532328,0.02637648582458496,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.05334969,0.03151202201843262,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.266664897,0.0465090274810791,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.356168349,0.09872317314147949,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.475650222,0.022826671600341797,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.378175382,2.4850282669067383,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.869110697,0.03518080711364746,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.931469023,0.06080150604248047,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.339097931,0.03430914878845215,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.435231102,0.026308059692382812,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.235878472,0.022591114044189453,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.893424882,0.029816389083862305,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.802818527,0.025373458862304688,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.86402888,0.028830528259277344,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.727906219,0.28021788597106934,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.804588888,0.0430908203125,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.390726635,0.03998517990112305,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.686936577,0.037206172943115234,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.206163345,0.034387826919555664,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.930693363,0.02790069580078125,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.777477787,0.0211789608001709,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.314152659,0.022731304168701172,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.885222599,0.039853811264038086,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.396746832,0.33455824851989746,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.965738913,0.035158395767211914,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.517925597,0.042760610580444336,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.47256489,0.020728349685668945,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.3985919,0.01807403564453125,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.125266636,0.02490687370300293,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.027194828,0.043534278869628906,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.346077528,0.04334902763366699,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.196991134,0.038874149322509766,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.552754877,0.02714991569519043,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.601794858,0.050681352615356445,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.588584453,0.026255369186401367,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.092193168,0.029457569122314453,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.420071256,0.02628040313720703,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.183890076,0.05835294723510742,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.672581297,0.0305478572845459,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.879997863,0.03530168533325195,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.307920092,0.04014110565185547,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.563723385,120.45376992225647,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.032893007,0.041090965270996094,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.136417274,0.03379654884338379,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.485922634,0.028183460235595703,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.835708166,0.028187036514282227,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.673836712,0.029420137405395508,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.418092046,0.03442215919494629,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.168268824,0.03324604034423828,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.309027747,0.03730368614196777,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.423911817,0.019689083099365234,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.078856905,0.045149803161621094,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.806277208,0.037671566009521484,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.005603803,0.030290842056274414,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.843735394,0.029344797134399414,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.891129902,0.05628633499145508,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.904701477,0.049582719802856445,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.479395471,0.07251524925231934,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.255887641,0.017329931259155273,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.3960198,0.03346562385559082,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.904737498,0.024591684341430664,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.982764288,0.029108047485351562,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.100590958,1.7496352195739746,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.752526841,0.05143928527832031,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.831682843,0.03591346740722656,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.521772503,0.0376124382019043,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.14929929,0.019840240478515625,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.705623359,0.02554798126220703,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.112787268,0.03946995735168457,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.124382159,0.03925752639770508,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.294237715,0.03768730163574219,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,120.84032704,115.18132615089417,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,5.170401488,0.04560661315917969,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.977283428,0.04667854309082031,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.35330245,0.03457164764404297,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.721947812,120.02297353744507,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.530441966,0.03278994560241699,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002774593,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.320930644,0.025437116622924805,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.644022012,0.029096126556396484,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.877241716,0.03641486167907715,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.825325028,0.02780890464782715,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.04691638,0.025808095932006836,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.496241062,0.034929513931274414,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.174574033,0.035164594650268555,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.047798239,0.030610084533691406,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.232208305,0.06058478355407715,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.832963511,0.05828499794006348,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.245311128,0.028532028198242188,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002792178,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.576762157,0.059160470962524414,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.501231781,0.03519105911254883,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.505821408,0.02434682846069336,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.514676781,0.02858591079711914,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.199375663,0.16675877571105957,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.300645365,0.020919322967529297,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.758357907,0.043117523193359375,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,3.128593416,0.020513057708740234,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.816718191,0.04266214370727539,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.581532184,0.06986165046691895,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.640866439,0.031321048736572266,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.734632103,0.04222369194030762,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.226291482,0.04232215881347656,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.335234978,0.03038644790649414,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.987113023,0.04067039489746094,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.158940214,0.0360567569732666,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.775750181,0.02359294891357422,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.773293092,0.02906942367553711,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.318493532,0.03177475929260254,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.709824374,0.023923873901367188,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.859059121,0.026917695999145508,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.696692003,0.03422975540161133,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00284173,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.641011151,0.029871702194213867,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.546366444,0.036963701248168945,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.103176963,0.03964638710021973,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.192065916,0.035400390625,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.020598232,0.027406692504882812,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.011134718,0.02113819122314453,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.405376901,0.032654762268066406,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.271018582,32.431302070617676,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.475650309,0.04404640197753906,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.109250244,0.024942636489868164,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.863780849,0.027981281280517578,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.945137296,0.041753530502319336,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.728338875,0.05317115783691406,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.275044868,0.0279695987701416,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.926170309,0.060105085372924805,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.338432549,0.03225111961364746,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.196164014,0.03516221046447754,0.0,0.0
