sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
51,INFEASIBLE,certified_no_adversarial_example,4.437551082,0.031121492385864258,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.699459547,0.017247438430786133,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.680652394,0.032824039459228516,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.683058769,0.2861480712890625,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.867040977,0.08070254325866699,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.734071732,0.03650975227355957,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.847605369,0.0272979736328125,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.17784189,0.02510213851928711,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.593598875,0.034399986267089844,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.225078927,0.03888344764709473,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.632745753,0.028108596801757812,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.35471114,0.04266953468322754,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.638047314,120.01118206977844,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.81474954,0.04606318473815918,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.109361881,0.060800790786743164,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.081757856,0.907667875289917,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.542729592,0.10015273094177246,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.556525777,0.03285932540893555,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.634298871,0.026205778121948242,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.747279298,0.03571677207946777,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.202673915,0.028059959411621094,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.47799213,0.03168058395385742,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.522793896,0.03449058532714844,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.272958067,0.0251157283782959,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.779010683,0.027088642120361328,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.230906989,0.04233121871948242,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.489994237,0.04788351058959961,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.077055851,0.04418468475341797,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.091852835,0.16322565078735352,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.187967674,0.04334735870361328,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.870831908,0.030140161514282227,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.92633047,0.028690576553344727,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.945927143,0.03222203254699707,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.629236752,0.027681827545166016,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.953044532,0.05019521713256836,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.46727994,0.028349637985229492,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.84332399,0.03163862228393555,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.139590248,0.07485461235046387,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.194857456,0.05269360542297363,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.188836745,0.021839618682861328,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.102797038,0.02952742576599121,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.593777555,0.04371953010559082,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.943248722,41.49857449531555,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.184310045,0.025475502014160156,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.745116521,0.02183246612548828,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.54103413,0.06656551361083984,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.263455584,0.04976248741149902,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.649030001,0.09233617782592773,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.82789035,0.025649547576904297,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.128483649,0.026644229888916016,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.856859892,0.05846381187438965,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.090136574,0.05955958366394043,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.010819081,0.04756307601928711,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.561439172,0.04088020324707031,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.430163446,0.023862838745117188,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.43880252,0.04024171829223633,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.059581116,0.039691925048828125,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.281911264,0.028786182403564453,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.575859269,0.034638166427612305,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.617043546,0.027350664138793945,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.692062222,0.03623604774475098,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.807170552,0.02902531623840332,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.429737554,0.02798318862915039,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.252374162,0.052620649337768555,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.355864797,0.030148029327392578,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.594271143,81.55173754692078,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.079478244,0.03213834762573242,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.996027738,0.043488264083862305,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.267915647,0.04984593391418457,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.458957977,0.045537710189819336,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.943857059,0.03981590270996094,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.524768255,0.3109447956085205,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.381143376,0.02804875373840332,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.422132502,0.03464531898498535,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.778348227,0.02196192741394043,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.931992443,0.04655289649963379,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.035129901,0.07277512550354004,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.625000677,0.028586387634277344,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.381705869,0.045160531997680664,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.605505424,0.027428865432739258,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.045663339,0.03581690788269043,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.374641386,0.03694438934326172,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.66446373,0.024708986282348633,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.727548851,0.039928436279296875,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.601753384,0.03140878677368164,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.547192649,0.0223236083984375,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.955966964,0.031238794326782227,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.628563691,0.020820140838623047,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.801660298,0.030495405197143555,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.685154966,0.03676033020019531,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.487364048,0.05201864242553711,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.224506097,0.025388240814208984,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.223871129,0.03593087196350098,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.183341381,0.0238187313079834,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.781701888,0.04245567321777344,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.389225356,0.02210211753845215,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.882869896,0.03054523468017578,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.213377953,0.02899456024169922,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.902509817,0.06681466102600098,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.199044361,120.00416588783264,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.053037145,0.0362699031829834,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.176572878,0.2585434913635254,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.504164928,0.02783036231994629,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.822249699,0.035593271255493164,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.688944708,0.046215057373046875,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.631066448,0.028688907623291016,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.204838113,0.03232979774475098,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.081832474,0.05287909507751465,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.066304869,0.03260970115661621,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.602101781,0.03675580024719238,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.455368764,0.03379011154174805,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.028421124,0.034012794494628906,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.068647975,0.0273282527923584,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.087689665,0.026137351989746094,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.904788356,0.05669212341308594,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.46852523,0.03457283973693848,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.062235599,0.04035067558288574,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.051284643,0.2204298973083496,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.969083932,0.024555206298828125,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.239455783,0.029821157455444336,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.895326578,0.028898000717163086,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.790071693,0.03403425216674805,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.864668808,0.04990816116333008,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.883527493,0.10469174385070801,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.804038154,0.024251699447631836,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.547114362,2.7283389568328857,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.087715713,0.037932395935058594,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.643147431,0.06551885604858398,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.14743196,0.03699851036071777,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.063984077,0.028141260147094727,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.123702755,0.024377822875976562,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.567986074,0.03214287757873535,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.60708562,0.02711629867553711,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.265519829,0.030831098556518555,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.782204394,0.2951467037200928,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.584503306,0.04580497741699219,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.156949681,0.04319167137145996,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.383951208,0.040483713150024414,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.874436452,0.03709006309509277,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.796876871,0.02982330322265625,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.632583746,0.022402524948120117,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.204572261,0.024558305740356445,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.552701103,0.042832374572753906,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.172117529,0.3530452251434326,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.598371937,0.03857707977294922,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.204886304,0.046033382415771484,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.349964917,0.02240896224975586,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.247129056,0.019316911697387695,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.903245586,0.027431726455688477,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.824224037,0.04834699630737305,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.961017778,0.046056270599365234,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.942884923,0.04239678382873535,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.439897943,0.02707958221435547,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.508530417,0.05512046813964844,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.465675236,0.028011798858642578,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.855834899,0.031420230865478516,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.159115413,0.028029441833496094,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.911381453,0.06317567825317383,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.853508617,0.03327488899230957,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.258372911,0.0379793643951416,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.1018517,0.043535470962524414,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.033248646,120.21950483322144,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.844835266,0.04464578628540039,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.896298539,0.03591299057006836,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.276771638,0.030987977981567383,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.549442954,0.030571699142456055,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.37714582,0.031517744064331055,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.7099122,0.03659200668334961,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.495556929,0.03534436225891113,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.959162965,0.04026293754577637,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.221021753,0.020888566970825195,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.792093088,0.048995018005371094,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.47366046,0.04032492637634277,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.763019798,0.030638933181762695,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.697771672,0.03162646293640137,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.547406871,0.06153154373168945,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.765252314,0.05379533767700195,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.333108474,0.07833623886108398,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.159007062,0.018450021743774414,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.248512526,0.036049842834472656,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.704701979,0.026701927185058594,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.706004758,0.03071880340576172,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.066918604,1.945662260055542,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.443197486,0.05529165267944336,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.342171894,0.03872179985046387,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.622943506,0.040618896484375,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.087360297,0.021562576293945312,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.497908967,0.02759075164794922,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.873680757,0.041053056716918945,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.972456326,0.04285240173339844,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.964716424,0.04077625274658203,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.245079372,120.00869917869568,0.039450135404693776,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.504392167,0.049062252044677734,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.126103415,0.05188155174255371,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.180368186,0.03749346733093262,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.420893078,120.00868082046509,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.248064558,0.03535056114196777,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003259965,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.052717001,0.027364253997802734,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.417322199,0.031041860580444336,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.61459278,0.037102460861206055,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.264000723,0.02915024757385254,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.289939397,0.027352333068847656,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.386872942,0.037869930267333984,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.000679919,0.03791952133178711,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.942766811,0.03319978713989258,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.099055623,0.06571292877197266,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.718820663,0.0625920295715332,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.031256803,0.03019881248474121,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003226135,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.895391185,0.06446099281311035,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.735565392,0.03775835037231445,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.431690269,0.026212215423583984,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.385297113,0.030816078186035156,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.014113404,0.17491436004638672,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.228056013,0.02264714241027832,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.559144464,0.04687976837158203,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.667197832,0.02280735969543457,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.354622747,0.04546070098876953,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.711906691,0.07370352745056152,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.519218976,0.03377938270568848,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.556177806,0.04580998420715332,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.172424402,0.045455217361450195,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.167786541,0.0326535701751709,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.866610285,0.04341626167297363,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.956672404,0.03803825378417969,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.314781714,0.02505803108215332,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,4.008251936,0.030896425247192383,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.161226929,0.03391885757446289,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.633403663,0.025623321533203125,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.612404647,0.028639554977416992,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.534838902,0.03710055351257324,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003231493,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.422818488,0.03176736831665039,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.884311377,0.03536105155944824,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.798211315,0.04202842712402344,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.023007196,0.03822588920593262,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.271620136,0.029978036880493164,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.985484584,0.022557497024536133,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.231053595,0.03491473197937012,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.44392037,35.80722451210022,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.292783992,0.04684638977050781,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.00107296,0.026711225509643555,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.723165803,0.030302047729492188,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.301866517,0.04400753974914551,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.600205554,0.05334329605102539,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.440125832,0.0298614501953125,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.71846834,0.06404542922973633,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.05034002,0.03423643112182617,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.972979297,0.03845334053039551,0.0,0.0
