sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
71,2,1x7x7x32,lp,0.197380971,0.007374477,1568,1504,64,838,666,0
71,3,100,lp,0.025636411,1.2649e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.014477676,0.000379088,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.252955959,0.009338234,1568,1482,86,786,696,0
72,3,100,lp,0.03622391,1.367e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.014234883,0.000428984,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.293794514,0.011715611,1568,1464,104,781,683,0
73,3,100,lp,0.047050177,0.000468994,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.014161051,0.00031286,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.169137152,0.005396048,1568,1514,54,855,659,0
74,3,100,lp,0.0458588,1.2819e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.013504767,0.000275263,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.161247683,0.005262327,1568,1514,54,859,655,0
75,3,100,lp,0.041569262,0.000691358,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.015067011,0.000425979,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.28466888,0.01200738,1568,1464,104,808,656,0
76,3,100,lp,0.063989028,0.000838608,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.014053911,0.000404527,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.285499756,0.011742512,1568,1467,101,809,658,0
77,3,100,lp,0.062814034,0.000456235,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.014201702,0.000428594,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.311111401,0.014188613,1568,1451,117,796,655,0
78,3,100,lp,0.0231092,1.325e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.013873569,0.000362835,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.221584669,0.007848007,1568,1495,73,855,640,0
79,3,100,lp,0.03978837,1.5073e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.014122683,0.000368954,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.215750674,0.007179935,1568,1499,69,820,679,0
80,3,100,lp,0.022119344,1.2699e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.014202884,0.000300731,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.157133659,0.005703099,1568,1512,56,844,668,0
81,3,100,lp,0.384892324,0.000398508,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.014092899,0.000358508,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.2019406,0.007652644,1568,1496,72,822,674,0
82,3,100,lp,0.042091867,0.000432388,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016619471,0.000470956,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.266003069,0.01112158,1568,1477,91,785,692,0
83,3,100,lp,0.036643737,1.2028e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.013816122,0.000335484,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.196035258,0.007364021,1568,1498,70,843,655,0
84,3,100,lp,0.043170311,0.000436806,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.014654871,0.000518428,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.333885174,0.01076254,1568,1474,94,798,676,0
85,3,100,lp,0.064321425,1.333e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.014111495,0.000377827,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.250720248,0.009355649,1568,1482,86,810,672,0
86,3,100,lp,0.052253861,0.000444006,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.013979568,0.000371498,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.20278745,0.007604762,1568,1496,72,841,655,0
87,3,100,lp,0.05744374,0.000767502,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.014242192,0.000448273,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.262547636,0.009964192,1568,1478,90,807,671,0
88,3,100,lp,0.049113609,0.000424877,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.014217174,0.000394442,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.30722656,0.013336352,1568,1454,114,792,662,0
89,3,100,lp,0.06165578,0.000816105,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01360096,0.000246119,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.156764118,0.004461765,1568,1521,47,879,642,0
90,3,100,lp,0.020544829,1.2999e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.014114981,0.000351808,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.216497774,0.009141658,1568,1485,83,810,675,0
91,3,100,lp,0.04137066,0.000428664,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.013978726,0.00036677,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.278275317,0.010356831,1568,1476,92,816,660,0
92,3,100,lp,0.407569694,0.000842474,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.014074841,0.000428963,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.320962362,0.011744885,1568,1470,98,838,632,0
93,3,100,lp,0.051063776,1.4111e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016581398,0.000350045,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.200617133,0.008769417,1568,1497,71,829,668,0
94,3,100,lp,0.041941658,1.4401e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015939115,0.00033345,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.194085182,0.004506392,1568,1522,46,868,654,0
95,3,100,lp,0.02086813,1.3991e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.014424692,0.000369224,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.27913575,0.011660775,1568,1472,96,799,673,0
96,3,100,lp,0.022869072,1.338e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.013701537,0.000329454,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.187360572,0.006689527,1568,1504,64,882,622,0
97,3,100,lp,0.037218171,1.2498e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.014161287,0.000364547,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.283573684,0.013520907,1568,1458,110,798,660,0
98,3,100,lp,0.045906888,0.000466711,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.014187086,0.000436475,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.275154337,0.009761306,1568,1482,86,806,676,0
99,3,100,lp,0.04262947,1.4302e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.014139304,0.000412379,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.22821539,0.007099292,1568,1501,67,828,673,0
100,3,100,lp,0.022159027,1.8778e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.014225654,0.000457246,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.352366194,0.015335089,1568,1445,123,788,657,0
101,3,100,lp,0.072585476,1.4641e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.014371242,0.000475673,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.315505168,0.013647456,1568,1454,114,778,676,0
102,3,100,lp,0.050487641,0.00048009,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.014312615,0.000454101,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.325671582,0.012108478,1568,1466,102,784,682,0
103,3,100,lp,0.117500896,0.000469384,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.014152464,0.000390426,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.651612147,0.011620806,1568,1467,101,794,673,0
104,3,100,lp,0.059399362,0.000438017,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.014050496,0.000336115,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.194507132,0.006884492,1568,1508,60,848,660,0
105,3,100,lp,0.025545357,1.3621e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016400182,0.000438488,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.281916621,0.011658326,1568,1477,91,811,666,0
106,3,100,lp,0.026125938,1.6065e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.058834284,0.000463235,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.372960663,0.015534202,1568,1441,127,769,672,0
107,3,100,lp,0.069198868,0.000473851,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016061223,0.000265107,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.166098179,0.005229057,1568,1516,52,878,638,0
108,3,100,lp,0.031752101,0.000402775,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.014032499,0.00033344,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.207806081,0.006733856,1568,1503,65,860,643,0
109,3,100,lp,0.021739565,1.34e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.013905769,0.000292309,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.247797177,0.007219334,1568,1499,69,817,682,0
110,3,100,lp,0.036600488,0.000425198,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.014291318,0.000459339,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.319773954,0.010609262,1568,1475,93,816,659,0
111,3,100,lp,0.049054928,1.4792e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.013797356,0.000292229,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.166387333,0.005617511,1568,1511,57,874,637,0
112,3,100,lp,0.021114457,1.2809e-5,100,100,0,92,8,0
