sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73590504,0.023189306259155273,0.0,0.0,0.699578674,0.4216779829999999,0.26464775300000004,0.2514510154724121,0.4349309209999999,0.27790069100000003,0.033640625,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.410538979,0.05265498161315918,0.0,0.0,1.341101002,1.086017338,0.5281438199999999,0.5104131698608398,0.8129571820000001,0.25508366400000004,0.06676811,9626,337,337,0,4078,0,1504,656,3051,10614,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673545726,0.03424835205078125,0.0,0.0,0.625151651,0.398085641,0.255669219,0.24315881729125977,0.369482432,0.22706601000000004,0.04575152,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769222248,0.024523258209228516,0.0,0.0,0.730562762,0.44089916,0.285877565,0.27306270599365234,0.44468519700000003,0.289663602,0.035994437,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.388950772,0.009987354278564453,0.0,0.0,0.369004007,0.17647139099999998,0.085893041,0.07822132110595703,0.283110966,0.19253261600000005,0.017301514,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825547987,0.03477597236633301,0.0,0.0,0.776042294,0.5308824430000001,0.351507559,0.33688855171203613,0.424534735,0.24515985099999993,0.046839342,9626,270,270,0,4050,0,1536,700,3070,7923,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693883687,0.03166389465332031,0.0,0.0,0.649007251,0.42848134800000004,0.27533750099999993,0.2630887031555176,0.3736697500000001,0.22052590299999997,0.042233661,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550340841,0.015857219696044922,0.0,0.0,0.522497356,0.30137681899999996,0.17915746200000002,0.16877508163452148,0.343339894,0.22112053700000006,0.02521519,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,27.193151324,26.427465200424194,,0.0,0.742931564,0.502068097,0.351815343,0.3374755382537842,0.39111622100000004,0.24086346700000005,26.447583795,9626,267,267,0,4102,0,1540,691,3026,7519,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809764229,0.037750959396362305,0.0,0.0,0.746462856,0.519948689,0.35694444499999994,0.34255528450012207,0.389518411,0.22651416699999993,0.060675219,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606273748,0.02469658851623535,0.0,0.0,0.569555631,0.347170589,0.22873513299999998,0.21866607666015625,0.34082049799999997,0.22238504199999998,0.034097835,9626,162,162,0,4052,0,1595,664,3153,5157,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662704737,0.024635791778564453,0.0,0.0,0.625943565,0.38708873,0.26189761,0.2507317066192627,0.36404595500000003,0.23885483500000004,0.034152286,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808757542,0.03320002555847168,0.0,0.0,0.761700545,0.466975429,0.3248106820000001,0.31168293952941895,0.4368898629999999,0.29472511599999995,0.044230785,9626,255,255,0,4047,0,1546,670,3108,6187,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036135063,0.02179574966430664,0.0,0.0,1.001179652,0.755967355,0.269283305,0.2575643062591553,0.7318963470000001,0.24521229700000002,0.032337001,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676102328,0.031051158905029297,0.0,0.0,0.631261317,0.407452256,0.27069044499999995,0.25850844383239746,0.36057087200000004,0.22380906099999998,0.042220307,9626,226,226,0,4011,0,1560,665,3164,6462,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678349531,0.023770570755004883,0.0,0.0,0.641517713,0.407244326,0.24484231299999998,0.23297715187072754,0.39667540000000007,0.23427338700000006,0.034207049,9626,218,218,0,4145,0,1563,715,2985,4995,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617667872,0.025857925415039062,0.0,0.0,0.579821321,0.37002116000000007,0.22741068,0.21617889404296875,0.35241064099999997,0.20980016099999987,0.035250284,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565936947,0.025634288787841797,0.0,0.0,0.529026393,0.322089824,0.192095862,0.18221020698547363,0.336930531,0.20693656899999996,0.034284353,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673026417,0.0261690616607666,0.0,0.0,0.633456031,0.38388152799999997,0.26007045000000006,0.248060941696167,0.37338558099999997,0.24957450300000006,0.036949091,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.486211102,0.01438140869140625,0.0,0.0,0.46131486,0.261412398,0.147238206,0.13781428337097168,0.31407665399999996,0.199902462,0.022279195,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562179903,0.022261857986450195,0.0,0.0,0.526927528,0.317249365,0.19404934399999996,0.18332457542419434,0.332878184,0.20967816299999997,0.032636779,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.430987075,0.013875722885131836,0.0,0.0,0.407325785,0.20543457400000004,0.101500879,0.09345698356628418,0.305824906,0.20189121099999996,0.021046987,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591601067,0.018024921417236328,0.0,0.0,0.561772221,0.34088695700000005,0.20681492300000004,0.1959667205810547,0.354957298,0.22088526399999997,0.027213511,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864452169,0.16194367408752441,0.0,0.0,0.688399397,0.45033515299999993,0.30645045800000004,0.2930009365081787,0.38194893899999993,0.23806424400000004,0.173425628,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681087174,0.03136754035949707,0.0,0.0,0.637544747,0.41705137400000003,0.19691801199999995,0.1859571933746338,0.44062673500000005,0.22049337299999994,0.040924658,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050871338,0.024205446243286133,0.0,0.0,1.013040193,0.429988144,0.291694713,0.27880263328552246,0.7213454799999999,0.583052049,0.035163421,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663353179,0.049100399017333984,0.0,0.0,0.600715355,0.37417882199999997,0.229012142,0.21750736236572266,0.371703213,0.22653653299999998,0.060012945,9626,187,187,0,4039,0,1583,686,3131,5396,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620803913,0.018774032592773438,0.0,0.0,0.590798262,0.335612692,0.20983761900000006,0.19989585876464844,0.3809606429999999,0.25518557,0.027373511,9626,156,156,0,3996,0,1597,646,3231,4663,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706731309,0.04341387748718262,0.0,0.0,0.64999341,0.4022316799999999,0.271521236,0.2595996856689453,0.378472174,0.24776173000000007,0.054111778,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571475253,0.019585132598876953,0.0,0.0,0.540324113,0.32133844899999997,0.20393988500000002,0.19387555122375488,0.336384228,0.21898566400000008,0.028530567,9626,161,161,0,4012,0,1596,644,3213,4906,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597242308,0.03744649887084961,0.0,0.0,0.548117954,0.334341148,0.217818328,0.20737147331237793,0.33029962599999996,0.21377680599999999,0.046505383,9626,195,195,0,3964,0,1579,622,3266,3534,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769508592,0.047879934310913086,0.0,0.0,0.708621328,0.48993365800000005,0.33587512699999994,0.32276368141174316,0.37274620100000005,0.21868766999999995,0.058259401,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,927,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.498854734,0.019093751907348633,0.0,0.0,0.469050501,0.257257185,0.140264141,0.13132786750793457,0.32878636,0.211793316,0.027164201,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603695442,0.031169891357421875,0.0,0.0,0.560144481,0.349322363,0.209617477,0.19841527938842773,0.35052700400000003,0.210822118,0.040938169,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575759983,0.029289960861206055,0.0,0.0,0.526416501,0.318594998,0.194061073,0.18354177474975586,0.33235542800000006,0.20782150300000002,0.046728758,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.931705752,120.00412154197693,,0.0,0.903769676,0.6644826850000001,0.49676369,0.4817221164703369,0.40700598600000004,0.23928699099999995,120.025295994,9626,302,302,0,4045,0,1522,657,3100,10522,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,0,2728322,,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.527622431,0.01658177375793457,0.0,0.0,0.499510501,0.282283061,0.17401700900000006,0.16348695755004883,0.32549349199999994,0.21722744,0.025424376,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.178647111,0.04057002067565918,0.0,0.0,1.124091906,0.48255874299999996,0.33909235299999996,0.32563161849975586,0.7849995530000001,0.6415331630000001,0.051930165,9626,259,259,0,4032,0,1544,656,3135,8225,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621728473,0.02552318572998047,0.0,0.0,0.583943076,0.349745318,0.21854537500000004,0.20733332633972168,0.3653977009999999,0.23419775799999992,0.035149802,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77863235,0.0470736026763916,0.0,0.0,0.717566554,0.474083142,0.330700413,0.31734538078308105,0.386866141,0.243483412,0.05842338,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688834093,0.021912097930908203,0.0,0.0,0.654410982,0.429533949,0.28507761200000004,0.2732529640197754,0.36933337,0.224877033,0.031815487,9626,214,214,0,4039,0,1563,649,3161,6911,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
