sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
27,INFEASIBLE,certified_no_adversarial_example,3.714608198,0.03482365608215332,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.205260569,0.032953739166259766,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.200898632,0.03138303756713867,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.544256898,0.01996135711669922,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.903547379,0.02663445472717285,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.080591923,0.020824193954467773,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.847022084,0.02425527572631836,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.967135209,0.23355841636657715,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.24333721,0.03482317924499512,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.47097407,0.03111743927001953,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.483526648,0.05162525177001953,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.398797135,0.024161100387573242,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.105747127,0.06042766571044922,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.511803574,0.02559208869934082,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.408650691,0.058048248291015625,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,5.05348764,0.04766559600830078,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.958130587,0.024726390838623047,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.979760367,0.03815650939941406,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.806549985,0.03655648231506348,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.358305249,13.378164529800415,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.045703917,0.0222930908203125,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.09881958,0.05096840858459473,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.088255772,0.032669782638549805,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.812367031,0.06366086006164551,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.749578247,0.027688980102539062,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.983689931,0.01435542106628418,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.843225457,0.029273509979248047,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.944133734,0.2594258785247803,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.132590876,0.07679200172424316,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.830520982,0.0333247184753418,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.951038895,0.023548364639282227,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.321036552,0.02174210548400879,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.234382352,0.030682086944580078,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.405255648,0.03379559516906738,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.37774148,0.026772260665893555,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.465541997,0.03836369514465332,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.76604229,120.0061445236206,,0.007723465006088587
64,INFEASIBLE,certified_no_adversarial_example,5.002428381,0.04221630096435547,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.246271979,0.055329322814941406,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.131876657,0.8586065769195557,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.084920572,0.09436249732971191,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.903777905,0.03067922592163086,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.728501003,0.022871732711791992,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.57281759,0.031087398529052734,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.373053482,0.02494335174560547,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.650173005,0.02763676643371582,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.65156102,0.03061985969543457,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.377326079,0.022248506546020508,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.891697406,0.023735523223876953,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.90836258,0.038675785064697266,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.332084959,0.042998552322387695,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.155858792,0.03819704055786133,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.166052812,0.1460869312286377,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.293285553,0.039765119552612305,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.920669475,0.026614904403686523,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.035714814,0.026549100875854492,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.566130914,0.02774667739868164,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.820679437,0.024512767791748047,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.886545113,0.04387545585632324,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.598420212,0.024812698364257812,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.97438428,0.028467416763305664,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.312184639,0.0691838264465332,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.37340467,0.047226905822753906,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.252774086,0.019598007202148438,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.625617488,0.02623295783996582,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.821743874,0.03847622871398926,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,53.796085734,48.52835178375244,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.319933602,0.022303342819213867,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.834762372,0.02054119110107422,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.724966909,0.061578989028930664,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.34453589,0.043599843978881836,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.710756322,0.08101558685302734,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.9999532,0.022209644317626953,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.662271177,0.02295064926147461,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.16777424,0.05344867706298828,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.389255409,0.05269885063171387,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.85581361,0.04409360885620117,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.720404377,0.03770327568054199,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.532807134,0.021509408950805664,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.551002362,0.034948110580444336,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.664967497,0.034406423568725586,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.395431841,0.025005102157592773,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.704806922,0.03089308738708496,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.348805552,0.023844242095947266,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.855617551,0.03216671943664551,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.954150088,0.026193618774414062,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.522579267,0.024633407592773438,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.424891981,0.04685711860656738,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.460035102,0.026787757873535156,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,77.034699904,73.87407803535461,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.524263724,0.028859853744506836,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.739745892,0.039795875549316406,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.416207472,0.045290231704711914,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.619780094,0.04083561897277832,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.196649789,0.03609919548034668,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.676820089,0.2871696949005127,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.482938661,0.02473926544189453,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,6.024223203,0.030858993530273438,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.084295472,0.019640207290649414,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.120732009,0.042833805084228516,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.898168246,0.0672140121459961,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.775728263,0.0257413387298584,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.510061052,0.039984703063964844,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.847182698,0.023481130599975586,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.177817491,0.03293919563293457,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.938331302,0.03323960304260254,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.798114137,0.02183985710144043,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.852329454,0.036191463470458984,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.355314787,0.02770256996154785,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.649312657,0.01955890655517578,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.076676638,0.027356386184692383,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.720991895,0.01809382438659668,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.979010043,0.026476144790649414,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.791667624,0.0330510139465332,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.704678712,0.04790019989013672,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.700593831,0.02199578285217285,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.567962926,0.031615495681762695,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.219496286,0.021607637405395508,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.544629905,0.03859829902648926,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.424542903,0.020348072052001953,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.069604,0.0268862247467041,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.438564384,0.025254249572753906,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.145479853,0.0630030632019043,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.95594666,120.00414824485779,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.147413372,0.03150010108947754,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.914639151,0.23761773109436035,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.618545951,0.024751663208007812,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.957541794,0.03180098533630371,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.776904763,0.04239845275878906,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.928053718,0.026209592819213867,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.409805521,0.028341293334960938,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.238394351,0.04877734184265137,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.624878707,0.029245853424072266,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.666906816,0.03427910804748535,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.246305861,0.029712438583374023,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.234290618,0.029756546020507812,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.258797408,0.02390432357788086,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.200118603,0.023999691009521484,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.101417603,0.05171060562133789,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.628051638,0.02974557876586914,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.63617841,0.03629660606384277,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.224816206,0.20311403274536133,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.704354451,0.021683216094970703,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.301334605,0.026643991470336914,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.991073674,0.025686979293823242,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.913811786,0.030045509338378906,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.063348218,0.04555344581604004,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.178756344,0.09785866737365723,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.276277077,0.022163867950439453,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.407388426,2.536797523498535,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.791352338,0.031984567642211914,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.766073169,0.05873227119445801,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.20319606,0.033111572265625,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.237807028,0.024842500686645508,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.184932154,0.022037744522094727,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.082281069,0.027687549591064453,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.701665397,0.023557424545288086,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.313626522,0.02696084976196289,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.512004774,0.27244997024536133,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.64416339,0.0422515869140625,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.233812448,0.03900551795959473,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.488880824,0.035712242126464844,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.98815646,0.033683061599731445,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.859177287,0.026980876922607422,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.731884462,0.019909143447875977,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.551577631,0.02090311050415039,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.47245218,0.040082454681396484,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.341238156,0.32421016693115234,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.775860224,0.03295445442199707,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.348842948,0.040769100189208984,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.391605443,0.019826173782348633,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.292026907,0.017138004302978516,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.041001779,0.024271011352539062,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.260831723,0.04400753974914551,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.864788502,0.04202389717102051,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.997627369,0.03691434860229492,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.487417006,0.0232541561126709,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.523771956,0.050014495849609375,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.494124073,0.024796724319458008,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.939657711,0.02756500244140625,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.611029232,0.024116992950439453,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.036873663,0.05787825584411621,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.543181302,0.0281982421875,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.342343919,0.034427642822265625,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.202960131,0.03989815711975098,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.989904887,120.007239818573,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.927081818,0.03875327110290527,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.031356429,0.03243374824523926,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.378024284,0.02687382698059082,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.092411554,0.026846647262573242,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.56654314,0.027513742446899414,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.370387841,0.03337836265563965,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.638633847,0.031383514404296875,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.185807612,0.03642773628234863,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.31203334,0.01860952377319336,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.011836942,0.04540443420410156,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.082706922,0.03730297088623047,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.912072544,0.028761625289916992,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.787231203,0.02909708023071289,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.695181664,0.054865360260009766,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.487682527,0.04784131050109863,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.436050143,0.07281184196472168,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.203394694,0.016286611557006836,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.296413543,0.0324091911315918,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.852079365,0.023654460906982422,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.183798476,0.02779412269592285,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.943109313,1.7952094078063965,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.553089809,0.05048942565917969,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.363410425,0.035526275634765625,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.340041275,0.03657197952270508,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.125857058,0.019024133682250977,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.582786575,0.02476215362548828,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.975969768,0.03848075866699219,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.089495408,0.03926372528076172,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.493195968,0.037058353424072266,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,106.017233203,100.61084389686584,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.608026318,0.04484677314758301,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.790465799,0.04642796516418457,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.269349932,0.033423423767089844,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.493448279,120.0080816745758,,0.03551232355195527
247,INFEASIBLE,certified_no_adversarial_example,4.380176631,0.031203269958496094,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003180425,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.126200719,0.024470090866088867,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.577924784,0.029324769973754883,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.231462128,0.0337982177734375,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.404137637,0.02570629119873047,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.964000831,0.025255680084228516,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.368649397,0.033539533615112305,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.007787625,0.03261685371398926,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.957141049,0.030608415603637695,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.112693699,0.06175351142883301,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.173477747,0.05716562271118164,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.194833942,0.027662038803100586,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002984008,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.20821949,0.05816459655761719,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.410024103,0.03335118293762207,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.419914467,0.022388458251953125,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.471006979,0.026882171630859375,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.057522721,0.16002845764160156,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.260286375,0.020190000534057617,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.643510988,0.04314303398132324,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,3.023746873,0.02052474021911621,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.888469767,0.04076385498046875,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.451222975,0.0679008960723877,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.534330314,0.029951095581054688,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.638306792,0.040720462799072266,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.153475004,0.041687965393066406,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.239028476,0.029266834259033203,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.862761943,0.03882622718811035,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.484281392,0.033777713775634766,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.470176835,0.02344036102294922,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.718261717,0.026465415954589844,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.231185453,0.030125856399536133,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.693507491,0.022222518920898438,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.760919268,0.024842500686645508,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.658249093,0.03360152244567871,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00298753,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.623064096,0.029659748077392578,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.097097041,0.031071186065673828,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.440813621,0.038121700286865234,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.257162416,0.034131526947021484,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.03368331,0.027476787567138672,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.988406687,0.020438671112060547,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.436452741,0.03217601776123047,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,32.117077832,27.298880338668823,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.57278589,0.04297661781311035,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.180246112,0.023128509521484375,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.236038798,0.027761459350585938,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.614810433,0.040938377380371094,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.762472307,0.04972648620605469,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.305100563,0.027338266372680664,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.944033684,0.06094169616699219,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.516043609,0.031876325607299805,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.294157487,0.03517293930053711,0.0,0.0
