sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,3,100,lp,0.051034182,1.6485e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.014358332,0.000471962,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.269243053,0.008995641,1568,1489,79,825,664,0
17,3,100,lp,0.043710975,1.6656e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.013847381,0.000386794,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.186476548,0.006756583,1568,1503,65,838,665,0
18,3,100,lp,0.02130999,1.9359e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.014405032,0.000451311,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.338669573,0.014083808,1568,1450,118,765,685,0
19,3,100,lp,0.023622628,1.8108e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.013933651,0.00035091,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.332658266,0.01564314,1568,1439,129,802,637,0
20,3,100,lp,0.053930173,1.5213e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.014045029,0.000389587,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.205816482,0.007201966,1568,1500,68,842,658,0
21,3,100,lp,0.039146369,0.000418181,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.014557553,0.000408326,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.217777167,0.007971567,1568,1494,74,824,670,0
22,3,100,lp,0.049136742,0.000427916,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.01409866,0.000350028,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.270355761,0.01239492,1568,1459,109,792,667,0
23,3,100,lp,0.058413097,0.000458782,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.014122857,0.000416348,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.601106951,0.010188902,1568,1479,89,806,673,0
24,3,100,lp,0.045794279,1.6044e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.013895143,0.00038396,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.271141286,0.011283493,1568,1477,91,812,665,0
25,3,100,lp,0.026410615,1.5714e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017090404,0.000506735,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.268616375,0.010000798,1568,1478,90,766,712,0
26,3,100,lp,0.022565424,1.4823e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.013757135,0.000329116,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.254215298,0.008846096,1568,1486,82,823,663,0
27,3,100,lp,0.021712017,1.7647e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.013877757,0.000296878,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.184549906,0.00713218,1568,1499,69,830,669,0
28,3,100,lp,0.037680698,0.000438912,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.014275427,0.00041798,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.271935031,0.010818842,1568,1473,95,788,685,0
29,3,100,lp,0.022578774,1.6365e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.023002514,0.000288876,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.171245804,0.005565827,1568,1511,57,872,639,0
30,3,100,lp,0.020795183,1.4993e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.014123378,0.000350869,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.221449185,0.00778153,1568,1496,72,834,662,0
31,3,100,lp,0.021536772,1.8127e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.013478665,0.000237699,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.137202914,0.004124052,1568,1524,44,886,638,0
32,3,100,lp,0.02036237,1.5142e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.023024026,0.00041776,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.217255498,0.00662815,1568,1504,64,813,691,0
33,3,100,lp,0.032615236,1.2509e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.014173272,0.000439543,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.304461363,0.012607871,1568,1458,110,780,678,0
34,3,100,lp,0.023080171,2.4366e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.014062575,0.000374495,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.54877321,0.007374877,1568,1499,69,826,673,0
35,3,100,lp,0.046509548,0.000478011,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.014306383,0.000435027,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.270897025,0.011319547,1568,1474,94,786,688,0
36,3,100,lp,0.048827075,0.000465652,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016620605,0.000441637,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.22436909,0.010098035,1568,1488,80,807,681,0
37,3,100,lp,0.081991859,0.000455828,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.013857637,0.000327144,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.177840996,0.005732959,1568,1512,56,864,648,0
38,3,100,lp,0.0459467,0.000737382,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.014943545,0.000411331,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.264059153,0.010397987,1568,1477,91,810,667,0
39,3,100,lp,0.022594798,1.7627e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.013556312,0.000320022,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.186960195,0.007197068,1568,1500,68,862,638,0
40,3,100,lp,0.050843056,0.000432402,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.013405805,0.00023202,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.189333165,0.022344121,1568,1482,86,867,615,0
41,3,100,lp,0.039050435,0.000435016,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.013828993,0.000370068,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.272321629,0.01002869,1568,1478,90,824,654,0
42,3,100,lp,0.045703011,0.000464761,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.013984859,0.000303608,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.164889747,0.004782636,1568,1519,49,845,674,0
43,3,100,lp,0.032459471,0.000397379,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.013844917,0.00035143,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.240729736,0.00833891,1568,1489,79,838,651,0
44,3,100,lp,0.021940732,1.6335e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.014325943,0.000337179,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.204251553,0.008950664,1568,1489,79,846,643,0
45,3,100,lp,0.021710464,1.7567e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.014143808,0.000435446,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.35577236,0.016220031,1568,1438,130,782,656,0
46,3,100,lp,0.056099046,0.00053684,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.013740349,0.000305881,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.546641317,0.007283739,1568,1498,70,861,637,0
47,3,100,lp,0.021324872,1.6655e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.014038369,0.000397579,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.307790177,0.013775683,1568,1461,107,804,657,0
48,3,100,lp,0.054884133,1.5193e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.014101404,0.00035835,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.218624354,0.008860498,1568,1486,82,822,664,0
49,3,100,lp,0.042513319,0.000435918,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.013844918,0.000414135,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.294933578,0.013431614,1568,1454,114,800,654,0
50,3,100,lp,0.049153258,0.000497711,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.014060013,0.000373974,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.263290159,0.008422367,1568,1490,78,837,653,0
51,3,100,lp,0.05183904,0.000423619,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.014266174,0.00037811,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.284488551,0.010685361,1568,1472,96,782,690,0
52,3,100,lp,0.048899666,1.4912e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.014156889,0.000448717,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.311788268,0.011737188,1568,1465,103,786,679,0
53,3,100,lp,0.0494398,0.000469579,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.023942382,0.000414966,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.334789992,0.026350746,1568,1446,122,786,660,0
54,3,100,lp,0.023690122,1.6334e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.0233512,0.000487535,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.313563376,0.011907185,1568,1465,103,787,678,0
55,3,100,lp,0.050768044,0.000469027,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.014009556,0.000336167,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.213072315,0.007510451,1568,1496,72,811,685,0
56,3,100,lp,0.021834472,1.5203e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.014316369,0.00034436,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.230979091,0.008231339,1568,1491,77,819,672,0
57,3,100,lp,0.039227693,0.000417831,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.013419476,0.000239771,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.209172621,0.005930627,1568,1507,61,875,632,0
58,3,100,lp,0.021174246,1.4983e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.014184351,0.000404901,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.247320996,0.009316375,1568,1486,82,822,664,0
59,3,100,lp,0.043762094,0.000445081,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.013840802,0.000382748,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.254102137,0.010715987,1568,1482,86,842,640,0
60,3,100,lp,0.057219477,1.8699e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016091397,0.000260744,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.202107359,0.006571715,1568,1502,66,835,667,0
61,3,100,lp,0.033688846,2.4527e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.014226934,0.000429638,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.318554212,0.010929779,1568,1473,95,802,671,0
62,3,100,lp,0.022989745,1.6515e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.013906501,0.000300373,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.304224924,0.013983056,1568,1449,119,825,624,0
63,3,100,lp,0.022685585,1.5723e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.01403744,0.000429789,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.26681722,0.009913918,1568,1478,90,818,660,0
64,3,100,lp,0.022274158,1.4562e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.014287317,0.000408997,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.299125992,0.012381231,1568,1460,108,788,672,0
65,3,100,lp,0.072472827,0.000475418,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.013863087,0.000286833,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.278539471,0.014506117,1568,1447,121,842,605,0
66,3,100,lp,0.022364694,1.5554e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.014210752,0.000426814,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.317698153,0.012067217,1568,1466,102,809,657,0
67,3,100,lp,0.064131993,0.000805836,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.013973183,0.000385832,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.288082049,0.011979054,1568,1464,104,803,661,0
68,3,100,lp,0.044733033,1.5683e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.013901324,0.000267404,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.208635429,0.008978637,1568,1483,85,796,687,0
69,3,100,lp,0.036926595,1.5483e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.067008813,0.000479133,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.266477131,0.010098126,1568,1480,88,789,691,0
70,3,100,lp,0.04393615,0.000475498,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.014056799,0.000405492,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.19598951,0.006825298,1568,1504,64,838,666,0
71,3,100,lp,0.025384751,1.6034e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.01527023,0.000395036,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.253609436,0.009282575,1568,1482,86,786,696,0
72,3,100,lp,0.035601896,1.5353e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.014317232,0.000449578,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.307065511,0.011833054,1568,1464,104,781,683,0
73,3,100,lp,0.046899352,0.00046421,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.01400393,0.010857101,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.168320883,0.005349381,1568,1514,54,855,659,0
74,3,100,lp,0.034060901,1.3651e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.013501311,0.000283638,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.16055946,0.005267347,1568,1514,54,859,655,0
75,3,100,lp,0.041326992,0.000682379,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.013909626,0.000419002,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.298013688,0.011853474,1568,1464,104,808,656,0
76,3,100,lp,0.062102838,0.00082215,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.013980032,0.00043078,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.297926666,0.011839092,1568,1467,101,809,658,0
77,3,100,lp,0.063089186,0.000460204,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.024206922,0.000410349,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.309021556,0.013875535,1568,1451,117,796,655,0
78,3,100,lp,0.023043467,1.5473e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.013878139,0.000362727,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.223464522,0.007938537,1568,1495,73,855,640,0
79,3,100,lp,0.039193243,1.7667e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.014295969,0.00037771,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.211834906,0.007086051,1568,1499,69,820,679,0
80,3,100,lp,0.021866582,1.6905e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.013582663,0.000282987,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.169129064,0.005597456,1568,1512,56,844,668,0
81,3,100,lp,0.033890823,0.000398922,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.067465088,0.000390769,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.198433566,0.007790484,1568,1496,72,822,674,0
82,3,100,lp,0.038536442,0.000459293,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01432317,0.000433163,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.263088595,0.011040628,1568,1477,91,785,692,0
83,3,100,lp,0.041019018,1.4262e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016167012,0.000381405,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.199575229,0.041428946,1568,1498,70,843,655,0
84,3,100,lp,0.038996947,0.000431982,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.014445675,0.000521808,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.327259623,0.011488534,1568,1474,94,798,676,0
85,3,100,lp,0.050280241,1.6024e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.014191862,0.000374866,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.254715271,0.009459753,1568,1482,86,810,672,0
86,3,100,lp,0.05274634,0.000458732,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.024263477,0.000365502,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.206005657,0.007757704,1568,1496,72,841,655,0
87,3,100,lp,0.046572525,0.000786537,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.014242719,0.00042386,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.265482962,0.009864353,1568,1478,90,807,671,0
88,3,100,lp,0.060580881,0.000447826,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.014246424,0.000428327,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.307468317,0.01338229,1568,1454,114,792,662,0
89,3,100,lp,0.061640159,0.000830613,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01366691,0.000241204,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.156905559,0.004455322,1568,1521,47,879,642,0
90,3,100,lp,0.020369152,1.5724e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.023010307,0.000372983,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.216620031,0.009096274,1568,1485,83,810,675,0
91,3,100,lp,0.04133316,0.000451542,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.014551985,0.000374896,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.278264747,0.010310246,1568,1476,92,816,660,0
92,3,100,lp,0.05790951,0.000811054,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.014000643,0.000443649,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.680097855,0.011353779,1568,1470,98,838,632,0
93,3,100,lp,0.048129234,1.5614e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.013877437,0.000305802,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.198251078,0.008304319,1568,1497,71,829,668,0
94,3,100,lp,0.041912976,1.5483e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016065489,0.000341555,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.147536483,0.005453528,1568,1522,46,868,654,0
95,3,100,lp,0.02046089,1.6725e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.01437646,0.000389408,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.279004368,0.011950891,1568,1472,96,799,673,0
96,3,100,lp,0.04367793,1.5714e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.013703896,0.000319863,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.186289139,0.006712087,1568,1504,64,882,622,0
97,3,100,lp,0.036437005,1.5894e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.014067234,0.000385051,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.281800163,0.027129943,1568,1458,110,798,660,0
98,3,100,lp,0.045986914,0.000487755,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.014041105,0.000407234,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.260768903,0.00951781,1568,1482,86,806,676,0
99,3,100,lp,0.053922637,1.5833e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.014106704,0.0003844,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.226469162,0.007252392,1568,1501,67,828,673,0
100,3,100,lp,0.021890538,2.4768e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.014099423,0.000457701,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.363570136,0.015148526,1568,1445,123,788,657,0
101,3,100,lp,0.07225065,1.4923e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.014156529,0.000471511,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.327888531,0.013457094,1568,1454,114,778,676,0
102,3,100,lp,0.050225809,0.000462789,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.01487287,0.000432262,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.380786753,0.011727094,1568,1466,102,784,682,0
103,3,100,lp,0.061219627,0.000456539,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.362979165,0.000366423,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.281657129,0.011457016,1568,1467,101,794,673,0
104,3,100,lp,0.059205188,0.000456849,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016402407,0.000387865,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.197673185,0.007404592,1568,1508,60,848,660,0
105,3,100,lp,0.025157768,1.6625e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016548718,0.000442888,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.281779353,0.011937871,1568,1477,91,811,666,0
106,3,100,lp,0.022497274,1.5293e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.014485917,0.000461767,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.366614097,0.016429168,1568,1441,127,769,672,0
107,3,100,lp,0.073717266,0.000487466,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.013578096,0.000240513,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.137123465,0.005007656,1568,1516,52,878,638,0
108,3,100,lp,0.031761382,0.000407705,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.029271615,0.000366182,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.186856784,0.006762213,1568,1503,65,860,643,0
109,3,100,lp,0.021588473,1.5403e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.014850477,0.000290658,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.234087798,0.007135476,1568,1499,69,817,682,0
110,3,100,lp,0.048243331,0.0004441,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.014300357,0.000464872,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.314560666,0.01064385,1568,1475,93,816,659,0
111,3,100,lp,0.048565096,1.4231e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.01420267,0.000288626,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.152985318,0.005598647,1568,1511,57,874,637,0
112,3,100,lp,0.020596787,1.6134e-5,100,100,0,92,8,0
