sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721647904,0.024268388748168945,0.0,0.0,0.684647583,0.410187681,0.258548422,0.2464766502380371,0.42609916099999995,0.2744599019999999,0.034372806,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.360190349,0.05184435844421387,0.0,0.0,1.292073775,1.04283985,0.5205374550000001,0.5037879943847656,0.7715363199999998,0.24923392499999997,0.065488519,9626,337,337,0,4078,0,1504,656,3051,10706,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663507138,0.03432774543762207,0.0,0.0,0.615089082,0.391662785,0.25314419999999993,0.2412090301513672,0.3619448820000001,0.223426297,0.04580301,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758268199,0.02438950538635254,0.0,0.0,0.719878152,0.47289789899999995,0.28249115199999997,0.26926565170288086,0.4373870000000001,0.2469802530000001,0.035791196,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.388849156,0.009851932525634766,0.0,0.0,0.369083226,0.174787951,0.085355986,0.07779073715209961,0.28372724,0.194295275,0.017115992,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806538913,0.0324704647064209,0.0,0.0,0.760041344,0.49996837699999996,0.348322444,0.33414292335510254,0.4117189,0.26007296700000004,0.043864957,9626,270,270,0,4050,0,1536,700,3070,7917,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701225602,0.03163576126098633,0.0,0.0,0.655424404,0.40863168499999997,0.275049213,0.2628519535064697,0.380375191,0.24679271900000005,0.043139001,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.527015661,0.015479803085327148,0.0,0.0,0.499873833,0.279284901,0.173484847,0.1636943817138672,0.326388986,0.22058893200000002,0.024509256,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,31.025624228,30.26824951171875,,0.0,0.74267234,0.495279684,0.348192131,0.33434128761291504,0.394480209,0.24739265600000004,30.280332557,9626,267,267,0,4102,0,1540,691,3026,7513,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807174111,0.03828072547912598,0.0,0.0,0.754755097,0.515520628,0.368226134,0.3393688201904297,0.386528963,0.239234469,0.049789086,9626,296,296,0,4021,0,1526,639,3144,7212,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608903183,0.02487468719482422,0.0,0.0,0.571786205,0.359398476,0.23015497500000004,0.21979784965515137,0.34163122999999995,0.21238772899999997,0.0345006,9626,162,162,0,4052,0,1595,664,3153,5135,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65700234,0.02467942237854004,0.0,0.0,0.62005668,0.384028861,0.25820389099999996,0.24733948707580566,0.36185278900000006,0.23602781900000003,0.034336663,9626,180,180,0,4041,0,1586,673,3146,6378,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799544861,0.03291583061218262,0.0,0.0,0.752899288,0.461015257,0.3210902420000001,0.308093786239624,0.431809046,0.29188403100000004,0.044023698,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.004454155,0.02184605598449707,0.0,0.0,0.969299818,0.746507506,0.26505361000000005,0.25330615043640137,0.7042462079999999,0.22279231199999994,0.032536637,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680291003,0.03152036666870117,0.0,0.0,0.634608663,0.410502198,0.27165702599999997,0.25942015647888184,0.362951637,0.22410646499999998,0.043046353,9626,226,226,0,4011,0,1560,665,3164,6478,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681698912,0.02388143539428711,0.0,0.0,0.644540512,0.373586954,0.246736954,0.2344202995300293,0.39780355799999995,0.2709535579999999,0.034528502,9626,218,218,0,4145,0,1563,715,2985,4987,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616467349,0.026026248931884766,0.0,0.0,0.578145644,0.361446275,0.2259933010000001,0.21500825881958008,0.3521523429999999,0.21669936900000003,0.035689464,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575275243,0.02595973014831543,0.0,0.0,0.53776296,0.30361081,0.18874708099999993,0.17859649658203125,0.3490158790000001,0.23415215,0.034885551,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665237077,0.02637767791748047,0.0,0.0,0.625472064,0.39639487100000004,0.26144093700000004,0.2494220733642578,0.36403112699999995,0.22907719299999996,0.037140492,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.489329789,0.015123844146728516,0.0,0.0,0.463528854,0.257263637,0.146563164,0.13712143898010254,0.31696568999999997,0.206265217,0.0231991,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5763872,0.021443843841552734,0.0,0.0,0.543009725,0.323845776,0.201501298,0.1906602382659912,0.341508427,0.21916394900000002,0.030765886,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.416990483,0.01391911506652832,0.0,0.0,0.39251066,0.203716583,0.10055443500000001,0.09248781204223633,0.291956225,0.188794077,0.021149147,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589111477,0.018107891082763672,0.0,0.0,0.559048763,0.335026347,0.204583262,0.1938784122467041,0.35446550099999996,0.22402241599999995,0.027453609,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90105607,0.1576097011566162,0.0,0.0,0.729099684,0.43396024699999997,0.3033914830000001,0.2899901866912842,0.42570820099999995,0.29513943700000006,0.169352628,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92984314,0.03148078918457031,0.0,0.0,0.886134258,0.671385041,0.19987608499999995,0.1897878646850586,0.686258173,0.21474921700000005,0.041090582,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,774,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697610056,0.02441120147705078,0.0,0.0,0.658675968,0.425342655,0.2786292039999999,0.2660682201385498,0.38004676400000004,0.23333331299999993,0.036307987,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692187947,0.049285173416137695,0.0,0.0,0.62997637,0.403747382,0.22593954899999996,0.21488165855407715,0.404036821,0.22622898799999996,0.059589792,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1016,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571493977,0.01874852180480957,0.0,0.0,0.54070815,0.330439504,0.21326354200000003,0.20341277122497559,0.327444608,0.21026864600000006,0.028035237,9626,156,156,0,3996,0,1597,646,3231,4663,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714046975,0.04300189018249512,0.0,0.0,0.645654613,0.39884033599999996,0.27678654,0.26482129096984863,0.368868073,0.24681427700000008,0.065773552,9626,207,207,0,4037,0,1573,673,3136,6956,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568373279,0.01939988136291504,0.0,0.0,0.537337746,0.33277416099999996,0.20568067999999998,0.1958622932434082,0.331657066,0.204563585,0.028346927,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58982961,0.03682374954223633,0.0,0.0,0.541136146,0.327191122,0.211216956,0.20064854621887207,0.32991919000000003,0.21394502400000004,0.046090376,9626,195,195,0,3964,0,1579,622,3266,3493,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756539653,0.04785919189453125,0.0,0.0,0.69557097,0.45330299400000007,0.320292125,0.3079242706298828,0.375278845,0.24226797599999994,0.058321048,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.498208302,0.020084381103515625,0.0,0.0,0.467303766,0.256911619,0.138333341,0.12932085990905762,0.328970425,0.21039214700000003,0.028261999,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590497888,0.030896425247192383,0.0,0.0,0.546914444,0.33512664000000003,0.20866139300000003,0.19740748405456543,0.33825305099999997,0.21178780399999997,0.040924683,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575784,0.029071569442749023,0.0,0.0,0.534556419,0.305142528,0.19448715899999997,0.18389606475830078,0.34006926,0.22941389099999993,0.038601668,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,32.756549987,31.78115200996399,,0.0,0.959784586,0.6538670929999999,0.4989166960000002,0.48341917991638184,0.46086788999999984,0.30591749300000015,31.794087281,9626,302,302,0,4045,0,1522,657,3100,10564,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866906175,0.016478776931762695,0.0,0.0,0.838764787,0.6350846659999999,0.17346552399999998,0.16371536254882812,0.6652992630000001,0.2036801210000001,0.025517788,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796579604,0.04081916809082031,0.0,0.0,0.741399555,0.48816666999999997,0.33001234199999996,0.3165616989135742,0.41138721300000003,0.253232885,0.05255611,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61506098,0.025556564331054688,0.0,0.0,0.577207221,0.346128376,0.220944005,0.20975327491760254,0.356263216,0.23107884499999998,0.035233786,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779174186,0.04737520217895508,0.0,0.0,0.717424402,0.4731796179999999,0.33127309199999994,0.3179161548614502,0.3861513100000001,0.2442447840000001,0.059110471,9626,257,257,0,4048,0,1547,659,3115,7225,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681689994,0.02201366424560547,0.0,0.0,0.647020097,0.42564488500000003,0.28173711200000007,0.27000999450683594,0.3652829849999999,0.22137521199999993,0.032057466,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
