sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690797794,0.02363896369934082,0.0,0.0,0.653660549,0.37880533299999997,0.25732655600000004,0.24426817893981934,0.396333993,0.27485521600000007,0.03470938,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055655329,0.052217960357666016,0.0,0.0,0.986856362,0.677208902,0.524598364,0.505974292755127,0.462257998,0.3096474600000001,0.066411101,9626,337,337,0,4078,0,1504,656,3051,10621,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.254217695,0.03397512435913086,0.0,0.0,1.207171303,0.39084375600000004,0.270624789,0.2570209503173828,0.936546514,0.816327547,0.044669462,9626,219,219,0,4036,0,1565,655,3151,5790,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703850367,0.02354145050048828,0.0,0.0,0.665729026,0.40925060300000005,0.287397068,0.2735927104949951,0.37833195799999997,0.2564784229999999,0.03582582,9626,227,227,0,4076,0,1561,683,3079,6619,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.399518015,0.009979486465454102,0.0,0.0,0.380097421,0.167547263,0.081836699,0.07407402992248535,0.298260722,0.212550158,0.017162618,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844095053,0.032979726791381836,0.0,0.0,0.797486205,0.534126113,0.3331456870000001,0.31778573989868164,0.4643405179999999,0.263360092,0.044273982,9626,270,270,0,4050,0,1536,700,3070,7917,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707401147,0.03179335594177246,0.0,0.0,0.662893504,0.390421216,0.267763171,0.25447511672973633,0.395130333,0.272472288,0.042228259,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52244816,0.015933752059936523,0.0,0.0,0.494794985,0.26355939700000003,0.172344487,0.16173481941223145,0.32245049800000003,0.231235588,0.025287752,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,29.987554489,29.20333170890808,,0.0,0.769190122,0.479896785,0.354231469,0.3384675979614258,0.414958653,0.28929333700000004,29.215936548,9626,267,267,0,4102,0,1540,691,3026,7509,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846840423,0.03659868240356445,0.0,0.0,0.797229634,0.5245783340000001,0.362203357,0.34602999687194824,0.435026277,0.27265129999999993,0.047248508,9626,296,296,0,4021,0,1526,639,3144,7206,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623252236,0.023344755172729492,0.0,0.0,0.588285156,0.325379503,0.22453840700000005,0.21362566947937012,0.3637467489999999,0.26290565299999996,0.032575095,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646545308,0.024135112762451172,0.0,0.0,0.610570653,0.375292705,0.26998657499999995,0.2406759262084961,0.34058407800000007,0.23527794800000001,0.033736697,9626,180,180,0,4041,0,1586,673,3146,6376,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775725433,0.03325939178466797,0.0,0.0,0.728047314,0.462677248,0.32182716899999997,0.308138370513916,0.40622014500000003,0.265370066,0.045341483,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689687419,0.021396636962890625,0.0,0.0,0.65516424,0.39447487999999997,0.264292848,0.25107693672180176,0.39087139199999993,0.26068936,0.032222568,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720227208,0.03125929832458496,0.0,0.0,0.675676239,0.41207294399999994,0.28719857700000007,0.2734532356262207,0.3884776619999999,0.263603295,0.042148139,9626,226,226,0,4011,0,1560,665,3164,6484,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764628022,0.0246584415435791,0.0,0.0,0.726995232,0.375450453,0.24796022399999995,0.23419189453125,0.4790350080000001,0.35154477900000003,0.035285502,9626,218,218,0,4145,0,1563,715,2985,5002,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.083300191,0.02622532844543457,0.0,0.0,1.045313756,0.8033889780000001,0.234000331,0.2212841510772705,0.811313425,0.241924778,0.035694636,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562567562,0.02572035789489746,0.0,0.0,0.525099701,0.28957324199999995,0.18422810799999997,0.17363929748535156,0.34087159300000003,0.23552645900000008,0.035145577,9626,166,166,0,4023,0,1593,674,3170,3649,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736598521,0.026827573776245117,0.0,0.0,0.696235973,0.380328161,0.256495661,0.24366044998168945,0.43974031199999997,0.31590781199999995,0.038077181,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.468117073,0.014223098754882812,0.0,0.0,0.443564699,0.22970362199999997,0.14359124399999995,0.13393306732177734,0.29997345500000006,0.21386107700000004,0.022163801,9626,156,156,0,3985,0,1597,638,3250,2773,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601133883,0.02193617820739746,0.0,0.0,0.567027958,0.323618202,0.196966755,0.18609285354614258,0.37006120300000006,0.24340975600000003,0.031841945,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.442897392,0.013723134994506836,0.0,0.0,0.419647195,0.20960109799999999,0.104631736,0.09650492668151855,0.31501545899999994,0.210046097,0.020761569,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601703425,0.01850104331970215,0.0,0.0,0.571472103,0.33336734399999995,0.20976248300000003,0.19833636283874512,0.36170961999999995,0.238104759,0.027924386,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906821229,0.16706061363220215,0.0,0.0,0.725105521,0.433223439,0.31575511300000003,0.3010225296020508,0.409350408,0.29188208200000004,0.179288291,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618830712,0.030343294143676758,0.0,0.0,0.576738044,0.318698691,0.19790381000000004,0.18665480613708496,0.37883423399999994,0.25803935299999997,0.039758385,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720680912,0.023769855499267578,0.0,0.0,0.683607828,0.422268468,0.2866512349999999,0.27325892448425293,0.3969565930000001,0.26133935999999997,0.034831333,9626,225,225,0,4078,0,1561,691,3071,6619,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666672989,0.04915666580200195,0.0,0.0,0.604928412,0.349865525,0.227921767,0.21617507934570312,0.37700664500000003,0.255062887,0.059425113,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573419078,0.017733335494995117,0.0,0.0,0.545000601,0.307970749,0.20934578399999998,0.19894647598266602,0.33565481700000005,0.23702985200000004,0.026133775,9626,156,156,0,3996,0,1597,646,3231,4656,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718866762,0.04514956474304199,0.0,0.0,0.660001232,0.39882888899999996,0.278187144,0.26514673233032227,0.38181408800000005,0.2611723430000001,0.056551612,9626,207,207,0,4037,0,1573,673,3136,6958,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.133815397,0.019181013107299805,0.0,0.0,1.103213726,0.31146102200000003,0.209086322,0.1978929042816162,0.8941274039999999,0.7917527039999999,0.028209083,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59584313,0.03688192367553711,0.0,0.0,0.546534208,0.318821652,0.21528197400000001,0.20438051223754883,0.3312522339999999,0.22771255599999995,0.04700388,9626,195,195,0,3964,0,1579,622,3266,3537,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774597062,0.049324750900268555,0.0,0.0,0.711046174,0.45527532700000006,0.317683371,0.30435872077941895,0.39336280300000004,0.25577084699999997,0.061124233,9626,227,227,0,4017,0,1561,651,3170,7328,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,927,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565563754,0.01954054832458496,0.0,0.0,0.535521933,0.301214215,0.135969591,0.12674570083618164,0.39955234199999995,0.23430771799999994,0.027622043,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624658409,0.030541658401489258,0.0,0.0,0.581307559,0.33293834,0.225863304,0.212921142578125,0.355444255,0.24836921899999997,0.040935195,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605525192,0.029813289642333984,0.0,0.0,0.56321916,0.328514038,0.19847844499999998,0.1873469352722168,0.36474071500000005,0.23470512200000004,0.039967355,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,14.903480793,13.93384861946106,,0.0,0.954253735,0.683893812,0.511246474,0.4935035705566406,0.443007261,0.270359923,13.94687179,9626,302,302,0,4045,0,1522,657,3100,10546,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549076949,0.01604437828063965,0.0,0.0,0.521590372,0.287559934,0.175018811,0.1644151210784912,0.34657156100000003,0.234030438,0.025138769,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824728893,0.04074501991271973,0.0,0.0,0.770085487,0.502836642,0.353781362,0.3390388488769531,0.416304125,0.267248845,0.052281853,9626,259,259,0,4032,0,1544,656,3135,8220,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,740,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654805933,0.027405261993408203,0.0,0.0,0.614337805,0.33248320099999995,0.22124263899999996,0.2079603672027588,0.39309516600000005,0.28185460400000006,0.038206703,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823841183,0.05016160011291504,0.0,0.0,0.759209937,0.5005745349999999,0.336351101,0.3216567039489746,0.42285883599999996,0.258635402,0.062249951,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71180423,0.02228069305419922,0.0,0.0,0.676979252,0.42353855800000006,0.29002179799999994,0.2770202159881592,0.38695745400000003,0.2534406939999999,0.032477241,9626,214,214,0,4039,0,1563,649,3161,6926,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
