sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
22,3,100,lp,0.045154788,0.000432791,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.011666405,0.000349852,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.272541253,0.012014969,1568,1459,109,792,667,0
23,3,100,lp,0.055244902,0.000476784,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.022714202,0.00041274,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.245559552,0.01011641,1568,1479,89,806,673,0
24,3,100,lp,0.043033339,1.6309e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.011012101,0.000385112,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.263530522,0.010838033,1568,1477,91,812,665,0
25,3,100,lp,0.034312747,1.3532e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.011329571,0.000479234,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.278291671,0.010017506,1568,1478,90,766,712,0
26,3,100,lp,0.020092697,2.0193e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.010603541,0.000351055,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.701322841,0.009428036,1568,1486,82,823,663,0
27,3,100,lp,0.017935075,1.4996e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.010880045,0.000295887,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.172412249,0.007996162,1568,1499,69,830,669,0
28,3,100,lp,0.040043651,0.000467015,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.013785956,0.000543893,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.255027905,0.013069937,1568,1473,95,788,685,0
29,3,100,lp,0.023021853,1.9716e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.010624222,0.000260474,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.160834388,0.005646679,1568,1511,57,872,639,0
30,3,100,lp,0.016717356,1.8067e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.012907579,0.000436758,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.222677543,0.008003403,1568,1496,72,834,662,0
31,3,100,lp,0.018998584,1.847e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.012922618,0.000344709,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.145208272,0.004294326,1568,1524,44,886,638,0
32,3,100,lp,0.017478379,1.7725e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.010743504,0.000424671,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.22937916,0.007171637,1568,1504,64,813,691,0
33,3,100,lp,0.03034357,1.8638e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.011738272,0.000440937,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.305847453,0.012744895,1568,1458,110,780,678,0
34,3,100,lp,0.019746441,1.8237e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.010913756,0.000408121,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.186037503,0.007677136,1568,1499,69,826,673,0
35,3,100,lp,0.059225166,0.000473289,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01082003,0.000430394,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.274179222,0.010374025,1568,1474,94,786,688,0
36,3,100,lp,0.042132084,0.000471745,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.011040328,0.000401072,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.221399478,0.008841042,1568,1488,80,807,681,0
37,3,100,lp,0.038029376,0.000433625,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.010577268,0.00038922,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.166265717,0.022821459,1568,1512,56,864,648,0
38,3,100,lp,0.040056974,0.000748498,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.024055587,0.000453089,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.256412874,0.01076801,1568,1477,91,810,667,0
39,3,100,lp,0.019197092,1.4773e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.010767719,0.000326701,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.180257549,0.007697093,1568,1500,68,862,638,0
40,3,100,lp,0.036917014,0.000471706,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.010405564,0.000276453,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.184113858,0.009575503,1568,1482,86,867,615,0
41,3,100,lp,0.038593179,0.000496753,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.013180585,0.000455318,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.271591754,0.011775637,1568,1478,90,824,654,0
42,3,100,lp,0.04818091,0.000509947,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.013393867,0.000381639,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.146261385,0.005919933,1568,1519,49,845,674,0
43,3,100,lp,0.09502808,0.000477622,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.011869327,0.000382339,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.241136209,0.010258062,1568,1489,79,838,651,0
44,3,100,lp,0.01922979,1.6617e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.011398015,0.000430074,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.232501175,0.009146688,1568,1489,79,846,643,0
45,3,100,lp,0.019000063,1.8514e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.010955537,0.000440709,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.381969085,0.016515396,1568,1438,130,782,656,0
46,3,100,lp,0.055575657,0.000611793,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.010544183,0.000373369,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.202472719,0.007565713,1568,1498,70,861,637,0
47,3,100,lp,0.018973507,1.9263e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.025430844,0.000481076,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.308717971,0.01231039,1568,1461,107,804,657,0
48,3,100,lp,0.051233687,1.8336e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.010768171,0.000388221,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.216621424,0.00937044,1568,1486,82,822,664,0
49,3,100,lp,0.038970603,0.000488165,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.010487822,0.000583353,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.309496671,0.013857223,1568,1454,114,800,654,0
50,3,100,lp,0.063327619,0.000536343,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.010743019,0.000396823,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.262817173,0.008945806,1568,1490,78,837,653,0
51,3,100,lp,0.050599846,0.000426788,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.011250263,0.000451733,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.292959634,0.011185697,1568,1472,96,782,690,0
52,3,100,lp,0.049170104,2.1924e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.011199914,0.000453145,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.293557063,0.01302977,1568,1465,103,786,679,0
53,3,100,lp,0.047269088,0.000493576,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.011565211,0.000454678,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.35680221,0.015771481,1568,1446,122,786,660,0
54,3,100,lp,0.021992904,1.5939e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.011476559,0.000489475,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.318439008,0.016045855,1568,1465,103,787,678,0
55,3,100,lp,0.057222106,0.000751089,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.013681229,0.000388006,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.20624463,0.010029709,1568,1496,72,811,685,0
56,3,100,lp,0.021857668,1.9729e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.010935171,0.000469972,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.216694193,0.008449478,1568,1491,77,819,672,0
57,3,100,lp,0.037099293,0.000673993,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.012841624,0.00029837,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.180610553,0.005895848,1568,1507,61,875,632,0
58,3,100,lp,0.016393846,1.4649e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.010357974,0.000400575,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.25475929,0.009333777,1568,1486,82,822,664,0
59,3,100,lp,0.041304134,0.000509172,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.012629188,0.000386738,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.268337846,0.00999372,1568,1482,86,842,640,0
60,3,100,lp,0.052770155,3.4807e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.010817077,0.000274198,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.156672455,0.006738501,1568,1502,66,835,667,0
61,3,100,lp,0.032023511,1.8654e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.010825551,0.000435997,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.30281965,0.011834695,1568,1473,95,802,671,0
62,3,100,lp,0.020070995,1.6733e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.026459633,0.00035838,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.291773015,0.014165305,1568,1449,119,825,624,0
63,3,100,lp,0.021113196,1.9781e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.010225894,0.000423642,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.252744483,0.010168284,1568,1478,90,818,660,0
64,3,100,lp,0.019000308,1.8451e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.010862194,0.000426202,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.27311863,0.012261725,1568,1460,108,788,672,0
65,3,100,lp,0.075545228,0.000527372,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.010611115,0.000294462,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.266975163,0.014173132,1568,1447,121,842,605,0
66,3,100,lp,0.017464982,1.5288e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.010736197,0.000468582,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.755517496,0.01258256,1568,1466,102,809,657,0
67,3,100,lp,0.060002,0.000805738,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.010795185,0.000434616,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.258533438,0.01346625,1568,1464,104,803,661,0
68,3,100,lp,0.047534972,2.5585e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.013337152,0.000337622,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.234204714,0.009081652,1568,1483,85,796,687,0
69,3,100,lp,0.035805392,2.3182e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.011396446,0.000460871,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.290012404,0.010037027,1568,1480,88,789,691,0
70,3,100,lp,0.041066225,0.000487463,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.010413979,0.000375282,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.209960006,0.006890891,1568,1504,64,838,666,0
71,3,100,lp,0.018419999,1.7411e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.010889506,0.000370641,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.242268642,0.009465795,1568,1482,86,786,696,0
72,3,100,lp,0.04939666,1.384e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.010635093,0.000443726,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.29377093,0.011764649,1568,1464,104,781,683,0
73,3,100,lp,0.044241266,0.000496869,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.01078602,0.000343827,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.175793662,0.005378323,1568,1514,54,855,659,0
74,3,100,lp,0.031470503,1.4926e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.010525833,0.000317803,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.140500576,0.005427199,1568,1514,54,859,655,0
75,3,100,lp,0.038759997,0.000803245,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.010149138,0.000410278,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.284865467,0.012663092,1568,1464,104,808,656,0
76,3,100,lp,0.079412929,0.000943029,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.010570678,0.000393035,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.284420974,0.011876766,1568,1467,101,809,658,0
77,3,100,lp,0.05828755,0.000469858,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.009952443,0.00040474,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.769272776,0.01419967,1568,1451,117,796,655,0
78,3,100,lp,0.020225524,1.411e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.011062937,0.000389847,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.189361069,0.008010758,1568,1495,73,855,640,0
79,3,100,lp,0.039236055,2.448e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.013108727,0.000435657,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.185610699,0.007604323,1568,1499,69,820,679,0
80,3,100,lp,0.020739376,1.4651e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.010430264,0.000334563,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.142860831,0.005668308,1568,1512,56,844,668,0
81,3,100,lp,0.031555262,0.000400512,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.012887126,0.000405868,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.224648356,0.007939339,1568,1496,72,822,674,0
82,3,100,lp,0.036813277,0.000474184,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.011328073,0.000441177,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.290164001,0.010367782,1568,1477,91,785,692,0
83,3,100,lp,0.031206216,1.6078e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.010796525,0.00035302,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.203279758,0.007667971,1568,1498,70,843,655,0
84,3,100,lp,0.034802417,0.000416084,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.028042407,0.000514775,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.318749753,0.01056246,1568,1474,94,798,676,0
85,3,100,lp,0.044363598,1.7593e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.010777826,0.000370394,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.220908564,0.009960074,1568,1482,86,810,672,0
86,3,100,lp,0.066598727,0.000477084,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.010974669,0.000371843,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.207057634,0.008090911,1568,1496,72,841,655,0
87,3,100,lp,0.043354604,0.000771711,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.01098115,0.000419287,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.260252631,0.010344717,1568,1478,90,807,671,0
88,3,100,lp,0.046593089,0.000457843,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.010938996,0.000416371,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.310170127,0.014575002,1568,1454,114,792,662,0
89,3,100,lp,0.064177861,0.000912443,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01174041,0.000272116,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.137047292,0.004729083,1568,1521,47,879,642,0
90,3,100,lp,0.017154015,1.4367e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.010286727,0.000372151,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.212479443,0.009833924,1568,1485,83,810,675,0
91,3,100,lp,0.041175622,0.469916813,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.010734712,0.000445515,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.26183815,0.010671163,1568,1476,92,816,660,0
92,3,100,lp,0.058973965,0.000837252,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.013224115,0.000558126,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.315646703,0.012155046,1568,1470,98,838,632,0
93,3,100,lp,0.048214779,2.3714e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.012583814,0.000477101,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.187492279,0.009115453,1568,1497,71,829,668,0
94,3,100,lp,0.037927631,2.3955e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.01210152,0.000325361,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.134748921,0.004523568,1568,1522,46,868,654,0
95,3,100,lp,0.01794731,1.6887e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.012523603,0.000513297,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.297393427,0.011178219,1568,1472,96,799,673,0
96,3,100,lp,0.018794098,1.446e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.010891225,0.000350502,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.165001421,0.006689733,1568,1504,64,882,622,0
97,3,100,lp,0.040257397,1.4528e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.01060656,0.000372995,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.269790635,0.013747229,1568,1458,110,798,660,0
98,3,100,lp,0.043531536,0.000511655,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.010549568,0.000398708,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.257254758,0.009494723,1568,1482,86,806,676,0
99,3,100,lp,0.038526994,1.7467e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.010726108,0.000419998,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.209706101,0.007035208,1568,1501,67,828,673,0
100,3,100,lp,0.01818497,1.8052e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.010223014,0.000452802,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.377062198,0.015664874,1568,1445,123,788,657,0
101,3,100,lp,0.068156512,2.0385e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.011031197,0.000498192,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.325607163,0.013366753,1568,1454,114,778,676,0
102,3,100,lp,0.046173086,0.000499445,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.011579469,0.000436925,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.335381833,0.012166889,1568,1466,102,784,682,0
103,3,100,lp,0.058267869,0.000482368,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.023922063,0.000397068,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.259959856,0.01143811,1568,1467,101,794,673,0
104,3,100,lp,0.055410114,0.000497946,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.010942058,0.00036215,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.179849566,0.006280674,1568,1508,60,848,660,0
105,3,100,lp,0.018297805,1.7913e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.010418075,0.000443105,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.267017674,0.010052767,1568,1477,91,811,666,0
106,3,100,lp,0.018778863,1.5372e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.013260427,0.000532659,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.357728232,0.01862909,1568,1441,127,769,672,0
107,3,100,lp,0.073651534,0.000595133,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017867703,0.000677147,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.133587452,0.006439606,1568,1516,52,878,638,0
108,3,100,lp,0.032613515,0.000453561,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.01132022,0.000350661,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.169461697,0.00643699,1568,1503,65,860,643,0
109,3,100,lp,0.018542353,1.5558e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01098614,0.000326882,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.220589266,0.007839779,1568,1499,69,817,682,0
110,3,100,lp,0.032237199,0.000458457,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.010725931,0.000437327,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.281978726,0.011214664,1568,1475,93,816,659,0
111,3,100,lp,0.047447143,2.3292e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.010238709,0.000295741,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.131192971,0.005427873,1568,1511,57,874,637,0
112,3,100,lp,0.01670023,1.7995e-5,100,100,0,92,8,0
