sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
74,INFEASIBLE,certified_no_adversarial_example,3.217857094,0.023743867874145508,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.751636724,0.025951862335205078,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.62461699,0.041283607482910156,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.06810619,0.0462343692779541,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.023972847,0.041574954986572266,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.043392196,0.15547847747802734,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.136686893,0.041436195373535156,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.802645117,0.028234243392944336,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.850112573,0.02729177474975586,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.318933356,0.032659053802490234,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.668946562,0.02662515640258789,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.632318554,0.04870891571044922,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.438656049,0.02713179588317871,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.838426226,0.030542850494384766,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.184932757,0.07332682609558105,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.197543975,0.05153059959411621,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.172725902,0.02154374122619629,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.229785643,0.02914571762084961,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.949980687,0.043062448501586914,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,45.150233184,39.75158619880676,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.21341062,0.024599552154541016,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.745571728,0.020928144454956055,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.579716239,0.0644524097442627,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.267524489,0.046655893325805664,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.589796057,0.08884906768798828,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.815646553,0.024719715118408203,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.160893965,0.024830102920532227,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.359456951,0.05822300910949707,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.173551951,0.056340694427490234,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.621043603,0.04655933380126953,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.560976303,0.03969383239746094,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.437649783,0.02325153350830078,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.442661281,0.03919196128845215,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.045952196,0.038112640380859375,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.650028058,0.02733922004699707,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.583662518,0.033148765563964844,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.20413153,0.026801586151123047,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.727271391,0.03522849082946777,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.801975769,0.02770543098449707,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.424335083,0.026836395263671875,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.247014418,0.05092811584472656,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.306326099,0.029008150100708008,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.79752516,79.41378092765808,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.125004863,0.030817270278930664,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.576868555,0.04315018653869629,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.243568854,0.04810023307800293,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.515912021,0.04375791549682617,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.025226483,0.03943014144897461,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.596500584,0.30951452255249023,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.373046056,0.026830196380615234,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.844300386,0.03449749946594238,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.933088435,0.02200007438659668,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.007992454,0.0450434684753418,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.74200191,0.07073330879211426,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.71370638,0.02808380126953125,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.473300009,0.04347991943359375,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.702855076,0.027451276779174805,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.054188424,0.03449702262878418,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.777146577,0.035643815994262695,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.715042724,0.024027585983276367,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.749343594,0.03927922248840332,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.338892553,0.030611753463745117,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.545378085,0.020696401596069336,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.011830428,0.030740976333618164,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.737807422,0.020028114318847656,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.04972538,0.030225276947021484,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.750007875,0.03493309020996094,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.872447177,0.051059722900390625,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.268886785,0.02417731285095215,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.30078745,0.03736281394958496,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.148126863,0.022538423538208008,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.405637476,0.040616512298583984,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.352137906,0.021018505096435547,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.899068389,0.02916264533996582,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.587926993,0.02866053581237793,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.039083645,0.06615471839904785,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.270092972,120.00308418273926,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.072908104,0.03479123115539551,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.796594368,0.24976420402526855,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.494517119,0.02742910385131836,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.823873213,0.03655552864074707,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.727278554,0.04459977149963379,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.016141502,0.02733469009399414,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.22501238,0.0312650203704834,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.074559098,0.05128002166748047,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.078667613,0.030667781829833984,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.585280918,0.034942626953125,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.109705549,0.032286643981933594,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.025936481,0.03266406059265137,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.121656324,0.026197195053100586,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.452639943,0.02510213851928711,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.911547786,0.05455732345581055,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.53684767,0.033181190490722656,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.075644903,0.03871297836303711,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.029621359,0.21114206314086914,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.618154787,0.023254871368408203,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.26784498,0.02824234962463379,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.938249835,0.027066707611083984,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.139188241,0.03251385688781738,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.960462563,0.04820537567138672,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.040779511,0.10275650024414062,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.823080664,0.023595809936523438,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.392091599,2.594273805618286,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.746948433,0.03698873519897461,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.643109902,0.06465268135070801,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.173892002,0.035058021545410156,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.471243006,0.026917457580566406,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.17790745,0.0232698917388916,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.645280995,0.030790090560913086,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.625114992,0.025971174240112305,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.235676453,0.02940082550048828,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.431823664,0.2853426933288574,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.562118126,0.04442405700683594,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.490197686,0.04127788543701172,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.375780862,0.03864645957946777,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.875808711,0.03591489791870117,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.781281168,0.028369903564453125,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.638574173,0.021003246307373047,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.160902811,0.023107051849365234,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.171555384,0.0408787727355957,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.064287454,0.34053778648376465,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.925821077,0.03667926788330078,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.267632122,0.04487180709838867,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.329131327,0.021065950393676758,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.258828435,0.018019437789916992,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.906181483,0.025949478149414062,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.822231997,0.044886112213134766,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.63640459,0.044393062591552734,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.929323054,0.04024314880371094,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.46721428,0.026301860809326172,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.803877816,0.05373501777648926,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.475241031,0.026678800582885742,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.845743156,0.03014850616455078,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.149237494,0.02637791633605957,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.900249794,0.060506343841552734,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.403932214,0.031373023986816406,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.239360357,0.03645825386047363,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.453452292,0.04212021827697754,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.817361588,120.01013493537903,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.851852848,0.04337644577026367,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.903128567,0.034729719161987305,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.281882778,0.029724597930908203,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.532882372,0.029343366622924805,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.379217414,0.03050994873046875,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.24193242,0.03508353233337402,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.497386573,0.03478550910949707,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.598284723,0.04027962684631348,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.333468091,0.020687103271484375,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.842151953,0.047936201095581055,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.526411093,0.039000749588012695,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.81518447,0.029900312423706055,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.752258091,0.030707120895385742,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.58878801,0.05804800987243652,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.297742331,0.05185198783874512,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.731947036,0.07589578628540039,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.177823269,0.018368244171142578,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.238813146,0.03436422348022461,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.688017868,0.026043415069580078,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.743990062,0.029874801635742188,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.957442122,1.8437089920043945,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.441857626,0.0538029670715332,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.295291518,0.03687262535095215,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.247321387,0.03970050811767578,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.110443785,0.020000934600830078,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.832578688,0.02625870704650879,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.945404242,0.03944253921508789,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.982563222,0.040669918060302734,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.002052456,0.03940582275390625,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.48322275,120.18475270271301,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.519772949,0.04725337028503418,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.680100347,0.04810595512390137,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.217377582,0.036138057708740234,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.76169647,120.0081148147583,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.301928899,0.03413128852844238,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002945738,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.022141038,0.02583456039428711,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.438545915,0.029680728912353516,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.599025279,0.035262346267700195,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.251724268,0.02779984474182129,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.722248758,0.025655269622802734,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.43393663,0.03652238845825195,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.800053058,0.03513169288635254,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.815318061,0.031037569046020508,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.77292605,0.06237530708312988,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.508323313,0.05965018272399902,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.826474293,0.027919292449951172,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002944967,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.631023513,0.061164140701293945,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.490680506,0.03576850891113281,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.225769788,0.024730682373046875,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.246239619,0.02937936782836914,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.854037369,0.16794705390930176,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.121336457,0.02081775665283203,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.361792764,0.04413962364196777,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.487162703,0.02054286003112793,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.992864438,0.04348492622375488,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.386162373,0.07086777687072754,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.207634823,0.03142499923706055,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.289134947,0.04301857948303223,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.963750444,0.04321575164794922,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.921636188,0.03057074546813965,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.554083849,0.04085731506347656,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.770655429,0.03538322448730469,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.259066873,0.023567914962768555,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.721057567,0.029465913772583008,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.07238088,0.03191113471984863,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.482414851,0.024194955825805664,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.384255532,0.026851415634155273,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.36670483,0.03481245040893555,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002964653,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.222160964,0.029908180236816406,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.645874437,0.03317975997924805,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.639954147,0.04026317596435547,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.160605117,0.03590989112854004,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.695966,0.02777099609375,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.834455336,0.021186351776123047,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.012325633,0.03365826606750488,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.597491268,34.19042921066284,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.97529883,0.04537320137023926,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.835399785,0.025646209716796875,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.533511051,0.028142213821411133,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.429498513,0.043039798736572266,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.457875084,0.05135655403137207,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.84516192,0.02867436408996582,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.420013098,0.062193870544433594,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.721252816,0.032483816146850586,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.65860598,0.03580808639526367,0.0,0.0
