sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
58,INFEASIBLE,certified_no_adversarial_example,2.099404585,0.022409915924072266,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.468565575,0.03169536590576172,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.404435558,0.03466916084289551,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.253440347,0.025699615478515625,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.151675363,0.03842449188232422,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.546575054,120.00789713859558,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.701235549,0.0428316593170166,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.957771577,0.05557370185852051,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.284213758,0.8924393653869629,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.420142642,0.09382462501525879,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.4593093,0.030088424682617188,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.570471469,0.023334741592407227,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.199519902,0.0314786434173584,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.065481567,0.02550959587097168,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.308304605,0.028981447219848633,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.64769437,0.031685829162597656,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.194611792,0.022485017776489258,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.71601369,0.024176597595214844,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.089455458,0.04044771194458008,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.980556009,0.043352365493774414,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.865506932,0.0391693115234375,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.902782147,0.15458035469055176,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.326750964,0.03965282440185547,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.810964077,0.027667999267578125,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.80014116,0.02606987953186035,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.839426934,0.02878737449645996,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.514701272,0.026122093200683594,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.348724701,0.04618644714355469,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.288823204,0.025295257568359375,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.034512017,0.02837538719177246,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.982290469,0.06864809989929199,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.059185454,0.0478971004486084,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.139684338,0.01959705352783203,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.042068264,0.026463747024536133,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.448132045,0.039391279220581055,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.454070434,57.55750751495361,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.381847966,0.022741317749023438,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.655338384,0.020280122756958008,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.398673839,0.06178760528564453,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.168550331,0.043762922286987305,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.471612415,0.08425235748291016,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.67466984,0.023296833038330078,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.986568445,0.023690462112426758,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.067412929,0.05382728576660156,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.951740825,0.05320310592651367,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.411622991,0.04402661323547363,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.443885781,0.036849021911621094,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.341233809,0.02145981788635254,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.277873223,0.03587150573730469,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.185491813,0.03579425811767578,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.247331752,0.02572345733642578,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.460977963,0.03137469291687012,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.150662025,0.024525165557861328,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.464131315,0.040172576904296875,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.707897416,0.026334285736083984,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.27959953,0.024943828582763672,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.43934696,0.04780912399291992,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.326241113,0.027205944061279297,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.182883203,80.24343132972717,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.999388633,0.02927994728088379,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.420125758,0.039855241775512695,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.124381834,0.0455164909362793,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.333198311,0.04088616371154785,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.781859439,0.0360720157623291,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.700824992,0.3003122806549072,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.30128274,0.02463364601135254,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.248485707,0.031077146530151367,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.745862922,0.019864559173583984,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.842701611,0.0428006649017334,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.519770602,0.06651711463928223,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.44620023,0.025201797485351562,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.509408598,0.04061603546142578,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.433268036,0.024391651153564453,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.832264093,0.03269219398498535,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.149700687,0.03342008590698242,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.539995216,0.0226132869720459,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.539759809,0.03626585006713867,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.231883841,0.027623414993286133,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.462073356,0.019870281219482422,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.679688518,0.028096437454223633,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.553817277,0.018637418746948242,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.5674705,0.027301311492919922,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.422843331,0.03326559066772461,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.274961313,0.04717826843261719,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.394163231,0.022648334503173828,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.06925764,0.032806396484375,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.045294049,0.02179408073425293,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.185052096,0.03841280937194824,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.259960319,0.02015852928161621,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.633557141,0.026798725128173828,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.929809636,0.027799129486083984,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.993650066,0.06152963638305664,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.838498658,58.87544631958008,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.973015179,0.03254532814025879,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.583482234,0.24678444862365723,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.413895383,0.024650096893310547,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.70643347,0.03244614601135254,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.651861862,0.04189252853393555,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.803991642,0.02554011344909668,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.993406886,0.0283966064453125,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.957679108,0.04764389991760254,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.918404295,0.029303312301635742,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.41404918,0.03311729431152344,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.959833538,0.029636383056640625,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.156240227,0.030415773391723633,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.970198207,0.02438664436340332,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.991800972,0.02397942543029785,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.768566016,0.051767587661743164,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.340547181,0.030915260314941406,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.877361474,0.036446571350097656,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.908636677,0.20859622955322266,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.862480698,0.02257227897644043,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.145863218,0.027507781982421875,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.8080062,0.026276826858520508,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.721115553,0.0304257869720459,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.721107529,0.04599928855895996,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.753978253,0.09605884552001953,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.014014385,0.02203369140625,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.278627606,2.591256856918335,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.660627047,0.03308248519897461,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.487019052,0.059719085693359375,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.049662445,0.03394675254821777,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.949458971,0.02570056915283203,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.073740486,0.021824121475219727,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.423291439,0.028181076049804688,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.820698974,0.024099349975585938,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.176999602,0.028032779693603516,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.235037039,0.2805509567260742,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.424729669,0.04287910461425781,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.060265469,0.038828372955322266,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.187919641,0.03675675392150879,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.701549616,0.034079551696777344,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.702832471,0.027161121368408203,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.86514682,0.020121097564697266,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.096817202,0.021980762481689453,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.079768912,0.039609670639038086,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.982813529,0.3345456123352051,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.431405365,0.03294563293457031,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.124026217,0.04142618179321289,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.279963542,0.01999211311340332,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.531384144,0.01764965057373047,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.798162648,0.02489185333251953,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.663404909,0.04268002510070801,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.463125425,0.04221820831298828,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.761008681,0.037795066833496094,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.362617014,0.023806333541870117,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.413754147,0.05010581016540527,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.38831152,0.02521657943725586,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.040305213,0.027864694595336914,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.098334901,0.024601459503173828,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.77304787,0.057639122009277344,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.329845991,0.029110431671142578,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.152033358,0.034194231033325195,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.007857073,0.03957104682922363,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.701421127,120.01761746406555,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,4.153818235,0.04003620147705078,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.002516264,0.033681392669677734,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.355634098,0.028078317642211914,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.596138647,0.02819538116455078,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.601294066,0.02933645248413086,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.311384823,0.034364938735961914,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.830361595,0.03207683563232422,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.115997443,0.03745126724243164,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.275829365,0.019441843032836914,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.849723366,0.04571819305419922,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.608759258,0.038137197494506836,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.832378607,0.028676271438598633,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.753332596,0.03202033042907715,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.661825645,0.05685091018676758,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.733825557,0.05028891563415527,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.487908381,0.07359099388122559,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.226537232,0.017459392547607422,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.309727888,0.03364825248718262,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.865011196,0.02539539337158203,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.949356671,0.028829097747802734,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.145642592,1.8417246341705322,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.915724786,0.05251049995422363,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.489926817,0.03676271438598633,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.411295255,0.03870272636413574,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.117257513,0.019475936889648438,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.589207285,0.025624990463256836,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.102408189,0.03859734535217285,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.076651974,0.03936123847961426,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.480332692,0.0380096435546875,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.566926744,120.07471203804016,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.605538566,0.04694223403930664,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.822046881,0.0466465950012207,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.274345213,0.03450632095336914,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.106810669,80.55162239074707,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.273996493,0.03222990036010742,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003055928,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.486748168,0.02571868896484375,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.498361813,0.028910160064697266,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.610101557,0.03423428535461426,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.278830904,0.026434659957885742,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.701713932,0.02499675750732422,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.091487151,0.03439903259277344,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.145584043,0.03396320343017578,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.85131929,0.0297396183013916,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.869879146,0.060089826583862305,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.563655976,0.0574798583984375,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.931846799,0.02702617645263672,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002957544,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.766440229,0.058681488037109375,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.121534565,0.03397965431213379,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.228066183,0.026089906692504883,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.568025995,0.02769327163696289,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.851753288,0.16466546058654785,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.132077568,0.020267486572265625,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.364905127,0.04246187210083008,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.479702334,0.02201390266418457,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.032703133,0.040976762771606445,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.327756857,0.06799101829528809,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.205803367,0.030788183212280273,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.239031539,0.04126477241516113,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.900685677,0.0414891242980957,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.904499342,0.029293060302734375,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.473695826,0.03871512413024902,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.694273268,0.03380417823791504,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.530211479,0.0222318172454834,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.359992309,0.02722477912902832,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.965357306,0.031031131744384766,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.442082684,0.022735118865966797,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.271063094,0.025649309158325195,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.279885207,0.03332686424255371,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002975114,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.129042277,0.02869582176208496,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.480299764,0.031720876693725586,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.53252187,0.038472890853881836,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.040483225,0.03446841239929199,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.624017717,0.026723384857177734,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.791079222,0.020008087158203125,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.929269064,0.032183170318603516,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.32258575,33.045109033584595,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,4.834553882,0.042615652084350586,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.774992294,0.023692846298217773,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.723416911,0.027345895767211914,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.867050747,0.03994607925415039,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.326460482,0.049001216888427734,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.673838603,0.02650165557861328,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.207628983,0.05897259712219238,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.543709026,0.03021693229675293,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.904559536,0.03409576416015625,0.0,0.0
