sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
69,INFEASIBLE,certified_no_adversarial_example,2.554823273,0.023384809494018555,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.19065022,0.03207063674926758,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.065431661,0.025784969329833984,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.710195009,0.028774738311767578,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.374470456,0.03123760223388672,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.207396722,0.022413015365600586,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.727274094,0.02408909797668457,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.131542521,0.038866281509399414,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.968109152,0.04347395896911621,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.819815293,0.03896069526672363,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.870172696,0.15357041358947754,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.030230398,0.04003143310546875,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.103184553,0.02727818489074707,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.832565242,0.026331663131713867,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.830384722,0.028809309005737305,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.532814769,0.025418758392333984,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.343069455,0.04501962661743164,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.266551367,0.025668621063232422,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.69000164,0.028618335723876953,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.955463679,0.06812691688537598,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.402347757,0.04784846305847168,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.121518285,0.01936507225036621,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.04479071,0.02642989158630371,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.456953061,0.03919076919555664,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.528082325,57.622090578079224,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.102786145,0.022660017013549805,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.643302911,0.02012348175048828,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.77466469,0.062041282653808594,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.189403032,0.04370903968811035,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.49435925,0.08431243896484375,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.711459726,0.02328205108642578,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.060660329,0.023181915283203125,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.742028171,0.053298234939575195,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.879848013,0.052991628646850586,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.403464748,0.043988943099975586,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.744989358,0.036768436431884766,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.391677952,0.021803617477416992,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.302989023,0.03676724433898926,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.92239465,0.03526139259338379,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.247142385,0.025730133056640625,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.451218858,0.031385183334350586,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.10747538,0.025751590728759766,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.434174585,0.03325676918029785,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.708547916,0.026525020599365234,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.677586273,0.025256633758544922,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.200480963,0.04791116714477539,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.27797247,0.027036190032958984,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.859776478,80.90127730369568,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.027883367,0.02931046485900879,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.405110635,0.04026484489440918,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.101416084,0.045613765716552734,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.278539491,0.04131889343261719,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.150943898,0.03627371788024902,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.453805134,0.3003842830657959,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.296452542,0.02523493766784668,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.258701963,0.03105902671813965,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.715223402,0.02007317543029785,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.89100511,0.044426679611206055,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.512499061,0.06678652763366699,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.415975707,0.025430917739868164,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.242666663,0.041872262954711914,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.872677144,0.02457737922668457,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.913095021,0.03306293487548828,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.256608067,0.03401017189025879,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.593008191,0.022429943084716797,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.650213423,0.036524295806884766,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.962462965,0.027719736099243164,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.452884599,0.020097970962524414,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.064506262,0.028444766998291016,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.561016103,0.018905162811279297,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.663632631,0.0267636775970459,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.549149043,0.033774614334106445,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.391241771,0.04779195785522461,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.122452276,0.022901535034179688,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.107529254,0.03262186050415039,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.092821936,0.022005081176757812,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.243634102,0.03855419158935547,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.67698637,0.020242691040039062,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.847843798,0.028148651123046875,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.087204314,0.026167869567871094,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.810742605,0.06175494194030762,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.176882856,59.18345093727112,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.933943971,0.032529592514038086,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.585128346,0.2476973533630371,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.370866937,0.02500319480895996,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.084544538,0.03190469741821289,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.646280254,0.042469024658203125,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.509984944,0.02567601203918457,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.033895415,0.02872014045715332,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.976534744,0.04788661003112793,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.949698036,0.029865264892578125,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.43979963,0.03376579284667969,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.967710819,0.030313730239868164,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.239404638,0.0317840576171875,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.038488922,0.02482461929321289,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.047652697,0.024051427841186523,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.789988093,0.052042245864868164,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.301929698,0.031006574630737305,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.89663409,0.03672194480895996,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.896249076,0.20930886268615723,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.550713258,0.022349834442138672,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.168043468,0.02768397331237793,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.158875176,0.02695178985595703,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.732801774,0.03096294403076172,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.65826511,0.04594850540161133,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.710177119,0.09651494026184082,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.707535459,0.02225470542907715,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.307332411,2.6062142848968506,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.645484485,0.03339695930480957,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.819309754,0.05969572067260742,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.068213042,0.033711910247802734,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.99770538,0.025597095489501953,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.103628423,0.02210211753845215,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.442013834,0.02853083610534668,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.511526054,0.02423095703125,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.16193046,0.0276334285736084,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.227142906,0.28081464767456055,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.364508377,0.04281735420227051,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.363140554,0.03907346725463867,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.307021248,0.03652334213256836,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.705769008,0.03383326530456543,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.711276499,0.02738642692565918,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.573484226,0.020577430725097656,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.092718946,0.021981000900268555,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.041991262,0.039719581604003906,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.945484464,0.33543872833251953,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.778903628,0.033576011657714844,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.175842936,0.04218649864196777,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.261600079,0.02045416831970215,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.20795275,0.017607927322387695,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.771317016,0.024951457977294922,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.692724052,0.043398380279541016,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.460805225,0.04209756851196289,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.720894399,0.03746771812438965,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.402010107,0.024121761322021484,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.740720125,0.050423622131347656,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.429122531,0.025587081909179688,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.704838984,0.02791571617126465,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.027522086,0.02589869499206543,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.755668516,0.05907082557678223,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.282692569,0.029172658920288086,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.129662497,0.03441166877746582,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.953117419,0.04075813293457031,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.053128267,120.00867557525635,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.74913111,0.04004168510437012,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.783280799,0.03245949745178223,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.187603493,0.02785968780517578,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.402953834,0.027870893478393555,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.252080262,0.028496742248535156,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.152057349,0.0341949462890625,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.330083704,0.03182363510131836,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.830848123,0.036473751068115234,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.598691148,0.019434452056884766,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.972202241,0.0457761287689209,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.630433984,0.03868246078491211,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.821390087,0.028489112854003906,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.729576389,0.029219865798950195,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.543314285,0.05594515800476074,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.289362635,0.049057722091674805,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.3089547,0.07364487648010254,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.179381369,0.01772308349609375,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.556306654,0.03336143493652344,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.76141748,0.024625301361083984,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.743946959,0.02802753448486328,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.972905509,1.8263041973114014,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.477763256,0.051255226135253906,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.291990335,0.035660743713378906,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.245524487,0.037567853927612305,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.089186045,0.019449234008789062,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.870814614,0.02559494972229004,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.973846059,0.03790998458862305,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.004628968,0.03888344764709473,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.012370077,0.03749990463256836,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.348248743,120.02090334892273,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.548349015,0.045858144760131836,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.682039642,0.045682430267333984,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.169959841,0.03437447547912598,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.419978279,80.70500636100769,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.348034892,0.03212141990661621,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002960515,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.102639887,0.02540302276611328,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.443726717,0.028684139251708984,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.606738693,0.035065412521362305,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.26062957,0.02665090560913086,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.669485909,0.025212526321411133,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.499923892,0.034021615982055664,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.881814328,0.033911705017089844,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.885291423,0.030353784561157227,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.846402712,0.060862064361572266,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.562792939,0.05717110633850098,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.896066042,0.027549028396606445,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002989018,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.652553381,0.05836677551269531,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.085494883,0.03394889831542969,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.247511214,0.023387908935546875,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.56599964,0.02806377410888672,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.877546644,0.16539978981018066,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.168143317,0.02128005027770996,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.372092462,0.04257559776306152,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.513771951,0.019735336303710938,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.045017019,0.04123091697692871,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.007170129,0.06795334815979004,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.211138494,0.03053760528564453,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.754403004,0.04277348518371582,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.99273427,0.0411686897277832,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.01148851,0.029515504837036133,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.604616185,0.03905510902404785,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.808905452,0.03422045707702637,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.252413451,0.022762298583984375,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.405985785,0.026918649673461914,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.010681709,0.03090953826904297,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.509821171,0.022946596145629883,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.749188298,0.02605462074279785,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.442252131,0.03364706039428711,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002971023,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.299035932,0.028894901275634766,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.706646714,0.031748294830322266,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.641058203,0.03838801383972168,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.858077866,0.03508138656616211,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.677968533,0.02815532684326172,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.880424223,0.020452260971069336,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.368996272,0.03205513954162598,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.047437702,33.532994508743286,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.035581761,0.043198585510253906,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.884647082,0.02414703369140625,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.518659814,0.02810049057006836,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.040973985,0.040250301361083984,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.458345691,0.04967021942138672,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.171450825,0.026590347290039062,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.546116359,0.060158729553222656,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.844109339,0.030825138092041016,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.752800858,0.03501105308532715,0.0,0.0
