sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
229,INFEASIBLE,certified_no_adversarial_example,2.308056482,0.019071102142333984,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.447653621,0.03698563575744629,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.628266166,0.027657032012939453,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.254408809,0.03364920616149902,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.420386369,1.9775240421295166,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.812221331,0.056798458099365234,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.509275857,0.03962826728820801,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.524960766,0.04230785369873047,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.217305956,0.022495269775390625,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.811878372,0.02889251708984375,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.186125125,0.042024850845336914,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.180746933,0.04316520690917969,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.801124066,0.04204916954040527,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.799583249,120.0050585269928,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.907173667,0.05052995681762695,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.064338887,0.053104400634765625,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.40301313,0.0382692813873291,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.952662287,120.1211256980896,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.658417187,0.03687119483947754,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003259408,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.458638612,0.02892780303955078,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.934321969,0.033066749572753906,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.266281989,0.03843402862548828,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.44490947,0.030378103256225586,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.99220077,0.02841043472290039,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.433266415,0.03845858573913574,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.07022877,0.03783822059631348,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.977998091,0.033841848373413086,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.225034144,0.06695127487182617,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.750522965,0.06257438659667969,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.532243043,0.030516386032104492,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003253901,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.248827993,0.06451916694641113,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.416616138,0.03775477409362793,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.431440529,0.02657461166381836,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.475234205,0.03126883506774902,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.156699829,0.17774581909179688,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.257266004,0.022932052612304688,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.648903655,0.04681897163391113,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.717279161,0.022346973419189453,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,8.041701466,0.04761242866516113,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.488436746,0.07776927947998047,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.616739605,0.03577136993408203,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.608620985,0.04608726501464844,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.197220424,0.04693603515625,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.391237402,0.03485703468322754,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.950774298,0.04397320747375488,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.19796312,0.038675785064697266,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.893579845,0.025604724884033203,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.750313629,0.031999826431274414,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.28903944,0.03492379188537598,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.762923617,0.02703070640563965,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.814308972,0.030618906021118164,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.684923493,0.03769969940185547,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003244978,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.578158675,0.032891273498535156,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.150036056,0.03604888916015625,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.091211478,0.04471921920776367,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.563277669,0.038587331771850586,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.082658462,0.03238248825073242,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.000823803,0.02271747589111328,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.420669244,0.035485267639160156,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.529769858,35.77711033821106,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.456426218,0.0475916862487793,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.086407596,0.027823209762573242,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.94271046,0.03159666061401367,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,6.125260486,0.047540903091430664,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.900229601,0.055845022201538086,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.404807154,0.031625986099243164,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.937534034,0.06609630584716797,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.401844827,0.036778926849365234,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.383701196,0.039106130599975586,0.0,0.0
