sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
12,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.868294181,0.06380152702331543,0.0,0.0,2.780412412,1.832869499,0.7176313009999998,0.677898645401001,2.062781111,0.9475429129999999,0.084973324,9626,337,337,0,4078,0,1504,656,3051,10721,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.845457319,0.04873013496398926,0.0,0.0,1.777673415,1.048518426,0.381791313,0.35684823989868164,1.3958821019999998,0.729154989,0.063591972,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.028617631,0.02810072898864746,0.0,0.0,1.98172578,1.132193034,0.43506764499999995,0.40558743476867676,1.5466581350000002,0.8495327460000002,0.044068631,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,0.986708948,0.011254072189331055,0.0,0.0,0.964054233,0.41258617799999997,0.14240039,0.11449742317199707,0.821653843,0.5514680550000001,0.019729197,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.097776649,0.03745841979980469,0.0,0.0,2.042948564,1.249286826,0.480941304,0.449596643447876,1.5620072600000001,0.793661738,0.052003643,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.657090595,0.053175926208496094,0.0,0.0,1.581722786,0.9557928050000001,0.35926540300000004,0.3337819576263428,1.222457383,0.625929981,0.072564562,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.351648934,0.018887758255004883,0.0,0.0,1.303919132,0.6613860990000001,0.232367002,0.21299433708190918,1.0715521300000002,0.642533033,0.04488326,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,verdict-only,true,false,false,,,,122.068674372,120.01128935813904,,0.0,2.035977308,1.2132007699999998,0.4792849659999999,0.4473104476928711,1.5566923420000003,0.8227765380000003,120.02759459,9626,267,267,0,4102,0,1540,691,3026,7514,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,102,2851894,,
20,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.544134332,0.042314767837524414,0.0,0.0,2.482956772,1.250656081,0.4355801149999999,0.41161179542541504,2.047376657,1.232300691,0.058282157,9626,296,296,0,4021,0,1526,639,3144,7223,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.425389415,0.027135133743286133,0.0,0.0,1.382354781,0.783504844,0.29459664699999993,0.2785067558288574,1.0877581340000002,0.5988499370000001,0.040254031,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.582438924,0.027446269989013672,0.0,0.0,1.539000698,0.890302488,0.3467476179999999,0.3287467956542969,1.19225308,0.6486982099999999,0.040725731,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.784781382,0.03643012046813965,0.0,0.0,1.715412995,0.995534267,0.40060094399999996,0.37943243980407715,1.314812051,0.7198787280000001,0.066593392,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.671931242,0.024670839309692383,0.0,0.0,1.630543911,0.987058464,0.360246624,0.3378117084503174,1.270297287,0.643485447,0.038628535,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.705448084,0.03499960899353027,0.0,0.0,1.653369033,1.017485338,0.378012063,0.3564794063568115,1.2753569699999998,0.635883695,0.049187148,9626,226,226,0,4011,0,1560,665,3164,6474,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.610749235,0.028069019317626953,0.0,0.0,1.564029006,0.8571466419999999,0.3076755849999999,0.2859916687011719,1.256353421,0.706882364,0.041528524,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.478448648,0.03255629539489746,0.0,0.0,1.430618531,0.7901926770000001,0.28168848900000004,0.26346516609191895,1.148930042,0.6404258539999999,0.045141721,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.228187549,0.043654441833496094,0.0,0.0,1.162776563,0.617820312,0.21822511300000003,0.20273041725158691,0.94455145,0.544956251,0.062592692,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.719829228,0.02950572967529297,0.0,0.0,1.666466497,0.873257895,0.32076178600000005,0.3002758026123047,1.345704711,0.7932086020000001,0.04820544,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.526012384,0.015978574752807617,0.0,0.0,1.496796259,0.6009122039999999,0.198701864,0.18359804153442383,1.298094395,0.895884055,0.026505023,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.385092313,0.02403545379638672,0.0,0.0,1.346244352,0.7153180240000001,0.266513426,0.24912238121032715,1.079730926,0.6309263279999999,0.036077258,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,0.884655768,0.015628814697265625,0.0,0.0,0.855802602,0.445958083,0.13467204600000002,0.12133431434631348,0.721130556,0.409844519,0.024792071,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.426439991,0.02075338363647461,0.0,0.0,1.39150613,0.816934277,0.279369093,0.2597024440765381,1.112137037,0.574571853,0.032171364,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.907625696,0.2105848789215088,0.0,0.0,1.679252826,1.003268756,0.404618311,0.36931705474853516,1.2746345149999998,0.6759840699999999,0.225604873,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.288303205,0.03363466262817383,0.0,0.0,1.240215867,0.684211628,0.248095395,0.23133277893066406,0.9921204720000001,0.5560042390000001,0.045321736,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.749155544,0.026587724685668945,0.0,0.0,1.705745907,0.9797112990000001,0.373799204,0.3526003360748291,1.331946703,0.726034608,0.040657635,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.477100194,0.054442644119262695,0.0,0.0,1.405604014,0.812530318,0.3036598749999999,0.2822442054748535,1.101944139,0.5930736959999999,0.067771577,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.221933227,0.025158405303955078,0.0,0.0,1.182770796,0.6760749989999999,0.252530555,0.23729467391967773,0.930240241,0.5066957970000001,0.036343337,9626,156,156,0,3996,0,1597,646,3231,4670,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.527248259,0.0464017391204834,0.0,0.0,1.464449119,0.853207893,0.31924871799999993,0.30002379417419434,1.145200401,0.611241226,0.060111945,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,778,0,
40,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.420700575,0.026273727416992188,0.0,0.0,1.380126944,0.69240672,0.259354893,0.24384808540344238,1.1207720509999999,0.6877202239999999,0.037894429,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.742037907,0.05359363555908203,0.0,0.0,1.670091348,1.134730408,0.291370133,0.27387452125549316,1.3787212149999999,0.5353609399999999,0.068169356,9626,195,195,0,3964,0,1579,622,3266,3528,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.826333889,0.054544687271118164,0.0,0.0,1.754348446,1.0636231070000002,0.42932236700000004,0.40701723098754883,1.3250260790000001,0.6907253389999999,0.069186541,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.099160086,0.026665925979614258,0.0,0.0,1.039163436,0.5302379540000001,0.18796974700000002,0.174088716506958,0.8511936889999999,0.5089254819999999,0.055138954,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.386320097,0.03504443168640137,0.0,0.0,1.332309438,0.7608131910000001,0.28119507199999993,0.2609059810638428,1.0511143660000002,0.5714962469999999,0.051171062,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.358828896,0.036846160888671875,0.0,0.0,1.306468857,0.68632707,0.26326438100000005,0.24619078636169434,1.043204476,0.620141787,0.049610941,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,6.566400233,4.2393128871917725,,0.0,2.305370679,1.494279175,0.666511584,0.6377863883972168,1.6388590950000002,0.8110915040000002,4.258135052,9626,302,302,0,4045,0,1522,657,3100,10564,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.210601095,0.01978754997253418,0.0,0.0,1.165759199,0.6172295739999999,0.22394044700000001,0.20728254318237305,0.941818752,0.5485296250000001,0.042080498,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.943131785,0.04610610008239746,0.0,0.0,1.878188026,1.168884706,0.460224596,0.43445396423339844,1.41796343,0.7093033199999998,0.062033356,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.423721405,0.039132118225097656,0.0,0.0,1.368569353,0.7763564089999999,0.27770105399999995,0.2594785690307617,1.090868299,0.5922129440000001,0.052299249,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.943285787,0.0758209228515625,0.0,0.0,1.848865474,1.149323139,0.4330642190000001,0.4100334644317627,1.4158012549999999,0.6995423349999998,0.091631111,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.61680267,0.02432084083557129,0.0,0.0,1.574181309,0.890139655,0.340765677,0.321361780166626,1.233415632,0.684041654,0.037424566,9626,214,214,0,4039,0,1563,649,3161,6909,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.146510007,0.022190093994140625,0.0,0.0,2.105829278,1.4289733109999998,0.40895408200000005,0.3867225646972656,1.6968751959999997,0.6768559670000001,0.037050232,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
