sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
11,3,100,lp,0.0769658,1.6099e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019892787,0.000564588,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,1.433987007,0.030374172,1568,1428,140,766,662,0
12,3,100,lp,0.094368251,0.000731985,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017882631,0.000366803,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.833586137,0.02022645,1568,1478,90,824,654,0
13,3,100,lp,0.080727697,1.6e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019085142,0.000800106,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.928501008,0.024825586,1568,1471,97,791,680,0
14,3,100,lp,0.060805855,3.3001e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.017000428,0.000272602,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.304688207,0.004811202,1568,1530,38,877,653,0
15,3,100,lp,0.04153625,1.35e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.022146447,0.00047819,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.99324604,0.020685778,1568,1463,105,757,706,0
16,3,100,lp,0.10406248,1.5699e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017501744,0.000532289,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.744660427,0.01300559,1568,1489,79,825,664,0
17,3,100,lp,0.093609169,1.5701e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017862962,0.000484507,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.548104938,0.011021861,1568,1503,65,838,665,0
18,3,100,lp,0.025405173,1.32e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.018531973,0.000470807,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,1.014159431,0.037575354,1568,1450,118,765,685,0
19,3,100,lp,0.028701924,1.25e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016950415,0.000425201,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,1.000309437,0.024592723,1568,1439,129,802,637,0
20,3,100,lp,0.08191548,1.49e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.018218418,0.000405901,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.558994167,0.010352211,1568,1500,68,842,658,0
21,3,100,lp,0.086451388,0.000562001,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.03507554,0.000383199,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.636064317,0.011490081,1568,1494,74,824,670,0
22,3,100,lp,0.094356942,0.000545999,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016450073,0.0003433,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.738391484,0.02426026,1568,1459,109,792,667,0
23,3,100,lp,0.099656839,0.000617499,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016240614,0.000422701,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.770334969,0.016176614,1568,1479,89,806,673,0
24,3,100,lp,0.098837486,3.46e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016449415,0.0004107,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.857142087,0.015180914,1568,1477,91,812,665,0
25,3,100,lp,0.027156125,1.28e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.031851431,0.0007489,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.722585199,0.018242918,1568,1478,90,766,712,0
26,3,100,lp,0.026201253,1.35e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.01639397,0.0003288,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.641883544,0.012967277,1568,1486,82,823,663,0
27,3,100,lp,0.036173235,1.66e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01685777,0.0003132,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.472565967,0.010726381,1568,1499,69,830,669,0
28,3,100,lp,0.053877405,0.000547899,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.029283449,0.000437999,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.715638445,0.019353816,1568,1473,95,788,685,0
29,3,100,lp,0.026554721,1.45e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.017559314,0.000277001,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.496596316,0.008509108,1568,1511,57,872,639,0
30,3,100,lp,0.035829531,1.62e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.019720617,0.0005153,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.578369809,0.013310812,1568,1496,72,834,662,0
31,3,100,lp,0.035834932,1.42e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.020027977,0.000553499,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.360738779,0.005804293,1568,1524,44,886,638,0
32,3,100,lp,0.024744871,1.26e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.036544958,0.000409799,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.662665147,0.009373089,1568,1504,64,813,691,0
33,3,100,lp,0.04437605,1.29e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016054982,0.000505099,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.854091166,0.01820068,1568,1458,110,780,678,0
34,3,100,lp,0.025951372,1.28e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016046613,0.0003663,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.518974597,0.009971808,1568,1499,69,826,673,0
35,3,100,lp,0.074617759,0.000513401,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017629314,0.0004811,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.77494513,0.014811712,1568,1474,94,786,688,0
36,3,100,lp,0.069310457,0.000592101,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016021814,0.000392101,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.622681014,0.012453478,1568,1488,80,807,681,0
37,3,100,lp,0.075887863,0.000677899,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016061371,0.000329599,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.456943487,0.007967686,1568,1512,56,864,648,0
38,3,100,lp,0.100154123,0.000964798,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016816371,0.000438299,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.68178801,0.014956574,1568,1477,91,810,667,0
39,3,100,lp,0.043607231,1.29e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016145512,0.0003619,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.50843458,0.010978909,1568,1500,68,862,638,0
40,3,100,lp,0.061440947,0.0005275,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.400591618,0.0002443,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.575616959,0.013388211,1568,1482,86,867,615,0
41,3,100,lp,0.058611149,0.0005373,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.018894815,0.000451401,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.816558592,0.014248312,1568,1478,90,824,654,0
42,3,100,lp,0.068277859,0.0006443,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.018602584,0.000348099,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.408614756,0.006812795,1568,1519,49,845,674,0
43,3,100,lp,0.047286162,0.000865299,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016090687,0.000356799,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.647900082,0.012204691,1568,1489,79,838,651,0
44,3,100,lp,0.025827979,1.76e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016030388,0.0003586,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.560062274,0.012029291,1568,1489,79,846,643,0
45,3,100,lp,0.02594978,1.19e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017784915,0.0005243,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,1.100832028,0.02300022,1568,1438,130,782,656,0
46,3,100,lp,0.088004876,0.001034401,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016154488,0.0003016,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.512229447,0.028649281,1568,1498,70,861,637,0
47,3,100,lp,0.024776983,1.29e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.026789523,0.0004137,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.927056693,0.021841019,1568,1461,107,804,657,0
48,3,100,lp,0.075904067,1.46e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016932015,0.000434901,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.614472756,0.012716212,1568,1486,82,822,664,0
49,3,100,lp,0.062496259,0.0006046,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016835416,0.0004371,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.916176737,0.019015781,1568,1454,114,800,654,0
50,3,100,lp,0.072923527,0.0006061,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016662384,0.000398599,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.666704262,0.012219688,1568,1490,78,837,653,0
51,3,100,lp,0.089607316,0.000564099,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.400162135,0.000669399,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.837866217,0.019336017,1568,1472,96,782,690,0
52,3,100,lp,0.08145747,1.4e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.018496617,0.0005572,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.966384662,0.018183717,1568,1465,103,786,679,0
53,3,100,lp,0.076354869,0.000619701,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.018397918,0.0005288,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.985403804,0.023158358,1568,1446,122,786,660,0
54,3,100,lp,0.029078548,1.38e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017637268,0.000528599,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.95112644,0.018349968,1568,1465,103,787,678,0
55,3,100,lp,0.095711234,0.000670099,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016664613,0.0003809,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.6287337,0.013606811,1568,1496,72,811,685,0
56,3,100,lp,0.033125226,1.34e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.031221926,0.0003809,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.763224436,0.014493913,1568,1491,77,819,672,0
57,3,100,lp,0.085579873,0.0006927,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016121514,0.0003098,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.460139008,0.009989909,1568,1507,61,875,632,0
58,3,100,lp,0.028622126,1.46e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016773516,0.000640201,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.74398253,0.014069282,1568,1486,82,822,664,0
59,3,100,lp,0.081071501,0.000608799,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.01682708,0.000461,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.824181809,0.022399374,1568,1482,86,842,640,0
60,3,100,lp,0.087452696,1.56e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01712448,0.000252,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.533107805,0.009803908,1568,1502,66,835,667,0
61,3,100,lp,0.062176349,1.87e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016944114,0.00046,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.865193224,0.017066115,1568,1473,95,802,671,0
62,3,100,lp,0.03473223,1.35e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.020365718,0.0004522,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.96286846,0.025577769,1568,1449,119,825,624,0
63,3,100,lp,0.026910068,1.38e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017966675,0.000750699,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,1.080783345,0.029344461,1568,1478,90,818,660,0
64,3,100,lp,0.043587742,1.72e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.019102711,0.00051,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,1.070360004,0.023789714,1568,1460,108,788,672,0
65,3,100,lp,0.12006527,0.0006892,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.018720911,0.0003199,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.935017072,0.021268014,1568,1447,121,842,605,0
66,3,100,lp,0.052669134,1.62e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.018241612,0.0005088,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,1.035657133,0.018892885,1568,1466,102,809,657,0
67,3,100,lp,0.120390305,0.001880398,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.029555777,0.000516,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.950806283,0.018079086,1568,1464,104,803,661,0
68,3,100,lp,0.106465321,1.93e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.031640216,0.0004503,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.659588096,0.018667612,1568,1483,85,796,687,0
69,3,100,lp,0.072267444,5.69e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.022179114,0.000501001,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.861315947,0.01580121,1568,1480,88,789,691,0
70,3,100,lp,0.076340049,0.000599501,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017412587,0.0004237,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,1.240104667,0.011160692,1568,1504,64,838,666,0
71,3,100,lp,0.025534881,1.25e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.018860487,0.0005315,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.921947244,0.016211988,1568,1482,86,786,696,0
72,3,100,lp,0.057011059,1.55e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.025237383,0.0004913,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.981293555,0.018307911,1568,1464,104,781,683,0
73,3,100,lp,0.101202358,0.000714101,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.021377713,0.000600001,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.520235615,0.008899605,1568,1514,54,855,659,0
74,3,100,lp,0.099484361,1.56e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.018264211,0.0003101,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.513720824,0.010504188,1568,1514,54,859,655,0
75,3,100,lp,0.101568584,0.001057898,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.019731078,0.000725899,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.984684303,0.024431273,1568,1464,104,808,656,0
76,3,100,lp,0.13530375,0.001967298,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.022334611,0.000511201,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,1.00739903,0.033399718,1568,1467,101,809,658,0
77,3,100,lp,0.124887469,0.001272301,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.021817413,0.0005641,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.972298056,0.022377313,1568,1451,117,796,655,0
78,3,100,lp,0.044133426,1.8e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.037321423,0.0004264,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.618247911,0.012341888,1568,1495,73,855,640,0
79,3,100,lp,0.065454737,1.62e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017244383,0.0004669,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,1.116710162,0.012666688,1568,1499,69,820,679,0
80,3,100,lp,0.025332577,1.25e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.021745812,0.0005573,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.499257783,0.016269809,1568,1512,56,844,668,0
81,3,100,lp,0.079492645,0.0005744,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.019097211,0.0004015,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.632631872,0.012141207,1568,1496,72,822,674,0
82,3,100,lp,0.078210747,0.000723201,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.028601017,0.0005871,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.890952558,0.015055609,1568,1477,91,785,692,0
83,3,100,lp,0.059398638,1.85e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016403086,0.000421,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.542759744,0.015602487,1568,1498,70,843,655,0
84,3,100,lp,0.073204839,0.000594399,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016655186,0.000579599,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,1.146342174,0.017271186,1568,1474,94,798,676,0
85,3,100,lp,0.097516022,1.94e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016882387,0.000406599,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.689902292,0.014648609,1568,1482,86,810,672,0
86,3,100,lp,0.111245765,0.0009786,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.01711791,0.0004415,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.627237078,0.011856907,1568,1496,72,841,655,0
87,3,100,lp,0.07951045,0.001060801,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.018036812,0.0004627,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.756827982,0.028456906,1568,1478,90,807,671,0
88,3,100,lp,0.091649819,0.0010331,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016728203,0.0004613,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.949159721,0.027670306,1568,1454,114,792,662,0
89,3,100,lp,0.113311427,0.001194401,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016343004,0.0002754,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.844352236,0.007857602,1568,1521,47,879,642,0
90,3,100,lp,0.040555412,1.35e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016593405,0.0003867,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.615226085,0.016494106,1568,1485,83,810,675,0
91,3,100,lp,0.089152929,0.000597,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.020395207,0.0005767,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.856275789,0.016915906,1568,1476,92,816,660,0
92,3,100,lp,0.113671841,0.0011475,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017364459,0.000455299,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,1.082045919,0.017812557,1568,1470,98,838,632,0
93,3,100,lp,0.087034494,1.99e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016736208,0.000336,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.5895005,0.010662406,1568,1497,71,829,668,0
94,3,100,lp,0.07802664,2.04e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016906509,0.0003179,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.392439909,0.006399503,1568,1522,46,868,654,0
95,3,100,lp,0.031436217,1.79e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.01779021,0.000583301,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.886792292,0.046852127,1568,1472,96,799,673,0
96,3,100,lp,0.026231292,1.33e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.018876695,0.000628999,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.526808246,0.010485197,1568,1504,64,882,622,0
97,3,100,lp,0.026843392,1.44e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.018201695,0.0005035,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.935139352,0.022652994,1568,1458,110,798,660,0
98,3,100,lp,0.089539577,0.0006529,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016503596,0.0004514,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.777179722,0.014341597,1568,1482,86,806,676,0
99,3,100,lp,0.065667286,1.52e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.031684118,0.0004185,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.656518466,0.010879306,1568,1501,67,828,673,0
100,3,100,lp,0.025348914,1.53e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.033597319,0.000802401,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,1.612494041,0.037710003,1568,1445,123,788,657,0
101,3,100,lp,0.140713539,1.65e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.026197611,0.001005401,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,1.147853628,0.02275881,1568,1454,114,778,676,0
102,3,100,lp,0.094401046,0.000727,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.022009111,0.0006205,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,1.106488461,0.01815621,1568,1466,102,784,682,0
103,3,100,lp,0.120336862,0.001050301,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.027026514,0.000690001,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,1.113725163,0.019339103,1568,1467,101,794,673,0
104,3,100,lp,0.141593628,0.0007209,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017437504,0.0006222,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.576741521,0.009317302,1568,1508,60,848,660,0
105,3,100,lp,0.032095707,1.26e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016679704,0.0004095,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.915398415,0.016809204,1568,1477,91,811,666,0
106,3,100,lp,0.026612007,1.31e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.020464705,0.000523601,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,1.635894951,0.035537211,1568,1441,127,769,672,0
107,3,100,lp,0.159821247,0.000879301,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.022022313,0.0003116,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.439821959,0.01066737,1568,1516,52,878,638,0
108,3,100,lp,0.062326223,0.000558398,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.022155838,0.000441899,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.552639041,0.013159663,1568,1503,65,860,643,0
109,3,100,lp,0.042788479,1.41e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.03939759,0.000575898,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.833626019,0.011226205,1568,1499,69,817,682,0
110,3,100,lp,0.067690536,0.0005643,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.01701911,0.000504,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.963457536,0.018347211,1568,1475,93,816,659,0
111,3,100,lp,0.087100349,1.83e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.03503512,0.0003902,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.646030184,0.008503406,1568,1511,57,874,637,0
112,3,100,lp,0.031291119,1.34e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.029971519,0.000359,3136,3104,32,2254,850,0
