sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
45,INFEASIBLE,certified_no_adversarial_example,3.508712373,0.038077592849731445,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.441711059,5.955620527267456,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.843918246,0.0224459171295166,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.720465216,0.05269956588745117,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.785518313,0.03363204002380371,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.255354827,0.06441688537597656,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.269439051,0.029088497161865234,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.505780759,0.01553964614868164,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.37776421,0.029048919677734375,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.481698416,0.27335047721862793,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.636196963,0.07604122161865234,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.572069229,0.03422904014587402,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.651894175,0.025177001953125,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.110346097,0.022848844528198242,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.410871798,0.032128095626831055,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.334108509,0.034597158432006836,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.205277552,0.026395320892333984,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.076759933,0.04013991355895996,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.496833702,120.003915309906,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.570476765,0.04310894012451172,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.822039116,0.05513620376586914,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.902906556,0.865515947341919,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.270070236,0.09388422966003418,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.805293088,0.03153204917907715,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.539812924,0.02337956428527832,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.069224752,0.03191876411437988,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.013766825,0.025229454040527344,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.249951743,0.02886676788330078,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.279845625,0.031020402908325195,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.126855151,0.02280139923095703,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.647909591,0.024356365203857422,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.419019542,0.039289236068725586,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.925034871,0.04311418533325195,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.774815396,0.03861188888549805,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.867673472,0.15480899810791016,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.970635737,0.04097795486450195,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.724923024,0.0272674560546875,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.740613746,0.026245594024658203,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.831753963,0.029992103576660156,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.501743719,0.025382280349731445,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.588679507,0.04568314552307129,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.226853797,0.025476455688476562,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.640921155,0.028161287307739258,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.921552141,0.06925392150878906,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.983660506,0.049118757247924805,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.11071913,0.01913905143737793,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.983387684,0.02647995948791504,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.751217494,0.04033207893371582,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,63.006642154,58.10924458503723,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.071551866,0.023396015167236328,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.643993381,0.020268917083740234,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.381623635,0.06272625923156738,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.109654139,0.04444384574890137,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.398780761,0.08726143836975098,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.654888535,0.023110628128051758,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.943462799,0.023682355880737305,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.965623213,0.054250240325927734,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.875960587,0.053323984146118164,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.367273173,0.04483938217163086,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.342199707,0.03724408149719238,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.301352045,0.02158045768737793,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.269992651,0.03664827346801758,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.803988186,0.03534197807312012,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.205105622,0.02542853355407715,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.465131588,0.0316767692565918,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.412592477,0.025003910064697266,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.369998148,0.03341794013977051,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.707213396,0.026554107666015625,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.284392212,0.02548956871032715,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.062993956,0.04825568199157715,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.209498134,0.0280148983001709,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.063012003,80.19008255004883,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.998585733,0.029320716857910156,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.687727708,0.04075121879577637,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.088663102,0.045732975006103516,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.23923695,0.040892601013183594,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.748382492,0.036271095275878906,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.351046155,0.29925036430358887,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.23279871,0.02542281150817871,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.137717861,0.030892372131347656,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.064996584,0.020608186721801758,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.864824659,0.04368281364440918,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.469182133,0.06658387184143066,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.413917365,0.025303125381469727,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.162467464,0.04140424728393555,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.423734119,0.02442455291748047,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.857954927,0.03256988525390625,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.145347417,0.03420114517211914,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.604404666,0.022762298583984375,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.91528158,0.03800678253173828,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.001508888,0.02800154685974121,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.472491273,0.020226001739501953,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.682826243,0.0287322998046875,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.525140901,0.018304824829101562,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.586949114,0.026653766632080078,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.445110799,0.033864736557006836,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.272309336,0.04738974571228027,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.11060272,0.022803306579589844,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.346944153,0.03350377082824707,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.106193684,0.02202892303466797,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.224768678,0.03845953941345215,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.279356093,0.020437002182006836,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.711250824,0.027447938919067383,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.943892297,0.025933265686035156,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.680757268,0.06189274787902832,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.562873991,59.359185457229614,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.034481155,0.033156394958496094,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.679354596,0.24985957145690918,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.408269985,0.025167226791381836,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.769739959,0.03255867958068848,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.631066031,0.04216337203979492,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.551238975,0.02576732635498047,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.022257101,0.028623342514038086,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.358777907,0.04848289489746094,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.009969268,0.030457258224487305,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.473252467,0.0339508056640625,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.996392708,0.030217647552490234,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.886441738,0.03065180778503418,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.018510829,0.024571657180786133,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.02060924,0.024432897567749023,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.768374134,0.05212688446044922,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.364374528,0.03143811225891113,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.282684513,0.03742718696594238,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.963585933,0.2100048065185547,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.553081983,0.022228717803955078,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.147716241,0.027683258056640625,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.834303126,0.026668548583984375,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.711333151,0.03107452392578125,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.714179483,0.04619479179382324,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.722707271,0.0964651107788086,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.083627057,0.023104429244995117,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.327219334,2.6077072620391846,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.67206967,0.033586978912353516,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.512168866,0.060129642486572266,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.082518031,0.03377366065979004,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.928562051,0.02571868896484375,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.092561511,0.022191762924194336,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.454363778,0.028108835220336914,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.491929177,0.02451610565185547,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.192531326,0.028084993362426758,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.535771508,0.28429603576660156,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.397510903,0.04306650161743164,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.039133117,0.039014577865600586,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.174259591,0.03725099563598633,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.750084805,0.03401064872741699,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.701215058,0.027135610580444336,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.55459011,0.02026844024658203,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.147970516,0.022076129913330078,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.363314495,0.040549516677856445,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.040089604,0.3379244804382324,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.528696741,0.03502082824707031,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.187109089,0.043532371520996094,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.298809841,0.020889759063720703,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.212596628,0.018032550811767578,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.749649077,0.024952173233032227,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.689066207,0.045340538024902344,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.831051449,0.043077707290649414,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.84165966,0.038722991943359375,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.405090889,0.024575233459472656,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.436602058,0.0504910945892334,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.421775035,0.0255584716796875,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.803740694,0.02784276008605957,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.024322057,0.025451183319091797,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.73922224,0.05887866020202637,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.329795084,0.0292813777923584,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.504025166,0.035367727279663086,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.018321398,0.040329933166503906,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.755604203,120.0072340965271,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.754040745,0.040605783462524414,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.809724871,0.03310251235961914,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.20275027,0.027974843978881836,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.40561858,0.02824687957763672,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.236008662,0.02917194366455078,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.58704319,0.03501296043395996,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.432765337,0.03144216537475586,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.887648665,0.03665971755981445,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.181171844,0.019776105880737305,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.656094294,0.045539140701293945,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.394258761,0.037885427474975586,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.669753895,0.028026342391967773,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.631461828,0.029203176498413086,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.80393587,0.05633091926574707,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.247967496,0.0496065616607666,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.255640506,0.07263851165771484,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.122641046,0.016766071319580078,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.159953197,0.03354191780090332,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.613271661,0.024923324584960938,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.579226464,0.02826380729675293,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.824356799,1.8162169456481934,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.761984162,0.05083608627319336,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.24093495,0.03556561470031738,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.157689621,0.03769636154174805,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.026496784,0.01923847198486328,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.412951132,0.02505636215209961,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.758031007,0.037529945373535156,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.914742315,0.039253950119018555,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.828601817,0.037531137466430664,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.477657474,120.00526690483093,0.057377172092458295,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.452181233,0.046448707580566406,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.545225455,0.04705667495727539,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.087039842,0.03398847579956055,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.27133189,80.01677632331848,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.132849162,0.0318295955657959,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002945899,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.934357273,0.025175094604492188,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.31418831,0.028224945068359375,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.847258593,0.03521275520324707,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.208303788,0.02614593505859375,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.582360502,0.024722576141357422,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.001775071,0.03425741195678711,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.693000853,0.033553123474121094,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.755850846,0.030419588088989258,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.647014426,0.05996823310852051,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.412097216,0.05738067626953125,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.163414704,0.02847146987915039,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002956707,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.589971522,0.059415578842163086,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.994801453,0.034075021743774414,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.140130583,0.022794008255004883,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.135776105,0.02769756317138672,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.758415176,0.1643390655517578,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.074321137,0.02040863037109375,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.209360619,0.04231405258178711,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.461797731,0.019939184188842773,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.200780764,0.04129981994628906,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.994369996,0.06785416603088379,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.208902483,0.03171801567077637,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.248231927,0.04172515869140625,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.902315232,0.04098629951477051,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.844788599,0.029096364974975586,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.452916986,0.039183616638183594,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.699430074,0.03416872024536133,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.519553644,0.022920608520507812,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.342890359,0.02689075469970703,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.976758996,0.031285762786865234,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.434640598,0.022877216339111328,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.300099043,0.025180339813232422,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.302726501,0.03364109992980957,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00299586,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.156608968,0.028889894485473633,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.518461282,0.031569480895996094,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.85147876,0.038640737533569336,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.808846317,0.03423357009887695,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.589559387,0.026717185974121094,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.81955364,0.02135181427001953,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.02437789,0.033123016357421875,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.616192691,33.29292392730713,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.080189449,0.042786359786987305,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.943115662,0.025332927703857422,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.634151312,0.0288851261138916,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.527932227,0.04182767868041992,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.44545973,0.05080008506774902,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.866166812,0.027248382568359375,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.461019766,0.06093740463256836,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.761590523,0.03123331069946289,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.70040717,0.03486990928649902,0.0,0.0
