sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
216,INFEASIBLE,certified_no_adversarial_example,4.484040224,0.03051304817199707,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.32596476,0.032236337661743164,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.24127613,0.0370328426361084,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.464706373,0.036286115646362305,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.9620409,0.04109907150268555,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.243340542,0.021709442138671875,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.04252752,0.04997563362121582,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.972673621,0.04141855239868164,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.734982587,0.031067371368408203,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.687194785,0.0327150821685791,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.539489534,0.061010122299194336,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.279596085,0.05360817909240723,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.30901585,0.07954025268554688,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.194959653,0.01851487159729004,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.594485638,0.03759622573852539,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.688326037,0.02728581428527832,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.643745261,0.031966447830200195,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.088576909,1.9493408203125,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.43706002,0.057068824768066406,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.304332029,0.03905820846557617,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.32515218,0.04190182685852051,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.144594444,0.021201133728027344,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.864663998,0.0287168025970459,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.961501187,0.04116368293762207,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.940019821,0.04337167739868164,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.903415675,0.04222893714904785,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.288965965,120.0452766418457,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.508678639,0.049619436264038086,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.677559365,0.05129694938659668,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.624665155,0.03764653205871582,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.487540115,120.08709955215454,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.205059672,0.03531193733215332,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003288888,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.082348936,0.02733778953552246,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.420717791,0.03119659423828125,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.602789477,0.0368344783782959,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.289768689,0.029386043548583984,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.749849676,0.027139663696289062,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.429643547,0.03903079032897949,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.743969649,0.037018537521362305,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.75677464,0.032602548599243164,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.729314601,0.06457042694091797,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.520920459,0.06151270866394043,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.867273788,0.029993295669555664,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003265072,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.624223657,0.06300902366638184,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.553341273,0.03807687759399414,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.158703888,0.0258786678314209,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.190124127,0.03075408935546875,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.792243296,0.17268085479736328,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.1097808,0.022164344787597656,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.344522127,0.04582476615905762,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.469685497,0.02149677276611328,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.001957035,0.04505133628845215,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.482600851,0.07351279258728027,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.167854917,0.0332489013671875,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.240384679,0.045442819595336914,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.974891357,0.045659780502319336,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.911591468,0.03199410438537598,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.542793614,0.04292011260986328,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.781261777,0.036972999572753906,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.249674298,0.02519392967224121,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.473149996,0.03011035919189453,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.339345306,0.033541202545166016,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.484594276,0.025507211685180664,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.282213358,0.028614521026611328,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.303269908,0.03647661209106445,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003240086,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.165924143,0.0313258171081543,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.58966057,0.034372806549072266,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.551964517,0.04175567626953125,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.875724869,0.037687063217163086,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.996138872,0.029314279556274414,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.852090209,0.02199864387512207,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.952880008,0.034712791442871094,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.8800076,35.55482578277588,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.903677728,0.046561479568481445,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.823559769,0.026146650314331055,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.465627712,0.02956223487854004,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.390691059,0.04406261444091797,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.405489645,0.05291867256164551,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.736498547,0.029685020446777344,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.333055517,0.0638127326965332,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.718456216,0.03414320945739746,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.725357539,0.03818106651306152,0.0,0.0
