sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
76,INFEASIBLE,certified_no_adversarial_example,4.056545384,0.033600807189941406,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,3.939881782,0.03731560707092285,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.274685686,0.03584003448486328,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.144108346,0.12822461128234863,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.175425747,0.034058570861816406,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.214705522,0.023279190063476562,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.025190955,0.022779226303100586,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,3.832165671,0.025158405303955078,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.812235232,0.022077083587646484,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.013564767,0.038779497146606445,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.782572224,0.0221254825592041,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,2.967025474,0.02464461326599121,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,3.975548574,0.05878448486328125,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.002406391,0.04146099090576172,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.677634583,0.016821861267089844,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.209691515,0.023400068283081055,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.552270279,0.03484845161437988,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,36.489615688,32.19577670097351,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,2.488389468,0.020015478134155273,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.126783464,0.017105817794799805,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,3.523002556,0.05218982696533203,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.566911077,0.03883504867553711,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.5824283,0.0719916820526123,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.778738362,0.02055644989013672,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.229553488,0.021355390548706055,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,4.618332889,0.045914411544799805,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.076392932,0.04527425765991211,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.364789092,0.037648916244506836,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.549473975,0.032427310943603516,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,2.700803166,0.019468069076538086,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.508563547,0.03151822090148926,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.774501795,0.03094172477722168,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.785054057,0.022596120834350586,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,2.718082072,0.026921987533569336,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.853824187,0.021277427673339844,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.380763152,0.028946876525878906,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.167557596,0.023502111434936523,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.643617207,0.022227048873901367,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.293840601,0.04017829895019531,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.575385717,0.023327350616455078,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,65.218887255,62.90877556800842,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,2.434214521,0.025125503540039062,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,3.919362789,0.034180641174316406,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.358178505,0.04075050354003906,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.503361515,0.03625988960266113,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.921154461,0.032671213150024414,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.545965913,0.2503056526184082,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.657410607,0.022111177444458008,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.575453947,0.027052640914916992,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.016135573,0.0173799991607666,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.119209454,0.0368657112121582,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,3.651710809,0.057874441146850586,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.626755225,0.024747371673583984,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.44785793,0.035080671310424805,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.588173487,0.021710872650146484,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.125837906,0.028079748153686523,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.247775121,0.029555320739746094,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.495661758,0.02069854736328125,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,2.96016805,0.032846927642822266,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.068360729,0.025422096252441406,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,1.993724052,0.017714977264404297,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,3.835878369,0.024914026260375977,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.070937853,0.016493797302246094,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.744144566,0.024326562881469727,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.091360462,0.03034210205078125,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.614012783,0.041951894760131836,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.519381757,0.020159482955932617,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.118226192,0.02969217300415039,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.707669757,0.01871180534362793,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.410710803,0.03370046615600586,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.851908732,0.017508983612060547,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.77876686,0.0249330997467041,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.39742311,0.023874998092651367,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,3.840582577,0.053298234939575195,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,125.020060041,120.21183753013611,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.321655703,0.030290842056274414,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.752811819,0.20679974555969238,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.650881917,0.0219879150390625,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.034303287,0.02921438217163086,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.118461138,0.036164045333862305,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,3.689369264,0.02269148826599121,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.600359034,0.026497840881347656,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.282359712,0.042435646057128906,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.235109455,0.025575637817382812,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.886285025,0.0297391414642334,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.272678621,0.02662825584411621,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.015247996,0.026434659957885742,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.266382301,0.021890878677368164,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.457876011,0.020950794219970703,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.464965809,0.046234846115112305,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.652088289,0.027440786361694336,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.009252329,0.03354907035827637,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.265805166,0.1730356216430664,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.110704945,0.01938915252685547,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.58172759,0.023392677307128906,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.370985993,0.022902727127075195,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.567326875,0.027362585067749023,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,4.704720686,0.04016447067260742,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.481965368,0.0826261043548584,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,2.964067063,0.01898026466369629,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.338219513,2.1389431953430176,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.160698527,0.030019044876098633,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,3.580350163,0.05105400085449219,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.494847986,0.03050398826599121,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.066489607,0.021954059600830078,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.05447676,0.019725561141967773,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,3.741788869,0.026723146438598633,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.873346791,0.02218008041381836,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.523942252,0.024549245834350586,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.406461863,0.23527050018310547,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,3.584573543,0.03653216361999512,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.418167729,0.035186052322387695,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.694516238,0.03383064270019531,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,3.892606568,0.030458688735961914,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.226289327,0.025012493133544922,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.092064958,0.018459081649780273,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.695143181,0.019318819046020508,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.041375928,0.03435826301574707,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.008014027,0.2756354808807373,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.340995373,0.030564069747924805,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.381333641,0.03638601303100586,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.886114929,0.018370389938354492,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.094749115,0.015290021896362305,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.12091317,0.02213573455810547,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.015088079,0.037154197692871094,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.657566041,0.03686809539794922,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,3.880587505,0.03367257118225098,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,1.933086244,0.0218813419342041,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,1.977274652,0.043128013610839844,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.013316003,0.023196697235107422,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.360357555,0.024808406829833984,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.352829579,0.02239394187927246,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,3.802816545,0.05025315284729004,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.466631875,0.026984691619873047,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.523366873,0.029454946517944336,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.169158545,0.03409218788146973,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,123.750641388,120.00823950767517,0.09925619504000995,0.09839186038368741
213,INFEASIBLE,certified_no_adversarial_example,3.020564864,0.03564095497131348,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.157393459,0.029578685760498047,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.084904723,0.02466106414794922,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,3.726548173,0.02527475357055664,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.595340173,0.025721311569213867,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.671634469,0.03062295913696289,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,3.772751644,0.0298306941986084,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.128417151,0.03288006782531738,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.653710132,0.017965316772460938,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.315231364,0.03891134262084961,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.805188193,0.03381848335266113,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.10629393,0.0254213809967041,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.232451626,0.025168657302856445,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.80454881,0.048981666564941406,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.532916036,0.04380917549133301,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,2.752634879,0.06319427490234375,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,1.830144901,0.015021324157714844,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.106848601,0.029900789260864258,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.145402943,0.02276897430419922,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.946269942,0.0258486270904541,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,4.930712762,1.5477008819580078,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.691746039,0.0450589656829834,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.824053893,0.032109975814819336,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.516567368,0.03411078453063965,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.130448993,0.01824808120727539,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,2.916400631,0.02215433120727539,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.234878052,0.0337834358215332,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.422590244,0.03414511680603027,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.126892918,0.03425955772399902,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,104.109132526,99.82058572769165,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,3.543950705,0.039424896240234375,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.666703498,0.04020810127258301,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.530953477,0.029315710067749023,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,102.491133306,97.92138433456421,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.324341527,0.029082775115966797,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002547185,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.147759721,0.021811962127685547,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.667325812,0.025235652923583984,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,2.815398822,0.029166460037231445,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,1.776900707,0.023285627365112305,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,2.859549934,0.0210874080657959,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.240678067,0.029244422912597656,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.26574295,0.029041767120361328,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.151823933,0.0253143310546875,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,3.727605488,0.05099153518676758,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.751535193,0.048592567443847656,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.015521101,0.023750782012939453,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002557231,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,4.402145892,0.048432350158691406,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.582549065,0.030030250549316406,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,2.492175947,0.02049875259399414,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,2.479701705,0.0240020751953125,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,2.943632182,0.1355147361755371,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.645459912,0.01714801788330078,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.360346906,0.03589606285095215,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,1.937315875,0.016794681549072266,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,5.801464738,0.035996437072753906,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,3.956999945,0.05789494514465332,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.213300155,0.02606034278869629,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.32085064,0.0350492000579834,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.303154451,0.035555124282836914,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.034627259,0.024884462356567383,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.523354981,0.033560991287231445,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,2.923623977,0.028947830200195312,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,1.754505774,0.019551515579223633,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,2.693341091,0.02360820770263672,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.670892526,0.026352405548095703,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,1.930132176,0.019896984100341797,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,3.388526969,0.022047758102416992,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,2.619006363,0.028815269470214844,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002544973,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.303426529,0.024985074996948242,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.611692384,0.027569293975830078,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,3.558854273,0.03271842002868652,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.348234846,0.029429197311401367,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,2.832674693,0.024289369583129883,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.450230305,0.017569303512573242,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.094699265,0.02760171890258789,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.011358409,27.624860763549805,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,3.857516903,0.03669857978820801,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.21377906,0.020654678344726562,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.720758872,0.023176908493041992,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,3.908051012,0.035018205642700195,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.042305049,0.04183650016784668,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,3.756460039,0.02449774742126465,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.175891125,0.0497584342956543,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,4.466138496,0.027471065521240234,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.655696962,0.029358625411987305,0.0,0.0
