sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
42,2,1x7x7x32,lp,0.333460564,0.012690109,1568,1478,90,824,654,0
42,3,100,lp,0.086755481,0.00050351,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.01562633,0.000309658,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.335591462,0.006029877,1568,1519,49,845,674,0
43,3,100,lp,0.038086788,0.000438008,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015537795,0.000372155,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.283514618,0.011208594,1568,1489,79,838,651,0
44,3,100,lp,0.0254934,1.2924e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015608547,0.000375872,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.269483155,0.010684055,1568,1489,79,846,643,0
45,3,100,lp,0.025560254,1.2674e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.015849768,0.000443198,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.439676671,0.020215988,1568,1438,130,782,656,0
46,3,100,lp,0.066167468,0.000583129,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015560996,0.000326679,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.234137203,0.009357897,1568,1498,70,861,637,0
47,3,100,lp,0.024872898,1.2042e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015770498,0.000414303,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.371651949,0.024956544,1568,1461,107,804,657,0
48,3,100,lp,0.060074856,1.3325e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.015831722,0.000397923,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.272525749,0.011390893,1568,1486,82,822,664,0
49,3,100,lp,0.049374503,0.000493391,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.015688735,0.000461782,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.36584495,0.017173777,1568,1454,114,800,654,0
50,3,100,lp,0.058428263,0.000557681,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01579326,0.000420925,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.308631625,0.01048442,1568,1490,78,837,653,0
51,3,100,lp,0.061353964,0.000485185,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016628289,0.000470599,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.330848165,0.014680433,1568,1472,96,782,690,0
52,3,100,lp,0.057647436,1.3695e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.015869241,0.000480738,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.383515203,0.014979441,1568,1465,103,786,679,0
53,3,100,lp,0.05866238,0.000527454,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.015760739,0.000459227,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.413516325,0.018562589,1568,1446,122,786,660,0
54,3,100,lp,0.027228836,1.6e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.0161733,0.000504151,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.382955071,0.015019538,1568,1465,103,787,678,0
55,3,100,lp,0.060984462,0.000540098,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.01595819,0.000360673,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.249414271,0.009633022,1568,1496,72,811,685,0
56,3,100,lp,0.025293787,1.1702e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.015945947,0.000381422,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.268392438,0.01042438,1568,1491,77,819,672,0
57,3,100,lp,0.046139961,0.000462453,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015403674,0.000247191,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.185550493,0.008344166,1568,1507,61,875,632,0
58,3,100,lp,0.025560485,1.1281e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.015827426,0.000413593,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.293296156,0.012155091,1568,1486,82,822,664,0
59,3,100,lp,0.055459588,0.000486949,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.018227255,0.000440482,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.341143114,0.011820486,1568,1482,86,842,640,0
60,3,100,lp,0.062404412,1.2334e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015587678,0.000256679,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.21506566,0.008354446,1568,1502,66,835,667,0
61,3,100,lp,0.03974305,1.2374e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.024845309,0.000446743,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.351799767,0.013395806,1568,1473,95,802,671,0
62,3,100,lp,0.026648305,1.2002e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.015586195,0.000318525,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.352061556,0.01806387,1568,1449,119,825,624,0
63,3,100,lp,0.026285228,1.1731e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.015933461,0.000447014,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.32574111,0.012866095,1568,1478,90,818,660,0
64,3,100,lp,0.026401209,1.1702e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.019321875,0.000425004,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.351477929,0.015858781,1568,1460,108,788,672,0
65,3,100,lp,0.071679733,0.000510884,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.015659749,0.000303357,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.337893553,0.018563229,1568,1447,121,842,605,0
66,3,100,lp,0.026362136,1.4497e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.015909325,0.000479666,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.397916679,0.014999166,1568,1466,102,809,657,0
67,3,100,lp,0.214550968,0.00096945,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.01606175,0.000411158,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.340353756,0.016120199,1568,1464,104,803,661,0
68,3,100,lp,0.057724265,1.2473e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01580971,0.000249134,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.244661253,0.01104714,1568,1483,85,796,687,0
69,3,100,lp,0.054343264,1.1261e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.015878679,0.000485296,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.340803514,0.0124452,1568,1480,88,789,691,0
70,3,100,lp,0.051756265,0.000497949,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.01564941,0.000420985,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.252015919,0.008199355,1568,1504,64,838,666,0
71,3,100,lp,0.025141378,1.1562e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.015926097,0.000410677,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.317006916,0.011637071,1568,1482,86,786,696,0
72,3,100,lp,0.049789329,1.1762e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.015815893,0.000466211,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.35462111,0.015199422,1568,1464,104,781,683,0
73,3,100,lp,0.055190922,0.00051442,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.022715653,0.000361635,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.200487358,0.007038168,1568,1514,54,855,659,0
74,3,100,lp,0.041005703,1.1842e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.021608395,0.000320809,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.18189338,0.007156209,1568,1514,54,859,655,0
75,3,100,lp,0.048194342,0.000757725,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.015951436,0.000464156,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.382229345,0.01521962,1568,1464,104,808,656,0
76,3,100,lp,0.074088777,0.000922241,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.015820762,0.000429281,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.350065146,0.014940869,1568,1467,101,809,658,0
77,3,100,lp,0.077927312,0.00053048,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.018330496,0.000488231,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.388940142,0.017272762,1568,1451,117,796,655,0
78,3,100,lp,0.026951589,1.125e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.0155684,0.000404566,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.262308336,0.009808549,1568,1495,73,855,640,0
79,3,100,lp,0.056756735,1.125e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.01594321,0.000407891,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.261423384,0.008986334,1568,1499,69,820,679,0
80,3,100,lp,0.02562378,1.2784e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.022695264,0.000286355,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.192875189,0.007036104,1568,1512,56,844,668,0
81,3,100,lp,0.040317198,0.00043348,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.022179642,0.000371724,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.255305795,0.009635085,1568,1496,72,822,674,0
82,3,100,lp,0.045197899,0.000467873,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.015759036,0.000442717,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.33079888,0.012639283,1568,1477,91,785,692,0
83,3,100,lp,0.043442923,1.2283e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.015561908,0.00035861,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.246229047,0.009185386,1568,1498,70,843,655,0
84,3,100,lp,0.054556208,0.000467293,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016009364,0.000573831,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.409444244,0.014358593,1568,1474,94,798,676,0
85,3,100,lp,0.059495367,1.4697e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.018899188,0.000405637,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.296191661,0.01197309,1568,1482,86,810,672,0
86,3,100,lp,0.061747101,0.000471971,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016256014,0.000405457,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.2498251,0.010500231,1568,1496,72,841,655,0
87,3,100,lp,0.058512714,0.000869553,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.015939664,0.000457584,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.308319217,0.012574141,1568,1478,90,807,671,0
88,3,100,lp,0.074017927,0.000530249,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.015873641,0.000455109,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.369991379,0.017198694,1568,1454,114,792,662,0
89,3,100,lp,0.07234279,0.000958759,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01544457,0.000264614,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.179476633,0.005690813,1568,1521,47,879,642,0
90,3,100,lp,0.023711672,1.1461e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.015773875,0.000388575,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.274641843,0.011477384,1568,1485,83,810,675,0
91,3,100,lp,0.048735583,0.000464427,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.015711238,0.000406098,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.349230156,0.013075245,1568,1476,92,816,660,0
92,3,100,lp,0.070953707,0.000899178,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015658046,0.000475277,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.393467268,0.014396682,1568,1470,98,838,632,0
93,3,100,lp,0.056826179,1.1872e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.015851557,0.000328594,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.234760808,0.009196396,1568,1497,71,829,668,0
94,3,100,lp,0.075619456,1.2353e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015601922,0.000301332,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.318933219,0.005612857,1568,1522,46,868,654,0
95,3,100,lp,0.024314103,1.121e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.015960721,0.000387544,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.337279153,0.014876237,1568,1472,96,799,673,0
96,3,100,lp,0.030680917,1.2153e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.01570307,0.000358169,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.231894268,0.008332884,1568,1504,64,882,622,0
97,3,100,lp,0.026211985,1.2484e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.015735381,0.000410056,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.348376005,0.015645372,1568,1458,110,798,660,0
98,3,100,lp,0.054148429,0.000530219,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.015753495,0.000430453,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.326183802,0.011938794,1568,1482,86,806,676,0
99,3,100,lp,0.049872098,1.3966e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.015728448,0.000395047,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.269911097,0.008884721,1568,1501,67,828,673,0
100,3,100,lp,0.025510537,1.3104e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.015718764,0.000469446,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.438306218,0.019296391,1568,1445,123,788,657,0
101,3,100,lp,0.094290756,1.2063e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016029004,0.000521994,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.394618528,0.017178419,1568,1454,114,778,676,0
102,3,100,lp,0.068660955,0.000556558,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016247091,0.00049825,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.406905358,0.014893674,1568,1466,102,784,682,0
103,3,100,lp,0.081211838,0.000534808,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.015772885,0.000400698,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.366913485,0.014551396,1568,1467,101,794,673,0
104,3,100,lp,0.208343551,0.000522355,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.015809664,0.000413742,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.231574214,0.007730526,1568,1508,60,848,660,0
105,3,100,lp,0.027988272,1.1602e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.018222337,0.000473885,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.375047103,0.012698358,1568,1477,91,811,666,0
106,3,100,lp,0.026407843,1.1541e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016014326,0.000486779,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.456873062,0.019617409,1568,1441,127,769,672,0
107,3,100,lp,0.085227738,0.000534107,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015534317,0.000255918,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.166472292,0.006310369,1568,1516,52,878,638,0
108,3,100,lp,0.037450306,0.000438739,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.015585893,0.000363067,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.235083766,0.008562662,1568,1503,65,860,643,0
109,3,100,lp,0.025195788,1.1602e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.023687182,0.000339254,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.283108317,0.009073565,1568,1499,69,817,682,0
110,3,100,lp,0.042340988,0.000454618,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.022969182,0.000501706,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.376035173,0.014225923,1568,1475,93,816,659,0
111,3,100,lp,0.058118788,1.2834e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016009862,0.000319727,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.192669585,0.00715241,1568,1511,57,874,637,0
112,3,100,lp,0.024410522,1.1942e-5,100,100,0,92,8,0
