sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793304838,0.027834415435791016,0.0,0.0,0.751411021,0.485697762,0.3208601380000001,0.30661487579345703,0.43055088299999994,0.26571325900000003,0.040178784,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.231562541,0.06334090232849121,0.0,0.0,1.150454221,0.843484903,0.650147333,0.6306655406951904,0.5003068879999999,0.30696931799999994,0.079399708,9626,337,337,0,4078,0,1504,656,3051,10629,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808714594,0.041451454162597656,0.0,0.0,0.752497269,0.48129803099999996,0.32696848999999995,0.3125002384185791,0.4255287790000001,0.27119923800000006,0.054461434,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843087131,0.029992103576660156,0.0,0.0,0.797181319,0.5051928139999999,0.35366418600000005,0.3384673595428467,0.44351713299999995,0.29198850500000006,0.044178835,9626,227,227,0,4076,0,1561,683,3079,6615,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.477704239,0.012176275253295898,0.0,0.0,0.455081569,0.21031265,0.106773099,0.09736323356628418,0.34830847000000004,0.24476891900000003,0.020919498,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951761826,0.03996133804321289,0.0,0.0,0.896278557,0.6079208070000001,0.4241118049999999,0.40660977363586426,0.47216675200000013,0.28835774999999997,0.053677186,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84055415,0.039571285247802734,0.0,0.0,0.785871106,0.519112206,0.33200904800000003,0.3174874782562256,0.45386205799999996,0.2667589,0.052923598,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757255161,0.018723011016845703,0.0,0.0,0.725280465,0.47656434200000003,0.21923826999999996,0.2076094150543213,0.506042195,0.24871612299999996,0.030227202,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,96.227834917,95.32081079483032,,0.0,0.890388309,0.580871038,0.4177159720000001,0.4006175994873047,0.4726723369999999,0.30951727100000004,95.335727021,9626,267,267,0,4102,0,1540,691,3026,7497,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982553697,0.04727053642272949,0.0,0.0,0.919017708,0.6334316990000001,0.44129210899999993,0.42353105545043945,0.4777255990000001,0.285586009,0.061790801,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737646483,0.030551910400390625,0.0,0.0,0.693422302,0.43200812,0.289967123,0.2776143550872803,0.403455179,0.261414182,0.042483712,9626,162,162,0,4052,0,1595,664,3153,5141,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791785211,0.03012990951538086,0.0,0.0,0.748066843,0.48491929,0.327556874,0.3143737316131592,0.42050996900000004,0.26314755300000003,0.041939276,9626,180,180,0,4041,0,1586,673,3146,6388,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904284276,0.04046273231506348,0.0,0.0,0.84813776,0.558623482,0.4016066670000001,0.3858954906463623,0.4465310929999999,0.28951427799999996,0.054411958,9626,255,255,0,4047,0,1546,670,3108,6212,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800688149,0.02943897247314453,0.0,0.0,0.756516738,0.483073808,0.325209127,0.31052255630493164,0.431307611,0.27344293,0.042438548,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847731663,0.037839412689208984,0.0,0.0,0.795225792,0.5245070030000001,0.347544423,0.3325631618499756,0.447681369,0.2707187889999999,0.050780749,9626,226,226,0,4011,0,1560,665,3164,6481,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904306838,0.029302120208740234,0.0,0.0,0.860274606,0.580910756,0.30710095,0.29280662536621094,0.553173656,0.2793638500000001,0.042288908,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736932018,0.03191351890563965,0.0,0.0,0.691562821,0.41555937099999996,0.285466906,0.27184605598449707,0.406095915,0.27600345000000004,0.043656611,9626,204,204,0,4006,0,1573,662,3181,4752,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681859999,0.03130960464477539,0.0,0.0,0.637875934,0.36286641399999997,0.23352461900000007,0.22144103050231934,0.4043513149999999,0.27500952,0.042265247,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815954813,0.03238368034362793,0.0,0.0,0.768520926,0.480378011,0.32646233,0.31174325942993164,0.44205859599999997,0.288142915,0.045715408,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577652365,0.01714324951171875,0.0,0.0,0.548909254,0.309272324,0.185088977,0.17347288131713867,0.363820277,0.23963693000000003,0.027016488,9626,156,156,0,3985,0,1597,638,3250,2770,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677179236,0.02625107765197754,0.0,0.0,0.637582762,0.371120019,0.23874067200000001,0.22591948509216309,0.3988420899999999,0.26646274299999995,0.037872316,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.505153133,0.016771793365478516,0.0,0.0,0.47721256,0.248173247,0.126546779,0.11667752265930176,0.350665781,0.229039313,0.026186148,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729297348,0.021680831909179688,0.0,0.0,0.694397402,0.43329424800000005,0.25362005299999996,0.2402052879333496,0.44077734900000004,0.26110315399999995,0.033190735,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173903454,0.19929146766662598,0.0,0.0,0.958726971,0.6814590660000001,0.3906636710000001,0.3747415542602539,0.5680632999999999,0.277267905,0.213441895,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724765598,0.038558244705200195,0.0,0.0,0.672687801,0.389599992,0.25332315099999997,0.24087023735046387,0.41936465000000006,0.283087809,0.050295069,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854455341,0.029436111450195312,0.0,0.0,0.809862128,0.527148106,0.36482858499999987,0.34967565536499023,0.44503354300000014,0.28271402200000006,0.042860528,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789170989,0.061374664306640625,0.0,0.0,0.713627814,0.449101235,0.2924070199999999,0.27886056900024414,0.42122079400000006,0.264526579,0.073830998,9626,187,187,0,4039,0,1583,686,3131,5394,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682955921,0.022585153579711914,0.0,0.0,0.6479245,0.390730203,0.262937028,0.25104260444641113,0.384987472,0.257194297,0.033307113,9626,156,156,0,3996,0,1597,646,3231,4656,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828600746,0.053078651428222656,0.0,0.0,0.7605484,0.47406824700000005,0.33874558500000007,0.324310302734375,0.42180281499999994,0.28648015299999996,0.066328849,9626,207,207,0,4037,0,1573,673,3136,6966,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686295805,0.023734569549560547,0.0,0.0,0.644603717,0.39359066200000004,0.24892824000000002,0.23633337020874023,0.39567547699999994,0.25101305499999993,0.039966026,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709718289,0.04481697082519531,0.0,0.0,0.651535396,0.408418372,0.26661302200000003,0.25372886657714844,0.38492237399999996,0.24311702400000001,0.056470035,9626,195,195,0,3964,0,1579,622,3266,3522,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.916896095,0.05852961540222168,0.0,0.0,0.843496618,0.579753519,0.38938126700000003,0.37419724464416504,0.45411535099999994,0.2637430989999999,0.071665962,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72235107,0.02285170555114746,0.0,0.0,0.687786217,0.442650523,0.178071257,0.16739344596862793,0.5097149599999999,0.24513569399999996,0.032853619,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727499741,0.03811049461364746,0.0,0.0,0.675584961,0.396655974,0.255091308,0.24132513999938965,0.42049365299999997,0.27892898699999996,0.050197936,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686740856,0.035506248474121094,0.0,0.0,0.637982847,0.38882664,0.24774223100000003,0.23462843894958496,0.39024061599999993,0.24915620699999996,0.047037767,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.753686804,2.62766432762146,,0.0,1.10891314,0.7953055779999999,0.6203617459999999,0.6025633811950684,0.48855139400000014,0.3136075620000002,2.643048903,9626,302,302,0,4045,0,1522,657,3100,10527,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63940448,0.0200498104095459,0.0,0.0,0.606671771,0.338798976,0.21778999799999998,0.20524907112121582,0.38888177300000004,0.26787279500000005,0.03099698,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940159543,0.05022168159484863,0.0,0.0,0.868830719,0.5823996419999999,0.421105594,0.40479612350463867,0.44772512499999995,0.28643107700000003,0.069604905,9626,259,259,0,4032,0,1544,656,3135,8220,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730295749,0.03118753433227539,0.0,0.0,0.685414452,0.420270521,0.27022490200000004,0.2568175792694092,0.4151895499999999,0.26514393099999994,0.04315301,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958750615,0.05811953544616699,0.0,0.0,0.884521157,0.578409917,0.409167472,0.39303159713745117,0.475353685,0.30611124,0.072496473,9626,257,257,0,4048,0,1547,659,3115,7223,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944319337,0.026725053787231445,0.0,0.0,0.903383375,0.5030580229999999,0.35402152099999995,0.3398585319519043,0.549361854,0.4003253520000001,0.039210921,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
