sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
43,INFEASIBLE,certified_no_adversarial_example,2.81930641,0.025931835174560547,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.751732559,0.038591623306274414,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.588432371,0.03695869445800781,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.575274407,5.984523057937622,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.843083968,0.022298574447631836,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.697408206,0.05185961723327637,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.902235745,0.03318500518798828,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.340502419,0.06343412399291992,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.479554408,0.028562068939208984,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.671270695,0.016451120376586914,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.487491691,0.028996944427490234,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.555771719,0.27373433113098145,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.773395457,0.07549524307250977,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.638390944,0.03432297706604004,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.81896407,0.02605605125427246,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.493839263,0.023047924041748047,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.536695869,0.031126976013183594,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.113958702,0.03442788124084473,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.225551441,0.026071786880493164,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.159167087,0.038763999938964844,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.578089135,120.00780725479126,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.594969099,0.04261159896850586,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.215923822,0.05532073974609375,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.980053974,0.8644585609436035,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.317777523,0.09317755699157715,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.385262192,0.030167818069458008,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.531991599,0.022783756256103516,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.078922003,0.031341552734375,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.971433333,0.02491450309753418,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.229489556,0.02900552749633789,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.234713424,0.03161191940307617,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.501717866,0.02243328094482422,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.679936911,0.023905277252197266,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.062764899,0.038695573806762695,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.872740953,0.04269814491271973,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.806345235,0.038564443588256836,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.867309852,0.15247058868408203,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.95955919,0.03956294059753418,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.759949208,0.027313232421875,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.077176844,0.026095151901245117,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.811615821,0.02861785888671875,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.511873597,0.02518153190612793,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.313291967,0.04486250877380371,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.257264663,0.025446414947509766,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.663668761,0.027931690216064453,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.839229147,0.06861186027526855,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.947830593,0.04759025573730469,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.419915397,0.019147157669067383,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.02869005,0.026278018951416016,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.409249122,0.039129018783569336,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.658949614,57.7767858505249,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.075613523,0.022469282150268555,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.646255966,0.020160913467407227,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.365349247,0.06182575225830078,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.105900509,0.04426074028015137,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.801717207,0.08458375930786133,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.722951051,0.023036956787109375,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.035090393,0.02344822883605957,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.678129103,0.053843021392822266,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.879805649,0.05254626274108887,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.365464161,0.04414176940917969,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.335861799,0.0369110107421875,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.263651308,0.021776676177978516,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.607243561,0.03703808784484863,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.915015324,0.03509998321533203,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.218327616,0.025673389434814453,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.417132977,0.03159689903259277,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.094955577,0.024457454681396484,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.406984525,0.032543182373046875,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.696592567,0.02670121192932129,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.277222584,0.025208473205566406,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.416237201,0.048285484313964844,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.264473354,0.02742314338684082,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.341983369,80.45273280143738,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.016808691,0.029343843460083008,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.379170783,0.0397188663482666,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.13010041,0.04527902603149414,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.317313423,0.040956735610961914,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.736410556,0.036229848861694336,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.397087036,0.3007533550262451,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.618758308,0.02508258819580078,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.250456974,0.031378746032714844,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.732856208,0.0200960636138916,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.875221739,0.04393911361694336,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.507320044,0.06678533554077148,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.380796331,0.02535557746887207,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.259150693,0.0415654182434082,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.89343698,0.02498340606689453,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.985334526,0.033000946044921875,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.240708311,0.03415322303771973,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.609884356,0.02257061004638672,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.627941306,0.036299705505371094,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.030289581,0.02849102020263672,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.476153425,0.020249128341674805,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.781492967,0.0282900333404541,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.914085891,0.018751859664916992,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.747199499,0.026810646057128906,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.553003497,0.032967567443847656,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.389891749,0.04906749725341797,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.113513003,0.022879600524902344,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.092161504,0.03270888328552246,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.098851066,0.021989822387695312,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.23984471,0.03810620307922363,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.322207758,0.02045726776123047,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.090416343,0.027092933654785156,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.098929673,0.025812864303588867,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.797765213,0.06223297119140625,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.195649934,59.25615620613098,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.947846734,0.03306126594543457,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.622128334,0.24784207344055176,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.393295456,0.025142908096313477,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.799493998,0.03250479698181152,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,3.009245829,0.04312849044799805,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.673358405,0.025930166244506836,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.099921221,0.0296478271484375,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.992958839,0.04832768440246582,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.996218457,0.029878616333007812,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.490330054,0.03343963623046875,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.039735384,0.03161215782165527,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.907877875,0.031190872192382812,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.056052856,0.02501845359802246,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.363599688,0.024228811264038086,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.925764332,0.05434250831604004,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.397975725,0.03180098533630371,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.910444387,0.03701448440551758,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.976776772,0.21181631088256836,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.565971043,0.02245497703552246,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.154593461,0.02756977081298828,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.871023498,0.0271914005279541,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.069213483,0.031016111373901367,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.825402155,0.046378374099731445,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.862879975,0.09850358963012695,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.775645741,0.022250652313232422,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.335376036,2.610790729522705,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.731609303,0.0375978946685791,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.512915038,0.062119245529174805,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.126978275,0.03386116027832031,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.478057389,0.026656389236450195,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.17886942,0.022670745849609375,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.575256305,0.028989315032958984,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.635253829,0.02548813819885254,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.249772049,0.028530359268188477,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.398047055,0.2837347984313965,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.496950275,0.043195486068725586,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.524311477,0.03988313674926758,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.471681232,0.03744697570800781,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.819118498,0.034421443939208984,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.794539198,0.027893781661987305,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.617152133,0.020666837692260742,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.155133817,0.022400617599487305,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.208656396,0.04060196876525879,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.046273072,0.3407728672027588,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.449740687,0.03344416618347168,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.561490587,0.042318105697631836,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.319279463,0.020827293395996094,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.257090778,0.018038272857666016,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.841008615,0.024887561798095703,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.750632103,0.044608116149902344,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.58703513,0.04287576675415039,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.784527998,0.039196014404296875,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.463056858,0.024144887924194336,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.474483562,0.05220746994018555,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.829816126,0.025791406631469727,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.824903719,0.028563737869262695,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.099191841,0.025142192840576172,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.797146918,0.058852434158325195,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.34846593,0.030636310577392578,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.226181015,0.03540182113647461,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.016627998,0.04017758369445801,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.697221904,120.00749564170837,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,4.15800982,0.040670156478881836,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.018742793,0.03316330909729004,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.317645231,0.028276681900024414,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.616260484,0.027710437774658203,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.443670033,0.028536081314086914,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.322167253,0.03484916687011719,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.495966653,0.03254365921020508,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.004548206,0.03706622123718262,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.574002847,0.01936197280883789,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.959418889,0.04611945152282715,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.645070045,0.03790020942687988,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.806011243,0.028557538986206055,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.779586244,0.029610633850097656,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.634430414,0.05683612823486328,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.274026608,0.0490875244140625,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.32640285,0.07422327995300293,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.245834462,0.017432689666748047,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.621268794,0.03377056121826172,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.766221836,0.02477741241455078,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.769238229,0.02831244468688965,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.963638071,1.826097011566162,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.49862478,0.05168271064758301,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.301464136,0.035733699798583984,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.264607559,0.037363290786743164,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.103245014,0.019535541534423828,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.87712118,0.02610468864440918,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.96177617,0.03780031204223633,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.022278549,0.03991866111755371,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.10389695,0.03718996047973633,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.491769007,120.15676856040955,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.617107391,0.046494245529174805,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.709543626,0.04598832130432129,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.235683173,0.034473419189453125,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.548484943,80.69642639160156,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.387267589,0.032163381576538086,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002967927,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.112684629,0.02515435218811035,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.51325864,0.028677940368652344,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.662100557,0.03452730178833008,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.277327459,0.026504993438720703,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.713250169,0.02547907829284668,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.558941593,0.03441452980041504,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.926837248,0.034501075744628906,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.866646534,0.0302121639251709,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.886801117,0.06088972091674805,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.559445967,0.05711793899536133,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.932458456,0.02729177474975586,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002959885,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.646705221,0.05857419967651367,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.117043496,0.034441232681274414,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.575872761,0.02459096908569336,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.310899533,0.02756786346435547,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.900619755,0.16633272171020508,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.160018879,0.021048307418823242,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.410275677,0.04273581504821777,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.525659296,0.020091772079467773,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.144752318,0.04102945327758789,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.083200942,0.06809568405151367,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.252250332,0.03271484375,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.752689313,0.04152393341064453,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.021396476,0.04116463661193848,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.997835754,0.029867887496948242,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.595555446,0.03977608680725098,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.804278416,0.03414607048034668,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.239977679,0.02252197265625,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.418041446,0.02704787254333496,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.050612225,0.030913352966308594,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.849570278,0.023100614547729492,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.435550634,0.025727033615112305,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.405843666,0.03331947326660156,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002985209,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.267820871,0.02896571159362793,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.701156327,0.031553030014038086,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.644480062,0.03823399543762207,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.833878924,0.0344390869140625,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.008493557,0.026669740676879883,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.8598944,0.02032923698425293,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.084465435,0.0318601131439209,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.693046284,33.24922037124634,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.044116158,0.043621063232421875,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.865010424,0.02384662628173828,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.552834687,0.027129411697387695,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.028186228,0.04023909568786621,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.434114578,0.04947352409362793,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.333369403,0.02729630470275879,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.590728671,0.06007838249206543,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.017881352,0.031934261322021484,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.854890502,0.034650325775146484,0.0,0.0
