sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
48,INFEASIBLE,certified_no_adversarial_example,5.116718728,0.05432939529418945,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.006074063,0.03611326217651367,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.414557164,0.0663149356842041,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.504293134,0.02918553352355957,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.829719857,0.015070199966430664,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.919028058,0.030012845993041992,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.398747129,0.2620108127593994,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.029641635,0.08012771606445312,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.921816718,0.03600955009460449,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.872987042,0.02563309669494629,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.196589438,0.023229598999023438,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.694075068,0.031180858612060547,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.292738326,0.03724312782287598,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.386483681,0.031957149505615234,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.81939644,0.03996634483337402,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.785580421,120.02184247970581,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.889151095,0.04483342170715332,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.356147119,0.058054447174072266,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.140144618,0.8925535678863525,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.80806258,0.09663748741149902,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.696856969,0.031434059143066406,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.709802457,0.02414727210998535,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,6.132134785,0.03336977958679199,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.364993147,0.026377201080322266,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.495218273,0.03209877014160156,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.676454466,0.03274393081665039,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.29132917,0.023485660552978516,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.85646894,0.02533578872680664,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.533582986,0.0409855842590332,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.445196898,0.04436755180358887,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.596118522,0.04056596755981445,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.046622489,0.15031218528747559,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.153215836,0.041936397552490234,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.916064887,0.02889418601989746,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.031423501,0.02743673324584961,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.954056976,0.02887558937072754,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.773202579,0.02658843994140625,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.238513604,0.04702258110046387,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.443439625,0.027065277099609375,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.814999859,0.0289614200592041,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.240321601,0.07187914848327637,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.252770143,0.047806501388549805,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.206519749,0.020315170288085938,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.295922794,0.027241230010986328,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.880746944,0.04173755645751953,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,56.237959387,50.75820517539978,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.692249712,0.02437305450439453,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.770820471,0.021753787994384766,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.791807767,0.06636166572570801,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.347508327,0.045128583908081055,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.880511948,0.08625268936157227,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.127296582,0.024370670318603516,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.361463625,0.024287939071655273,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.474943308,0.0556948184967041,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.411273094,0.05483722686767578,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.659811209,0.04659724235534668,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.716582444,0.03860163688659668,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.643575855,0.022856473922729492,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.679250165,0.03749418258666992,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.229924655,0.03593802452087402,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.446275279,0.026062965393066406,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.02842589,0.03280496597290039,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.258304089,0.025251388549804688,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.573312818,0.03371930122375488,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.753856024,0.026560544967651367,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.386236888,0.02546238899230957,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.261953673,0.049277305603027344,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.725669669,0.028217554092407227,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.524441726,75.5724630355835,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.071279617,0.030610084533691406,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.552972722,0.04109382629394531,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.21874479,0.04641914367675781,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.468861935,0.04257774353027344,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.934322158,0.03668498992919922,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.55289551,0.293776273727417,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.468153099,0.02593541145324707,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.908621761,0.03183794021606445,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.820413073,0.020907878875732422,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.998021994,0.04613828659057617,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.69399723,0.07006502151489258,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.670502166,0.025724172592163086,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.349570265,0.04247021675109863,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.603525544,0.02500295639038086,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.121693399,0.03385186195373535,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.812042166,0.03405141830444336,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.636501666,0.023476839065551758,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.676868044,0.037660837173461914,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.171384042,0.02835845947265625,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.545531337,0.019877195358276367,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.907389804,0.0290524959564209,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.675672342,0.018909454345703125,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.192488963,0.028734922409057617,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.673229647,0.03441166877746582,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.457781531,0.048506736755371094,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.200045598,0.023378849029541016,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.232014802,0.03307294845581055,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.156674069,0.02271580696105957,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.3737884,0.04013872146606445,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.454121762,0.021029233932495117,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.288682747,0.028030872344970703,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.222945018,0.027120351791381836,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.928753301,0.06464385986328125,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.190626473,120.0039575099945,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.149228551,0.03373360633850098,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.997030263,0.241441011428833,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,5.117350863,0.025216102600097656,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.917729622,0.03238821029663086,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.757909449,0.04398488998413086,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.788735498,0.02820611000061035,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.411369309,0.029514074325561523,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.192379343,0.05016636848449707,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.196636364,0.030838966369628906,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.83921663,0.03512692451477051,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.615506867,0.03160834312438965,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.096088094,0.03217935562133789,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.146876061,0.026037216186523438,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.177745278,0.02529621124267578,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.065487007,0.053575992584228516,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.569482261,0.03210020065307617,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.179814117,0.03827524185180664,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.198395351,0.2099134922027588,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,3.055843711,0.023303985595703125,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.319533844,0.039956092834472656,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.960353107,0.027949810028076172,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.882557647,0.032175540924072266,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.178333227,0.049375295639038086,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.346650222,0.10199141502380371,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.952658964,0.023699045181274414,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,6.08579063,2.6902916431427,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.762463596,0.03410649299621582,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.840544134,0.06534576416015625,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.216229497,0.035523414611816406,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.429114492,0.027102947235107422,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.256177877,0.023468732833862305,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.005490984,0.029554128646850586,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.851948495,0.025679588317871094,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,4.049162798,0.03007817268371582,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.680397871,0.3038623332977295,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.836322128,0.045239925384521484,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.297014351,0.0408782958984375,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.725072171,0.0388188362121582,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.239729862,0.03602766990661621,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.936972989,0.028939008712768555,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.81761216,0.021956205368041992,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.276518944,0.022772550582885742,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,6.18351317,0.04602456092834473,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.446658047,0.33719563484191895,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.108400609,0.0351715087890625,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.606250333,0.04436945915222168,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.444634284,0.02203536033630371,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.383786494,0.019380569458007812,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.199078685,0.02678990364074707,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.093829522,0.0458223819732666,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.549918055,0.0447084903717041,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.392889889,0.040251970291137695,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.563922738,0.02526688575744629,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.587298575,0.05273246765136719,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.544163205,0.026740312576293945,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.971218957,0.02916264533996582,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.377050946,0.026770591735839844,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.251092269,0.06165122985839844,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,5.310661479,0.0306551456451416,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.57262254,0.037145376205444336,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.369672907,0.04236125946044922,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.103554033,120.03511333465576,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.016581193,0.04617643356323242,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.018316262,0.04190349578857422,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.408867103,0.028981685638427734,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.181998407,0.029520273208618164,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.817614096,0.030400753021240234,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.549379948,0.03786587715148926,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.993960147,0.03353571891784668,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.715055261,0.03870868682861328,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.558859527,0.021498918533325195,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.498024766,0.047016143798828125,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.972408331,0.03945183753967285,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.735521662,0.03357052803039551,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.016578012,0.031246423721313477,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.145304779,0.05898022651672363,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.868309289,0.05144357681274414,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.643945354,0.0769951343536377,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.331046315,0.018286466598510742,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.668204134,0.03526949882507324,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.189556449,0.027820110321044922,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.845910486,0.028844118118286133,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.722039423,1.936654806137085,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.962624396,0.053464651107788086,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.731295033,0.03831005096435547,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.945001827,0.04042315483093262,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.353687995,0.021405696868896484,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,4.159475843,0.02742624282836914,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.799815636,0.040709495544433594,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.887629004,0.04237961769104004,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.904519168,0.040253400802612305,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,112.641295449,106.61386299133301,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.902648431,0.048963308334350586,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.176853409,0.047562599182128906,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.569588777,0.037087202072143555,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.328341594,120.0077576637268,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,5.201959264,0.03383064270019531,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003256982,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.355910361,0.027451038360595703,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.655802543,0.029366731643676758,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.81266629,0.035872459411621094,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.404167284,0.027048587799072266,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.955094468,0.026116132736206055,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.428626588,0.03547787666320801,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.105619748,0.03601861000061035,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.496246152,0.03187823295593262,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.217019571,0.06394433975219727,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.790696541,0.060239315032958984,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.281316081,0.029485464096069336,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003247008,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.58702364,0.06130719184875488,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.816041987,0.036425113677978516,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.630869389,0.027395009994506836,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.594776018,0.03011345863342285,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.636758735,0.173370361328125,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.313303068,0.022040367126464844,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.727840536,0.04547834396362305,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.663456053,0.021329402923583984,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.57984662,0.04179096221923828,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.550437924,0.07198953628540039,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.522659298,0.03263401985168457,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.605563751,0.042794227600097656,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.612405391,0.0443882942199707,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.238914392,0.0315704345703125,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.856247589,0.04073309898376465,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.998649815,0.03452324867248535,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.362550736,0.022704124450683594,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.637451385,0.027376174926757812,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.216214914,0.03223824501037598,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.702773295,0.023934602737426758,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.248553906,0.0261077880859375,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.65757191,0.03360152244567871,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003427343,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.539381762,0.030559062957763672,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.006867157,0.03290915489196777,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.968097657,0.040452003479003906,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.29484354,0.03687644004821777,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.037673363,0.028328657150268555,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.492633036,0.021879911422729492,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.627442798,0.03363037109375,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,33.108641501,28.202861070632935,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.587507001,0.044817209243774414,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.141763291,0.025109052658081055,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.977591699,0.03142356872558594,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.583932843,0.041342973709106445,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.751842424,0.052065372467041016,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.754623004,0.027680397033691406,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.009439913,0.06462788581848145,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.631528154,0.032224178314208984,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.519460986,0.036136627197265625,0.0,0.0
