sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
201,INFEASIBLE,certified_no_adversarial_example,5.135628097,0.04115653038024902,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.473551501,0.035138607025146484,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.648503793,0.025867938995361328,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.668888396,0.047035932540893555,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.627376572,0.02323317527770996,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.547586767,0.02585005760192871,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.805209885,0.022971153259277344,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.489393388,0.057687997817993164,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.917518988,0.026874065399169922,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.556018994,0.03301548957824707,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.559742565,0.036950111389160156,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.640730032,120.33301258087158,0.09969876130572052,0.09785470929935003
213,INFEASIBLE,certified_no_adversarial_example,4.194646932,0.038988351821899414,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.622164638,0.033971309661865234,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.850771079,0.02781200408935547,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.065775084,0.02727198600769043,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,5.034117469,0.028460264205932617,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.656864016,0.04193234443664551,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.081826417,0.029422283172607422,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.606773445,0.034502267837524414,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.529645262,0.022663593292236328,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.729320238,0.04381728172302246,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.337552453,0.03791403770446777,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.20220227,0.029564380645751953,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.923622818,0.03139090538024902,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.035476617,0.053194522857666016,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.705155896,0.050850868225097656,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.550598353,0.07224106788635254,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.555009602,0.015993595123291016,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.912381304,0.046498775482177734,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,5.051023142,0.023705482482910156,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.359876753,0.02723860740661621,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.255161624,1.708639144897461,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.962860181,0.048727989196777344,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.607567719,0.033220767974853516,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.677974652,0.03449296951293945,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.165076587,0.01840519905090332,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.865208884,0.024409055709838867,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.611276124,0.03457283973693848,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.16799949,0.035556793212890625,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.711987262,0.03636765480041504,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,101.452262193,95.41728210449219,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,5.01243752,0.045392513275146484,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.151874873,0.04251408576965332,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.453773914,0.03238081932067871,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.937967128,120.00779795646667,,0.06184832515178662
247,INFEASIBLE,certified_no_adversarial_example,5.304178118,0.029606342315673828,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002611895,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.776243319,0.026684284210205078,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,4.075377326,0.029738426208496094,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.219408195,0.03335738182067871,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.607019646,0.026139259338378906,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.553641713,0.02386474609375,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,5.039106019,0.032714128494262695,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.333748873,0.033976078033447266,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.545467484,0.031111955642700195,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.89030272,0.0625314712524414,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.16283769,0.05792522430419922,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.620709419,0.0287172794342041,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002692395,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.767570791,0.05665898323059082,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.890580833,0.04018259048461914,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.987670101,0.023749828338623047,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.704128735,0.028101205825805664,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.494446368,0.17777252197265625,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.758798234,0.0189208984375,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,5.044708295,0.04063558578491211,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.787820557,0.018235445022583008,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,8.294708962,0.040746212005615234,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.853302853,0.06396818161010742,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,5.376223884,0.03224492073059082,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,5.219289298,0.03979921340942383,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.832501093,0.03982973098754883,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.723365662,0.027651548385620117,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.409021702,0.04482698440551758,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.461645605,0.034826040267944336,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.598021591,0.023920536041259766,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,4.496813511,0.028494834899902344,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.552110836,0.03183603286743164,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.875737767,0.02289724349975586,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.446597102,0.025928258895874023,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,4.428652816,0.03422856330871582,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002673994,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,5.083333034,0.02707982063293457,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.587444513,0.029862165451049805,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.583121948,0.03865456581115723,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.677178119,0.03281521797180176,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.266329648,0.025202512741088867,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.027175369,0.018717527389526367,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.638567932,0.03147387504577637,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,33.228597178,27.581260442733765,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,6.322946405,0.04128527641296387,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.486120904,0.02578568458557129,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.148441425,0.025664567947387695,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,6.082980861,0.04042840003967285,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,4.14506863,0.05005836486816406,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.53785628,0.024639606475830078,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.704891978,0.056482791900634766,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,7.146372226,0.028491735458374023,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.663696376,0.03696846961975098,0.0,0.0
