sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185018175,0.02910757064819336,0.0,0.0,1.137254475,0.543814689,0.337611294,0.31716036796569824,0.799643181,0.593439786,0.0441079,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.800627363,0.06459760665893555,0.0,0.0,1.711226166,0.9573882810000001,0.717143786,0.689899206161499,0.9940823800000002,0.753837885,0.086604998,9626,337,337,0,4078,0,1504,656,3051,10652,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.09265918,0.0493927001953125,0.0,0.0,1.026645481,0.522948388,0.33514209199999995,0.3181290626525879,0.6915033890000002,0.5036970930000001,0.063197999,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143065379,0.027826309204101562,0.0,0.0,1.09665088,0.554072492,0.3740021939999999,0.35511207580566406,0.7226486860000002,0.5425783880000001,0.043388999,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59702349,0.011660099029541016,0.0,0.0,0.573576791,0.237484796,0.126070998,0.11367630958557129,0.44750579300000004,0.33609199500000003,0.020701999,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.22978758,0.039324045181274414,0.0,0.0,1.171730881,0.625201691,0.43273589300000004,0.41332173347473145,0.738994988,0.54652919,0.055148699,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174303189,0.04144024848937988,0.0,0.0,1.111673989,0.576038694,0.364179898,0.3463888168334961,0.7474940910000001,0.5356352950000001,0.0597828,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944794806,0.01820850372314453,0.0,0.0,0.912092506,0.412358202,0.25060089999999996,0.23226523399353027,0.661491606,0.499734304,0.0297972,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,31.673418863,30.47860336303711,,0.0,1.17664461,0.6050479040000001,0.429469802,0.4102311134338379,0.747174808,0.571596706,30.493978253,9626,267,267,0,4102,0,1540,691,3026,7519,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.258495984,0.04536914825439453,0.0,0.0,1.194927084,0.636085692,0.4537215920000001,0.41477084159851074,0.7412054919999997,0.5588413919999999,0.0606224,9626,296,296,0,4021,0,1526,639,3144,7191,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020309988,0.032048702239990234,0.0,0.0,0.970613888,0.449631095,0.291909098,0.277601957321167,0.6787047900000001,0.520982793,0.0467879,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.434674184,0.030930757522583008,0.0,0.0,1.388114585,0.8925130899999999,0.339336597,0.32266855239868164,1.048777988,0.49560149500000017,0.043729899,9626,180,180,0,4041,0,1586,673,3146,6386,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.200105889,0.040250301361083984,0.0,0.0,1.10933949,0.562976694,0.37651339799999994,0.3588223457336426,0.732826092,0.5463627959999999,0.086866399,9626,255,255,0,4047,0,1546,670,3108,6192,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.080958791,0.028403759002685547,0.0,0.0,1.034737691,0.5054986960000001,0.33729869700000004,0.3205854892730713,0.6974389939999999,0.5292389949999998,0.043187,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.075996391,0.03884148597717285,0.0,0.0,1.019694292,0.500992195,0.3507724969999999,0.3340311050415039,0.6689217950000002,0.518702097,0.053009499,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052202788,0.029294490814208984,0.0,0.0,1.006417689,0.48217129299999995,0.319622995,0.30224084854125977,0.686794694,0.5242463960000001,0.043053699,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94918289,0.033959150314331055,0.0,0.0,0.89868439,0.437796195,0.28642919600000005,0.27074098587036133,0.612255194,0.460888195,0.0477027,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841091491,0.03087639808654785,0.0,0.0,0.795659292,0.376715095,0.226005098,0.21267986297607422,0.569654194,0.41894419699999996,0.042567499,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04773539,0.03064870834350586,0.0,0.0,0.998779991,0.48274809600000007,0.3242913959999999,0.3077051639556885,0.6744885950000001,0.516031895,0.046172399,9626,216,216,0,4088,0,1568,691,3063,5397,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720282794,0.017164945602416992,0.0,0.0,0.689477494,0.302814598,0.180276598,0.167877197265625,0.5092008960000001,0.38666289600000003,0.0281479,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903895593,0.025681018829345703,0.0,0.0,0.862963193,0.384337698,0.2502578980000001,0.2349376678466797,0.6127052949999999,0.478625495,0.0381425,9626,174,174,0,4040,0,1589,665,3158,4191,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677217994,0.01898026466369629,0.0,0.0,0.646168196,0.307319798,0.12622660000000002,0.11537408828735352,0.519941596,0.338848398,0.028236399,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299376792,0.021600723266601562,0.0,0.0,1.261119892,0.796553095,0.266655298,0.2514002323150635,0.994464594,0.4645667969999999,0.0352227,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.368243924,0.20471858978271484,0.0,0.0,1.143338316,0.544398403,0.36818240300000005,0.3485090732574463,0.7751559129999999,0.5989399129999999,0.222100008,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,848,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988723135,0.038599491119384766,0.0,0.0,0.934865133,0.46485001600000003,0.25504070799999995,0.24104714393615723,0.6798244250000001,0.4700151169999999,0.051058202,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.122179641,0.0293428897857666,0.0,0.0,1.07373484,0.56041472,0.35659781100000004,0.3388972282409668,0.7171370289999999,0.5133201199999999,0.045704201,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023210239,0.061811208724975586,0.0,0.0,0.944972736,0.45603681399999996,0.289922709,0.27550220489501953,0.6550500269999999,0.488935922,0.075399503,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1015,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861131232,0.022379159927368164,0.0,0.0,0.822775031,0.413324616,0.26637031,0.2529618740081787,0.556404721,0.40945041500000007,0.034666001,9626,156,156,0,3996,0,1597,646,3231,4683,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.087270743,0.054266929626464844,0.0,0.0,1.015815039,0.49938921999999997,0.347830116,0.330610990524292,0.667984923,0.5164258190000001,0.068635303,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890101235,0.024010419845581055,0.0,0.0,0.851200734,0.398641817,0.255672909,0.24154019355773926,0.595527825,0.45255891699999995,0.036063001,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938369438,0.0432889461517334,0.0,0.0,0.879799636,0.43273941700000007,0.27102741100000005,0.25594592094421387,0.608772225,0.4470602189999999,0.055680902,9626,195,195,0,3964,0,1579,622,3266,3497,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.153033084,0.058879852294921875,0.0,0.0,1.076448278,0.5680819399999999,0.38864892800000006,0.37175607681274414,0.6877993499999999,0.5083663380000001,0.073789606,9626,227,227,0,4017,0,1561,651,3170,7326,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,925,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.141973598,0.02235126495361328,0.0,0.0,1.106677694,0.296831022,0.168206408,0.1562187671661377,0.9384712860000001,0.809846672,0.032468003,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93279348,0.04053449630737305,0.0,0.0,0.871869175,0.39695722899999997,0.25960031800000005,0.2444438934326172,0.612268857,0.4749119460000001,0.058101305,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907512379,0.03559756278991699,0.0,0.0,0.854689674,0.37809283400000004,0.229114319,0.214979887008667,0.6255753549999999,0.4765968399999999,0.049854305,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,6.805429658,5.288188219070435,,0.0,1.493433331,0.8157027720000001,0.618256354,0.5974721908569336,0.8751769770000001,0.677730559,5.309093527,9626,302,302,0,4045,0,1522,657,3100,10517,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850222329,0.019619226455688477,0.0,0.0,0.816325328,0.36415161799999995,0.23037871299999996,0.21583008766174316,0.5859466150000001,0.45217371000000006,0.031102501,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.212699442,0.04979419708251953,0.0,0.0,1.14444084,0.60610012,0.42944901399999996,0.4107706546783447,0.7149918259999999,0.5383407199999999,0.065379302,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975595035,0.032366275787353516,0.0,0.0,0.927314734,0.44836071499999997,0.28104700999999993,0.26598334312438965,0.6462677240000001,0.478954019,0.045496701,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242239646,0.06058359146118164,0.0,0.0,1.163322343,0.6152224260000001,0.41214111500000006,0.39358997344970703,0.7511812279999999,0.5480999169999998,0.076095003,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.043059239,0.026821613311767578,0.0,0.0,0.999166638,0.5394614200000001,0.348321811,0.331012487411499,0.650844827,0.45970521799999997,0.040636701,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
