sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
18,3,100,lp,0.0254992,1.34e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017021801,0.000489,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.419745603,0.021357,1568,1450,118,765,685,0
19,3,100,lp,0.0265114,1.34e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.0161593,0.0005101,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.410601095,0.0221862,1568,1439,129,802,637,0
20,3,100,lp,0.067750399,1.66e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.0175169,0.0004385,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.253094297,0.010473699,1568,1500,68,842,658,0
21,3,100,lp,0.048047199,0.0005202,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016538199,0.000406,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.688236092,0.0117637,1568,1494,74,824,670,0
22,3,100,lp,0.0631082,0.000563,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.015962,0.0003599,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.336028696,0.0209395,1568,1459,109,792,667,0
23,3,100,lp,0.076809599,0.0007738,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.0162375,0.000429,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.326508797,0.0154768,1568,1479,89,806,673,0
24,3,100,lp,0.060330899,1.53e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016818199,0.0004734,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.336724397,0.0154436,1568,1477,91,812,665,0
25,3,100,lp,0.0257638,1.28e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016461,0.0004326,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.358181995,0.0146331,1568,1478,90,766,712,0
26,3,100,lp,0.0254776,3.79e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.0158078,0.0003479,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.307293497,0.0127109,1568,1486,82,823,663,0
27,3,100,lp,0.0246663,1.33e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016225099,0.0003399,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.241804597,0.0097395,1568,1499,69,830,669,0
28,3,100,lp,0.045014699,0.000508,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016054,0.0004657,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.340529697,0.0152369,1568,1473,95,788,685,0
29,3,100,lp,0.0260714,1.27e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.01754,0.0002831,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.214662798,0.0076947,1568,1511,57,872,639,0
30,3,100,lp,0.0234379,1.26e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.0164393,0.0112384,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.262696098,0.0112128,1568,1496,72,834,662,0
31,3,100,lp,0.0244244,1.38e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.0172498,0.0002609,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.158606199,0.0067576,1568,1524,44,886,638,0
32,3,100,lp,0.092537499,1.33e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.0170624,0.0004293,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.664958495,0.0104753,1568,1504,64,813,691,0
33,3,100,lp,0.0411431,1.59e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.0176003,0.0004776,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.388700798,0.0235125,1568,1458,110,780,678,0
34,3,100,lp,0.030348501,1.32e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.0186179,0.0004692,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.314391611,0.010634101,1568,1499,69,826,673,0
35,3,100,lp,0.059832102,0.0004974,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.0161878,0.0004366,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.384022814,0.015539901,1568,1474,94,786,688,0
36,3,100,lp,0.055346302,0.0005819,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.0167899,0.0003959,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.294345011,0.012698501,1568,1488,80,807,681,0
37,3,100,lp,0.051807301,0.000536201,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.018117301,0.0003484,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.233952109,0.0082772,1568,1512,56,864,648,0
38,3,100,lp,0.051791402,0.0012402,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.015921501,0.0004428,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.340121413,0.017775201,1568,1477,91,810,667,0
39,3,100,lp,0.026783901,1.29e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015529601,0.0003438,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.241136409,0.010875901,1568,1500,68,862,638,0
40,3,100,lp,0.045222702,0.0005513,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016318,0.0002847,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.25452031,0.013384501,1568,1482,86,867,615,0
41,3,100,lp,0.059222102,0.0005841,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016097,0.0004067,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.334479119,0.014416501,1568,1478,90,824,654,0
42,3,100,lp,0.073905807,0.000573,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016676202,0.0003355,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.186249616,0.0069989,1568,1519,49,845,674,0
43,3,100,lp,0.039155704,0.0004557,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015921901,0.0003845,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.288311524,0.012357001,1568,1489,79,838,651,0
44,3,100,lp,0.025626702,1.29e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.019289102,0.0004401,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.254340322,0.013562201,1568,1489,79,846,643,0
45,3,100,lp,0.029380503,1.41e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.018253701,0.000498,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.46149854,0.023356802,1568,1438,130,782,656,0
46,3,100,lp,0.070622107,0.0007787,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.0177368,0.0003177,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.259867409,0.011026501,1568,1498,70,861,637,0
47,3,100,lp,0.024644101,1.25e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016294201,0.0004251,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.393704113,0.020052001,1568,1461,107,804,657,0
48,3,100,lp,0.061762902,1.52e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.0175969,0.0003829,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.28498341,0.0143904,1568,1486,82,822,664,0
49,3,100,lp,0.063263502,0.0005839,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.0162185,0.0004722,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.390244615,0.0198073,1568,1454,114,800,654,0
50,3,100,lp,0.074378003,0.0006183,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.0169227,0.0004057,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.335131913,0.0133599,1568,1490,78,837,653,0
51,3,100,lp,0.076771603,0.0005964,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016342001,0.0004989,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.345497313,0.0159106,1568,1472,96,782,690,0
52,3,100,lp,0.059751102,1.52e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016336401,0.0005053,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.376314314,0.017413601,1568,1465,103,786,679,0
53,3,100,lp,0.061042402,0.0006028,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.0162907,0.0004367,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.418282816,0.0212303,1568,1446,122,786,660,0
54,3,100,lp,0.039013202,1.21e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.0165788,0.0005359,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.412265816,0.018286901,1568,1465,103,787,678,0
55,3,100,lp,0.133274005,0.0007085,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017202801,0.0003941,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.639522826,0.013041201,1568,1496,72,811,685,0
56,3,100,lp,0.024151801,1.27e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.0174125,0.0003639,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.276642711,0.013364001,1568,1491,77,819,672,0
57,3,100,lp,0.052416402,0.0006712,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.017730001,0.000287,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.206557808,0.057711703,1568,1507,61,875,632,0
58,3,100,lp,0.023474401,1.31e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017577501,0.0004456,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.30706901,0.014247201,1568,1486,82,822,664,0
59,3,100,lp,0.080538203,0.0006254,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.0161303,0.0003852,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.317538212,0.015376,1568,1482,86,842,640,0
60,3,100,lp,0.068978702,1.66e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016290701,0.0002519,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.233609008,0.010959101,1568,1502,66,835,667,0
61,3,100,lp,0.042919002,1.61e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.0172559,0.0007471,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.375060014,0.0158221,1568,1473,95,802,671,0
62,3,100,lp,0.037896001,1.17e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016571801,0.0003487,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.415870416,0.021513001,1568,1449,119,825,624,0
63,3,100,lp,0.025561501,1.28e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016242701,0.0004734,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.354879526,0.016842201,1568,1478,90,818,660,0
64,3,100,lp,0.026498102,1.33e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016964801,0.0004532,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.390890028,0.018698702,1568,1460,108,788,672,0
65,3,100,lp,0.076849606,0.0007086,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016929301,0.0003121,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.40413983,0.021173601,1568,1447,121,842,605,0
66,3,100,lp,0.025739202,1.37e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017098001,0.0005091,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.399937518,0.020790201,1568,1466,102,809,657,0
67,3,100,lp,0.084356903,0.001128201,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.021089801,0.0006552,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.377032214,0.018811801,1568,1464,104,803,661,0
68,3,100,lp,0.057361402,1.48e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.032682701,0.0002617,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.277166511,0.0145928,1568,1483,85,796,687,0
69,3,100,lp,0.060163702,1.65e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016965901,0.0004788,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.369539014,0.0144157,1568,1480,88,789,691,0
70,3,100,lp,0.056137502,0.0006321,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016592001,0.0004267,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.26907281,0.010033501,1568,1504,64,838,666,0
71,3,100,lp,0.024685101,1.27e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016615101,0.0004082,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.335713613,0.013265901,1568,1482,86,786,696,0
72,3,100,lp,0.044287402,1.39e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017908101,0.0004927,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.380126715,0.019364401,1568,1464,104,781,683,0
73,3,100,lp,0.057177603,0.0006128,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017050301,0.0004355,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.220886709,0.0075647,1568,1514,54,855,659,0
74,3,100,lp,0.045996902,1.87e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016795201,0.0002995,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.189382708,0.0079467,1568,1514,54,859,655,0
75,3,100,lp,0.054016702,0.0011519,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017041901,0.0115473,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.370250615,0.021970101,1568,1464,104,808,656,0
76,3,100,lp,0.079602103,0.0011226,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.0164717,0.0005232,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.429406517,0.016593501,1568,1467,101,809,658,0
77,3,100,lp,0.078678203,0.0005751,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016147801,0.0004141,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.412547718,0.020154201,1568,1451,117,796,655,0
78,3,100,lp,0.027217401,1.28e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.020630701,0.0004716,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.271344211,0.015745901,1568,1495,73,855,640,0
79,3,100,lp,0.097639504,1.65e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.0166794,0.000394701,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.259934511,0.011144701,1568,1499,69,820,679,0
80,3,100,lp,0.027730201,1.31e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016254401,0.0003095,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.204248309,0.0084772,1568,1512,56,844,668,0
81,3,100,lp,0.042364602,0.0005338,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016166201,0.0003836,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.265553207,0.014072601,1568,1496,72,822,674,0
82,3,100,lp,0.047372102,0.000584,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.018327301,0.0004784,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.359762911,0.0155047,1568,1477,91,785,692,0
83,3,100,lp,0.052988601,2.3e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016338901,0.0003783,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.284436509,0.0244472,1568,1498,70,843,655,0
84,3,100,lp,0.101216103,0.0010777,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.033768501,0.0009525,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,1.032278833,0.044049802,1568,1474,94,798,676,0
85,3,100,lp,0.174136006,2.7e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.030685301,0.0004991,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.776246826,0.020379201,1568,1482,86,810,672,0
86,3,100,lp,0.135466306,0.0010787,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.033389802,0.000861,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.518694523,0.043247102,1568,1496,72,841,655,0
87,3,100,lp,0.252846212,0.0085872,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.023032301,0.0005624,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.461912321,0.018283601,1568,1478,90,807,671,0
88,3,100,lp,0.070621403,0.0006133,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.0190706,0.0004627,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.437875221,0.020690501,1568,1454,114,792,662,0
89,3,100,lp,0.080950003,0.0011741,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.018718901,0.0003158,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.185052908,0.014391401,1568,1521,47,879,642,0
90,3,100,lp,0.026620501,1.41e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017104,0.0005016,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.275534513,0.013213201,1568,1485,83,810,675,0
91,3,100,lp,0.052023403,0.0006156,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.039800201,0.0004145,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.381494918,0.016437601,1568,1476,92,816,660,0
92,3,100,lp,0.076010604,0.0010474,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016740101,0.0005342,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.42032102,0.0168329,1568,1470,98,838,632,0
93,3,100,lp,0.063586503,1.79e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.045013703,0.0005661,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.569968729,0.022550901,1568,1497,71,829,668,0
94,3,100,lp,0.089571104,2.85e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.029826301,0.0006423,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.378321918,0.0087675,1568,1522,46,868,654,0
95,3,100,lp,0.062281403,2.01e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.036788602,0.0007297,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.707883935,0.027497801,1568,1472,96,799,673,0
96,3,100,lp,0.029491201,1.66e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.024292101,0.0006185,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.296369415,0.011124501,1568,1504,64,882,622,0
97,3,100,lp,0.025378601,2.06e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.029373602,0.0004152,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.461039223,0.021328501,1568,1458,110,798,660,0
98,3,100,lp,0.057446703,0.0006448,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017154101,0.0004615,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.331919217,0.0131067,1568,1482,86,806,676,0
99,3,100,lp,0.050520402,1.56e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.0162643,0.0004024,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.298196416,0.010186001,1568,1501,67,828,673,0
100,3,100,lp,0.026316801,1.68e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016995201,0.0007914,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.453849023,0.022729901,1568,1445,123,788,657,0
101,3,100,lp,0.090341704,1.56e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016931101,0.0005228,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.781466935,0.020944401,1568,1454,114,778,676,0
102,3,100,lp,0.066681703,0.000663,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016700801,0.0005279,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.407057419,0.020808801,1568,1466,102,784,682,0
103,3,100,lp,0.087679204,0.0006579,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.019310801,0.0005421,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.474571322,0.019580601,1568,1467,101,794,673,0
104,3,100,lp,0.083950904,0.0006888,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.0164537,0.0003645,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.245776112,0.035277001,1568,1508,60,848,660,0
105,3,100,lp,0.026644801,1.34e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016349601,0.0004323,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.380340819,0.0155987,1568,1477,91,811,666,0
106,3,100,lp,0.031536201,1.31e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017243301,0.0005456,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.479870424,0.023591201,1568,1441,127,769,672,0
107,3,100,lp,0.101218706,0.0006656,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017180301,0.0002823,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.19383371,0.0092395,1568,1516,52,878,638,0
108,3,100,lp,0.039934202,0.0005754,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016261301,0.0003677,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.244425013,0.0111108,1568,1503,65,860,643,0
109,3,100,lp,0.025607201,1.25e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017519801,0.0003397,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.296099215,0.011465301,1568,1499,69,817,682,0
110,3,100,lp,0.044139402,0.0005377,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.027561201,0.0005276,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.382052621,0.030140401,1568,1475,93,816,659,0
111,3,100,lp,0.062125303,1.53e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.018005001,0.0003238,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.19410101,0.009008701,1568,1511,57,874,637,0
112,3,100,lp,0.024855701,1.4e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.016864401,0.000392,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.227266012,0.012212601,1568,1503,65,848,655,0
