sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836924084,0.030130386352539062,0.0,0.0,0.790737484,0.482287966,0.32392737600000004,0.30898451805114746,0.46681010799999995,0.308449518,0.042791498,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.692731646,0.06611442565917969,0.0,0.0,1.606559066,0.853795223,0.6534831539999999,0.6325347423553467,0.9530759120000001,0.752763843,0.082750919,9626,337,337,0,4078,0,1504,656,3051,10583,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847037134,0.04384922981262207,0.0,0.0,0.785343734,0.498908326,0.3345339070000001,0.31960129737854004,0.45080982699999994,0.286435408,0.058339734,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914571295,0.03308296203613281,0.0,0.0,0.861975538,0.546674323,0.360420176,0.34456467628479004,0.5015553620000001,0.3153012150000001,0.049191908,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524969531,0.012461423873901367,0.0,0.0,0.500528904,0.214705306,0.108249488,0.09899735450744629,0.39227941600000005,0.285823598,0.021078731,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000374841,0.041443824768066406,0.0,0.0,0.941493882,0.646717136,0.44221594899999994,0.4248497486114502,0.499277933,0.2947767459999999,0.055561355,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855137585,0.04022502899169922,0.0,0.0,0.798692416,0.522760499,0.346472918,0.33178210258483887,0.45221949799999994,0.27593191699999997,0.053104483,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678937665,0.019899368286132812,0.0,0.0,0.644455652,0.351710952,0.22377221199999997,0.21155071258544922,0.42068344,0.29274469999999997,0.03113579,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,10.209976221,9.261545896530151,,0.0,0.930451937,0.622175357,0.44474656200000007,0.42697763442993164,0.4857053749999999,0.3082765799999999,9.276191601,9626,267,267,0,4102,0,1540,691,3026,7507,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012702474,0.04903149604797363,0.0,0.0,0.945851678,0.645184204,0.450468425,0.4327371120452881,0.495383253,0.30066747400000005,0.063456754,9626,296,296,0,4021,0,1526,639,3144,7212,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761025217,0.03183412551879883,0.0,0.0,0.713834021,0.432301322,0.290989901,0.2781684398651123,0.42284412000000005,0.28153269900000005,0.043835711,9626,162,162,0,4052,0,1595,664,3153,5130,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826216908,0.031763553619384766,0.0,0.0,0.778683095,0.483349617,0.332121919,0.3183293342590332,0.446561176,0.295333478,0.044192511,9626,180,180,0,4041,0,1586,673,3146,6376,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951380477,0.04214763641357422,0.0,0.0,0.891684649,0.5815793690000001,0.4122854510000001,0.39589691162109375,0.4793991979999999,0.3101052799999999,0.056345021,9626,255,255,0,4047,0,1546,670,3108,6190,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90321765,0.03665971755981445,0.0,0.0,0.84634863,0.5512202979999999,0.33529949300000006,0.3202519416809082,0.511049137,0.2951283320000001,0.053519444,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23557106,0.04005241394042969,0.0,0.0,1.17926666,0.898602396,0.7491875299999998,0.3513612747192383,0.4300791300000001,0.2806642639999999,0.052955356,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786456801,0.03083205223083496,0.0,0.0,0.738554179,0.44635489000000006,0.29951394100000006,0.2845749855041504,0.4390402379999999,0.2921992889999999,0.044563431,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804181498,0.03355050086975098,0.0,0.0,0.755224501,0.43241059600000004,0.277982264,0.2638380527496338,0.47724223700000007,0.322813905,0.045584658,9626,204,204,0,4006,0,1573,662,3181,4757,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712377248,0.03431296348571777,0.0,0.0,0.664005169,0.37471656799999997,0.23127827299999992,0.21890521049499512,0.432726896,0.289288601,0.045038507,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.863527646,0.03377032279968262,0.0,0.0,0.812788686,0.48739457999999997,0.3363387809999999,0.3212404251098633,0.47644990500000006,0.325394106,0.047182187,9626,216,216,0,4088,0,1568,691,3063,5386,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598755334,0.01817631721496582,0.0,0.0,0.567529913,0.32121225800000003,0.186013569,0.17431402206420898,0.381516344,0.24631765499999997,0.027904667,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705216029,0.02769017219543457,0.0,0.0,0.662536391,0.39524448599999995,0.24843364300000004,0.235062837600708,0.4141027479999999,0.267291905,0.039340326,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.534527572,0.017984628677368164,0.0,0.0,0.504146716,0.254300115,0.130575788,0.12077665328979492,0.373570928,0.24984660100000006,0.027045591,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737423449,0.0230252742767334,0.0,0.0,0.699648497,0.42162600800000005,0.26291027799999994,0.24924659729003906,0.43673821900000004,0.27802248899999993,0.034446966,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.093046088,0.2068014144897461,0.0,0.0,0.859599051,0.567593278,0.392572769,0.3758389949798584,0.467026282,0.29200577299999997,0.230094445,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735084794,0.04009389877319336,0.0,0.0,0.679352885,0.395220079,0.25063634700000004,0.23783063888549805,0.428716538,0.284132806,0.052332099,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890086596,0.030970096588134766,0.0,0.0,0.842089217,0.540014081,0.36634322100000005,0.3507719039916992,0.4757459959999999,0.3020751359999999,0.044656225,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.235491904,0.06303834915161133,0.0,0.0,1.156456824,0.822653624,0.296234798,0.2823801040649414,0.860222026,0.33380319999999997,0.07568918,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708094345,0.023804426193237305,0.0,0.0,0.669775296,0.40995428500000003,0.269355772,0.2570970058441162,0.40041952399999997,0.25982101099999994,0.034984656,9626,156,156,0,3996,0,1597,646,3231,4646,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872516061,0.055388689041137695,0.0,0.0,0.799177106,0.504829408,0.33818172899999993,0.32332515716552734,0.4609953770000001,0.29434769800000005,0.070000936,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777814617,0.024944543838500977,0.0,0.0,0.73811702,0.405750139,0.251827991,0.2393953800201416,0.48628902900000004,0.332366881,0.036301103,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75307635,0.04698014259338379,0.0,0.0,0.66923768,0.411692173,0.267521223,0.25460195541381836,0.40171645699999997,0.25754550699999995,0.080475967,9626,195,195,0,3964,0,1579,622,3266,3512,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927891155,0.06106758117675781,0.0,0.0,0.849806208,0.570200999,0.40771485100000016,0.3924708366394043,0.4420913569999998,0.27960520899999997,0.074708484,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,920,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624999874,0.024285078048706055,0.0,0.0,0.575943804,0.30552441,0.17688659600000003,0.1658785343170166,0.399057208,0.270419394,0.045726877,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742597052,0.039843082427978516,0.0,0.0,0.687254208,0.407467889,0.269874795,0.2558169364929199,0.41737941300000003,0.279786319,0.05201944,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712313192,0.037099599838256836,0.0,0.0,0.659877334,0.39643743,0.24911659,0.2362074851989746,0.41076074400000007,0.26343990400000006,0.049070141,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.193010363,120.00939059257507,,0.0,1.164667521,0.853316736,0.6450490460000001,0.6261088848114014,0.5196184749999998,0.3113507849999999,120.024770859,9626,302,302,0,4045,0,1522,657,3100,10560,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,0,2035321,,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668561476,0.02122664451599121,0.0,0.0,0.632977156,0.349405415,0.22106810800000004,0.20853805541992188,0.411909048,0.28357174100000004,0.032219344,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981169056,0.051450252532958984,0.0,0.0,0.91235986,0.6033979839999999,0.43143304200000004,0.41468071937561035,0.480926818,0.30896187600000014,0.065478091,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771290697,0.03249025344848633,0.0,0.0,0.723446405,0.437390798,0.276670112,0.26291942596435547,0.446776293,0.286055607,0.044502932,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034169406,0.06027960777282715,0.0,0.0,0.956150998,0.608298412,0.4195839200000001,0.4030303955078125,0.5365670779999999,0.347852586,0.074683246,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.227372151,0.028067350387573242,0.0,0.0,1.183397964,0.911084752,0.361864577,0.34677791595458984,0.8215333870000001,0.272313212,0.04056853,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
