sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
21,1,1x14x14x16,interval_arithmetic,0.016411427,0.000459603,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.24252496,0.022415144,1568,1500,68,842,658,0
21,3,100,lp,0.047493654,0.000537889,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016387551,0.010866811,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.275877349,0.010134513,1568,1494,74,824,670,0
22,3,100,lp,0.060095773,0.000520093,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016531265,0.000443438,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.341107859,0.015879357,1568,1459,109,792,667,0
23,3,100,lp,0.07221993,0.000568554,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016502712,0.000497659,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.309821388,0.0128928,1568,1479,89,806,673,0
24,3,100,lp,0.113304134,1.5093e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016414011,0.000515015,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.725104843,0.013460002,1568,1477,91,812,665,0
25,3,100,lp,0.026566881,1.5352e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016879061,0.000483228,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.3208772,0.012742627,1568,1478,90,766,712,0
26,3,100,lp,0.026709183,1.4552e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.019181661,0.000442447,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.296113798,0.013067329,1568,1486,82,823,663,0
27,3,100,lp,0.025638782,1.4972e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016328844,0.000393154,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.226462062,0.009286273,1568,1499,69,830,669,0
28,3,100,lp,0.050595631,0.000785907,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.019847861,0.000492562,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.328802332,0.013416187,1568,1473,95,788,685,0
29,3,100,lp,0.026947034,1.347e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015804209,0.000298072,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.213203871,0.007149752,1568,1511,57,872,639,0
30,3,100,lp,0.038169027,1.404e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016319265,0.00041727,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.268812066,0.009641284,1568,1496,72,834,662,0
31,3,100,lp,0.025763626,1.3621e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016365393,0.000270982,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.15955095,0.005211923,1568,1524,44,886,638,0
32,3,100,lp,0.035979224,1.3239e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016446775,0.000467755,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.28639556,0.008452287,1568,1504,64,813,691,0
33,3,100,lp,0.03944394,1.4892e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016360616,0.000530769,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.406681224,0.015968364,1568,1458,110,780,678,0
34,3,100,lp,0.027579534,1.5243e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.01647059,0.000467926,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.243357439,0.02159295,1568,1499,69,826,673,0
35,3,100,lp,0.056206474,0.000510168,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.026493621,0.000542066,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.341776418,0.013380299,1568,1474,94,786,688,0
36,3,100,lp,0.053677086,0.000560452,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016329891,0.000445492,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.277021744,0.011040652,1568,1488,80,807,681,0
37,3,100,lp,0.427198797,0.000554394,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016037937,0.000385412,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.219280428,0.007615284,1568,1512,56,864,648,0
38,3,100,lp,0.056120136,0.000893708,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.019406612,0.000603937,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.331447892,0.014833848,1568,1477,91,810,667,0
39,3,100,lp,0.031266128,1.4511e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.018946979,0.000483978,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.238224254,0.010728778,1568,1500,68,862,638,0
40,3,100,lp,0.046305437,0.000526972,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015738947,0.000268889,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.234833171,0.011851915,1568,1482,86,867,615,0
41,3,100,lp,0.050880078,0.00054512,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016086152,0.000466453,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.346021313,0.012934844,1568,1478,90,824,654,0
42,3,100,lp,0.056861549,0.000552981,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017049712,0.000348607,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.193302403,0.006105394,1568,1519,49,845,674,0
43,3,100,lp,0.039148711,0.000476117,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01607824,0.000413313,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.289870891,0.010630302,1568,1489,79,838,651,0
44,3,100,lp,0.026063815,1.342e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016438976,0.000420855,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.271698101,0.011067702,1568,1489,79,846,643,0
45,3,100,lp,0.026084946,1.4772e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017235939,0.000528074,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.474490052,0.020408429,1568,1438,130,782,656,0
46,3,100,lp,0.069883191,0.000637116,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016691296,0.000346234,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.238790858,0.009101325,1568,1498,70,861,637,0
47,3,100,lp,0.025375451,1.4782e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016471869,0.000475135,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.382329512,0.015761584,1568,1461,107,804,657,0
48,3,100,lp,0.061225145,1.5773e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016609674,0.000443449,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.271274964,0.011216415,1568,1486,82,822,664,0
49,3,100,lp,0.062158258,0.000532991,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.01639817,0.000497899,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.384844962,0.01735509,1568,1454,114,800,654,0
50,3,100,lp,0.059928977,0.058100844,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016305311,0.000492051,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.708756254,0.011777658,1568,1490,78,837,653,0
51,3,100,lp,0.064257646,0.000543748,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016773617,0.000482086,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.34076621,0.014925062,1568,1472,96,782,690,0
52,3,100,lp,0.061683944,1.5163e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016744514,0.00055937,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.393742744,0.015063138,1568,1465,103,786,679,0
53,3,100,lp,0.06131088,0.000564017,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016409336,0.000548614,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.446482992,0.018699156,1568,1446,122,786,660,0
54,3,100,lp,0.027838287,1.5793e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016757413,0.00057219,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.41724339,0.015191137,1568,1465,103,787,678,0
55,3,100,lp,0.062720924,0.000575805,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017439105,0.000417921,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.262535817,0.009574877,1568,1496,72,811,685,0
56,3,100,lp,0.025888361,1.4953e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016492189,0.000418151,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.27853964,0.010433733,1568,1491,77,819,672,0
57,3,100,lp,0.046979925,0.000528725,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015871826,0.000293405,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.189424012,0.007482239,1568,1507,61,875,632,0
58,3,100,lp,0.024878359,1.7145e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016475312,0.000482607,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.316092495,0.011524451,1568,1486,82,822,664,0
59,3,100,lp,0.052289088,0.000534594,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016242386,0.000450118,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.32445365,0.011980699,1568,1482,86,842,640,0
60,3,100,lp,0.064642299,1.6254e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016194165,0.000301628,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.203097744,0.008511427,1568,1502,66,835,667,0
61,3,100,lp,0.040468807,1.6655e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016791732,0.000531089,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.361509359,0.015119218,1568,1473,95,802,671,0
62,3,100,lp,0.032133881,1.5823e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019904484,0.000439412,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.43162126,0.017853428,1568,1449,119,825,624,0
63,3,100,lp,0.0275325,1.5803e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016532342,0.000515616,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.35705923,0.012732309,1568,1478,90,818,660,0
64,3,100,lp,0.026928702,1.5013e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016553914,0.00052466,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.38232288,0.015751853,1568,1460,108,788,672,0
65,3,100,lp,0.077244526,0.000584849,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01608604,0.00034378,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.351720372,0.017887865,1568,1447,121,842,605,0
66,3,100,lp,0.026895212,1.5804e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.01647763,0.000526451,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.402665093,0.015158734,1568,1466,102,809,657,0
67,3,100,lp,0.077845961,0.001016318,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016462228,0.000494514,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.361357879,0.014885958,1568,1464,104,803,661,0
68,3,100,lp,0.054917649,1.6084e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016249372,0.000307977,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.259317608,0.011606923,1568,1483,85,796,687,0
69,3,100,lp,0.044726087,1.6474e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.026353835,0.000542615,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.337972189,0.01243381,1568,1480,88,789,691,0
70,3,100,lp,0.053203166,0.000575004,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.026445872,0.000500012,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.247245293,0.00841096,1568,1504,64,838,666,0
71,3,100,lp,0.025653886,1.5152e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016810214,0.000443408,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.703954753,0.011971728,1568,1482,86,786,696,0
72,3,100,lp,0.043334653,1.4672e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016626811,0.000542226,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.399869171,0.015314822,1568,1464,104,781,683,0
73,3,100,lp,0.057607328,0.000582945,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016344181,0.000401707,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.226849545,0.006924253,1568,1514,54,855,659,0
74,3,100,lp,0.042159658,1.5683e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.027466348,0.0003566,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.189723943,0.00682118,1568,1514,54,859,655,0
75,3,100,lp,0.050576667,0.000878134,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01637601,0.000522707,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.360047634,0.015084982,1568,1464,104,808,656,0
76,3,100,lp,0.076512766,0.001067105,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016451602,0.000504019,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.371769112,0.014597588,1568,1467,101,809,658,0
77,3,100,lp,0.090251619,0.000591137,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016470209,0.000473342,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.401242511,0.017785383,1568,1451,117,796,655,0
78,3,100,lp,0.03958753,1.4993e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016297193,0.000494574,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.276708109,0.01010063,1568,1495,73,855,640,0
79,3,100,lp,0.048340549,1.6895e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016872166,0.000509818,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.268551166,0.009229105,1568,1499,69,820,679,0
80,3,100,lp,0.026316842,1.3921e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.07219866,0.000368497,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.195333473,0.007219792,1568,1512,56,844,668,0
81,3,100,lp,0.42404245,0.000507574,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016370331,0.000416278,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.250219452,0.009823729,1568,1496,72,822,674,0
82,3,100,lp,0.051670223,0.000527273,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.019592005,0.000583327,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.380457023,0.012830083,1568,1477,91,785,692,0
83,3,100,lp,0.044416251,1.5853e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016218385,0.000406875,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.267789245,0.009371447,1568,1498,70,843,655,0
84,3,100,lp,0.047051555,0.000499021,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016802563,0.000627392,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.419182597,0.014171784,1568,1474,94,798,676,0
85,3,100,lp,0.07453983,1.6154e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016535186,0.000459813,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.311476595,0.011902513,1568,1482,86,810,672,0
86,3,100,lp,0.063382654,0.000529968,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016321908,0.000415337,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.268520077,0.009763726,1568,1496,72,841,655,0
87,3,100,lp,0.055846888,0.000937463,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017096199,0.000526111,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.315255128,0.012551327,1568,1478,90,807,671,0
88,3,100,lp,0.059328572,0.000553232,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016573913,0.000506082,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.370372453,0.017142457,1568,1454,114,792,662,0
89,3,100,lp,0.075149676,0.001053385,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015989114,0.000287928,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.177470568,0.00566046,1568,1521,47,879,642,0
90,3,100,lp,0.035222578,1.4992e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016708453,0.000454214,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.285836082,0.011596408,1568,1485,83,810,675,0
91,3,100,lp,0.050439526,0.000528475,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016394557,0.000474424,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.74084821,0.013382272,1568,1476,92,816,660,0
92,3,100,lp,0.071481306,0.00097644,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016333236,0.000516677,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.398896795,0.015993952,1568,1470,98,838,632,0
93,3,100,lp,0.065190801,2.1692e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.019553295,0.000406083,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.295660426,0.009506025,1568,1497,71,829,668,0
94,3,100,lp,0.046067545,1.5924e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016032457,0.000350871,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.178807682,0.006311012,1568,1522,46,868,654,0
95,3,100,lp,0.024619898,1.6264e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.01734757,0.000467004,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.363711335,0.013625833,1568,1472,96,799,673,0
96,3,100,lp,0.026644023,1.4471e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016264912,0.000396749,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.247924333,0.008354996,1568,1504,64,882,622,0
97,3,100,lp,0.025360648,1.4802e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016316778,0.000458671,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.374151288,0.016074128,1568,1458,110,798,660,0
98,3,100,lp,0.055537799,0.000574083,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016306153,0.000509517,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.338577073,0.012198834,1568,1482,86,806,676,0
99,3,100,lp,0.050903336,1.5763e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.026451398,0.00047856,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.270417323,0.00887646,1568,1501,67,828,673,0
100,3,100,lp,0.025833811,1.5022e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016690814,0.000540492,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.440922596,0.019284065,1568,1445,123,788,657,0
101,3,100,lp,0.089725367,1.7286e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016690917,0.000588504,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.395055587,0.017228976,1568,1454,114,778,676,0
102,3,100,lp,0.061375717,0.000590206,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016673892,0.000561944,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.423242807,0.015209257,1568,1466,102,784,682,0
103,3,100,lp,0.075645347,0.000553502,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017067626,0.000523988,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.358555293,0.016155271,1568,1467,101,794,673,0
104,3,100,lp,0.078043098,0.000557298,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019343667,0.000465732,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.240862193,0.009215685,1568,1508,60,848,660,0
105,3,100,lp,0.025405548,1.4491e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.01645034,0.000453544,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.350861968,0.013639335,1568,1477,91,811,666,0
106,3,100,lp,0.031402855,1.5813e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016779639,0.000562215,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.459921617,0.019741607,1568,1441,127,769,672,0
107,3,100,lp,0.103539011,0.000613171,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015979821,0.000300036,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.168000229,0.006408658,1568,1516,52,878,638,0
108,3,100,lp,0.037853805,0.000497038,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016385663,0.000429288,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.247393873,0.008528585,1568,1503,65,860,643,0
109,3,100,lp,0.025588981,1.5293e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.02717528,0.000349719,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.289712118,0.008880722,1568,1499,69,817,682,0
110,3,100,lp,0.043819537,0.000508274,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016684798,0.000563336,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.381104253,0.013442675,1568,1475,93,816,659,0
111,3,100,lp,0.059011408,1.5593e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016195741,0.000345052,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.199958865,0.007169733,1568,1511,57,874,637,0
112,3,100,lp,0.024775137,1.4011e-5,100,100,0,92,8,0
