sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.486231354,0.017146825790405273,0.0,0.0,0.459105969,0.279512098,0.17942257800000005,0.17087793350219727,0.27968339099999995,0.17959387100000002,0.025261363,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749875072,0.036475181579589844,0.0,0.0,0.70119644,0.5086762410000001,0.37831582500000005,0.3668038845062256,0.322880615,0.19252019899999995,0.046793569,9626,337,337,0,4078,0,1504,656,3051,10957,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583191088,0.023958921432495117,0.0,0.0,0.549272368,0.31848791600000004,0.216388982,0.20569539070129395,0.332883386,0.23078445199999997,0.032126184,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846588142,0.016806602478027344,0.0,0.0,0.819565743,0.297962555,0.205252255,0.19604015350341797,0.614313488,0.5216031879999999,0.025236091,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.28785091,0.00691986083984375,0.0,0.0,0.273765705,0.125814115,0.056627284,0.0511624813079834,0.21713842100000003,0.14795159000000002,0.012329845,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620167053,0.023218870162963867,0.0,0.0,0.586500676,0.352319679,0.23751039900000004,0.22625088691711426,0.34899027699999996,0.234180997,0.031903776,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506081185,0.02283954620361328,0.0,0.0,0.473107112,0.291899738,0.19793156300000003,0.18903565406799316,0.27517554899999996,0.18120737399999998,0.031158341,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.410749209,0.010696172714233398,0.0,0.0,0.391460559,0.20046089300000003,0.12535009200000002,0.1181645393371582,0.26611046699999996,0.19099966599999996,0.017450926,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,20.169370883,19.613070249557495,,0.0,0.544987582,0.35122056700000004,0.2418587030000001,0.23232460021972656,0.30312887899999985,0.19376701499999993,19.62260739,9626,267,267,0,4102,0,1540,691,3026,7515,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640410015,0.027740001678466797,0.0,0.0,0.601969149,0.387328892,0.271177204,0.25928187370300293,0.330791945,0.214640257,0.036566186,9626,296,296,0,4021,0,1526,639,3144,7208,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.468937228,0.01812434196472168,0.0,0.0,0.441821891,0.260635775,0.168958327,0.16160917282104492,0.272863564,0.181186116,0.025261359,9626,162,162,0,4052,0,1595,664,3153,5144,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499525213,0.018301725387573242,0.0,0.0,0.464691573,0.28839114,0.201224761,0.18270349502563477,0.263466812,0.17630043300000003,0.033008234,9626,180,180,0,4041,0,1586,673,3146,6390,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566462614,0.024598121643066406,0.0,0.0,0.531258854,0.343708879,0.23521098700000004,0.22602081298828125,0.2960478669999999,0.18754997499999992,0.033303782,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.504864561,0.01495051383972168,0.0,0.0,0.480238782,0.29254846,0.18742924699999997,0.17851638793945312,0.292809535,0.18769032199999997,0.022788215,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523049416,0.022520065307617188,0.0,0.0,0.490257457,0.29629458,0.20262523200000004,0.19363784790039062,0.28763222499999996,0.19396287700000003,0.031014766,9626,226,226,0,4011,0,1560,665,3164,6482,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521401818,0.017700672149658203,0.0,0.0,0.49367698,0.250608503,0.169224369,0.160203218460083,0.324452611,0.243068477,0.025905762,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814630327,0.01901698112487793,0.0,0.0,0.786505745,0.6168841530000001,0.15936838999999997,0.15121150016784668,0.6271373550000001,0.16962159199999993,0.026282331,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.41146593,0.018318653106689453,0.0,0.0,0.384261667,0.214031841,0.12684299299999996,0.11975288391113281,0.257418674,0.17022982599999997,0.025349762,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525218551,0.018567323684692383,0.0,0.0,0.49687649,0.271272281,0.17616412899999997,0.16764378547668457,0.320712361,0.225604209,0.026558348,9626,216,216,0,4088,0,1568,691,3063,5385,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.343040102,0.010150432586669922,0.0,0.0,0.324867416,0.169158931,0.10057152,0.09384441375732422,0.22429589600000002,0.155708485,0.016366459,9626,156,156,0,3985,0,1597,638,3250,2773,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.435938058,0.015128850936889648,0.0,0.0,0.41197598,0.219005621,0.140584241,0.13290762901306152,0.271391739,0.192970359,0.022138685,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.315549789,0.009653568267822266,0.0,0.0,0.298695583,0.150748809,0.071045372,0.06524109840393066,0.227650211,0.14794677399999998,0.015100829,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.432959611,0.013086318969726562,0.0,0.0,0.411183484,0.24013823699999998,0.14461651599999997,0.1369473934173584,0.266566968,0.171045247,0.020020226,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644008867,0.1176002025604248,0.0,0.0,0.515833491,0.308965473,0.21892411500000003,0.20942020416259766,0.29690937599999995,0.206868018,0.126334086,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.44820005,0.02255845069885254,0.0,0.0,0.416734604,0.22340785600000002,0.13956710300000003,0.1320631504058838,0.277167501,0.193326748,0.029677897,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.512848835,0.01727461814880371,0.0,0.0,0.485418551,0.309238238,0.196468394,0.1874713897705078,0.288950157,0.17618031299999998,0.025599048,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.490357669,0.0360410213470459,0.0,0.0,0.444866928,0.260412032,0.16511025699999998,0.15706634521484375,0.279756671,0.18445489599999998,0.043678225,9626,187,187,0,4039,0,1583,686,3131,5401,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1016,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.419943199,0.01327824592590332,0.0,0.0,0.398184679,0.241687657,0.151578907,0.14426112174987793,0.24660577199999997,0.15649702199999999,0.019925774,9626,156,156,0,3996,0,1597,646,3231,4640,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544464988,0.031155824661254883,0.0,0.0,0.503088559,0.28248170400000006,0.19321203599999995,0.18456077575683594,0.3098765230000001,0.220606855,0.039561589,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780580527,0.014449357986450195,0.0,0.0,0.756781435,0.22704502699999998,0.14710167999999996,0.1397998332977295,0.6096797549999999,0.529736408,0.021936038,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.446314327,0.026459932327270508,0.0,0.0,0.410259292,0.242089161,0.14870369900000002,0.14124727249145508,0.261555593,0.168170131,0.034226424,9626,195,195,0,3964,0,1579,622,3266,3508,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56388903,0.03478550910949707,0.0,0.0,0.517910843,0.33186671600000006,0.22599277100000004,0.21724247932434082,0.291918072,0.18604412699999995,0.044078679,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.413479224,0.013360261917114258,0.0,0.0,0.392187968,0.17497573100000002,0.09929817699999997,0.09260416030883789,0.292889791,0.21721223699999997,0.019455023,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.456705697,0.021795272827148438,0.0,0.0,0.42581616,0.231564441,0.145657694,0.13747262954711914,0.280158466,0.194251719,0.029119774,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.426340852,0.02085280418395996,0.0,0.0,0.396722405,0.216062629,0.13858097899999997,0.13092732429504395,0.258141426,0.180659776,0.027868245,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,14.592513081,13.91231107711792,,0.0,0.668739091,0.463396228,0.356860777,0.34598398208618164,0.31187831399999993,0.20534286299999993,13.921970427,9626,302,302,0,4045,0,1522,657,3100,10526,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.382775556,0.011576652526855469,0.0,0.0,0.362617179,0.204154744,0.11736506500000002,0.10988259315490723,0.245252114,0.158462435,0.018344248,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562093639,0.0280153751373291,0.0,0.0,0.523899553,0.332378363,0.23790517600000002,0.22865796089172363,0.28599437699999997,0.19152119,0.036426149,9626,259,259,0,4032,0,1544,656,3135,8194,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.445019885,0.017490148544311523,0.0,0.0,0.418680617,0.239322294,0.147251757,0.13955068588256836,0.27142886,0.179358323,0.024592301,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569844092,0.03277230262756348,0.0,0.0,0.526777528,0.34517210899999995,0.22824598,0.2189044952392578,0.29853154800000004,0.18160541900000005,0.041312977,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550758485,0.016232728958129883,0.0,0.0,0.525020074,0.305505988,0.20263629500000002,0.19379544258117676,0.3223837789999999,0.21951408599999994,0.023988259,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86459964,0.014125585556030273,0.0,0.0,0.840497018,0.295188679,0.202285324,0.19335389137268066,0.638211694,0.545308339,0.022289564,9626,228,228,0,4097,0,1561,692,3048,6394,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
