sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
10,1,1x14x14x16,interval_arithmetic,0.009785605,0.000327605,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.223659207,0.008580586,1568,1469,99,812,657,0
10,3,100,lp,0.015465955,1.0966e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.00961062,0.000286382,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.184874971,0.006624495,1568,1486,82,804,682,0
11,3,100,lp,0.030019071,1.311e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017965586,0.000359102,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.275853506,0.012952051,1568,1428,140,766,662,0
12,3,100,lp,0.038214155,0.000400655,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.009892957,0.000261825,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.214627173,0.061879756,1568,1478,90,824,654,0
13,3,100,lp,0.031824148,1.319e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.009387443,0.000313423,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.19304646,0.00838554,1568,1471,97,791,680,0
14,3,100,lp,0.027941376,1.2539e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.009294763,0.00018537,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.0794185,0.003135544,1568,1530,38,877,653,0
15,3,100,lp,0.015600983,1.1217e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.011110564,0.000375307,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.224916102,0.010904302,1568,1463,105,757,706,0
16,3,100,lp,0.040925245,1.277e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.009384408,0.000338591,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.188509007,0.006635588,1568,1489,79,825,664,0
17,3,100,lp,0.032663814,1.2509e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.011891172,0.000337589,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.130762987,0.005169405,1568,1503,65,838,665,0
18,3,100,lp,0.014542675,1.0525e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.009429326,0.000323929,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.238839082,0.010060679,1568,1450,118,765,685,0
19,3,100,lp,0.015438438,1.0986e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.009785333,0.000269617,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.247975113,0.012063152,1568,1439,129,802,637,0
20,3,100,lp,0.040105119,1.2899e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.009830171,0.000301645,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.143931137,0.005282565,1568,1500,68,842,658,0
21,3,100,lp,0.028774613,0.000328055,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.009577009,0.000298721,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.162357711,0.005963012,1568,1494,74,824,670,0
22,3,100,lp,0.036622681,0.000332082,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.009783381,0.000274704,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.198897697,0.009613894,1568,1459,109,792,667,0
23,3,100,lp,0.043863604,0.00035118,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.010433703,0.000322667,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.18731296,0.007845334,1568,1479,89,806,673,0
24,3,100,lp,0.032514399,1.286e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017991043,0.0002982,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.185864534,0.008070595,1568,1477,91,812,665,0
25,3,100,lp,0.015580824,1.1868e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.009715689,0.000319102,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.175656171,0.00708687,1568,1478,90,766,712,0
26,3,100,lp,0.015073707,1.0426e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.009663089,0.000309747,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.540395014,0.006554176,1568,1486,82,823,663,0
27,3,100,lp,0.013953446,1.0686e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.009626054,0.000232131,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.124769353,0.005505913,1568,1499,69,830,669,0
28,3,100,lp,0.030123098,0.000336588,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.011514604,0.000397961,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.177172279,0.009509387,1568,1473,95,788,685,0
29,3,100,lp,0.01783731,1.1347e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.009331969,0.000221044,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.115873403,0.003992417,1568,1511,57,872,639,0
30,3,100,lp,0.013612532,9.985e-6,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.011593443,0.0003176,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.144133358,0.00600083,1568,1496,72,834,662,0
31,3,100,lp,0.014529266,1.0285e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.008978386,0.000177949,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.103981128,0.003227513,1568,1524,44,886,638,0
32,3,100,lp,0.013519812,9.594e-6,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.009510269,0.000308355,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.161294047,0.004847679,1568,1504,64,813,691,0
33,3,100,lp,0.022859312,1.298e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.010462907,0.000332032,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.211681691,0.009322134,1568,1458,110,780,678,0
34,3,100,lp,0.016008098,1.0876e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.009381794,0.000292442,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.130464972,0.005433784,1568,1499,69,826,673,0
35,3,100,lp,0.037068265,0.000348786,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01003487,0.000328666,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.190796169,0.007339852,1568,1474,94,786,688,0
36,3,100,lp,0.041248155,0.000353384,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.009370798,0.000380214,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.16071932,0.006469718,1568,1488,80,807,681,0
37,3,100,lp,0.029910008,0.000330739,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.00942486,0.000321356,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.134609761,0.004137446,1568,1512,56,864,648,0
38,3,100,lp,0.029556554,0.000522289,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017798532,0.000340394,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.1753043,0.008059618,1568,1477,91,810,667,0
39,3,100,lp,0.014872704,1.1827e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.009499983,0.000260794,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.1287469,0.005340052,1568,1500,68,862,638,0
40,3,100,lp,0.028033545,0.000332642,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.009480343,0.000184659,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.137044257,0.007832244,1568,1482,86,867,615,0
41,3,100,lp,0.031485176,0.000356448,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.011667175,0.000475878,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.189108983,0.00920051,1568,1478,90,824,654,0
42,3,100,lp,0.038408809,0.000400584,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.011590619,0.000263278,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.106483858,0.003665525,1568,1519,49,845,674,0
43,3,100,lp,0.023812581,0.000310839,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.009225919,0.000261835,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.162638639,0.006839507,1568,1489,79,838,651,0
44,3,100,lp,0.014612011,9.604e-6,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.009307152,0.000263859,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.13841766,0.006496519,1568,1489,79,846,643,0
45,3,100,lp,0.016986355,1.1999e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.009252239,0.000320934,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.248210173,0.012020038,1568,1438,130,782,656,0
46,3,100,lp,0.040173744,0.000400935,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.009360884,0.000236147,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.141958457,0.005379232,1568,1498,70,861,637,0
47,3,100,lp,0.013732984,9.324e-6,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.009170486,0.000300874,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.202481678,0.009058026,1568,1461,107,804,657,0
48,3,100,lp,0.036007686,1.308e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.009241874,0.00027141,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.141711174,0.00639817,1568,1486,82,822,664,0
49,3,100,lp,0.039362381,0.000333303,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.009210897,0.000349238,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.206753848,0.009799976,1568,1454,114,800,654,0
50,3,100,lp,0.046214387,0.000370439,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.009182794,0.000494427,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.183058311,0.006457991,1568,1490,78,837,653,0
51,3,100,lp,0.038667042,0.000330319,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.009771824,0.000315627,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.182298685,0.370769999,1568,1472,96,782,690,0
52,3,100,lp,0.035514131,1.2139e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.009386151,0.000334375,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.198291021,0.009401024,1568,1465,103,786,679,0
53,3,100,lp,0.039211183,0.000375927,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.011549258,0.000370329,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.225460092,0.011897463,1568,1446,122,786,660,0
54,3,100,lp,0.018442526,1.0346e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.009595919,0.00035797,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.212778184,0.00854399,1568,1465,103,787,678,0
55,3,100,lp,0.037256913,0.00033759,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.011300923,0.000302157,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.138064427,0.005786968,1568,1496,72,811,685,0
56,3,100,lp,0.014786826,1.1618e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.010035212,0.000306412,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.156582597,0.006221693,1568,1491,77,819,672,0
57,3,100,lp,0.029278456,0.000333444,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.020373631,0.000216116,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.105340609,0.00429839,1568,1507,61,875,632,0
58,3,100,lp,0.014155953,1.2139e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.009570713,0.000303458,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.173062801,0.006548566,1568,1486,82,822,664,0
59,3,100,lp,0.030459152,0.000332382,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.010318775,0.000299022,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.183136806,0.007113019,1568,1482,86,842,640,0
60,3,100,lp,0.038985998,1.0987e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.018701723,0.000197619,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.111305591,0.004671139,1568,1502,66,835,667,0
61,3,100,lp,0.023045367,1.2008e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.009530904,0.000328897,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.192238451,0.007769943,1568,1473,95,802,671,0
62,3,100,lp,0.015419813,8.913e-6,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.009228456,0.000233884,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.196996301,0.010040934,1568,1449,119,825,624,0
63,3,100,lp,0.024251149,9.033e-6,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.009263053,0.000357199,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.186810188,0.007185806,1568,1478,90,818,660,0
64,3,100,lp,0.016516382,9.975e-6,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.009313429,0.000302016,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.186454551,0.00881096,1568,1460,108,788,672,0
65,3,100,lp,0.045886956,0.000362928,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.009363324,0.00021905,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.206385557,0.010985883,1568,1447,121,842,605,0
66,3,100,lp,0.032994835,1.2458e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.009761054,0.000327164,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.203368752,0.008629797,1568,1466,102,809,657,0
67,3,100,lp,0.04667792,0.000611724,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.009636579,0.000293653,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.182173416,0.020400181,1568,1464,104,803,661,0
68,3,100,lp,0.032126074,1.311e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.009172489,0.000187033,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.130545497,0.006256577,1568,1483,85,796,687,0
69,3,100,lp,0.035023608,1.1467e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.009379532,0.000330059,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.189804107,0.007216255,1568,1480,88,789,691,0
70,3,100,lp,0.030312847,0.000323478,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.009163606,0.000301755,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.137013994,0.004919027,1568,1504,64,838,666,0
71,3,100,lp,0.013887978,1.0837e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.010277196,0.000313494,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.163879015,0.017742167,1568,1482,86,786,696,0
72,3,100,lp,0.024409253,9.734e-6,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.009797953,0.000398793,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.19671495,0.0087297,1568,1464,104,781,683,0
73,3,100,lp,0.033896588,0.000351,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.009490459,0.000260103,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.115391168,0.004131758,1568,1514,54,855,659,0
74,3,100,lp,0.036403592,1.1738e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.00904089,0.000221604,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.112444699,0.004066259,1568,1514,54,859,655,0
75,3,100,lp,0.029057011,0.000520335,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.010165538,0.000354596,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.186614852,0.008741297,1568,1464,104,808,656,0
76,3,100,lp,0.046907011,0.000659195,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.009669359,0.000337199,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.200265601,0.009706535,1568,1467,101,809,658,0
77,3,100,lp,0.05271524,0.000359302,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.011503918,0.000352672,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.256137607,0.010094731,1568,1451,117,796,655,0
78,3,100,lp,0.014854357,9.304e-6,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.009253741,0.000288466,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.141351463,0.0072197,1568,1495,73,855,640,0
79,3,100,lp,0.027706421,1.1457e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.009289104,0.000285971,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.143019231,0.005016263,1568,1499,69,820,679,0
80,3,100,lp,0.014244316,1.0646e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.009055321,0.000221555,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.113750621,0.003939488,1568,1512,56,844,668,0
81,3,100,lp,0.023129961,0.000295717,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.009694387,0.000263598,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.132001956,0.005369487,1568,1496,72,822,674,0
82,3,100,lp,0.026875337,0.000335086,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.009440753,0.000298,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.172123472,0.007082023,1568,1477,91,785,692,0
83,3,100,lp,0.025019444,1.2338e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.009101132,0.00025835,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.139662602,0.005288726,1568,1498,70,843,655,0
84,3,100,lp,0.027731615,0.0002982,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.009479094,0.00038398,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.228193393,0.007806648,1568,1474,94,798,676,0
85,3,100,lp,0.035053941,1.3e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.009674398,0.000305982,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.171949655,0.007118359,1568,1482,86,810,672,0
86,3,100,lp,0.038007141,0.000341295,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.009138059,0.000283458,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.132646988,0.005412472,1568,1496,72,841,655,0
87,3,100,lp,0.032757293,0.000572124,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.009256287,0.000324971,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.163911167,0.007454637,1568,1478,90,807,671,0
88,3,100,lp,0.03786074,0.000334646,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.01127809,0.000350369,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.197026251,0.010556981,1568,1454,114,792,662,0
89,3,100,lp,0.049175575,0.000680177,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.011123015,0.000235746,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.097067533,0.003283879,1568,1521,47,879,642,0
90,3,100,lp,0.013696321,1.1247e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.009347625,0.000281185,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.153500947,0.029303198,1568,1485,83,810,675,0
91,3,100,lp,0.030095765,0.00034414,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.009156597,0.000290989,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.183888452,0.007902182,1568,1476,92,816,660,0
92,3,100,lp,0.041865457,0.000608499,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.009184678,0.000322828,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.228377422,0.008208214,1568,1470,98,838,632,0
93,3,100,lp,0.033914441,1.2959e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.009260714,0.000244288,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.127763373,0.005087783,1568,1497,71,829,668,0
94,3,100,lp,0.036041373,1.1878e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.009012649,0.000223478,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.10386022,0.003170067,1568,1522,46,868,654,0
95,3,100,lp,0.013890805,1.0797e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017728329,0.000299241,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.187936455,0.007929364,1568,1472,96,799,673,0
96,3,100,lp,0.014593226,1.0406e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.008968452,0.000240143,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.120541498,0.004817825,1568,1504,64,882,622,0
97,3,100,lp,0.023483981,1.0676e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.009267835,0.000293423,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.192427796,0.008982898,1568,1458,110,798,660,0
98,3,100,lp,0.031720227,0.000333664,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.009238255,0.000316818,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.531635479,0.007214636,1568,1482,86,806,676,0
99,3,100,lp,0.031495047,1.341e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.009476184,0.000289718,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.144267679,0.005671032,1568,1501,67,828,673,0
100,3,100,lp,0.017317537,1.2158e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.011460804,0.00038382,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.238945851,0.013380685,1568,1445,123,788,657,0
101,3,100,lp,0.055814157,2.5579e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.011576198,0.000445653,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.264339195,0.009610728,1568,1454,114,778,676,0
102,3,100,lp,0.036519462,0.000350049,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.009243051,0.000326344,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.215850872,0.009271404,1568,1466,102,784,682,0
103,3,100,lp,0.044439934,0.000370019,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.009268039,0.000282077,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.187090747,0.009088021,1568,1467,101,794,673,0
104,3,100,lp,0.045679349,0.018536918,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.009361755,0.00026488,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.129464524,0.004360003,1568,1508,60,848,660,0
105,3,100,lp,0.027131425,9.174e-6,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.009270908,0.000281585,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.186170662,0.007194593,1568,1477,91,811,666,0
106,3,100,lp,0.014771593,1.327e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.009772676,0.000356548,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.250935208,0.010892276,1568,1441,127,769,672,0
107,3,100,lp,0.048527129,0.000350429,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.008923744,0.000205229,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.100304867,0.003591824,1568,1516,52,878,638,0
108,3,100,lp,0.021225197,0.000292281,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.009359852,0.000266802,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.121071602,0.004685224,1568,1503,65,860,643,0
109,3,100,lp,0.01375594,1.0095e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.009307233,0.000229376,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.197381999,0.005233893,1568,1499,69,817,682,0
110,3,100,lp,0.02624751,0.000326533,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.009443008,0.000365041,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.206443251,0.008041452,1568,1475,93,816,659,0
111,3,100,lp,0.036022268,1.323e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.011458862,0.000255866,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.110446758,0.004522131,1568,1511,57,874,637,0
112,3,100,lp,0.01700934,9.234e-6,100,100,0,92,8,0
