sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
11,2,1x7x7x32,lp,0.331607932,0.011884994,1568,1486,82,804,682,0
11,3,100,lp,0.048402888,1.1301e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.01734755,0.000519581,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.494981983,0.024073234,1568,1428,140,766,662,0
12,3,100,lp,0.06608367,0.000630648,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017163175,0.000386161,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.307973638,0.014855805,1568,1478,90,824,654,0
13,3,100,lp,0.058676943,1.3605e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019791415,0.000562391,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.350992468,0.016510134,1568,1471,97,791,680,0
14,3,100,lp,0.087650803,1.3034e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016719786,0.00023039,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.140616485,0.004777025,1568,1530,38,877,653,0
15,3,100,lp,0.023254655,1.1892e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.019751189,0.000567871,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.418917507,0.016503492,1568,1463,105,757,706,0
16,3,100,lp,0.061532297,1.2623e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017988517,0.00048164,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.339532614,0.011702874,1568,1489,79,825,664,0
17,3,100,lp,0.063150632,1.1952e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016974442,0.000453818,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.246159499,0.008743555,1568,1503,65,838,665,0
18,3,100,lp,0.026839363,1.1461e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017444461,0.000519681,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.414775387,0.018726517,1568,1450,118,765,685,0
19,3,100,lp,0.027285285,1.2443e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017050449,0.000396891,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.403913422,0.021334293,1568,1439,129,802,637,0
20,3,100,lp,0.064861041,1.2574e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017119777,0.000428,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.244823286,0.009746972,1568,1500,68,842,658,0
21,3,100,lp,0.056929271,0.000492691,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017485671,0.000432227,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.295546882,0.011055166,1568,1494,74,824,670,0
22,3,100,lp,0.061006249,0.000547312,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016926647,0.00038524,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.407275223,0.017105151,1568,1459,109,792,667,0
23,3,100,lp,0.071124384,0.000527977,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016930133,0.000490206,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.328244176,0.013783164,1568,1479,89,806,673,0
24,3,100,lp,0.056112876,1.583e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.019610722,0.000518929,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.370008542,0.013878382,1568,1477,91,812,665,0
25,3,100,lp,0.026537695,1.091e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017533891,0.000458677,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.341092012,0.013261289,1568,1478,90,766,712,0
26,3,100,lp,0.026423172,1.2583e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016658783,0.000361976,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.31117054,0.011874963,1568,1486,82,823,663,0
27,3,100,lp,0.02524499,1.1521e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.025422652,0.000323524,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.238981976,0.009224549,1568,1499,69,830,669,0
28,3,100,lp,0.044607728,0.000513569,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017272691,0.000467764,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.331022682,0.014082299,1568,1473,95,788,685,0
29,3,100,lp,0.035833299,1.1231e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016756256,0.000313506,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.231501395,0.007392627,1568,1511,57,872,639,0
30,3,100,lp,0.024226988,1.1942e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017282239,0.000399216,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.26985804,0.010031999,1568,1496,72,834,662,0
31,3,100,lp,0.025852957,1.3465e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.017183915,0.000254186,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.163112663,0.005412916,1568,1524,44,886,638,0
32,3,100,lp,0.023672041,1.1161e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017286417,0.000452826,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.280124148,0.009112902,1568,1504,64,813,691,0
33,3,100,lp,0.092216945,1.2383e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017175009,0.000502359,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.758434998,0.017402564,1568,1458,110,780,678,0
34,3,100,lp,0.02708514,1.2273e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017278702,0.000423361,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.249645956,0.011031507,1568,1499,69,826,673,0
35,3,100,lp,0.060666871,0.000521284,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.019809372,0.000570265,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.358896646,0.014179721,1568,1474,94,786,688,0
36,3,100,lp,0.053754206,0.000566749,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.018425258,0.000490848,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.288979299,0.011762655,1568,1488,80,807,681,0
37,3,100,lp,0.049593082,0.00051894,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016590289,0.000360704,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.235556018,0.007640811,1568,1512,56,864,648,0
38,3,100,lp,0.051248086,0.000904141,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017147921,0.000502299,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.346189128,0.013796045,1568,1477,91,810,667,0
39,3,100,lp,0.035995598,1.1291e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.0168592,0.000375171,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.252504816,0.009546733,1568,1500,68,862,638,0
40,3,100,lp,0.045880283,0.000508691,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016392418,0.000251159,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.261710643,0.012231392,1568,1482,86,867,615,0
41,3,100,lp,0.046544594,0.000531143,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016801433,0.000445212,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.362617123,0.013605109,1568,1478,90,824,654,0
42,3,100,lp,0.055383475,0.000565076,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017556605,0.000328223,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.196582414,0.006344529,1568,1519,49,845,674,0
43,3,100,lp,0.038246004,0.000474817,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016890459,0.000392825,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.293783769,0.011134451,1568,1489,79,838,651,0
44,3,100,lp,0.025461299,1.2804e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016950902,0.000384278,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.626343293,0.011706521,1568,1489,79,846,643,0
45,3,100,lp,0.025448094,1.1231e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017057823,0.000498081,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.45313277,0.023359583,1568,1438,130,782,656,0
46,3,100,lp,0.073480848,0.000627498,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019384601,0.000365272,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.295129139,0.009855972,1568,1498,70,861,637,0
47,3,100,lp,0.024912233,1.1872e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017106604,0.000480207,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.385138494,0.018147208,1568,1461,107,804,657,0
48,3,100,lp,0.061802964,1.2954e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017219184,0.000415216,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.299118796,0.011799164,1568,1486,82,822,664,0
49,3,100,lp,0.050737803,0.000548546,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017519275,0.000494004,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.381370321,0.018357061,1568,1454,114,800,654,0
50,3,100,lp,0.059663636,0.000569585,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017107766,0.000448458,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.334562583,0.011227605,1568,1490,78,837,653,0
51,3,100,lp,0.072243879,0.000520243,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017116211,0.000464989,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.360999165,0.014571576,1568,1472,96,782,690,0
52,3,100,lp,0.060483017,1.7964e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017047633,0.000536883,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.394495803,0.016337577,1568,1465,103,786,679,0
53,3,100,lp,0.060999042,0.00056712,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016984746,0.000511546,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.442982027,0.019967581,1568,1446,122,786,660,0
54,3,100,lp,0.027773652,1.2143e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017213173,0.000538767,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.409368239,0.016228129,1568,1465,103,787,678,0
55,3,100,lp,0.063286567,0.000630709,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017045477,0.000415817,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.620292921,0.010416347,1568,1496,72,811,685,0
56,3,100,lp,0.025439705,1.2524e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017027924,0.000386132,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.280405633,0.012418178,1568,1491,77,819,672,0
57,3,100,lp,0.053016633,0.000535491,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.019518929,0.000303808,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.203250928,0.010113412,1568,1507,61,875,632,0
58,3,100,lp,0.028493501,1.2363e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017064001,0.000462764,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.319959165,0.012675559,1568,1486,82,822,664,0
59,3,100,lp,0.05342728,0.000595252,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.019587668,0.00050276,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.330645797,0.013110272,1568,1482,86,842,640,0
60,3,100,lp,0.065561248,1.4146e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017660386,0.000280484,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.217340209,0.008875948,1568,1502,66,835,667,0
61,3,100,lp,0.040184872,1.1682e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017077065,0.000497079,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.370540216,0.025967751,1568,1473,95,802,671,0
62,3,100,lp,0.026504435,1.1311e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016936032,0.000339644,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.375273031,0.018464799,1568,1449,119,825,624,0
63,3,100,lp,0.026410559,1.2363e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017153642,0.000484375,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.331260045,0.012653427,1568,1478,90,818,660,0
64,3,100,lp,0.025921874,1.2162e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017095122,0.000476852,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.369583124,0.015939441,1568,1460,108,788,672,0
65,3,100,lp,0.083496968,0.000579323,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016914965,0.000349353,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.347362729,0.018686928,1568,1447,121,842,605,0
66,3,100,lp,0.036194991,1.0309e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017154753,0.000511717,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.395830166,0.015483518,1568,1466,102,809,657,0
67,3,100,lp,0.076033174,0.011066601,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017049466,0.000429623,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.399889936,0.015340531,1568,1464,104,803,661,0
68,3,100,lp,0.053658461,1.0761e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016946633,0.000280605,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.250285652,0.011267746,1568,1483,85,796,687,0
69,3,100,lp,0.043591971,1.2553e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.032318343,0.000514382,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.338625004,0.012506402,1568,1480,88,789,691,0
70,3,100,lp,0.05570032,0.000523468,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016734783,0.000451424,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.248551509,0.008335858,1568,1504,64,838,666,0
71,3,100,lp,0.025064869,1.1972e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.01738583,0.000423221,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.318158708,0.011839024,1568,1482,86,786,696,0
72,3,100,lp,0.042459607,1.3856e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017441776,0.000530672,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.378166237,0.015172707,1568,1464,104,781,683,0
73,3,100,lp,0.064779005,0.000529249,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017141615,0.00037457,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.221448075,0.006833967,1568,1514,54,855,659,0
74,3,100,lp,0.041625047,1.3475e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016590666,0.00031599,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.200651862,0.006863543,1568,1514,54,859,655,0
75,3,100,lp,0.048927359,0.000814922,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.025461719,0.000520953,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.355827593,0.015472817,1568,1464,104,808,656,0
76,3,100,lp,0.075702462,0.000978068,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016950698,0.000467293,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.35662911,0.015259168,1568,1467,101,809,658,0
77,3,100,lp,0.077256948,0.000568703,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017189134,0.000482511,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.397666469,0.019414251,1568,1451,117,796,655,0
78,3,100,lp,0.02665561,1.2213e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016992266,0.000410567,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.266323915,0.010526606,1568,1495,73,855,640,0
79,3,100,lp,0.412060931,1.5058e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017241452,0.00045993,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.254381924,0.009321856,1568,1499,69,820,679,0
80,3,100,lp,0.025533273,1.2513e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.019802406,0.000363029,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.236319408,0.007555045,1568,1512,56,844,668,0
81,3,100,lp,0.041096609,0.000484996,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017871839,0.00040151,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.252812086,0.009678376,1568,1496,72,822,674,0
82,3,100,lp,0.04603132,0.000614909,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01736982,0.000502599,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.353385527,0.01284853,1568,1477,91,785,692,0
83,3,100,lp,0.043575399,1.3515e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016907846,0.00039606,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.248000372,0.009330335,1568,1498,70,843,655,0
84,3,100,lp,0.045576058,0.000509121,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017272177,0.00058877,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.43171393,0.01409494,1568,1474,94,798,676,0
85,3,100,lp,0.070940597,1.5018e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017431455,0.00048665,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.314227851,0.012724789,1568,1482,86,810,672,0
86,3,100,lp,0.063390018,0.000549747,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016874855,0.000403173,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.270780211,0.009995088,1568,1496,72,841,655,0
87,3,100,lp,0.055292707,0.000885766,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016992785,0.000534609,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.331711173,0.012911849,1568,1478,90,807,671,0
88,3,100,lp,0.05847318,0.000912765,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017306701,0.00047095,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.425433864,0.017398081,1568,1454,114,792,662,0
89,3,100,lp,0.073549062,0.000993867,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.369321867,0.000289021,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.187285093,0.005634869,1568,1521,47,879,642,0
90,3,100,lp,0.023728833,1.3255e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017181868,0.000404255,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.277532423,0.012296845,1568,1485,83,810,675,0
91,3,100,lp,0.054376455,0.000512888,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.048314388,0.000441505,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.352499494,0.012990591,1568,1476,92,816,660,0
92,3,100,lp,0.068949702,0.00092628,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.019882347,0.000565817,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.404528302,0.014289648,1568,1470,98,838,632,0
93,3,100,lp,0.058062411,1.4006e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017697605,0.000334274,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.250977034,0.009260081,1568,1497,71,829,668,0
94,3,100,lp,0.057089633,1.6301e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016603461,0.000313435,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.17968779,0.017281709,1568,1522,46,868,654,0
95,3,100,lp,0.024270395,1.1892e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017269616,0.000443538,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.351337943,0.013523537,1568,1472,96,799,673,0
96,3,100,lp,0.02616755,1.2584e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.01684911,0.000370011,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.237455771,0.008411416,1568,1504,64,882,622,0
97,3,100,lp,0.0345973,1.1631e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.0172561,0.00046614,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.369043234,0.016325812,1568,1458,110,798,660,0
98,3,100,lp,0.064172216,0.000552383,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017069281,0.000479025,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.333374792,0.012166963,1568,1482,86,806,676,0
99,3,100,lp,0.050003093,1.4327e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017025871,0.000424803,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.283532897,0.009284049,1568,1501,67,828,673,0
100,3,100,lp,0.025454948,1.1662e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017564934,0.000536263,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.44095806,0.019633979,1568,1445,123,788,657,0
101,3,100,lp,0.088771428,1.5469e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017319185,0.00056167,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.391891009,0.018651213,1568,1454,114,778,676,0
102,3,100,lp,0.065836229,0.000591785,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.020444505,0.000600021,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.414480923,0.017483952,1568,1466,102,784,682,0
103,3,100,lp,0.079237081,0.000875235,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016958981,0.000416078,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.352391186,0.015006333,1568,1467,101,794,673,0
104,3,100,lp,0.077570225,0.000558444,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.042438045,0.000425294,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.24605284,0.007879705,1568,1508,60,848,660,0
105,3,100,lp,0.025196134,1.3315e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017581595,0.000512959,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.359254481,0.012873386,1568,1477,91,811,666,0
106,3,100,lp,0.026495031,1.2343e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017183341,0.000525251,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.461879867,0.020100613,1568,1441,127,769,672,0
107,3,100,lp,0.082161225,0.000633033,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016808821,0.000280394,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.173571652,0.006515106,1568,1516,52,878,638,0
108,3,100,lp,0.046728515,0.000449801,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016813641,0.000386202,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.242763407,0.008766072,1568,1503,65,860,643,0
109,3,100,lp,0.025254424,1.1782e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016728662,0.000324146,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.30101731,0.00950355,1568,1499,69,817,682,0
110,3,100,lp,0.042171148,0.000480298,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017659762,0.000552863,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.384994032,0.013910065,1568,1475,93,816,659,0
111,3,100,lp,0.057578941,1.2383e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.025018945,0.00033712,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.192999761,0.007185919,1568,1511,57,874,637,0
112,3,100,lp,0.024659072,1.072e-5,100,100,0,92,8,0
