sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831252266,0.02867889404296875,0.0,0.0,0.786240173,0.48311498199999997,0.32115367000000006,0.30609703063964844,0.465086503,0.30312519100000007,0.041938271,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.646372554,0.06389117240905762,0.0,0.0,1.562051753,0.8529640170000001,0.649938475,0.629448652267456,0.912113278,0.7090877359999999,0.081221962,9626,337,337,0,4078,0,1504,656,3051,10694,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826725098,0.04111886024475098,0.0,0.0,0.768753804,0.48531489599999994,0.31917462100000005,0.30467915534973145,0.449579183,0.2834389080000001,0.054895057,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931339503,0.029753684997558594,0.0,0.0,0.884415838,0.574628733,0.3529527009999999,0.33739137649536133,0.531463137,0.30978710500000006,0.043837949,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.473968436,0.011794328689575195,0.0,0.0,0.450378454,0.21618796800000004,0.10504509399999998,0.09586906433105469,0.34533336000000003,0.23419048599999995,0.020531067,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000133251,0.040064096450805664,0.0,0.0,0.942575378,0.619328934,0.434169974,0.41680240631103516,0.508405404,0.323246444,0.05449984,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865147388,0.03856372833251953,0.0,0.0,0.810659831,0.5181008579999999,0.341943035,0.3271915912628174,0.46871679600000005,0.2925589730000001,0.051408264,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662216851,0.0186614990234375,0.0,0.0,0.628845424,0.358061751,0.21370356499999998,0.20165777206420898,0.415141859,0.270783673,0.030307732,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,64.035447584,63.09806704521179,,0.0,0.919203558,0.603265996,0.43838911199999986,0.4211752414703369,0.4808144460000001,0.315937562,63.113168218,9626,267,267,0,4102,0,1540,691,3026,7515,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011996299,0.04686594009399414,0.0,0.0,0.947299195,0.6277933550000001,0.445724903,0.42803025245666504,0.501574292,0.31950583999999993,0.061566505,9626,296,296,0,4021,0,1526,639,3144,7208,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768510212,0.030421018600463867,0.0,0.0,0.723034652,0.44017847899999996,0.284419398,0.2718183994293213,0.43861525400000007,0.2828561730000001,0.042401947,9626,162,162,0,4052,0,1595,664,3153,5148,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828082401,0.03049015998840332,0.0,0.0,0.782308794,0.499516332,0.3282476469999999,0.31424641609191895,0.45406114700000005,0.28279246199999997,0.042700355,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.349900294,0.042710304260253906,0.0,0.0,1.289729547,0.643467171,0.41126385,0.3942596912384033,0.8784656970000001,0.6462623760000001,0.057079752,9626,255,255,0,4047,0,1546,670,3108,6219,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844777596,0.027181148529052734,0.0,0.0,0.800154488,0.507651913,0.34168982099999995,0.3259611129760742,0.45846466700000005,0.292502575,0.041534346,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886033291,0.03870558738708496,0.0,0.0,0.830440417,0.53839031,0.3584954330000001,0.34349584579467773,0.47194498399999996,0.292050107,0.052504934,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832321836,0.029847383499145508,0.0,0.0,0.786415443,0.464821933,0.312248671,0.29724884033203125,0.474166772,0.32159350999999997,0.042836738,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761611014,0.032102108001708984,0.0,0.0,0.714236514,0.440858265,0.28662779200000005,0.2722897529602051,0.42760872199999994,0.27337824899999996,0.044276719,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711383823,0.03125572204589844,0.0,0.0,0.665912902,0.3882195580000001,0.234917804,0.22232818603515625,0.43099509799999997,0.2776933439999999,0.042391716,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845543315,0.03279733657836914,0.0,0.0,0.795571543,0.48920877900000004,0.328933877,0.31397414207458496,0.466637666,0.30636276399999995,0.046794334,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614982788,0.017443180084228516,0.0,0.0,0.584086866,0.324600149,0.18631845500000005,0.17435288429260254,0.397768411,0.25948671700000003,0.027824722,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708165358,0.02632927894592285,0.0,0.0,0.6663826,0.392665647,0.24309399700000003,0.22983551025390625,0.42328860300000004,0.27371695300000004,0.038713512,9626,174,174,0,4040,0,1589,665,3158,4199,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526793821,0.01699519157409668,0.0,0.0,0.497154928,0.24449143599999998,0.12870136400000004,0.11873435974121094,0.36845356399999996,0.25266349200000005,0.026543848,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788369713,0.022020578384399414,0.0,0.0,0.751537327,0.46541519,0.260705085,0.24702858924865723,0.490832242,0.286122137,0.033732653,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.43474454,0.20197486877441406,0.0,0.0,1.214199862,0.914819076,0.39769298,0.38147878646850586,0.8165068820000001,0.29938078600000007,0.217457259,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739381518,0.038466691970825195,0.0,0.0,0.684772379,0.402902551,0.24117628100000005,0.2282412052154541,0.44359609799999994,0.281869828,0.051529694,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911018018,0.02974843978881836,0.0,0.0,0.863940106,0.544993997,0.372022708,0.3561561107635498,0.49191739800000006,0.3189461090000001,0.044008485,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84085084,0.060898542404174805,0.0,0.0,0.752564808,0.45359430200000006,0.29741765700000006,0.2835545539855957,0.45514715099999997,0.29897050599999997,0.085213559,9626,187,187,0,4039,0,1583,686,3131,5394,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717165214,0.022914648056030273,0.0,0.0,0.680072085,0.41411384800000006,0.27230938800000004,0.260162353515625,0.407762697,0.265958237,0.034013263,9626,156,156,0,3996,0,1597,646,3231,4631,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870810777,0.05425834655761719,0.0,0.0,0.799954502,0.521966265,0.35112951800000003,0.33681273460388184,0.4488249839999999,0.27798823699999997,0.067779043,9626,207,207,0,4037,0,1573,673,3136,6962,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721106782,0.023805618286132812,0.0,0.0,0.682719392,0.4134873910000001,0.258519217,0.24585270881652832,0.42420017499999996,0.2692320009999999,0.035309606,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745479435,0.04501652717590332,0.0,0.0,0.685413688,0.428847674,0.27331481799999996,0.2598886489868164,0.41209887000000006,0.256566014,0.057006078,9626,195,195,0,3964,0,1579,622,3266,3522,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944573874,0.05867815017700195,0.0,0.0,0.861756654,0.579789069,0.40277492699999995,0.3873286247253418,0.45898172700000006,0.28196758499999997,0.072350597,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620031926,0.023006200790405273,0.0,0.0,0.583634618,0.30661068399999997,0.17371517,0.16271066665649414,0.409919448,0.2770239340000001,0.033330506,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798085469,0.038585662841796875,0.0,0.0,0.743751736,0.408930184,0.266968494,0.2529149055480957,0.476783242,0.334821552,0.051272131,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06854372,0.035768985748291016,0.0,0.0,1.017502195,0.7475256970000002,0.25330174999999994,0.24036860466003418,0.7642004450000002,0.2699764979999999,0.047991514,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.444245406,7.2834179401397705,,0.0,1.140157416,0.825328304,0.6138501039999997,0.5950667858123779,0.5263073120000004,0.3148291120000001,7.301010078,9626,302,302,0,4045,0,1522,657,3100,10560,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708903673,0.02063584327697754,0.0,0.0,0.673109733,0.405929944,0.215280714,0.2025737762451172,0.45782901899999995,0.267179789,0.032626321,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97182757,0.0509495735168457,0.0,0.0,0.902566916,0.6017573490000001,0.4204183489999999,0.40359020233154297,0.48214856700000014,0.30080956699999994,0.066190845,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780102731,0.03125309944152832,0.0,0.0,0.733171634,0.450670641,0.281522855,0.26778697967529297,0.45164877899999994,0.282500993,0.043838207,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996872621,0.05879354476928711,0.0,0.0,0.91970583,0.600144539,0.42306737699999997,0.4066159725189209,0.496638453,0.31956129099999997,0.073980696,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862818263,0.027160167694091797,0.0,0.0,0.819894856,0.541644792,0.357090994,0.3423776626586914,0.462803862,0.27825006399999996,0.039846385,9626,214,214,0,4039,0,1563,649,3161,6926,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
