sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
30,INFEASIBLE,certified_no_adversarial_example,2.394218644,0.02090597152709961,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.677425798,0.02783370018005371,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.963737818,0.020768404006958008,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.219072454,0.025249242782592773,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.515542422,0.2445206642150879,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.238867172,0.03564739227294922,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.098512015,0.031531572341918945,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.216947152,0.05252194404602051,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.117948937,0.024463415145874023,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.823094259,0.06032705307006836,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.317450088,0.026389360427856445,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.234743918,0.05762338638305664,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.677145762,0.04812169075012207,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.753458429,0.025812625885009766,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.769136498,0.03860878944396973,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.586397226,0.037244319915771484,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.553590993,5.984320402145386,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.841604623,0.02292156219482422,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.738055692,0.05296063423156738,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.793768662,0.0330958366394043,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.308467691,0.06419825553894043,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.366118025,0.028887033462524414,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.593951641,0.015464305877685547,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.501187769,0.029863834381103516,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.545714938,0.27236413955688477,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.688227831,0.07577657699584961,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.569899699,0.034429073333740234,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.040144273,0.024930715560913086,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.133180655,0.022809505462646484,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.444347418,0.031035661697387695,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.09194717,0.03419017791748047,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.178941593,0.026082515716552734,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.080733514,0.03983783721923828,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.505930557,120.0110764503479,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.935873999,0.0430302619934082,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.968640485,0.05626630783081055,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.963660306,0.8629093170166016,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.374434795,0.0936424732208252,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.40676722,0.029898405075073242,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.511993807,0.023938417434692383,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.079566229,0.03314089775085449,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.383884008,0.025290250778198242,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.359752323,0.028617382049560547,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.336659294,0.031700849533081055,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.166992233,0.02299189567565918,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.682574412,0.024335145950317383,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.05086024,0.039223670959472656,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.877971202,0.043721675872802734,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.807277178,0.04099726676940918,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.248751752,0.15414023399353027,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.062958457,0.0403594970703125,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.789311489,0.027661561965942383,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.85433399,0.02634119987487793,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.863532676,0.029387474060058594,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.529896007,0.025438547134399414,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.318722261,0.04589509963989258,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.561499477,0.02550983428955078,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.75911062,0.0283663272857666,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.935395978,0.06910347938537598,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.05003278,0.0476381778717041,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.116308891,0.01989150047302246,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.030935675,0.02668476104736328,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.413537546,0.040572404861450195,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.915827061,57.6897759437561,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.132045784,0.02398514747619629,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.660032341,0.020685434341430664,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.439241463,0.06261205673217773,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.153204516,0.044378042221069336,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.445101442,0.08446359634399414,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.628689391,0.023344755172729492,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.321092644,0.02404022216796875,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.788060264,0.05426383018493652,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.996400467,0.053262948989868164,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.494171058,0.04461836814880371,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.404446386,0.03747844696044922,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.331311443,0.022122859954833984,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.284638253,0.036651611328125,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.20579792,0.03515815734863281,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.247790068,0.025853633880615234,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.416575403,0.032012939453125,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.1355611,0.024831056594848633,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.449654749,0.03355050086975098,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.724241476,0.026877641677856445,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.632076158,0.025910377502441406,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.138105597,0.04834699630737305,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.203440935,0.027583599090576172,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.424605409,80.50920915603638,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.992502756,0.029465198516845703,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.340602177,0.0400395393371582,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.044351713,0.04586648941040039,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.232689632,0.040747880935668945,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.080046318,0.03645920753479004,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.453889423,0.29820919036865234,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.255074628,0.025201797485351562,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.259706822,0.031215906143188477,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.669157965,0.020269393920898438,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.792213915,0.043369293212890625,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.451877057,0.06689143180847168,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.713334324,0.025869369506835938,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.161088685,0.04125237464904785,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.381279548,0.024501800537109375,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.836361098,0.03303837776184082,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.125079405,0.03457307815551758,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.53470535,0.02254629135131836,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.574848806,0.037255048751831055,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.236153054,0.028276920318603516,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.441652247,0.020168781280517578,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.604399634,0.02912449836730957,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.489470332,0.01906132698059082,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.559613434,0.02708888053894043,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.435113698,0.034047603607177734,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.250303747,0.04801678657531738,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.071610957,0.023021459579467773,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.374407527,0.03276562690734863,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.031703264,0.021831512451171875,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.19510567,0.03856825828552246,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.271749127,0.020290613174438477,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.65969794,0.027631282806396484,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.93496742,0.025902748107910156,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.682171399,0.06255793571472168,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.894582868,58.97256636619568,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.229904354,0.03303384780883789,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.61954793,0.24747753143310547,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.365476323,0.024536848068237305,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.684876312,0.03178906440734863,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.613185142,0.042389631271362305,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.450032426,0.025560855865478516,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.978460205,0.02855515480041504,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.264931616,0.048342227935791016,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.9226659,0.030030012130737305,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.457388106,0.03372597694396973,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.994816206,0.030446290969848633,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.874695163,0.031194210052490234,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.959513357,0.024773359298706055,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.975418208,0.0238800048828125,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.020008768,0.0517117977142334,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.364769608,0.031359195709228516,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.888563807,0.03727531433105469,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.925141875,0.2093338966369629,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.512675314,0.02214813232421875,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.076405785,0.02745532989501953,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.771892784,0.02633953094482422,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.962725091,0.030958175659179688,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.649338148,0.04591035842895508,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.581300591,0.09556055068969727,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.636571234,0.022116661071777344,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.252835682,2.5877673625946045,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.611887339,0.033858299255371094,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.430168875,0.05899763107299805,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.337223115,0.03354024887084961,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.918823253,0.02534008026123047,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.067055162,0.022134065628051758,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.454344816,0.02838921546936035,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.479852659,0.024660110473632812,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.144975836,0.027905941009521484,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.18678234,0.2818911075592041,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.69522521,0.04236769676208496,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.011335368,0.03852534294128418,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.159119808,0.03639960289001465,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.670155327,0.033576011657714844,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.684872063,0.02759385108947754,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.534752169,0.020371675491333008,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.076765341,0.02237534523010254,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.305082403,0.04030323028564453,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.95428473,0.3376750946044922,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.344900944,0.0339503288269043,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.085172571,0.04237771034240723,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.279407645,0.020318984985351562,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.18325262,0.017829179763793945,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.720042644,0.025031328201293945,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.016554286,0.04319405555725098,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.504262331,0.04251742362976074,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.69071605,0.03831982612609863,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.355914236,0.024146080017089844,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.403364268,0.05042123794555664,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.358722189,0.025832414627075195,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.685762413,0.02792525291442871,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.312748115,0.025386810302734375,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.729543426,0.0585019588470459,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.231996587,0.030092954635620117,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.147865845,0.03447127342224121,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.949867565,0.03978323936462402,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.645308228,120.02563619613647,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.667397988,0.04080462455749512,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.088731023,0.0330507755279541,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.314123127,0.02820730209350586,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.566805431,0.02780914306640625,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.400351499,0.02878546714782715,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.282976433,0.034529924392700195,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.474916608,0.031656503677368164,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.997907109,0.03812551498413086,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.2497693,0.022498130798339844,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.148999985,0.04612255096435547,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.566219046,0.03869748115539551,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.80193798,0.028522491455078125,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.724818139,0.029353857040405273,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.552576393,0.056275367736816406,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.239492789,0.048468589782714844,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.625600412,0.07341885566711426,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.157967679,0.017420053482055664,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.204818179,0.03481602668762207,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.705318669,0.024357318878173828,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.751706476,0.029499292373657227,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.966554062,1.8170156478881836,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.412192636,0.051186561584472656,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.617594922,0.03584098815917969,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.296300769,0.03745412826538086,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.043193192,0.019792556762695312,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.50706095,0.025730133056640625,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.887580535,0.03791213035583496,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.984888071,0.03927969932556152,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.966004,0.03731703758239746,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.648267742,120.0157675743103,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.661517813,0.0461421012878418,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.708158103,0.04663205146789551,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.194150321,0.03546452522277832,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.36682372,79.93552017211914,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.254118926,0.03176760673522949,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002936258,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.047160334,0.025203227996826172,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.801814077,0.02906036376953125,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.617193538,0.03464317321777344,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.278576959,0.02641439437866211,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.722107685,0.024884700775146484,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.138153862,0.03420376777648926,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.810554483,0.03417849540710449,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.822280051,0.02985405921936035,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.140495035,0.059983253479003906,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.534932246,0.05724477767944336,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.889280218,0.02724432945251465,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002950163,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.679635491,0.05861639976501465,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.096954317,0.033539533615112305,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.187829921,0.02317500114440918,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.596147804,0.02788257598876953,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.875049406,0.16475319862365723,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.102747562,0.020333528518676758,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.387698278,0.04217076301574707,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.505230515,0.019552946090698242,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.044074873,0.04123234748840332,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.999032723,0.0680077075958252,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.486630959,0.03063797950744629,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.324735437,0.041776180267333984,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.91882724,0.04136228561401367,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.876103854,0.029447317123413086,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.455302593,0.038763999938964844,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.655848101,0.03404664993286133,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.164237993,0.02245926856994629,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.664747872,0.027273893356323242,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.920513358,0.030790090560913086,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.411509397,0.022711753845214844,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.272292664,0.02554941177368164,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.263140902,0.03302001953125,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.008435316,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.079522662,0.029038429260253906,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.451251014,0.031494140625,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.438143557,0.03775835037231445,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.065331283,0.03450822830200195,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.581620371,0.026358366012573242,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.796098383,0.020252227783203125,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.892109721,0.03187751770019531,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.365640734,33.096611738204956,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,4.813667206,0.04282212257385254,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.73187718,0.0257875919342041,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.721383784,0.027240991592407227,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.874107467,0.03982090950012207,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.315098385,0.04892611503601074,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.680813522,0.02665090560913086,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.224588259,0.059531450271606445,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.523578437,0.030693531036376953,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.550126801,0.034200429916381836,0.0,0.0
