sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
66,INFEASIBLE,certified_no_adversarial_example,4.000482182,0.8823881149291992,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.43630452,0.09398221969604492,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.502899058,0.030274152755737305,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.887116983,0.023212432861328125,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.200509503,0.032096147537231445,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.164567894,0.025557994842529297,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.411020693,0.028528928756713867,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.296275129,0.0320894718170166,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.117136278,0.022418975830078125,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.666003319,0.023942947387695312,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.3731621,0.03896331787109375,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.943232722,0.04283595085144043,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.831752007,0.03884148597717285,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.919887896,0.1538231372833252,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.017991698,0.039984703063964844,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.771824866,0.0271146297454834,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.810674711,0.02586078643798828,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.085595073,0.02871870994567871,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.548601582,0.025173425674438477,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.322400674,0.045339107513427734,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.276781552,0.025417804718017578,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.694116515,0.028656721115112305,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.933266954,0.0703268051147461,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.384318101,0.0477595329284668,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.129783303,0.019690513610839844,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.037671718,0.026896238327026367,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.462390891,0.03940725326538086,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.485060116,57.594515323638916,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.0726979,0.022678375244140625,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.633662371,0.02007293701171875,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.366088455,0.06137871742248535,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.465276589,0.04562568664550781,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.45336573,0.08465313911437988,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.709859413,0.023351669311523438,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.997834691,0.02323603630065918,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.702148776,0.05344510078430176,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.836824629,0.052583932876586914,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.308686065,0.04378151893615723,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.691097657,0.03671908378601074,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.374487172,0.02196335792541504,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.294740356,0.03618574142456055,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.906967307,0.03492927551269531,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.220948804,0.025272369384765625,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.394300103,0.03139638900756836,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.044918814,0.02472519874572754,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.359870349,0.03275918960571289,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.700088792,0.02638697624206543,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.612705469,0.025248050689697266,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.12217838,0.04861164093017578,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.230687056,0.026992082595825195,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.219405562,80.30087494850159,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.995476608,0.030002593994140625,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.395239514,0.03985857963562012,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.088487032,0.04506969451904297,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.629549761,0.0414273738861084,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.809283338,0.03633475303649902,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.439817201,0.30136680603027344,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.283279058,0.02531719207763672,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.228012897,0.032251834869384766,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.670825714,0.02041482925415039,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.824928426,0.04303264617919922,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.84822498,0.06633687019348145,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.443204408,0.02504873275756836,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.197071159,0.0414884090423584,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.431894385,0.02406477928161621,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.803687172,0.03232741355895996,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.082014232,0.03358769416809082,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.860216174,0.022309064865112305,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.57282044,0.03639841079711914,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.870956887,0.027556896209716797,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.422900262,0.02012467384338379,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.633107415,0.028107881546020508,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.480930862,0.018268346786499023,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.500713127,0.026410818099975586,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.748681708,0.03286933898925781,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.28466767,0.04688668251037598,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.029725452,0.022372722625732422,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.021442674,0.0339503288269043,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.063714946,0.02146124839782715,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.180241601,0.03830718994140625,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.24848087,0.019953012466430664,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.62664835,0.0271151065826416,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.265652626,0.025777101516723633,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.711994455,0.06173825263977051,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.723021698,58.9345543384552,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.938565642,0.03247189521789551,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.675115597,0.24601960182189941,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.376935208,0.024385929107666016,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.707504785,0.03145003318786621,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.66054311,0.04210662841796875,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.832974987,0.025510787963867188,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.034389922,0.028563976287841797,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.939917111,0.04792165756225586,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.919752957,0.029423236846923828,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.428868324,0.03339195251464844,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.963883996,0.030211210250854492,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.177614695,0.030487537384033203,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.037220361,0.02460765838623047,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.006812143,0.02392125129699707,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.765253454,0.051798343658447266,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.341904079,0.030869007110595703,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.877984874,0.03667736053466797,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.897356387,0.20838642120361328,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.563282953,0.022040367126464844,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.386615595,0.02735447883605957,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.872447495,0.02681708335876465,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.686039632,0.030411958694458008,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.659425729,0.04544425010681152,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.705744193,0.09636211395263672,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.637622847,0.021949052810668945,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.63748261,2.6110100746154785,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.645460416,0.03332877159118652,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.490331204,0.06036782264709473,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.05902264,0.03362703323364258,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.919479739,0.025411367416381836,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.070589842,0.021929025650024414,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.400252831,0.02792978286743164,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.823306558,0.024668216705322266,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.177981718,0.02835845947265625,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.195452264,0.28037500381469727,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.399615145,0.042504310607910156,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.021828398,0.038881540298461914,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.167493801,0.03665566444396973,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.680971723,0.03383970260620117,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.685763063,0.02776336669921875,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.564500157,0.020332813262939453,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.402039805,0.021860122680664062,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.04772642,0.04009747505187988,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.958597475,0.3353993892669678,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.430007429,0.03313112258911133,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.084615606,0.04157376289367676,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.281812926,0.02030014991760254,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.184895809,0.01808786392211914,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.097188909,0.024594545364379883,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.685813239,0.04308629035949707,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.456116474,0.04235053062438965,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.770880947,0.03764486312866211,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.365012593,0.023842334747314453,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.406972775,0.050096750259399414,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.377654009,0.025085926055908203,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.044284299,0.027841567993164062,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.994485811,0.025134563446044922,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.785389981,0.058330535888671875,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.267842278,0.029491901397705078,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.13872013,0.034464120864868164,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.940065514,0.039922237396240234,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.94881601,120.29693579673767,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.725389584,0.0397038459777832,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.186079201,0.03305959701538086,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.313150919,0.02827310562133789,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.63437397,0.027764081954956055,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.428777708,0.02869868278503418,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.332294279,0.034198760986328125,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.493951861,0.03145647048950195,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.969620141,0.03721213340759277,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.561148449,0.01947474479675293,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.89429212,0.04589700698852539,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.576827398,0.03757953643798828,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.791506022,0.028066635131835938,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.706744594,0.028817415237426758,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.541341456,0.05605006217956543,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.25627022,0.04875326156616211,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.27239651,0.07269477844238281,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.161114686,0.017283201217651367,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.541252242,0.03375720977783203,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.71459419,0.02426457405090332,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.740200088,0.02808690071105957,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.968412357,1.8189959526062012,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.4675071,0.051023244857788086,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.348544223,0.03558635711669922,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.230119333,0.03712105751037598,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.076690785,0.019391536712646484,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.86473251,0.025319576263427734,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.953183712,0.037648916244506836,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.033711145,0.038620948791503906,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.05362916,0.03722381591796875,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.504977347,120.2217800617218,0.056455966841211354,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.499287965,0.045416831970214844,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.669620434,0.04537487030029297,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.530546551,0.03427743911743164,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.364194767,79.95412921905518,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.243072289,0.03151655197143555,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002938095,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.085246465,0.025229454040527344,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.432299369,0.028335094451904297,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.57597004,0.034279584884643555,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.57840596,0.026254892349243164,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.693658937,0.024745941162109375,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.117327625,0.03371834754943848,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.756543784,0.03345990180969238,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.773133737,0.02946305274963379,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.691632723,0.0590822696685791,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.473792623,0.05623292922973633,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.156693014,0.026993274688720703,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002935419,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.695376226,0.057831764221191406,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.125894929,0.03336143493652344,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.208806105,0.022681474685668945,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.221245733,0.027186155319213867,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.807517713,0.16353654861450195,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.087238862,0.02012038230895996,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.636467773,0.04312539100646973,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.49691346,0.01954793930053711,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.017406626,0.04058361053466797,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.042690077,0.06748700141906738,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.211787805,0.030249834060668945,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.33572862,0.04111623764038086,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.928361342,0.041222333908081055,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.889018526,0.029021024703979492,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.831830757,0.03974795341491699,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.698023412,0.03377103805541992,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.17927901,0.02233719825744629,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.457894387,0.027103424072265625,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.975012863,0.03148031234741211,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.438821112,0.022626399993896484,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.27392695,0.0253598690032959,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.289142596,0.032968997955322266,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002950377,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.471879898,0.029122591018676758,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.493112287,0.031279563903808594,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.39873537,0.03789925575256348,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.719106123,0.034332275390625,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.563290576,0.026433706283569336,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.788568373,0.019969940185546875,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.863244433,0.03113579750061035,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.33874393,33.10683727264404,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.15181613,0.042368173599243164,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.799595021,0.024100542068481445,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.439085497,0.027189016342163086,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.922856316,0.04004073143005371,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.333180195,0.04942917823791504,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.644680472,0.026478290557861328,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.23208835,0.059906721115112305,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.902863203,0.030150890350341797,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.581418389,0.03402113914489746,0.0,0.0
