sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
30,INFEASIBLE,certified_no_adversarial_example,2.719805869,0.022231340408325195,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.610920589,0.02749943733215332,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.915961049,0.020383358001708984,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.1658296,0.02463817596435547,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.407113299,0.24191904067993164,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.834809089,0.034873247146606445,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.974692996,0.030986785888671875,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.126693649,0.05185508728027344,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.421547841,0.024256467819213867,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.795789995,0.0591428279876709,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.238392293,0.02539801597595215,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.215267144,0.05676627159118652,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.279982162,0.047678232192993164,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.675616599,0.025058507919311523,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.629008136,0.038129329681396484,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.833174076,0.036777496337890625,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.469112295,5.959198713302612,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.8031288,0.022192716598510742,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.649725737,0.05201530456542969,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.768891441,0.032511234283447266,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.850777647,0.06325650215148926,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.185840469,0.028079509735107422,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.823664983,0.015322685241699219,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.37960478,0.028864383697509766,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.379224675,0.2700636386871338,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.588878783,0.07565069198608398,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.536292353,0.033516645431518555,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.63070468,0.024393558502197266,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.086210684,0.02218484878540039,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.692892699,0.03109288215637207,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.013364476,0.03442859649658203,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.145006405,0.025597572326660156,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.996275296,0.038329362869262695,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.424986209,120.00684690475464,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.537633962,0.04235434532165527,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.818773697,0.05471086502075195,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.867362215,0.8585500717163086,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.615637432,0.09338879585266113,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.407719048,0.03019261360168457,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.51181056,0.023110628128051758,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.082208458,0.03614640235900879,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.002347863,0.025287628173828125,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.209662401,0.028493642807006836,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.176322953,0.031033039093017578,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.475507159,0.022673368453979492,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.64474043,0.024252891540527344,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.986245536,0.03864407539367676,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.822045857,0.04293990135192871,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.772905693,0.03865933418273926,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.831638708,0.1526787281036377,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.93151907,0.03983044624328613,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.733107514,0.02742290496826172,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.064270902,0.02621769905090332,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.702135556,0.028849124908447266,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.432842713,0.02487015724182129,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.188425086,0.0449976921081543,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.158420828,0.02547287940979004,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.600486676,0.028354644775390625,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.187169549,0.0684356689453125,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.97775983,0.047365427017211914,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.085786579,0.019631385803222656,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.924281047,0.02625894546508789,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.373197887,0.03943014144897461,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.24318553,57.47109913825989,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.038142288,0.022788524627685547,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.616313173,0.020215749740600586,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.652396113,0.06121563911437988,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.115358091,0.04397249221801758,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.370120985,0.08423900604248047,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.566557342,0.022930622100830078,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.937823304,0.023194313049316406,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.554794973,0.05327200889587402,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.121744133,0.05263113975524902,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.376953125,0.04410290718078613,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.318957778,0.03674578666687012,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.285006683,0.021506786346435547,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.220281089,0.03598737716674805,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.746276819,0.03534650802612305,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.174687518,0.02545905113220215,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.365558612,0.03155398368835449,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.366134427,0.024184226989746094,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.375042576,0.03255891799926758,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.675321832,0.02678704261779785,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.23924921,0.024890899658203125,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.026731869,0.04746413230895996,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.151936161,0.02698826789855957,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.1908148,80.35754632949829,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.946340599,0.029468536376953125,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.626229163,0.039568185806274414,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.018806559,0.04519820213317871,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.222279315,0.040836334228515625,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.708533502,0.035752058029174805,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.317951228,0.29674339294433594,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.18267922,0.024924039840698242,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.048274491,0.030707836151123047,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.975724989,0.0200045108795166,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.832275832,0.04695916175842285,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.441563212,0.0659627914428711,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.364493185,0.025134563446044922,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.159136113,0.04065442085266113,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.352045217,0.02420186996459961,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.797934646,0.032660722732543945,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.425410827,0.033995628356933594,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.54983318,0.022367477416992188,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.552226452,0.0360865592956543,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.894532932,0.027703285217285156,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.420962714,0.019724607467651367,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.613919665,0.027685880661010742,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.471008244,0.018419742584228516,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.532564268,0.026770591735839844,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.731567354,0.03325939178466797,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.338022742,0.04687905311584473,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.052603172,0.022469282150268555,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.959233062,0.03183889389038086,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.047365982,0.021518468856811523,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.145533322,0.03800559043884277,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.594102364,0.019984960556030273,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.658176067,0.027257680892944336,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.915280191,0.025369644165039062,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.685128136,0.06137800216674805,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.914420254,59.04512882232666,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.945169634,0.032202720642089844,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.530735173,0.24581170082092285,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.335326244,0.0248415470123291,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.729332439,0.0333559513092041,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.946452757,0.042145729064941406,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.510941215,0.02523016929626465,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.996765387,0.028417110443115234,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.953493602,0.04769492149353027,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.917015426,0.029368877410888672,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.411387583,0.033325910568237305,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.29426126,0.029710769653320312,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.881816457,0.03030991554260254,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.927589163,0.02477264404296875,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.017575226,0.023944854736328125,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.748695491,0.05115699768066406,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.272957908,0.030759334564208984,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.823786686,0.03660726547241211,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.256825139,0.20745372772216797,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.544868734,0.02215290069580078,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.098185551,0.027252912521362305,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.801301226,0.026137590408325195,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.679387447,0.03025197982788086,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.674151923,0.04586338996887207,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.677199537,0.09596133232116699,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.994872885,0.022295475006103516,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.285607865,2.5952956676483154,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.65220821,0.033173322677612305,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.4652617,0.05911850929260254,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.034098861,0.03353118896484375,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.888905286,0.025480270385742188,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.063407919,0.02188420295715332,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.420134294,0.028310060501098633,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.826143237,0.024355649948120117,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.141806099,0.027692556381225586,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.207868431,0.28117799758911133,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.364926992,0.0428621768951416,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.005013963,0.03868985176086426,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.116685395,0.03635811805725098,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.674949056,0.03329920768737793,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.66617651,0.0272369384765625,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.886357781,0.020457744598388672,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.072349629,0.021990537643432617,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.035754467,0.03989100456237793,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.947374495,0.33576369285583496,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.385645375,0.03339338302612305,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.093894425,0.04149127006530762,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.26179616,0.020253658294677734,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.173361113,0.017479419708251953,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.100657003,0.024947404861450195,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.732235694,0.04328346252441406,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.48859478,0.0429990291595459,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.7510703,0.03774666786193848,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.370961439,0.02398085594177246,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.415185484,0.050191640853881836,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.377518444,0.025086164474487305,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.051316719,0.027899980545043945,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.981537403,0.02516961097717285,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.714533488,0.057965993881225586,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.282614887,0.02943706512451172,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.130643084,0.034386396408081055,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.943751703,0.04005122184753418,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.851353915,120.22332525253296,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.673175912,0.03966498374938965,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.744900128,0.032470703125,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.222743288,0.0313565731048584,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.975422172,0.02752685546875,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.418829009,0.02849745750427246,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.28038839,0.03432941436767578,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.460423364,0.03152632713317871,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.937805444,0.03639936447143555,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.18952571,0.019024372100830078,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.107544849,0.04544520378112793,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.604027337,0.037718772888183594,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.805302155,0.027983665466308594,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.720627344,0.028826236724853516,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.570726732,0.05566835403442383,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.259575455,0.048661231994628906,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.271582305,0.07276272773742676,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.156864176,0.016803264617919922,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.58539598,0.03313732147216797,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.69180382,0.02466726303100586,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.699556179,0.027991771697998047,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.940368247,1.8310136795043945,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.442370508,0.051218271255493164,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.253044413,0.03551673889160156,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.21496628,0.03757047653198242,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.02697911,0.01963973045349121,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.82757971,0.025417089462280273,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.945778121,0.037689924240112305,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.988943282,0.03862142562866211,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.01761573,0.03687858581542969,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.404086561,120.08812689781189,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.557178572,0.04571700096130371,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.656429605,0.04613685607910156,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.502999758,0.03428292274475098,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.614326547,80.16126918792725,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.279581722,0.03207278251647949,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002950777,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.095908409,0.02555227279663086,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.43399369,0.02878117561340332,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.558880879,0.034078359603881836,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.264838402,0.026845216751098633,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.050288585,0.02487468719482422,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.099398272,0.03395986557006836,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.820110619,0.033805131912231445,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.813573153,0.029538869857788086,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.783444151,0.05986380577087402,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.527693137,0.057080745697021484,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.842645349,0.027137279510498047,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002963731,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.975835311,0.06151533126831055,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.149342429,0.033453941345214844,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.20370541,0.0228116512298584,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.233961084,0.027238130569458008,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.837115781,0.16367673873901367,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.126053736,0.02064371109008789,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.343339414,0.04236435890197754,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.487111968,0.019452571868896484,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.414836432,0.04096794128417969,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.065729465,0.06762909889221191,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.256654074,0.030490398406982422,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.362120976,0.041400909423828125,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.961511177,0.041074514389038086,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.914899016,0.029328107833862305,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.877759468,0.03864145278930664,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.859180443,0.03423666954040527,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.258910632,0.022661209106445312,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.454036438,0.02681112289428711,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.037674777,0.03132033348083496,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.488194221,0.023378610610961914,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.383710717,0.025386571884155273,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.370784788,0.03344154357910156,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002938199,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.537540846,0.029234886169433594,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.721583942,0.03133797645568848,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.599807711,0.03812098503112793,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.857551147,0.034506797790527344,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.666804191,0.02665090560913086,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.821131643,0.020323753356933594,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.972819875,0.03168535232543945,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.978757461,33.244781732559204,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.113709678,0.04311728477478027,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.858899081,0.023764371871948242,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.515125526,0.027383804321289062,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.065876211,0.03975844383239746,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.433566173,0.04886317253112793,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.834851052,0.026688575744628906,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.800541528,0.05954885482788086,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.779292794,0.030601978302001953,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.75449864,0.03466296195983887,0.0,0.0
