sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
18,2,1x7x7x32,lp,0.254125572,0.008876059,1568,1503,65,838,665,0
18,3,100,lp,0.025740231,1.4471e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.027153673,0.000572707,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.419938056,0.018121774,1568,1450,118,765,685,0
19,3,100,lp,0.028470703,1.5283e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016476336,0.000471087,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.404461296,0.020479582,1568,1439,129,802,637,0
20,3,100,lp,0.067019061,1.7145e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016476395,0.000486049,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.244306547,0.00942856,1568,1500,68,842,658,0
21,3,100,lp,0.04799933,0.000584315,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016353063,0.000467532,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.290457759,0.010715586,1568,1494,74,824,670,0
22,3,100,lp,0.075842635,0.000585126,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016610965,0.000432951,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.365455313,0.016495594,1568,1459,109,792,667,0
23,3,100,lp,0.07647436,0.000656512,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016598326,0.000540581,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.745640956,0.013460621,1568,1479,89,806,673,0
24,3,100,lp,0.05744246,1.7956e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016366593,0.000496965,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.338040552,0.015287195,1568,1477,91,812,665,0
25,3,100,lp,0.026479977,1.6134e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017093559,0.000531778,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.335916908,0.013697681,1568,1478,90,766,712,0
26,3,100,lp,0.026869533,1.5553e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016473121,0.000442195,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.30926555,0.011403441,1568,1486,82,823,663,0
27,3,100,lp,0.038756666,1.4952e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016378326,0.000420572,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.245845833,0.009157707,1568,1499,69,830,669,0
28,3,100,lp,0.046235648,0.000584786,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01673847,0.000533941,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.343267447,0.013831887,1568,1473,95,788,685,0
29,3,100,lp,0.02720859,1.6034e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.026481935,0.000316929,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.217833303,0.007447525,1568,1511,57,872,639,0
30,3,100,lp,0.025137805,1.5994e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016550472,0.000447292,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.257926157,0.010195783,1568,1496,72,834,662,0
31,3,100,lp,0.038464363,1.5503e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015836896,0.000302278,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.172858582,0.005474465,1568,1524,44,886,638,0
32,3,100,lp,0.024515473,1.8347e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017626664,0.000503735,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.278536349,0.00891694,1568,1504,64,813,691,0
33,3,100,lp,0.04016169,1.6354e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016758489,0.000535603,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.387153456,0.017441862,1568,1458,110,780,678,0
34,3,100,lp,0.032642895,1.6945e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.01940643,0.00052013,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.291738563,0.00949766,1568,1499,69,826,673,0
35,3,100,lp,0.057460164,0.000561542,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016824236,0.000542493,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.371539031,0.013571442,1568,1474,94,786,688,0
36,3,100,lp,0.054921386,0.000607109,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016462652,0.000474732,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.284182417,0.011233483,1568,1488,80,807,681,0
37,3,100,lp,0.063759167,0.000597064,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.01603321,0.000400092,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.24171319,0.007332387,1568,1512,56,864,648,0
38,3,100,lp,0.052343064,0.000943787,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016385982,0.000519509,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.346816985,0.013427542,1568,1477,91,810,667,0
39,3,100,lp,0.026904267,1.5834e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016058988,0.000446742,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.236403709,0.009350465,1568,1500,68,862,638,0
40,3,100,lp,0.046825153,0.000580049,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015760136,0.000298041,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.241475518,0.012346371,1568,1482,86,867,615,0
41,3,100,lp,0.048907226,0.00062138,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016649472,0.000526359,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.361462671,0.013443426,1568,1478,90,824,654,0
42,3,100,lp,0.069425577,0.000609243,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.01636389,0.000358691,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.207193888,0.00648362,1568,1519,49,845,674,0
43,3,100,lp,0.039612684,0.000529935,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016177474,0.00043871,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.290499186,0.011085654,1568,1489,79,838,651,0
44,3,100,lp,0.026371397,1.5773e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016396558,0.000450287,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.261050963,0.012181717,1568,1489,79,846,643,0
45,3,100,lp,0.030790551,1.6665e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.019406555,0.00077687,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.457482749,0.024633677,1568,1438,130,782,656,0
46,3,100,lp,0.071367198,0.000790552,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.01634154,0.000402316,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.243968169,0.010865327,1568,1498,70,861,637,0
47,3,100,lp,0.051127794,1.6584e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016551511,0.000496935,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.417294008,0.016662745,1568,1461,107,804,657,0
48,3,100,lp,0.063640559,1.6284e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016678633,0.000444358,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.281155678,0.011580585,1568,1486,82,822,664,0
49,3,100,lp,0.052024905,0.000668119,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016605755,0.000510245,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.376419356,0.017782245,1568,1454,114,800,654,0
50,3,100,lp,0.061174365,0.000658074,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016590771,0.000477968,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.331320628,0.011237756,1568,1490,78,837,653,0
51,3,100,lp,0.077290773,0.000591907,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016910034,0.000477137,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.361828101,0.014355081,1568,1472,96,782,690,0
52,3,100,lp,0.062253532,1.8658e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016939949,0.000565107,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.398784974,0.01591456,1568,1465,103,786,679,0
53,3,100,lp,0.062192371,0.000633458,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016558854,0.000559088,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.842373086,0.019558425,1568,1446,122,786,660,0
54,3,100,lp,0.028011839,1.5753e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016944676,0.000746204,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.400218797,0.017175226,1568,1465,103,787,678,0
55,3,100,lp,0.071681239,0.000717493,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.019473679,0.000608591,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.320164331,0.010026373,1568,1496,72,811,685,0
56,3,100,lp,0.02605291,1.6474e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016674236,0.000455955,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.28544427,0.012198609,1568,1491,77,819,672,0
57,3,100,lp,0.049609834,0.000612186,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.01606324,0.000303149,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.211149452,0.007897081,1568,1507,61,875,632,0
58,3,100,lp,0.025054112,1.5893e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016711911,0.000534702,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.330338943,0.011978674,1568,1486,82,822,664,0
59,3,100,lp,0.053926417,0.000618135,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016238451,0.000471468,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.338452846,0.012554707,1568,1482,86,842,640,0
60,3,100,lp,0.066067983,1.7526e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016359971,0.000321145,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.209992502,0.008701452,1568,1502,66,835,667,0
61,3,100,lp,0.04099329,1.6104e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016737881,0.000555703,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.365718553,0.013870225,1568,1473,95,802,671,0
62,3,100,lp,0.027110988,1.5342e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016208607,0.000398971,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.364560549,0.018341043,1568,1449,119,825,624,0
63,3,100,lp,0.02681541,1.5282e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016453562,0.000531186,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.336856805,0.013253003,1568,1478,90,818,660,0
64,3,100,lp,0.026687134,1.5894e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016781868,0.000571416,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.813931271,0.01659369,1568,1460,108,788,672,0
65,3,100,lp,0.076868775,0.000651144,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016187658,0.000349687,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.369547558,0.018630674,1568,1447,121,842,605,0
66,3,100,lp,0.027320435,1.5674e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.030259706,0.000543745,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.398301174,0.015637234,1568,1466,102,809,657,0
67,3,100,lp,0.078956572,0.001147891,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016597968,0.000498449,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.356917392,0.015385992,1568,1464,104,803,661,0
68,3,100,lp,0.054946769,1.6785e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016772346,0.000315788,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.25271029,0.011523227,1568,1483,85,796,687,0
69,3,100,lp,0.058620774,1.7035e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016954466,0.000561592,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.352740461,0.012866798,1568,1480,88,789,691,0
70,3,100,lp,0.054385227,0.000623834,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016409789,0.000488034,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.262773169,0.008602493,1568,1504,64,838,666,0
71,3,100,lp,0.025800428,3.0315e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.01718079,0.000505087,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.333204713,0.012111898,1568,1482,86,786,696,0
72,3,100,lp,0.042972225,1.5172e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.028365164,0.000568551,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.374306099,0.015965792,1568,1464,104,781,683,0
73,3,100,lp,0.057760604,0.000628871,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016553231,0.00040596,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.215691396,0.007252465,1568,1514,54,855,659,0
74,3,100,lp,0.479134993,1.7165e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015947525,0.000365161,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.192970285,0.007267156,1568,1514,54,859,655,0
75,3,100,lp,0.052202067,0.001005258,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.019588985,0.000633368,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.408652775,0.015731184,1568,1464,104,808,656,0
76,3,100,lp,0.080815508,0.00124617,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016506185,0.000519611,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.388584051,0.015412671,1568,1467,101,809,658,0
77,3,100,lp,0.079559074,0.000621693,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016539204,0.000523346,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.420416459,0.018266181,1568,1451,117,796,655,0
78,3,100,lp,0.027820876,1.6494e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.028184344,0.000471718,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.270976546,0.01020703,1568,1495,73,855,640,0
79,3,100,lp,0.04893258,1.7226e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016659142,0.000461693,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.257798397,0.009333117,1568,1499,69,820,679,0
80,3,100,lp,0.038429412,1.5903e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016389433,0.000385701,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.214741575,0.00736261,1568,1512,56,844,668,0
81,3,100,lp,0.042057392,0.000512399,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016482922,0.000453601,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.255919315,0.024079988,1568,1496,72,822,674,0
82,3,100,lp,0.04751422,0.000584445,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016878628,0.000530466,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.336531414,0.013206701,1568,1477,91,785,692,0
83,3,100,lp,0.045148739,1.8017e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016200413,0.000423897,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.249511789,0.009900667,1568,1498,70,843,655,0
84,3,100,lp,0.109316293,0.000595913,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016807592,0.000649391,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.891294267,0.015074272,1568,1474,94,798,676,0
85,3,100,lp,0.063169536,1.7646e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016627078,0.000462794,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.306714148,0.014127733,1568,1482,86,810,672,0
86,3,100,lp,0.071135481,0.000631494,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.019241693,0.000505307,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.263992658,0.010067762,1568,1496,72,841,655,0
87,3,100,lp,0.058606811,0.001081569,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016700376,0.000535983,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.352151043,0.013223046,1568,1478,90,807,671,0
88,3,100,lp,0.063336884,0.000687296,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016907883,0.000516423,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.385483384,0.017706954,1568,1454,114,792,662,0
89,3,100,lp,0.091680461,0.001202207,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016309308,0.000312752,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.199367401,0.005735288,1568,1521,47,879,642,0
90,3,100,lp,0.025041526,1.6224e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.027870748,0.000472189,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.279718336,0.011747069,1568,1485,83,810,675,0
91,3,100,lp,0.05193463,0.000608841,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016801202,0.000493471,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.36037152,0.013527084,1568,1476,92,816,660,0
92,3,100,lp,0.072841459,0.001137674,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016627154,0.000552999,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.409281574,0.015032002,1568,1470,98,838,632,0
93,3,100,lp,0.060546779,1.7536e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017327978,0.000386682,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.262856266,0.009825624,1568,1497,71,829,668,0
94,3,100,lp,0.047482482,2.1772e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.0168159,0.000366082,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.248233862,0.006098096,1568,1522,46,868,654,0
95,3,100,lp,0.02592263,1.6494e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017182843,0.000859011,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.363826711,0.014022135,1568,1472,96,799,673,0
96,3,100,lp,0.027646252,1.5804e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.018464761,0.000474622,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.245595777,0.009720879,1568,1504,64,882,622,0
97,3,100,lp,0.031171589,1.5863e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.019982859,0.000562202,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.425886451,0.016318684,1568,1458,110,798,660,0
98,3,100,lp,0.057653868,0.000622652,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.018005741,0.000535793,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.365369956,0.012548334,1568,1482,86,806,676,0
99,3,100,lp,0.05404077,1.7646e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017397151,0.00047246,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.296186321,0.009498039,1568,1501,67,828,673,0
100,3,100,lp,0.027130809,1.5593e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017179159,0.000587841,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.478424566,0.019515337,1568,1445,123,788,657,0
101,3,100,lp,0.092423303,1.7666e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.031894239,0.001583654,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.425675047,0.017649825,1568,1454,114,778,676,0
102,3,100,lp,0.063703312,0.000717322,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.01816671,0.000557835,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.439673607,0.015405012,1568,1466,102,784,682,0
103,3,100,lp,0.078919365,0.000778322,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017022497,0.000496084,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.37827063,0.015102474,1568,1467,101,794,673,0
104,3,100,lp,0.073922509,0.000615241,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01698433,0.000455885,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.246247131,0.008099158,1568,1508,60,848,660,0
105,3,100,lp,0.02650971,1.6224e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017063357,0.000478618,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.360276135,0.013330812,1568,1477,91,811,666,0
106,3,100,lp,0.027660783,1.6124e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017544519,0.000589362,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.466851256,0.021484781,1568,1441,127,769,672,0
107,3,100,lp,0.087734193,0.000714478,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016890611,0.000336057,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.603887976,0.006803901,1568,1516,52,878,638,0
108,3,100,lp,0.039960819,0.000531777,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017100763,0.000423857,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.244620197,0.009823371,1568,1503,65,860,643,0
109,3,100,lp,0.032405447,1.6394e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.019637819,0.000401614,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.29935194,0.011589916,1568,1499,69,817,682,0
110,3,100,lp,0.05007349,0.000587199,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.071403454,0.000626828,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.399035886,0.014063828,1568,1475,93,816,659,0
111,3,100,lp,0.062284806,1.8277e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016994496,0.00036524,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.22654507,0.007455235,1568,1511,57,874,637,0
112,3,100,lp,0.026137129,1.6324e-5,100,100,0,92,8,0
