sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.334201195,0.029887914657592773,0.0,0.0,1.288094644,0.573910947,0.339567643,0.32306504249572754,0.9485270010000001,0.7141836970000001,0.042695028,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299323475,0.06660842895507812,0.0,0.0,1.211349402,0.880526175,0.6721047240000001,0.6505026817321777,0.5392446779999999,0.330823227,0.084591953,9626,337,337,0,4078,0,1504,656,3051,10612,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872043558,0.04535222053527832,0.0,0.0,0.808852463,0.512637215,0.328412875,0.3128666877746582,0.48043958800000003,0.296215248,0.059792462,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931080812,0.03124260902404785,0.0,0.0,0.881882652,0.543785738,0.374499944,0.358231782913208,0.5073827080000001,0.3380969140000001,0.045728491,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52325507,0.012724161148071289,0.0,0.0,0.498105199,0.25114999,0.112237249,0.10267901420593262,0.38586795,0.246955209,0.021635966,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.009150695,0.04144001007080078,0.0,0.0,0.950357113,0.655858907,0.447161488,0.4291656017303467,0.503195625,0.294498206,0.055448307,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888168993,0.04124879837036133,0.0,0.0,0.830238182,0.523130522,0.35785348699999997,0.341996431350708,0.472384695,0.30710766,0.05457433,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672441161,0.019840240478515625,0.0,0.0,0.63787772,0.368730531,0.22306359199999998,0.2102985382080078,0.414814128,0.269147189,0.031216416,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.966282651,120.01010012626648,,0.0,0.937938693,0.624155088,0.44586408600000005,0.427875280380249,0.49207460699999994,0.313783605,120.024970554,9626,267,267,0,4102,0,1540,691,3026,7487,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,419,1775725,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031176847,0.048439741134643555,0.0,0.0,0.964943681,0.637149771,0.45531762,0.4369697570800781,0.5096260610000001,0.32779391,0.06283858,9626,296,296,0,4021,0,1526,639,3144,7220,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779473349,0.03185582160949707,0.0,0.0,0.732110833,0.437265868,0.294074297,0.28079819679260254,0.43803653600000003,0.294844965,0.044009061,9626,162,162,0,4052,0,1595,664,3153,5148,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836690376,0.032338857650756836,0.0,0.0,0.788426515,0.514864744,0.332239862,0.318450927734375,0.45618665300000005,0.273561771,0.044898488,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.028729314,0.04269289970397949,0.0,0.0,0.968775053,0.61552197,0.42224784400000015,0.405590295791626,0.5465272089999998,0.353253083,0.056562098,9626,255,255,0,4047,0,1546,670,3108,6196,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.256361231,0.028642892837524414,0.0,0.0,1.210833903,0.928894906,0.33797988700000003,0.32248425483703613,0.8728540159999999,0.2819389969999999,0.04211115,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8717794,0.04014396667480469,0.0,0.0,0.814999549,0.512545982,0.35730500100000007,0.3417508602142334,0.457694548,0.30245356700000003,0.053420095,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822549138,0.030965566635131836,0.0,0.0,0.774735614,0.463964168,0.31085538,0.2953968048095703,0.463880234,0.310771446,0.044464355,9626,218,218,0,4145,0,1563,715,2985,4989,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776120718,0.03342580795288086,0.0,0.0,0.727442823,0.457578629,0.290177483,0.27619075775146484,0.43726533999999995,0.26986419399999995,0.045323367,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715501276,0.03314018249511719,0.0,0.0,0.658922867,0.39331625000000003,0.23817275200000004,0.2255856990814209,0.420750115,0.265606617,0.053222892,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842192951,0.03361344337463379,0.0,0.0,0.791610619,0.498188662,0.333925421,0.3183624744415283,0.45768519799999996,0.29342195699999996,0.047220115,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613166628,0.0180661678314209,0.0,0.0,0.581695168,0.323205318,0.18759325500000001,0.1754448413848877,0.39410191299999997,0.25848984999999997,0.028111106,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723708506,0.028019428253173828,0.0,0.0,0.680086768,0.398731917,0.25114536299999995,0.23767876625061035,0.42894140500000005,0.281354851,0.040251639,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526200072,0.017887115478515625,0.0,0.0,0.49578825,0.255893445,0.13010043999999998,0.11985921859741211,0.36568781,0.239894805,0.027036896,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.205110863,0.023108243942260742,0.0,0.0,1.16696341,0.41634274200000004,0.26610157700000003,0.2522752285003662,0.9008618329999999,0.7506206679999998,0.034775081,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.078177015,0.20705342292785645,0.0,0.0,0.852413362,0.554573636,0.38792427799999996,0.37110376358032227,0.464489084,0.29783972599999997,0.222417089,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785962467,0.04000997543334961,0.0,0.0,0.730642221,0.448412632,0.258574068,0.2457892894744873,0.472068153,0.282229589,0.051973082,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901460492,0.03082561492919922,0.0,0.0,0.853488103,0.561332563,0.37319139999999995,0.35774803161621094,0.48029670300000005,0.29215554,0.04460967,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836627875,0.06332206726074219,0.0,0.0,0.757520823,0.46731225900000006,0.302547684,0.2887716293334961,0.454973139,0.29020856399999995,0.075759535,9626,187,187,0,4039,0,1583,686,3131,5406,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7333116,0.023986101150512695,0.0,0.0,0.695181662,0.429245396,0.275941867,0.263744592666626,0.41923979499999997,0.265936266,0.034768622,9626,156,156,0,3996,0,1597,646,3231,4645,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868872112,0.05466008186340332,0.0,0.0,0.79743052,0.516576175,0.35479466900000006,0.339771032333374,0.44263585099999997,0.28085434500000006,0.068107205,9626,207,207,0,4037,0,1573,673,3136,6962,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,779,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72537578,0.024940013885498047,0.0,0.0,0.685653254,0.402241263,0.260699433,0.24796819686889648,0.424953821,0.283411991,0.036355211,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772387278,0.048392295837402344,0.0,0.0,0.708218104,0.422291949,0.27919706599999994,0.2653839588165283,0.429021038,0.28592615499999996,0.06072201,9626,195,195,0,3964,0,1579,622,3266,3526,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958569015,0.06172537803649902,0.0,0.0,0.8801289,0.5995571630000001,0.407557626,0.3914797306060791,0.472571274,0.28057173699999993,0.075057055,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,928,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667337734,0.024096250534057617,0.0,0.0,0.629871128,0.319017555,0.175967877,0.1644904613494873,0.453903251,0.310853573,0.034003889,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159675298,0.04005742073059082,0.0,0.0,1.103260186,0.4098794090000001,0.26909598200000007,0.25484728813171387,0.8341642039999999,0.6933807769999999,0.053047406,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713116918,0.03751397132873535,0.0,0.0,0.659377528,0.38999295300000003,0.24831630899999999,0.23470139503479004,0.41106121900000003,0.269384575,0.050367698,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,21.838015734,20.61401391029358,,0.0,1.204718013,0.8416802019999999,0.6305453419999999,0.6107480525970459,0.574172671,0.363037811,20.629928883,9626,302,302,0,4045,0,1522,657,3100,10510,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681122043,0.021780967712402344,0.0,0.0,0.644433505,0.382874116,0.22448747700000002,0.2114121913909912,0.4199460279999999,0.261559389,0.033297339,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999408458,0.05279183387756348,0.0,0.0,0.928441132,0.640974141,0.443787477,0.42610621452331543,0.484653655,0.28746699099999995,0.067549118,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794534218,0.03290581703186035,0.0,0.0,0.74594544,0.441822661,0.28810581900000004,0.27376222610473633,0.4578396209999999,0.30412277899999995,0.045182804,9626,193,193,0,4087,0,1578,670,3098,4797,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003520636,0.06068873405456543,0.0,0.0,0.924300455,0.603815864,0.42800048100000004,0.4109351634979248,0.496299974,0.32048459100000004,0.075844112,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861161911,0.028340578079223633,0.0,0.0,0.817024499,0.546595878,0.35957487,0.3445608615875244,0.45744962899999997,0.270428621,0.040791219,9626,214,214,0,4039,0,1563,649,3161,6908,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907755209,0.026486635208129883,0.0,0.0,0.864029767,0.5605782650000001,0.376832955,0.3604154586791992,0.487196812,0.30345150199999993,0.040355574,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
