sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
37,INFEASIBLE,certified_no_adversarial_example,4.730550498,0.055036306381225586,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.262399481,0.026164531707763672,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.888268282,0.062410831451416016,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.311644517,0.026940584182739258,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.253190389,0.05955982208251953,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.41585097,0.05005764961242676,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.745104441,0.027758121490478516,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.234422594,0.040377140045166016,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.60118378,0.03905320167541504,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.846439599,6.276331663131714,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.832797994,0.023436307907104492,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.698392694,0.05459332466125488,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.809203377,0.03397774696350098,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.974761585,0.06597685813903809,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.462584976,0.029861927032470703,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.004154269,0.017096281051635742,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.421615426,0.030417203903198242,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.477352301,0.280210018157959,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.622873418,0.07830119132995605,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.583391291,0.03556466102600098,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.691685183,0.025853633880615234,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.131102098,0.023784399032592773,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.806808663,0.032705068588256836,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.035073591,0.03594398498535156,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.195510117,0.027216672897338867,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.000179589,0.04000973701477051,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.455272582,120.00413274765015,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.620945946,0.044371604919433594,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.873707194,0.057511091232299805,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.965698224,0.9030709266662598,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.722282462,0.09643816947937012,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.471570364,0.031609535217285156,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.527373382,0.02417755126953125,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.106216313,0.033838510513305664,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.050215982,0.02677130699157715,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.279433726,0.030103206634521484,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.224111174,0.03282618522644043,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.124120848,0.023639917373657227,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.704173491,0.025257349014282227,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.428067297,0.0407562255859375,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.859422531,0.04500627517700195,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.774873933,0.040426015853881836,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.88465345,0.1593799591064453,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.978443547,0.04158377647399902,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.744335715,0.02877020835876465,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.137803292,0.027451038360595703,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.774761372,0.0304257869720459,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.466852258,0.026689767837524414,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.353899891,0.04680514335632324,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.212873451,0.026704788208007812,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.658602556,0.02945256233215332,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.890287598,0.0708611011505127,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.437171266,0.04935765266418457,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.07847032,0.020409107208251953,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.970649858,0.027527332305908203,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.386422982,0.04138946533203125,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,64.966674177,60.127601861953735,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.066475084,0.023978233337402344,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.634212799,0.02132105827331543,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.357743059,0.06446385383605957,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.529962572,0.045951128005981445,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.413776672,0.08747053146362305,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.620982356,0.02462291717529297,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.940757165,0.02446579933166504,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.650302294,0.05566859245300293,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.83611514,0.05498957633972168,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.396439714,0.04584050178527832,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.763582692,0.03883934020996094,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.309416988,0.023077011108398438,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.239198527,0.03799843788146973,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.744136981,0.03650808334350586,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.201104851,0.026885032653808594,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.382657866,0.03302717208862305,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.061489931,0.025739192962646484,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.340248556,0.034300804138183594,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.714183332,0.02882838249206543,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.611882982,0.02641892433166504,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.11974069,0.04994773864746094,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.206111954,0.028622865676879883,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,86.34530526,83.45012521743774,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.960431124,0.030840396881103516,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.355701403,0.041541337966918945,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.076775787,0.04791402816772461,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.307027756,0.04310441017150879,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.108855644,0.03773069381713867,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.367760994,0.3080875873565674,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.243190197,0.026432275772094727,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.135230034,0.03244662284851074,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.677822822,0.02103424072265625,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.806492534,0.04541778564453125,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.892089596,0.0694437026977539,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.41346705,0.026901960372924805,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.19660045,0.04286384582519531,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.40741285,0.025676965713500977,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.873757808,0.034653663635253906,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.176492521,0.03561520576477051,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.580865174,0.023858308792114258,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.00452484,0.03848409652709961,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.941518667,0.029404401779174805,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.430652184,0.0211026668548584,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.674911934,0.029393911361694336,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.523404956,0.01972794532775879,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.614650222,0.028708457946777344,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.482940859,0.03520464897155762,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.34865321,0.05024456977844238,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.087831704,0.02408456802368164,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.449591963,0.034418344497680664,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.054683533,0.023355722427368164,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.237759001,0.04043126106262207,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.277295374,0.02127218246459961,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.657626239,0.02889561653137207,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.958921229,0.027057647705078125,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.693546271,0.06426334381103516,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,66.963662148,61.05488634109497,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.382521074,0.0343170166015625,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.685740274,0.25601673126220703,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.391333901,0.025940895080566406,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.782035853,0.037709712982177734,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.640691674,0.04400897026062012,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.568918588,0.027001380920410156,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.078132275,0.03007054328918457,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.007721469,0.05025506019592285,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.418851536,0.03113079071044922,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.478940508,0.03549647331237793,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.985311321,0.03157329559326172,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.917049573,0.03224682807922363,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.984672045,0.025957822799682617,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.041039926,0.0253293514251709,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.811693396,0.05379939079284668,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.740992315,0.032263994216918945,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.036093123,0.03843212127685547,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.93147527,0.21644949913024902,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.566224458,0.02353382110595703,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.142965673,0.02930426597595215,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.828166204,0.0277554988861084,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.722356848,0.03243207931518555,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.736939406,0.04793286323547363,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.127601394,0.10022974014282227,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.745393338,0.02363133430480957,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.478543435,2.767518997192383,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.661434213,0.0348813533782959,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.524157612,0.06211447715759277,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.077430234,0.03541207313537598,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.957859076,0.026966571807861328,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.105037112,0.023675203323364258,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.893563893,0.0295560359954834,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.552466209,0.02582716941833496,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.186946145,0.0302274227142334,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.28394014,0.28997135162353516,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.438485762,0.044404029846191406,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.080012718,0.04041099548339844,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.211742879,0.03828716278076172,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.176984284,0.03525590896606445,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.74320349,0.029177188873291016,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.557761208,0.021489381790161133,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.111998214,0.023247718811035156,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.101726409,0.041895389556884766,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.008095125,0.34606337547302246,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.45462871,0.03484678268432617,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.18907636,0.04332876205444336,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.655879116,0.021557092666625977,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.227248564,0.018781423568725586,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.785938701,0.025971412658691406,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.715521131,0.045538902282714844,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.497139815,0.04410719871520996,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.792965372,0.0392460823059082,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.40080469,0.02538299560546875,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.862021089,0.052739858627319336,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.438993901,0.026802539825439453,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.785858772,0.02934718132019043,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.039420887,0.026325702667236328,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.799330524,0.06055140495300293,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.338128125,0.030551671981811523,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.181779828,0.036875009536743164,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.004763965,0.04230856895446777,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.76546424,120.01498484611511,0.09999901777524156,0.09675505928533346
213,INFEASIBLE,certified_no_adversarial_example,4.103164919,0.04160356521606445,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.754896758,0.03431200981140137,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.187193438,0.02933216094970703,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.3892626,0.028838396072387695,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.227335344,0.029427051544189453,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.196883702,0.036179304122924805,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.425622792,0.03280210494995117,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.318392483,0.03893589973449707,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.320854076,0.020546674728393555,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.923819691,0.04764223098754883,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.637482021,0.04006695747375488,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.862779299,0.029567480087280273,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.770606016,0.030684471130371094,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.656827591,0.059179067611694336,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.775753523,0.05125021934509277,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.45939996,0.07619905471801758,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.221108033,0.01828598976135254,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.307470013,0.03490805625915527,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.802723747,0.02592158317565918,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.815060851,0.029955387115478516,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.160133265,1.9572670459747314,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.966206854,0.05346989631652832,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.42943003,0.03756213188171387,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.364538753,0.039698123931884766,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.117986697,0.02069830894470215,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.566539287,0.02721881866455078,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.962244356,0.03975319862365723,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.046230212,0.04115653038024902,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.465497641,0.0395050048828125,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.477680252,120.00433397293091,0.05824928282432307,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.703441538,0.049024343490600586,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.781246118,0.04829549789428711,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.264058305,0.03645682334899902,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,89.754734786,84.22284317016602,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.365363541,0.03410077095031738,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003260007,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.564061324,0.02685856819152832,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.577957386,0.030572175979614258,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.701186762,0.036385536193847656,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.328023263,0.028052806854248047,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.785510992,0.026595115661621094,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.20968938,0.03598380088806152,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.92189455,0.036042213439941406,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.269093779,0.03141951560974121,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.962545086,0.0631556510925293,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.654855815,0.06023120880126953,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.021785077,0.0294187068939209,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003254259,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.800432711,0.06025505065917969,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.213624042,0.035584449768066406,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.271165478,0.024839401245117188,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.272403113,0.029105663299560547,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.401998302,0.17487812042236328,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.198715415,0.02170872688293457,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.438572564,0.04509091377258301,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.533262853,0.020539283752441406,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.152272934,0.043042898178100586,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.254519752,0.0710451602935791,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.333776375,0.03241252899169922,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.828683338,0.04397392272949219,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.131404151,0.04396986961364746,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.047896619,0.031104564666748047,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.692927843,0.04329967498779297,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.857875916,0.03636288642883301,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.274488327,0.023909807205200195,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.528253901,0.028372764587402344,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.061471844,0.03268742561340332,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.942239105,0.02421283721923828,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.455296899,0.02746295928955078,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.372418893,0.03489089012145996,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003257453,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.199753082,0.030447959899902344,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.623577548,0.03302502632141113,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.552454229,0.0401303768157959,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.808516494,0.03711199760437012,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.651054481,0.027806758880615234,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.246230508,0.02147364616394043,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.094869165,0.03333115577697754,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.571667712,35.19957709312439,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,4.897599787,0.04431033134460449,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.826377565,0.025048255920410156,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.467691257,0.028816699981689453,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.945414809,0.04144883155822754,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.81808623,0.05316758155822754,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.778304424,0.027894973754882812,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.260887666,0.06145000457763672,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.639305747,0.03212881088256836,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.619284936,0.03569531440734863,0.0,0.0
