sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,3.466591463,0.03437304496765137,0.0,0.0,3.370231779,1.970106137,0.44427860799999996,0.3943827152252197,2.925953171,1.4001256420000001,0.092522084,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,12.453300634,0.07120442390441895,0.0,0.0,12.32689636,11.143621789,0.8574414499999999,0.7822401523590088,11.46945491,1.1832745709999983,0.121137175,9626,337,337,0,4078,0,1504,656,3051,10867,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,7.102487122,0.07268548011779785,0.0,0.0,6.973334743,1.519235297,0.7298252580000001,0.6059532165527344,6.243509485,5.454099446,0.12005478,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,4.654439744,0.1246023178100586,0.0,0.0,4.465341374,2.970870608,1.6852304140000007,1.6293880939483643,2.7801109599999996,1.4944707660000005,0.184627771,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,5.049188147,0.015523433685302734,0.0,0.0,5.014934552,1.470710781,0.6636380980000001,0.6338419914245605,4.351296454,3.5442237709999995,0.029345896,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,3.078351276,0.04546499252319336,0.0,0.0,2.998460287,1.9811013250000002,0.609940214,0.576240062713623,2.388520073,1.0173589619999996,0.07532389,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.315221298,0.042937278747558594,0.0,0.0,2.253881706,1.362952022,0.47011464300000017,0.4374854564666748,1.783767063,0.890929684,0.058455792,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.597583181,0.02175617218017578,0.0,0.0,1.555303687,0.783320495,0.27545935800000004,0.2547452449798584,1.2798443290000001,0.7719831920000001,0.037036795,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,verdict-only,true,false,false,false,false,,,,122.47471647,120.00771951675415,,0.0,2.447527761,1.430674399,0.5720852129999999,0.5412893295288086,1.875442548,1.016853362,120.024390409,9626,267,267,0,4102,0,1540,691,3026,7492,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,314,1927600,,
20,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.236997038,0.060065269470214844,0.0,0.0,2.158274258,1.3791046550000001,0.522264174,0.49315905570983887,1.636010084,0.7791696029999999,0.075858181,9626,296,296,0,4021,0,1526,639,3144,7195,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.560596115,0.0291292667388916,0.0,0.0,1.513790226,0.83808599,0.328621717,0.3101840019226074,1.185168509,0.6757042360000001,0.04196639,9626,162,162,0,4052,0,1595,664,3153,5135,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.645635397,0.029241561889648438,0.0,0.0,1.600583908,0.907162081,0.37024080500000006,0.3505711555480957,1.2303431029999998,0.693421827,0.04223479,9626,180,180,0,4041,0,1586,673,3146,6376,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.013063812,0.048322200775146484,0.0,0.0,1.946793429,1.142985024,0.45909539,0.4348769187927246,1.487698039,0.8038084050000001,0.063456685,9626,255,255,0,4047,0,1546,670,3108,6223,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.840360662,0.03414273262023926,0.0,0.0,1.781484575,1.034858251,0.38531801099999996,0.35979700088500977,1.396166564,0.746626324,0.056082987,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,4.022425097,0.03794550895690918,0.0,0.0,3.967457816,2.7611805449999998,0.39255760399999995,0.3697781562805176,3.574900212,1.2062772710000003,0.052061482,9626,226,226,0,4011,0,1560,665,3164,6485,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.902453374,0.04051089286804199,0.0,0.0,1.840034094,1.021376666,0.36246647199999993,0.3384592533111572,1.477567622,0.8186574279999999,0.059544081,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.759711027,0.030544281005859375,0.0,0.0,1.713149942,1.022942468,0.36170697700000004,0.3359248638153076,1.351442965,0.6902074739999999,0.042942387,9626,204,204,0,4006,0,1573,662,3181,4765,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.465399228,0.033365488052368164,0.0,0.0,1.415002743,0.771973953,0.2772327090000001,0.2555530071258545,1.1377700339999999,0.64302879,0.047641685,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.844674122,0.030634403228759766,0.0,0.0,1.796815733,1.022025173,0.37933917500000003,0.354839563369751,1.4174765580000002,0.77479056,0.04516389,9626,216,216,0,4088,0,1568,691,3063,5385,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.206081546,0.016482830047607422,0.0,0.0,1.175045753,0.640826068,0.22249025500000008,0.20530009269714355,0.952555498,0.534219685,0.028264194,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.451911302,0.02626180648803711,0.0,0.0,1.404670612,0.7853843370000001,0.27853464499999997,0.2592620849609375,1.1261359670000002,0.619286275,0.044511191,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.08856338,0.018227577209472656,0.0,0.0,1.051495387,0.489832599,0.159515468,0.14605951309204102,0.891979919,0.5616627879999999,0.033861093,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.670906266,0.033118486404418945,0.0,0.0,1.609403879,0.864417228,0.30180123899999994,0.27929234504699707,1.30760264,0.744986651,0.058729788,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.293764351,0.24788427352905273,0.0,0.0,2.021560003,1.149365574,0.4614032109999999,0.4318232536315918,1.560156792,0.8721944289999999,0.266786549,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.525855742,0.03779864311218262,0.0,0.0,1.470721557,0.802431933,0.29929523199999997,0.2806682586669922,1.171426325,0.668289624,0.050670686,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.377731775,0.03182387351989746,0.0,0.0,2.31922279,1.059649324,0.40454989500000005,0.37730979919433594,1.9146728949999998,1.259573466,0.055785086,9626,225,225,0,4078,0,1561,691,3071,6619,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.707043057,0.05664396286010742,0.0,0.0,1.633007377,0.9089671649999999,0.31572352100000006,0.2956421375274658,1.317283856,0.7240402120000001,0.071235381,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.378432747,0.024202823638916016,0.0,0.0,1.339379556,0.730130113,0.28713062600000006,0.2696843147277832,1.0522489299999997,0.609249443,0.036275491,9626,156,156,0,3996,0,1597,646,3231,4656,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.855902014,0.05258655548095703,0.0,0.0,1.783879839,1.0713217259999999,0.4147747949999999,0.39182353019714355,1.3691050439999999,0.712558113,0.069178876,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.41300581,0.027445316314697266,0.0,0.0,1.366962826,0.770353732,0.2860468,0.26873159408569336,1.080916026,0.596609094,0.040814986,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.51165358,0.04384565353393555,0.0,0.0,1.448865702,0.781694632,0.304013491,0.28505420684814453,1.144852211,0.66717107,0.059681379,9626,195,195,0,3964,0,1579,622,3266,3505,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.057104999,0.06277894973754883,0.0,0.0,1.972773828,1.209976487,0.481388327,0.4549272060394287,1.491385501,0.762797341,0.081550472,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,924,0,
43,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.297564662,0.029189348220825195,0.0,0.0,1.251382778,0.634836787,0.21258453400000005,0.19124794006347656,1.0387982439999999,0.616545991,0.043236685,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.70042706,0.04202556610107422,0.0,0.0,1.638372073,0.932939216,0.319124739,0.2939300537109375,1.319247334,0.705432857,0.056717489,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.596658477,0.051000118255615234,0.0,0.0,1.527611291,0.919956216,0.28929894300000003,0.26949405670166016,1.238312348,0.6076550749999999,0.063574687,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,7.06082111,4.150951862335205,,0.0,2.88621703,1.992568506,0.7058633569999999,0.6761376857757568,2.180353673,0.893648524,4.170393781,9626,302,302,0,4045,0,1522,657,3100,10552,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.400933202,0.019218921661376953,0.0,0.0,1.366469109,0.7534564399999999,0.261190739,0.24018144607543945,1.1052783700000002,0.6130126690000002,0.031695993,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.134222153,0.050917863845825195,0.0,0.0,2.063829667,1.2312876400000001,0.495746401,0.4705348014831543,1.568083266,0.8325420269999997,0.067656386,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.593469272,0.03917956352233887,0.0,0.0,1.533466184,0.8689026209999999,0.310531333,0.29130053520202637,1.2229348509999998,0.664563563,0.054635389,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.223264334,0.06403636932373047,0.0,0.0,2.13977736,1.292437237,0.48825570499999993,0.45978522300720215,1.6515216550000003,0.8473401230000002,0.080552675,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.800238932,0.026563644409179688,0.0,0.0,1.751661648,1.059398465,0.3894837809999999,0.36829066276550293,1.3621778670000002,0.6922631830000001,0.045858885,9626,214,214,0,4039,0,1563,649,3161,6907,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
