sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
28,INFEASIBLE,certified_no_adversarial_example,2.46266646,0.027933120727539062,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,3.954877348,0.028076648712158203,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,1.929423138,0.017531394958496094,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,2.993651621,0.023650646209716797,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.581782984,0.017522335052490234,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.410854211,0.020763874053955078,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.441519324,0.19993996620178223,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.216208822,0.03186917304992676,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.540126093,0.027441024780273438,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.482083293,0.04440045356750488,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.524660127,0.021544218063354492,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,3.9101442,0.04931449890136719,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.694502337,0.022055864334106445,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,1.820622225,0.048384666442871094,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.560634062,0.04078245162963867,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.24770554,0.02153801918029785,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.380307232,0.03302264213562012,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,2.930727373,0.03120589256286621,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.897109163,11.352224826812744,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.310412827,0.01980876922607422,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,3.882864896,0.04458451271057129,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.153722358,0.027834415435791016,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.015584093,0.05286574363708496,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.478412962,0.02562403678894043,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.799985333,0.015230178833007812,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.815887694,0.025708913803100586,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.50707609,0.22381210327148438,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.647098408,0.0631413459777832,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,2.960889303,0.028989791870117188,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.010198495,0.021390438079833984,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.736058958,0.019791126251220703,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.623526429,0.027540206909179688,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.293087119,0.030386924743652344,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.185506686,0.0220644474029541,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.230775234,0.03363680839538574,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.851376164,120.00427031517029,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,3.81689429,0.036212921142578125,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.044179511,0.04710555076599121,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.281147796,0.7136330604553223,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.543483208,0.07794713973999023,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.775151035,0.026369810104370117,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.59007369,0.021342992782592773,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.418166816,0.028057336807250977,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.371019359,0.023594379425048828,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.610685371,0.025171518325805664,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.498819592,0.027930736541748047,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.649341509,0.01985311508178711,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.221398729,0.021472692489624023,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.262302078,0.03400111198425293,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.494782041,0.03788495063781738,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.089502894,0.03475666046142578,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.200308128,0.13003826141357422,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.317813253,0.03423929214477539,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.304717273,0.023771047592163086,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.183210837,0.02281808853149414,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.110392826,0.025397300720214844,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.984670162,0.024199247360229492,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.840064309,0.03945016860961914,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.735144257,0.022897720336914062,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.090311278,0.02554774284362793,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.173296816,0.058948516845703125,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.202715727,0.041309356689453125,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.755552735,0.01756596565246582,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.35989853,0.024414539337158203,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.63961922,0.03465390205383301,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,36.544379422,32.43528079986572,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,2.908531033,0.01978588104248047,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.146865111,0.017124414443969727,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,3.586029738,0.05150318145751953,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.566968665,0.037917137145996094,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.618030055,0.07252168655395508,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.810817276,0.020166397094726562,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.257495628,0.02043294906616211,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,4.676615496,0.04620075225830078,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.137465068,0.044983625411987305,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.511068702,0.037250518798828125,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.562179848,0.03191995620727539,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,2.696592857,0.01861715316772461,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.504988701,0.03130340576171875,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.831268848,0.030762910842895508,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.787485225,0.022503137588500977,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,2.828192651,0.027121543884277344,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.886963162,0.022061586380004883,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.5798828,0.028490304946899414,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.180217787,0.022663593292236328,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.673931305,0.021819353103637695,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.349897843,0.04066777229309082,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.606784794,0.02371358871459961,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,65.734881215,63.35053849220276,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,2.447101909,0.025221586227416992,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,3.935743863,0.03404498100280762,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.313248122,0.03900504112243652,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.478140572,0.03508925437927246,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.955630674,0.03245830535888672,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.607990616,0.24872756004333496,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.644245984,0.021998167037963867,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.228314418,0.0268704891204834,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.416001658,0.01746344566345215,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.157818907,0.03605794906616211,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,3.670287393,0.05663943290710449,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.612862395,0.023035287857055664,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.477762948,0.03516983985900879,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.64827281,0.021802186965942383,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.205753952,0.028181791305541992,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.307966668,0.028879880905151367,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.16727574,0.01958632469177246,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.395789297,0.032767295837402344,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.213699521,0.025067806243896484,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.021576015,0.017537355422973633,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,3.851245015,0.02493882179260254,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.071162364,0.01622939109802246,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.828560871,0.023657560348510742,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,3.759806014,0.029064416885375977,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.995678904,0.041185855865478516,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.517802021,0.02002096176147461,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.139192112,0.0281679630279541,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.670697619,0.018639087677001953,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.441537882,0.03300046920776367,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.857649415,0.017359018325805664,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.856116718,0.025192737579345703,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.060365688,0.022811174392700195,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,3.885593519,0.05292940139770508,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,125.450805448,120.23191690444946,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.28923487,0.028126001358032227,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.676852132,0.20308232307434082,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.616648287,0.021994590759277344,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.075305365,0.028026580810546875,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.1960875,0.03627729415893555,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,3.75204536,0.022531509399414062,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.120415805,0.02584385871887207,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.253997245,0.041622161865234375,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.689235563,0.025501728057861328,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.882443413,0.02906012535095215,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.297596449,0.02620863914489746,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.01727604,0.026556015014648438,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.295460382,0.021539926528930664,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.499100339,0.021037578582763672,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,3.936317066,0.0448002815246582,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.543835396,0.02712559700012207,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.008008537,0.03183341026306152,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.669345702,0.1717379093170166,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.097290398,0.019413471221923828,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.554152932,0.02358841896057129,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.323935677,0.022996187210083008,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.052725584,0.027125835418701172,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,4.725780382,0.03929471969604492,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.616880154,0.08278298377990723,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.121316042,0.019579410552978516,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.437677318,2.1476590633392334,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.596546692,0.03028130531311035,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,3.893033698,0.05304694175720215,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.570562784,0.029469966888427734,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.203693393,0.02289581298828125,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,1.73866982,0.019318580627441406,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,3.755313247,0.025326251983642578,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.971831463,0.02243638038635254,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.675078193,0.025346755981445312,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.958428418,0.26401567459106445,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,3.767805399,0.037355899810791016,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.287127536,0.033728837966918945,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.160234675,0.03205990791320801,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,3.918553749,0.02946329116821289,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.244223833,0.02443861961364746,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.120258777,0.01784229278564453,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.73383196,0.0193634033203125,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.211876046,0.03460550308227539,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.496145598,0.28629446029663086,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.629001611,0.03147721290588379,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.397185675,0.0370790958404541,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.894955767,0.01862502098083496,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,1.80087918,0.015391349792480469,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.075302322,0.022183895111083984,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.011204115,0.036876678466796875,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.586432038,0.03629899024963379,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.331761864,0.03297066688537598,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,1.91458499,0.0213470458984375,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.006147716,0.043099403381347656,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,1.997354345,0.02333831787109375,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.065134796,0.025392532348632812,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.327169942,0.023063182830810547,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,3.992876504,0.05041956901550293,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.600103434,0.026433467864990234,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.620285895,0.029915571212768555,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.288788174,0.03613471984863281,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.333168457,120.13345980644226,0.0991991139271184,0.09839186038368741
213,INFEASIBLE,certified_no_adversarial_example,3.20032402,0.03674197196960449,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.0908063,0.029445409774780273,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,2.605311367,0.024219751358032227,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,3.58374488,0.024119138717651367,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.522495753,0.02501082420349121,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.612040348,0.029156923294067383,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,3.575230911,0.027934551239013672,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.060999518,0.03169751167297363,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.887581697,0.01652693748474121,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,3.700016509,0.03879833221435547,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.475211582,0.031789302825927734,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,2.972875781,0.02451634407043457,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.155418307,0.02567744255065918,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.581808097,0.04760313034057617,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.340588361,0.04198193550109863,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,2.631322988,0.06146526336669922,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,1.794858293,0.014529228210449219,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,2.993167026,0.02926039695739746,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.009276747,0.02183055877685547,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.712746288,0.02590656280517578,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,4.761204028,1.5307538509368896,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.541796797,0.0445859432220459,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.60282777,0.030247211456298828,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.396903158,0.03313302993774414,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,1.656015149,0.016866207122802734,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.243115492,0.021862268447875977,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.162639035,0.03330183029174805,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.418295829,0.0347132682800293,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.078466368,0.03341078758239746,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,103.883578567,99.68501257896423,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,3.556594081,0.03856492042541504,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.693286847,0.039392709732055664,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.47708366,0.029195547103881836,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,102.822240887,98.18647408485413,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.422817884,0.027811765670776367,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002530671,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.190830236,0.021239757537841797,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.724621679,0.024370670318603516,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,2.807097121,0.02883315086364746,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,1.780123907,0.022716045379638672,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,2.864070835,0.021182537078857422,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.213790532,0.029248476028442383,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.355203321,0.029130220413208008,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.165340809,0.025336027145385742,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,3.694733892,0.050818681716918945,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.730235569,0.04820823669433594,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.032004192,0.02305436134338379,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002538192,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,4.412024192,0.0494539737701416,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.217638603,0.02916264533996582,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,2.478172852,0.019984722137451172,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,2.916767162,0.025271892547607422,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,2.983285496,0.13482117652893066,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.646035905,0.01726388931274414,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.347823457,0.035768985748291016,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,1.927207211,0.016789674758911133,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,5.435572388,0.035552978515625,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,3.921790858,0.058248043060302734,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.305379199,0.026016950607299805,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.415466099,0.035550832748413086,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.371243047,0.03528165817260742,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.438348705,0.02530694007873535,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.600237412,0.03405928611755371,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,2.915255366,0.028962373733520508,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,1.752933316,0.01951885223388672,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,2.682230679,0.02349257469177246,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.361596943,0.025933027267456055,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,1.968823505,0.021413087844848633,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,3.422924425,0.022058725357055664,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.019281438,0.028427600860595703,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00254436,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.325193745,0.024888038635253906,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.645612614,0.026864051818847656,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,3.550773946,0.03273129463195801,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.000568755,0.029215097427368164,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,2.855345457,0.02293992042541504,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.428716636,0.017181396484375,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.155746901,0.027157306671142578,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.101069075,27.64918303489685,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.227893074,0.03611421585083008,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.203880877,0.020472049713134766,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.71548343,0.02333807945251465,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,3.900160107,0.034127235412597656,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,2.666428301,0.04132986068725586,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,3.732882298,0.024150371551513672,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.201224391,0.049399614334106445,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,4.85807711,0.026516437530517578,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.699355502,0.029108285903930664,0.0,0.0
