sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
33,INFEASIBLE,certified_no_adversarial_example,3.818970216,0.021120071411132812,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.564850833,0.19913792610168457,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.183962034,0.031010866165161133,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.124528959,0.027087688446044922,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.380413023,0.04405045509338379,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.558330568,0.02184128761291504,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,3.954086106,0.05047750473022461,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.08947441,0.022552013397216797,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,1.824980093,0.04844474792480469,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.486835745,0.040937185287475586,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.194317909,0.02152705192565918,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.022014845,0.03274893760681152,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,2.879047803,0.03133797645568848,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.655132988,11.18105673789978,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.302500328,0.01979827880859375,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,3.858829715,0.044179439544677734,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.466952333,0.02817845344543457,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.058744862,0.05320143699645996,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.440410693,0.024503469467163086,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.696444127,0.013732194900512695,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.403773618,0.026129722595214844,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.436185445,0.22260046005249023,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.573036257,0.06281876564025879,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,2.921320075,0.028408050537109375,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.346803646,0.02181267738342285,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.749813562,0.020207643508911133,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.563659149,0.027515649795532227,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.287312326,0.031161069869995117,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,1.745276297,0.02190089225769043,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.118914892,0.03404498100280762,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.830012787,120.00330233573914,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,4.124936926,0.035665273666381836,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.01641622,0.04724717140197754,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.167914313,0.7076787948608398,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.370764869,0.07863569259643555,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.608378003,0.026026248931884766,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.061551866,0.02124929428100586,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.163004944,0.02905106544494629,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.298053578,0.021814823150634766,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.8516803,0.026745319366455078,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.289736496,0.027421236038208008,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.552760229,0.019717931747436523,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.162134409,0.020894527435302734,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.083364981,0.03396272659301758,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,3.961803287,0.037343740463256836,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,3.929907935,0.03487896919250488,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.182389359,0.12776589393615723,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.582566103,0.03457498550415039,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.200254382,0.023235321044921875,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.040620915,0.022365331649780273,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,3.840051656,0.025780916213989258,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,2.822866102,0.02147197723388672,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,5.080041018,0.0393834114074707,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,3.406705896,0.02213311195373535,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,2.922935059,0.02505946159362793,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.012806385,0.058013200759887695,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.440093383,0.04102921485900879,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,1.694755044,0.017058134078979492,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.259329556,0.023862123489379883,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,3.601939904,0.037070274353027344,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,36.027265551,32.08043622970581,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,2.500974864,0.019845008850097656,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.126238005,0.01740407943725586,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,3.92562362,0.051917314529418945,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,2.581336052,0.03825855255126953,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,3.560874214,0.07354450225830078,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,3.743157344,0.01985311508178711,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.190986054,0.020181894302368164,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,4.563138587,0.046362876892089844,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,4.725069617,0.04446887969970703,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,4.701814309,0.03738212585449219,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,3.619347552,0.03210639953613281,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,2.678707916,0.018931150436401367,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,3.450806457,0.03198409080505371,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,4.745057007,0.03132224082946777,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,1.780376806,0.022745609283447266,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,2.786296292,0.02686023712158203,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,2.87395129,0.021855831146240234,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,4.372147912,0.02882075309753418,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.151632969,0.022719144821166992,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,2.632252706,0.02184319496154785,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,3.285261863,0.040520668029785156,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,2.576767194,0.023688077926635742,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,65.394743437,63.07021641731262,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,2.424625044,0.02591109275817871,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,3.890542654,0.03436017036437988,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,3.306085227,0.0390012264251709,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,3.474256182,0.035483360290527344,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,3.827947322,0.031185626983642578,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,3.570046195,0.2549629211425781,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,2.615384915,0.021834373474121094,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,4.161398381,0.027034282684326172,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,2.96836192,0.017375707626342773,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.076899436,0.03594088554382324,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.004734772,0.057370662689208984,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,3.626216131,0.022460460662841797,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,3.375516388,0.03552722930908203,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,3.603577569,0.02159428596496582,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.163068399,0.028418302536010742,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,4.206564256,0.029602527618408203,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.10920054,0.019891977310180664,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.005738456,0.03281068801879883,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,4.426583794,0.0249483585357666,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,1.996587772,0.017745256423950195,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,3.833619661,0.024776935577392578,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.076475547,0.016423940658569336,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,3.740203391,0.02415013313293457,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,3.639193722,0.029218673706054688,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,3.534069938,0.04151177406311035,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,2.514367827,0.01985955238342285,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,4.478629859,0.029031753540039062,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,1.723761862,0.019275903701782227,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,3.486867636,0.033577919006347656,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,1.869822705,0.01798844337463379,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,3.872503679,0.024960994720458984,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.104730041,0.02320408821105957,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,3.890832849,0.053153276443481445,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,124.810996026,120.00364947319031,0.07058650946153178,0.03997760312504675
151,INFEASIBLE,certified_no_adversarial_example,3.205201528,0.02829718589782715,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,4.955115689,0.20248699188232422,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,3.645075391,0.022103309631347656,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.044485638,0.02874279022216797,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.153349131,0.03626251220703125,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,3.735297559,0.0225827693939209,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,4.138625738,0.025149822235107422,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.278974865,0.041419267654418945,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.636036073,0.025655746459960938,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,2.840240944,0.028933286666870117,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.264330706,0.026320457458496094,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.057405046,0.02634882926940918,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.322425614,0.02211475372314453,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,2.532033125,0.021141767501831055,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.05693635,0.04597973823547363,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,3.958108749,0.027501583099365234,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.053051436,0.031743526458740234,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.200831761,0.17227792739868164,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.073080149,0.019663572311401367,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,2.553812689,0.023740530014038086,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.316221458,0.022339344024658203,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.034907139,0.02692699432373047,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.064560038,0.04042553901672363,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,5.615535702,0.08305239677429199,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.050680522,0.02026677131652832,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,4.391389877,2.141348123550415,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.262821995,0.03130316734313965,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,3.823961053,0.053301334381103516,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,2.602662253,0.030025720596313477,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.237727628,0.022327661514282227,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.130828537,0.019324779510498047,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,3.739255582,0.026360750198364258,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,2.884100554,0.022873878479003906,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,2.54806493,0.025116682052612305,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,4.362901595,0.23421144485473633,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,3.690161692,0.036449432373046875,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,3.280319447,0.0342404842376709,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,4.616018847,0.03225302696228027,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,3.971471364,0.028982877731323242,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.205232442,0.023405075073242188,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.077361423,0.017990827560424805,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,1.716965117,0.019319772720336914,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.120492316,0.03435969352722168,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.052450928,0.27702856063842773,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,4.436537095,0.030595064163208008,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,3.779410833,0.03871417045593262,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,1.827335323,0.017586469650268555,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,1.8314089,0.015329122543334961,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.040472546,0.0214388370513916,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,2.99260324,0.03678584098815918,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,3.64905868,0.03660893440246582,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,3.852868634,0.03448009490966797,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.018270174,0.02262139320373535,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.517613295,0.045563697814941406,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,1.928739684,0.022145509719848633,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.060881406,0.024764060974121094,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.270037741,0.022516250610351562,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,3.893944425,0.04956459999084473,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,3.521704476,0.02644634246826172,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,2.586648307,0.030410289764404297,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.238358099,0.03403210639953613,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,123.942762198,120.16983795166016,0.0991884373203256,0.09847824440115616
213,INFEASIBLE,certified_no_adversarial_example,3.528860647,0.0354313850402832,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.215232009,0.028375625610351562,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,2.676017034,0.02425694465637207,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,3.722302064,0.02441239356994629,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,3.604330712,0.025229692459106445,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,2.666889772,0.029024124145507812,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,3.694153011,0.02832818031311035,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.047218323,0.03220009803771973,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,2.639154822,0.01751422882080078,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.286998625,0.038695573806762695,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,3.683328836,0.031598567962646484,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.07790812,0.024226903915405273,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.23159431,0.025559186935424805,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,3.794313922,0.048081398010253906,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,3.511828921,0.04222750663757324,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,2.698240278,0.06200456619262695,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.196346553,0.014708280563354492,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,2.636612073,0.028759002685546875,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.040414194,0.022922754287719727,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,3.910848421,0.02512955665588379,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,4.912561448,1.545877456665039,,0.0
234,INFEASIBLE,certified_no_adversarial_example,3.667350981,0.04361367225646973,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,2.680189719,0.03127598762512207,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,3.50121078,0.03420853614807129,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,1.679228585,0.01677393913269043,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,2.848270032,0.022033214569091797,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.534029847,0.032640695571899414,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.480568895,0.03442740440368652,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.04507113,0.03319048881530762,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,103.89037829,99.58155179023743,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,3.72931383,0.03985786437988281,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,3.863802088,0.04129314422607422,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,2.697717047,0.030230045318603516,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,103.412075259,98.61816740036011,,0.0
247,INFEASIBLE,certified_no_adversarial_example,3.528599555,0.028838634490966797,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002548012,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.299046661,0.02208256721496582,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,2.81085414,0.02533435821533203,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,2.967040367,0.029335498809814453,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,1.874477765,0.024246931076049805,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.001009036,0.021492719650268555,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.318561106,0.029543638229370117,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.119099731,0.029689788818359375,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.651090782,0.026546239852905273,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,3.905916766,0.05139589309692383,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,2.915113238,0.049784183502197266,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.219727868,0.023424863815307617,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002537144,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,4.869033055,0.05040717124938965,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.538140302,0.031079769134521484,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,2.757702735,0.02076554298400879,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.032073424,0.025689363479614258,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.222830181,0.1404719352722168,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,1.773573114,0.019655942916870117,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,3.595572664,0.03705477714538574,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.0983481,0.018746614456176758,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,6.07310679,0.036045074462890625,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.260038283,0.05943489074707031,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,3.483207219,0.027190208435058594,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,3.629657879,0.0354311466217041,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.796733911,0.035891056060791016,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.303575091,0.027649402618408203,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,3.794045612,0.03432106971740723,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.149345616,0.03133535385131836,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,1.881211542,0.020563364028930664,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,2.913764704,0.024246931076049805,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.499960314,0.027935028076171875,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.102658544,0.021239519119262695,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.121774186,0.023661136627197266,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,2.806136236,0.030922889709472656,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002540681,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,3.447480538,0.025227785110473633,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,3.783012271,0.028424978256225586,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,3.769401041,0.03365612030029297,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.169366268,0.03161287307739258,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,2.998141859,0.02334141731262207,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.519917616,0.01787853240966797,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.696760633,0.028075218200683594,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,31.575880171,27.90192437171936,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.046865735,0.03718256950378418,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.335322177,0.020893573760986328,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,2.881879038,0.023860931396484375,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.098707695,0.03468680381774902,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,2.805279505,0.04197978973388672,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,3.930839888,0.02333807945251465,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,4.434185857,0.050189971923828125,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.098205397,0.028017044067382812,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,3.983627179,0.03099989891052246,0.0,0.0
