sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.204158625,0.027849197387695312,0.0,0.0,1.160491561,0.634654658,0.330641977,0.31553220748901367,0.829849584,0.525836903,0.040598695,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.139612083,0.06345462799072266,0.0,0.0,2.055956422,1.452939523,0.665334911,0.6446652412414551,1.390621511,0.603016899,0.080564038,9626,337,337,0,4078,0,1504,656,3051,10735,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174542417,0.04103994369506836,0.0,0.0,1.117210319,0.6569213,0.320196484,0.3056495189666748,0.797013835,0.46028901899999997,0.054280812,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244418958,0.029857397079467773,0.0,0.0,1.197057327,0.679638832,0.3635502659999999,0.34814000129699707,0.8335070610000002,0.517418495,0.044318982,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610269363,0.01194000244140625,0.0,0.0,0.586579891,0.261326341,0.106757743,0.09717655181884766,0.47982214799999995,0.32525354999999995,0.020650198,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.394661626,0.040184974670410156,0.0,0.0,1.337176341,0.822611872,0.439124384,0.42209506034851074,0.898051957,0.514564469,0.05441801,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.182721494,0.038600921630859375,0.0,0.0,1.127751923,0.652790993,0.34264224100000007,0.3277003765106201,0.7851096819999999,0.47496092999999995,0.051901673,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911541818,0.018936872482299805,0.0,0.0,0.877720354,0.44851594699999997,0.21873364499999998,0.20644712448120117,0.6589867090000001,0.42920440700000007,0.030706698,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.353152666,120.00641894340515,,0.0,1.327883392,0.7810066800000001,0.42966426599999985,0.4126250743865967,0.8982191260000001,0.5468767119999999,120.022184926,9626,267,267,0,4102,0,1540,691,3026,7496,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,0,2494950,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.467352852,0.04674696922302246,0.0,0.0,1.402317522,0.804476966,0.43772074,0.4200160503387451,0.9645967819999999,0.597840556,0.061931276,9626,296,296,0,4021,0,1526,639,3144,7212,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.350345883,0.030571699142456055,0.0,0.0,1.304328107,0.53635131,0.293352861,0.28050661087036133,1.0109752459999999,0.7679767969999999,0.042930401,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.11899066,0.030483245849609375,0.0,0.0,1.061456616,0.6025449749999999,0.335056211,0.321699857711792,0.7264004050000001,0.45891164100000015,0.042844128,9626,180,180,0,4041,0,1586,673,3146,6378,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.323199437,0.04082131385803223,0.0,0.0,1.264979833,0.746561838,0.417323114,0.4014298915863037,0.847656719,0.518417995,0.055164922,9626,255,255,0,4047,0,1546,670,3108,6210,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185030048,0.027747631072998047,0.0,0.0,1.140492171,0.6410284980000001,0.335393218,0.3205547332763672,0.805098953,0.49946367299999994,0.041467424,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.197443995,0.03868675231933594,0.0,0.0,1.142364545,0.661062589,0.35794261400000005,0.3426940441131592,0.7844219309999999,0.4813019559999999,0.05203176,9626,226,226,0,4011,0,1560,665,3164,6495,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147424224,0.029343843460083008,0.0,0.0,1.101618869,0.606967429,0.309559426,0.2947721481323242,0.7920594429999999,0.49465143999999994,0.042732498,9626,218,218,0,4145,0,1563,715,2985,4995,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.05533816,0.03211498260498047,0.0,0.0,1.008015969,0.571877878,0.286295384,0.2722451686859131,0.7217205849999999,0.4361380909999999,0.044261527,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946598704,0.03154563903808594,0.0,0.0,0.900705252,0.48190862900000003,0.233716254,0.22114348411560059,0.6669889979999999,0.4187966229999999,0.042839319,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.176447364,0.032323360443115234,0.0,0.0,1.127001024,0.633827828,0.322888045,0.30788302421569824,0.8041129789999999,0.49317319599999987,0.046384034,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844262294,0.017288684844970703,0.0,0.0,0.813697413,0.402761394,0.18155435300000003,0.16957664489746094,0.63214306,0.410936019,0.027520178,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.308335917,0.026761293411254883,0.0,0.0,1.266088183,0.8311340110000001,0.249567353,0.23617005348205566,1.01652083,0.43495417199999986,0.039150642,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676512024,0.017012834548950195,0.0,0.0,0.646855092,0.300760217,0.12773962700000002,0.1175239086151123,0.519115465,0.346094875,0.026585878,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.015466261,0.02199554443359375,0.0,0.0,0.978585915,0.547359362,0.266396492,0.2515377998352051,0.7121894230000001,0.431226553,0.033817718,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.50102725,0.20296764373779297,0.0,0.0,1.279977441,0.7247183300000001,0.397186595,0.380573034286499,0.882790846,0.5552591109999999,0.21797567,9626,255,255,0,4053,0,1547,681,3090,6874,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006008098,0.03816986083984375,0.0,0.0,0.952560341,0.500198245,0.252816137,0.23958921432495117,0.6997442039999999,0.452362096,0.050391411,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.239307387,0.029843807220458984,0.0,0.0,1.191995997,0.674506494,0.36123230999999995,0.34531211853027344,0.8307636870000001,0.5174895030000001,0.044254544,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116487443,0.060242414474487305,0.0,0.0,1.040262269,0.571330225,0.291408259,0.27756810188293457,0.7488540100000001,0.4689320440000001,0.073131728,9626,187,187,0,4039,0,1583,686,3131,5400,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946243857,0.022927522659301758,0.0,0.0,0.90899744,0.514271972,0.271948508,0.2593233585357666,0.6370489320000001,0.3947254680000001,0.034172938,9626,156,156,0,3996,0,1597,646,3231,4654,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.182594585,0.053312063217163086,0.0,0.0,1.112486753,0.6326020469999999,0.34170716999999995,0.32689619064331055,0.770779583,0.4798847060000001,0.067049162,9626,207,207,0,4037,0,1573,673,3136,6958,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99117088,0.023868560791015625,0.0,0.0,0.952619357,0.497131219,0.25116709000000004,0.2388148307800293,0.701452267,0.455488138,0.035505958,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.336232547,0.04487323760986328,0.0,0.0,1.276322299,0.8646391170000001,0.279581006,0.2662796974182129,0.996741293,0.411683182,0.056855785,9626,195,195,0,3964,0,1579,622,3266,3494,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.300315656,0.05941605567932129,0.0,0.0,1.224292903,0.7109151090000001,0.38832565300000005,0.37297773361206055,0.8359672499999999,0.5133777939999999,0.072965434,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8111126,0.02320694923400879,0.0,0.0,0.774745952,0.38662481299999996,0.180508777,0.1689586639404297,0.594237175,0.388121139,0.033313288,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.046018313,0.03877401351928711,0.0,0.0,0.991527001,0.542283131,0.278454704,0.26365065574645996,0.7130722970000001,0.44924387,0.051413175,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.004207321,0.035927534103393555,0.0,0.0,0.952897992,0.516017967,0.25878001100000003,0.24489331245422363,0.694117981,0.436880025,0.048228488,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.764565299,7.129249811172485,,0.0,1.616111992,1.046239845,0.6408591560000001,0.6220188140869141,0.9752528359999999,0.5698721470000001,7.145366935,9626,302,302,0,4045,0,1522,657,3100,10559,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912393996,0.020430803298950195,0.0,0.0,0.877109857,0.455589083,0.225763454,0.21243643760681152,0.651346403,0.421520774,0.032213457,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.37061759,0.05059003829956055,0.0,0.0,1.302153484,0.7730821240000001,0.429405432,0.4115316867828369,0.8727480519999999,0.5290713599999999,0.065378246,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.083753364,0.031534433364868164,0.0,0.0,1.029071883,0.5647420110000001,0.278149861,0.2637310028076172,0.7509220220000001,0.464329872,0.051607261,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.39478202,0.058329105377197266,0.0,0.0,1.318377738,0.7804205940000001,0.42259093899999994,0.40491437911987305,0.8957867989999999,0.5379571439999998,0.073170792,9626,257,257,0,4048,0,1547,659,3115,7225,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.184286036,0.028484106063842773,0.0,0.0,1.139246423,0.679174326,0.3584206209999999,0.3421454429626465,0.7808258020000001,0.46007209699999985,0.041947509,9626,214,214,0,4039,0,1563,649,3161,6909,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
