sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
29,3,100,lp,0.037122953,1.3576e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016620411,0.000282772,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.310100186,0.007545651,1568,1511,57,872,639,0
30,3,100,lp,0.024728831,1.4978e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016976361,0.000377792,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.708516167,0.010228874,1568,1496,72,834,662,0
31,3,100,lp,0.025358697,1.5389e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016609921,0.00026532,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.216710397,0.006619527,1568,1524,44,886,638,0
32,3,100,lp,0.024079679,1.4067e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016984867,0.000427044,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.411880108,0.008773453,1568,1504,64,813,691,0
33,3,100,lp,0.041367436,1.6221e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017121424,0.000472931,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.566496965,0.017037507,1568,1458,110,780,678,0
34,3,100,lp,0.026927001,1.3676e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016886302,0.000423608,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.34599093,0.009679028,1568,1499,69,826,673,0
35,3,100,lp,0.060552166,0.000511985,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017128738,0.000476838,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.489025163,0.025576829,1568,1474,94,786,688,0
36,3,100,lp,0.056373818,0.000540257,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017341249,0.000433917,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.406869221,0.011643828,1568,1488,80,807,681,0
37,3,100,lp,0.051688183,0.000482749,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016594462,0.000361671,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.327247259,0.007583953,1568,1512,56,864,648,0
38,3,100,lp,0.055459786,0.000860781,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016991661,0.000490424,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.470880669,0.013785863,1568,1477,91,810,667,0
39,3,100,lp,0.026562114,1.4347e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016540771,0.000380136,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.33544706,0.009534576,1568,1500,68,862,638,0
40,3,100,lp,0.048067104,0.000518306,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016363748,0.00023897,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.69020649,0.012593697,1568,1482,86,867,615,0
41,3,100,lp,0.048684507,0.000526852,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016784219,0.000420963,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.484673683,0.014904158,1568,1478,90,824,654,0
42,3,100,lp,0.063558428,0.000542492,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016790191,0.00032389,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.272324533,0.006455607,1568,1519,49,845,674,0
43,3,100,lp,0.04172516,0.00047251,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016801462,0.00038197,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.423528672,0.010939001,1568,1489,79,838,651,0
44,3,100,lp,0.025840525,1.4798e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016775884,0.000387921,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.391155585,0.011307535,1568,1489,79,846,643,0
45,3,100,lp,0.025950993,1.4707e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016956915,0.000480595,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.673703412,0.021304472,1568,1438,130,782,656,0
46,3,100,lp,0.071445903,0.000631769,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016738874,0.000331154,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.34772776,0.009576075,1568,1498,70,861,637,0
47,3,100,lp,0.024975345,1.4087e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016951775,0.000460417,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.553580269,0.01774049,1568,1461,107,804,657,0
48,3,100,lp,0.064481957,1.7132e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.01766055,0.000394864,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.409782226,0.011776418,1568,1486,82,822,664,0
49,3,100,lp,0.052905937,0.000486647,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.01697003,0.000466609,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.554382298,0.018136967,1568,1454,114,800,654,0
50,3,100,lp,0.06407415,0.000635577,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016936987,0.000449977,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.460155282,0.011347811,1568,1490,78,837,653,0
51,3,100,lp,0.080454428,0.000559734,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017307285,0.000449416,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.492590998,0.015103003,1568,1472,96,782,690,0
52,3,100,lp,0.064972071,1.6382e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017216924,0.000551198,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.544563696,0.017460924,1568,1465,103,786,679,0
53,3,100,lp,0.068907932,0.000579432,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.019648092,0.000579872,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.679026753,0.019892393,1568,1446,122,786,660,0
54,3,100,lp,0.02752161,1.4387e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017317253,0.000526261,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.610444254,0.015829291,1568,1465,103,787,678,0
55,3,100,lp,0.066481512,0.00055765,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.018033292,0.000373484,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.371067446,0.00995078,1568,1496,72,811,685,0
56,3,100,lp,0.036698553,1.3596e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016967144,0.000394914,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.414723661,0.010894357,1568,1491,77,819,672,0
57,3,100,lp,0.050066969,0.000521872,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016611474,0.000259639,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.285293451,0.007757369,1568,1507,61,875,632,0
58,3,100,lp,0.024522362,1.4627e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016951283,0.000459475,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.446765735,0.011860928,1568,1486,82,822,664,0
59,3,100,lp,0.054834168,0.000530209,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016838852,0.00041413,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.457660751,0.012550346,1568,1482,86,842,640,0
60,3,100,lp,0.070487408,1.5119e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016804678,0.000252235,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.304008703,0.008419917,1568,1502,66,835,667,0
61,3,100,lp,0.042345177,1.3776e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017116896,0.000577076,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.527502193,0.013865062,1568,1473,95,802,671,0
62,3,100,lp,0.037363535,1.2363e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01694905,0.000360609,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.523176758,0.018136757,1568,1449,119,825,624,0
63,3,100,lp,0.026709752,1.4076e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017173291,0.000489993,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.49614865,0.013067469,1568,1478,90,818,660,0
64,3,100,lp,0.026483096,1.4918e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017144718,0.00047753,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.551371119,0.019374608,1568,1460,108,788,672,0
65,3,100,lp,0.080866395,0.000575785,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01672099,0.000328719,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.517028661,0.018408618,1568,1447,121,842,605,0
66,3,100,lp,0.0265813,1.3986e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.01711391,0.000530328,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.570805878,0.015214944,1568,1466,102,809,657,0
67,3,100,lp,0.094046195,0.001038587,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017082331,0.000458944,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.513153703,0.026320149,1568,1464,104,803,661,0
68,3,100,lp,0.057433824,1.7172e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01748534,0.000270339,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.3744001,0.011509455,1568,1483,85,796,687,0
69,3,100,lp,0.046731037,1.7132e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017201294,0.000492828,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.494335022,0.012795137,1568,1480,88,789,691,0
70,3,100,lp,0.055571787,0.000535609,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016976261,0.000431243,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.361545903,0.008519836,1568,1504,64,838,666,0
71,3,100,lp,0.025385819,1.5198e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017238185,0.000432965,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.464671206,0.012089719,1568,1482,86,786,696,0
72,3,100,lp,0.044140089,1.6782e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017306122,0.000495534,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.541073996,0.015499249,1568,1464,104,781,683,0
73,3,100,lp,0.070787823,0.000592986,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017111897,0.00036644,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.293303644,0.007219156,1568,1514,54,855,659,0
74,3,100,lp,0.417117089,1.6982e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016777637,0.000313761,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.267519805,0.00718433,1568,1514,54,859,655,0
75,3,100,lp,0.056197787,0.00088686,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.019953117,0.000563692,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.530969034,0.015939529,1568,1464,104,808,656,0
76,3,100,lp,0.084062003,0.001036342,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016856927,0.000452873,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.540419112,0.01507985,1568,1467,101,809,658,0
77,3,100,lp,0.083580586,0.000600982,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016995878,0.000458453,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.586467795,0.018133992,1568,1451,117,796,655,0
78,3,100,lp,0.027233338,1.4717e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016884699,0.000413589,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.395783315,0.0101635,1568,1495,73,855,640,0
79,3,100,lp,0.050931268,1.6851e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017248363,0.000455168,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.374231447,0.009168987,1568,1499,69,820,679,0
80,3,100,lp,0.025941775,1.5389e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.01675301,0.000349057,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.29257182,0.007392873,1568,1512,56,844,668,0
81,3,100,lp,0.043731528,0.000473642,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016981952,0.000439288,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.367154459,0.010040139,1568,1496,72,822,674,0
82,3,100,lp,0.048935098,0.000512676,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017190745,0.000487468,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.492583986,0.012893011,1568,1477,91,785,692,0
83,3,100,lp,0.045831904,1.566e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016845675,0.000402648,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.360096137,0.009654272,1568,1498,70,843,655,0
84,3,100,lp,0.049694829,0.000524597,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017175326,0.000626851,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.600010879,0.014126594,1568,1474,94,798,676,0
85,3,100,lp,0.062990649,1.7463e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017349354,0.000458173,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.426680254,0.01233143,1568,1482,86,810,672,0
86,3,100,lp,0.071250291,0.000632551,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017080822,0.000396397,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.366454464,0.01129084,1568,1496,72,841,655,0
87,3,100,lp,0.067597552,0.000971009,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.019921491,0.00060034,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.516805547,0.013425389,1568,1478,90,807,671,0
88,3,100,lp,0.064816095,0.000569722,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017257875,0.000470546,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.579505016,0.01780222,1568,1454,114,792,662,0
89,3,100,lp,0.082055767,0.001059595,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016737285,0.000283554,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.260484618,0.005795503,1568,1521,47,879,642,0
90,3,100,lp,0.024104247,1.4447e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017306127,0.00043041,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.411204125,0.01175281,1568,1485,83,810,675,0
91,3,100,lp,0.053205774,0.000586184,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017049483,0.000453043,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.52769977,0.013327625,1568,1476,92,816,660,0
92,3,100,lp,0.076838332,0.000961711,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016955792,0.000490855,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.599663623,0.017088142,1568,1470,98,838,632,0
93,3,100,lp,0.07292136,1.7703e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017219829,0.000353125,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.349564632,0.009474783,1568,1497,71,829,668,0
94,3,100,lp,0.047924203,1.6641e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016889798,0.000325052,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.248761062,0.006036608,1568,1522,46,868,654,0
95,3,100,lp,0.035331749,1.3124e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017240258,0.000429099,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.520648487,0.014123157,1568,1472,96,799,673,0
96,3,100,lp,0.037703957,1.4087e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016767086,0.000375968,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.342415798,0.009051647,1568,1504,64,882,622,0
97,3,100,lp,0.025286471,1.598e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017218758,0.000442865,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.911135225,0.016362755,1568,1458,110,798,660,0
98,3,100,lp,0.058970487,0.000587436,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017060429,0.000493018,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.471091789,0.014958761,1568,1482,86,806,676,0
99,3,100,lp,0.059736689,1.8735e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.019613237,0.000521362,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.392187181,0.009109445,1568,1501,67,828,673,0
100,3,100,lp,0.02568932,1.3736e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.019869079,0.000574812,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.679939704,0.0193126,1568,1445,123,788,657,0
101,3,100,lp,0.096325376,1.6591e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017173893,0.000572989,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.604623214,0.017258853,1568,1454,114,778,676,0
102,3,100,lp,0.064403669,0.000588819,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.027697031,0.000507697,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.620490081,0.015123953,1568,1466,102,784,682,0
103,3,100,lp,0.081836239,0.00059997,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016971242,0.000415142,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.522377224,0.014822404,1568,1467,101,794,673,0
104,3,100,lp,0.089146819,0.000560785,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01703963,0.000373173,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.344095569,0.007992562,1568,1508,60,848,660,0
105,3,100,lp,0.035569197,1.4458e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.0170179,0.000452122,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.522944793,0.013064224,1568,1477,91,811,666,0
106,3,100,lp,0.026734088,1.5038e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017451275,0.000530108,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.678016508,0.020101638,1568,1441,127,769,672,0
107,3,100,lp,0.091236073,0.000592697,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017727456,0.000276842,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.249725464,0.00686029,1568,1516,52,878,638,0
108,3,100,lp,0.039740764,0.00048287,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017366165,0.000395013,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.321780354,0.009047109,1568,1503,65,860,643,0
109,3,100,lp,0.025153832,1.5219e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01694921,0.000342405,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.418599272,0.010496808,1568,1499,69,817,682,0
110,3,100,lp,0.0504068,0.000494942,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.020040752,0.000633373,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.55097512,0.016376091,1568,1475,93,816,659,0
111,3,100,lp,0.066988498,1.7773e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016823393,0.000330202,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.270716104,0.007740809,1568,1511,57,874,637,0
112,3,100,lp,0.027083235,1.5429e-5,100,100,0,92,8,0
