sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
23,INFEASIBLE,certified_no_adversarial_example,3.974726846,0.04481387138366699,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.721138052,0.030417442321777344,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.494908854,0.03871965408325195,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.302846797,0.03231668472290039,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.554070878,0.034674644470214844,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.072686483,0.033675432205200195,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.943298705,0.03377699851989746,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.43000245,0.021285057067871094,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.709425296,0.02866077423095703,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.97274694,0.02096247673034668,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.260655164,0.025113344192504883,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.592492095,0.24198579788208008,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.348947489,0.036702871322631836,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.281665349,0.03338193893432617,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.336813637,0.05434393882751465,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.20900027,0.025998353958129883,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.951533392,0.06150078773498535,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.397471271,0.02690720558166504,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.270225573,0.05880594253540039,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.440080801,0.050420284271240234,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.116965684,0.026317834854125977,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.874198469,0.040528297424316406,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.638117292,0.03802776336669922,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.273540519,13.56447720527649,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.922143183,0.02355217933654785,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.89138108,0.05391240119934082,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.937572379,0.03374600410461426,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.041458482,0.06500506401062012,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.384979684,0.030271291732788086,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.074943879,0.016602516174316406,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.598133205,0.03109145164489746,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.621821396,0.27409839630126953,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.852798892,0.07861161231994629,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.703437719,0.034754276275634766,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.782515614,0.025630712509155273,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.158581083,0.02385258674621582,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.535822118,0.03278517723083496,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.524588012,0.037123918533325195,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.280706125,0.026814937591552734,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.249013973,0.0410153865814209,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.609550337,120.00586748123169,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.796089608,0.043959856033325195,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.05491169,0.057602643966674805,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.007354173,0.8688676357269287,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.844789394,0.09635567665100098,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.601711014,0.032233476638793945,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.624310023,0.025081157684326172,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.357132631,0.03354668617248535,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.201243065,0.027024269104003906,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.428326434,0.029689788818359375,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.39824198,0.032526254653930664,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.232014498,0.023845911026000977,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.747686846,0.02543473243713379,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.587290244,0.04064655303955078,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.066472405,0.045133113861083984,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.98746113,0.0419917106628418,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.010910994,0.1548938751220703,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.102726318,0.040907859802246094,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.804952828,0.029224157333374023,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.8222573,0.027150869369506836,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.230280522,0.03239560127258301,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.654231321,0.026841163635253906,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.564406534,0.04768633842468262,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.401444965,0.027039766311645508,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.795774279,0.0297544002532959,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.111979612,0.07138347625732422,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.134759017,0.05016040802001953,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.176888924,0.02034902572631836,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.45717536,0.028045177459716797,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.593734373,0.042418718338012695,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.531199908,39.49396777153015,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.17463127,0.023970365524291992,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.718178023,0.020525217056274414,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.540786122,0.06426334381103516,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.191690678,0.046262264251708984,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.530636226,0.08824419975280762,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.117042592,0.02436375617980957,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.161936177,0.02475261688232422,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.901708149,0.05664944648742676,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.113478543,0.055348873138427734,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.596166256,0.04606938362121582,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.527352655,0.039096832275390625,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.400187954,0.02243971824645996,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.376526436,0.0383756160736084,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.344928998,0.0375981330871582,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.299996737,0.027443647384643555,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.51165668,0.03289365768432617,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.196178632,0.02594161033630371,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.588111699,0.03451371192932129,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.764211863,0.027751684188842773,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.364715055,0.026418685913085938,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.169055729,0.04984617233276367,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.280639788,0.02874159812927246,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.636267069,78.65794229507446,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.447514952,0.03113722801208496,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.583076588,0.04183316230773926,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.23531118,0.0477750301361084,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.472321957,0.043067216873168945,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.94195747,0.03811788558959961,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.487903882,0.30140209197998047,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.333632232,0.026601552963256836,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.674331197,0.0330197811126709,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.877307954,0.021004199981689453,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.981415115,0.04514169692993164,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.635303931,0.06920933723449707,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.589156515,0.02698349952697754,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.354836496,0.04316592216491699,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.563386976,0.02608013153076172,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.953856587,0.033986806869506836,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.669487221,0.03574371337890625,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.660318324,0.023384809494018555,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.71884245,0.03819870948791504,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.152839362,0.02962470054626465,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.545118312,0.020872831344604492,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.839536245,0.029560327529907227,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.581814168,0.019284486770629883,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.698807941,0.02878856658935547,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.917709359,0.035021066665649414,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.502238446,0.0497133731842041,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.189780939,0.024442672729492188,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.30230852,0.03477907180786133,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.129593731,0.022452116012573242,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.383300532,0.03996682167053223,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.354671958,0.020824193954467773,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.826580426,0.02904510498046875,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.134254495,0.027797937393188477,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.216756889,0.06485891342163086,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.28311816,120.0045895576477,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.010266722,0.03444790840148926,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.738437756,0.24902033805847168,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.462194246,0.026210308074951172,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.777639525,0.0338287353515625,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.673659943,0.044094085693359375,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.584495533,0.027484416961669922,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.094126527,0.030745506286621094,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.392441575,0.05086994171142578,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.02391917,0.0305178165435791,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.555512492,0.03488588333129883,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.069770327,0.03159379959106445,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.976040328,0.03168940544128418,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.046970866,0.025900602340698242,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.047708511,0.02528548240661621,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.832534797,0.054578304290771484,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.418602383,0.0327458381652832,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.337551903,0.03851652145385742,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.993844984,0.2162177562713623,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.599163003,0.02320408821105957,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.163560824,0.028660058975219727,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.857377734,0.026799440383911133,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.730436395,0.03270888328552246,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.762053431,0.04770517349243164,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.169939599,0.10099983215332031,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.768887223,0.023400306701660156,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.293222764,2.5795507431030273,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.699812809,0.035988569259643555,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.582872279,0.0638580322265625,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.091783892,0.034951210021972656,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.998122291,0.0263521671295166,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.087838845,0.022984981536865234,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.558072843,0.030266284942626953,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.885775345,0.026024341583251953,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.231229383,0.029526710510253906,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.378229743,0.28320980072021484,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.52578682,0.04382944107055664,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.09036566,0.040991783142089844,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.276545194,0.040154218673706055,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.788235137,0.03513288497924805,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.77252717,0.02828359603881836,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.913631733,0.02082347869873047,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.123061167,0.0228729248046875,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.190677181,0.04125714302062988,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.070777115,0.3399844169616699,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.532245335,0.03590512275695801,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.181222068,0.04415440559387207,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.298895148,0.020904064178466797,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.252572283,0.017951250076293945,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.151579946,0.025557994842529297,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.791364598,0.04507946968078613,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.604708948,0.04394245147705078,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.860962166,0.0401310920715332,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.403774571,0.02563190460205078,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.459437671,0.052495479583740234,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.414736164,0.026770591735839844,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.173662707,0.030148029327392578,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.114527776,0.026567935943603516,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.873242567,0.06040072441101074,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.377888087,0.031374216079711914,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.224063394,0.035987138748168945,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.072811098,0.04195809364318848,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.785457093,120.00637197494507,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.796825736,0.04282236099243164,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.847662051,0.03428339958190918,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.286944123,0.031787872314453125,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.118686315,0.02922368049621582,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.589624546,0.030380964279174805,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.370870682,0.03570055961608887,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.654523777,0.0364835262298584,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.162461154,0.03910183906555176,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.282328549,0.019808530807495117,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.898652481,0.047141313552856445,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.978464103,0.039015769958496094,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.922901348,0.029683828353881836,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.790937548,0.030425071716308594,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.664261704,0.05794835090637207,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.425815263,0.05184650421142578,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.405191938,0.07581019401550293,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.19323055,0.01742696762084961,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.297114985,0.034772634506225586,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.78741005,0.025986194610595703,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.259379178,0.02991652488708496,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.114735411,1.8561017513275146,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.62809645,0.05318093299865723,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.399128049,0.03710770606994629,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.404579766,0.03907656669616699,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.09402582,0.019960403442382812,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.566517148,0.02640533447265625,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.978254379,0.03883790969848633,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.37291111,0.04235959053039551,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.217421181,0.039426565170288086,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.700170468,120.17695426940918,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.710758856,0.04751443862915039,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.863564442,0.04864931106567383,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.270615926,0.03583860397338867,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.532665146,120.00816679000854,,0.03551232355195527
247,INFEASIBLE,certified_no_adversarial_example,4.712586968,0.03417205810546875,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002964569,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.258509707,0.026276111602783203,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.577524058,0.030182838439941406,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.689266906,0.035230398178100586,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.3258167,0.027884483337402344,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.756832491,0.025533199310302734,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.191134677,0.036000967025756836,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.862010465,0.03536677360534668,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.859767694,0.031162261962890625,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.322795221,0.06270980834960938,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.64497695,0.05972409248352051,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.008079535,0.028591632843017578,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002950123,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.850219411,0.060803890228271484,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.208170819,0.03633427619934082,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.273263251,0.024698257446289062,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.289917683,0.02931356430053711,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.920637326,0.1669323444366455,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.514099167,0.021203994750976562,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.520743346,0.04426836967468262,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.560340566,0.02043628692626953,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.368557661,0.04339337348937988,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.234263834,0.0715019702911377,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.3382386,0.032050132751464844,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.410631665,0.04369950294494629,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.049332474,0.04343748092651367,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.420263507,0.03096151351928711,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.784613238,0.0411837100982666,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.922063509,0.03580904006958008,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.309462327,0.023879289627075195,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.511265943,0.028925418853759766,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.09786438,0.032135963439941406,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.527495891,0.024000167846679688,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.507854712,0.026883602142333984,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.783810604,0.03519749641418457,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002979026,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.454516424,0.030224323272705078,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.844337706,0.03330183029174805,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.759814331,0.040270090103149414,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.977073894,0.03602027893066406,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.784942358,0.02826976776123047,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.86071686,0.020700931549072266,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.120551349,0.03325986862182617,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.606230947,34.087685108184814,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.567491093,0.044750213623046875,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.951280464,0.025320053100585938,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.616559244,0.02883124351501465,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.195977002,0.04251837730407715,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.526315193,0.05101346969604492,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.928057233,0.02801656723022461,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.490544423,0.061205387115478516,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.223618942,0.03399515151977539,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.942150537,0.036022186279296875,0.0,0.0
