sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
9,1,1x14x14x16,interval_arithmetic,0.017535284,0.00056442,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.330977719,0.012989043,1568,1478,90,801,677,0
9,3,100,lp,0.02823646,1.373e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017711236,0.000523038,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.410473035,0.014714885,1568,1469,99,812,657,0
10,3,100,lp,0.028642763,1.5874e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.018732496,0.000470008,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.333334456,0.011503617,1568,1486,82,804,682,0
11,3,100,lp,0.051113139,1.6194e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017850187,0.000555287,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.504608609,0.023033464,1568,1428,140,766,662,0
12,3,100,lp,0.068940111,0.00071024,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017517797,0.000410819,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.31235757,0.014705711,1568,1478,90,824,654,0
13,3,100,lp,0.062889338,1.6746e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.02063402,0.000668837,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.357997054,0.017602284,1568,1471,97,791,680,0
14,3,100,lp,0.056407705,1.5954e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.0170223,0.000276677,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.141233624,0.004664746,1568,1530,38,877,653,0
15,3,100,lp,0.02511564,1.4832e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017585639,0.000525582,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.429019753,0.015846348,1568,1463,105,757,706,0
16,3,100,lp,0.063665116,1.5494e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017648974,0.000516568,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.329672411,0.029518072,1568,1489,79,825,664,0
17,3,100,lp,0.054062351,1.4491e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017462142,0.000479442,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.252112736,0.008811092,1568,1503,65,838,665,0
18,3,100,lp,0.027065137,1.9039e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017878961,0.000550311,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.416196354,0.018179975,1568,1450,118,765,685,0
19,3,100,lp,0.02896593,1.366e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017423535,0.000427765,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.423133937,0.020159797,1568,1439,129,802,637,0
20,3,100,lp,0.068869417,1.7166e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017395573,0.00047122,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.257553938,0.009401972,1568,1500,68,842,658,0
21,3,100,lp,0.049547282,0.000534956,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017263414,0.00047123,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.278871247,0.010963715,1568,1494,74,824,670,0
22,3,100,lp,0.062229495,0.000545451,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.027664511,0.000413352,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.347279829,0.016443519,1568,1459,109,792,667,0
23,3,100,lp,0.074125494,0.000587716,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017516684,0.000517619,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.333487955,0.013095055,1568,1479,89,806,673,0
24,3,100,lp,0.057307201,1.5534e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017388683,0.000492843,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.340956484,0.013501687,1568,1477,91,812,665,0
25,3,100,lp,0.028364856,1.6215e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.021001153,0.000573443,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.339462984,0.015566767,1568,1478,90,766,712,0
26,3,100,lp,0.027822648,1.5794e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017352077,0.000419712,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.29300117,0.011444239,1568,1486,82,823,663,0
27,3,100,lp,0.031752348,1.6545e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017193828,0.000359562,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.234550367,0.009259046,1568,1499,69,830,669,0
28,3,100,lp,0.047349141,0.000552142,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017521192,0.000545602,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.329369961,0.013965837,1568,1473,95,788,685,0
29,3,100,lp,0.028187158,1.4592e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.017145626,0.00032479,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.234603777,0.007252374,1568,1511,57,872,639,0
30,3,100,lp,0.026269629,1.5654e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017290014,0.000443999,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.274339892,0.009747522,1568,1496,72,834,662,0
31,3,100,lp,0.02707328,1.5123e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.026946318,0.000278759,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.161183567,0.00532437,1568,1524,44,886,638,0
32,3,100,lp,0.028267679,1.5393e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017470274,0.000482797,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.290588165,0.00854397,1568,1504,64,813,691,0
33,3,100,lp,0.041248822,1.3661e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017426519,0.000548997,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.403723609,0.016210958,1568,1458,110,780,678,0
34,3,100,lp,0.029229998,1.5113e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017735504,0.000447914,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.265970043,0.009417776,1568,1499,69,826,673,0
35,3,100,lp,0.057883359,0.000507414,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.018735791,0.000592062,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.347277965,0.013630531,1568,1474,94,786,688,0
36,3,100,lp,0.055909866,0.000588686,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.0174935,0.000460414,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.279375575,0.011444238,1568,1488,80,807,681,0
37,3,100,lp,0.056756511,0.000553694,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.020523073,0.000439973,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.234713873,0.009322683,1568,1512,56,864,648,0
38,3,100,lp,0.058978428,0.000958333,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.020858909,0.000664121,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.338634586,0.013422398,1568,1477,91,810,667,0
39,3,100,lp,0.028504585,1.5964e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.017042891,0.000414424,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.271946656,0.009308441,1568,1500,68,862,638,0
40,3,100,lp,0.047502682,0.000513203,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016911293,0.00029188,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.265143047,0.01187714,1568,1482,86,867,615,0
41,3,100,lp,0.048987398,0.000542878,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017243533,0.000460714,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.366082039,0.012891258,1568,1478,90,824,654,0
42,3,100,lp,0.058311393,0.000552542,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017083032,0.000343628,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.198179823,0.006062723,1568,1519,49,845,674,0
43,3,100,lp,0.04070959,0.00050415,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01747979,0.000447695,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.296197602,0.010651874,1568,1489,79,838,651,0
44,3,100,lp,0.039940559,1.6195e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017345316,0.000422677,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.275201556,0.010953588,1568,1489,79,846,643,0
45,3,100,lp,0.027588485,1.6735e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017569063,0.000548206,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.472882938,0.020505937,1568,1438,130,782,656,0
46,3,100,lp,0.071453145,0.000648738,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017114358,0.000361624,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.261175374,0.009379578,1568,1498,70,861,637,0
47,3,100,lp,0.026647638,1.5413e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.018343721,0.000527865,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.391178652,0.016279781,1568,1461,107,804,657,0
48,3,100,lp,0.063983735,1.8538e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017709685,0.00045169,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.274248616,0.012732158,1568,1486,82,822,664,0
49,3,100,lp,0.05880214,0.000566734,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.020418746,0.000605552,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.379798651,0.019932103,1568,1454,114,800,654,0
50,3,100,lp,0.067417207,0.000627505,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.020650735,0.000608477,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.325681367,0.011083474,1568,1490,78,837,653,0
51,3,100,lp,0.065932741,0.000532923,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017999342,0.001333598,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.385692619,0.01407446,1568,1472,96,782,690,0
52,3,100,lp,0.063251131,1.9609e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017695804,0.000547344,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.408459832,0.01528938,1568,1465,103,786,679,0
53,3,100,lp,0.062996398,0.000603249,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017553821,0.000532582,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.43624339,0.01886805,1568,1446,122,786,660,0
54,3,100,lp,0.042712666,1.317e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017796837,0.000579242,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.421060996,0.015250892,1568,1465,103,787,678,0
55,3,100,lp,0.064813336,0.000594145,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017324605,0.000450979,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.263898569,0.023331123,1568,1496,72,811,685,0
56,3,100,lp,0.027035432,1.2799e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017584257,0.000424058,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.283697952,0.010756412,1568,1491,77,819,672,0
57,3,100,lp,0.049191836,0.000549628,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.017006576,0.000315886,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.207294269,0.007710885,1568,1507,61,875,632,0
58,3,100,lp,0.026288858,1.6244e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017576004,0.00049126,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.327385156,0.01173797,1568,1486,82,822,664,0
59,3,100,lp,0.054727804,0.00056414,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017162671,0.000478922,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.318803039,0.012290974,1568,1482,86,842,640,0
60,3,100,lp,0.067440453,1.9529e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017442023,0.000281654,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.206490628,0.009213688,1568,1502,66,835,667,0
61,3,100,lp,0.046586752,1.7286e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.021134133,0.000636368,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.369331398,0.015845377,1568,1473,95,802,671,0
62,3,100,lp,0.032746936,1.6865e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.020246766,0.000449337,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.445714,0.01850937,1568,1449,119,825,624,0
63,3,100,lp,0.028392927,1.5533e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017612409,0.000530009,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.339598312,0.014162095,1568,1478,90,818,660,0
64,3,100,lp,0.061521761,1.4792e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017606744,0.000499082,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.392048344,0.016065543,1568,1460,108,788,672,0
65,3,100,lp,0.077941317,0.00061078,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.017168244,0.000338941,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.358104127,0.018145706,1568,1447,121,842,605,0
66,3,100,lp,0.02835805,1.8507e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017580955,0.000554615,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.406846157,0.015292648,1568,1466,102,809,657,0
67,3,100,lp,0.080026708,0.001048729,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017426993,0.000470819,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.369159002,0.015204215,1568,1464,104,803,661,0
68,3,100,lp,0.056554689,1.8758e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017418321,0.000346422,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.266026265,0.011608338,1568,1483,85,796,687,0
69,3,100,lp,0.046212428,1.5353e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.028701599,0.000586734,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.340152544,0.012641935,1568,1480,88,789,691,0
70,3,100,lp,0.055265196,0.000666144,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.027442712,0.000514916,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.252732187,0.008494056,1568,1504,64,838,666,0
71,3,100,lp,0.026857571,1.362e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017849941,0.00047135,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.725249844,0.012203111,1568,1482,86,786,696,0
72,3,100,lp,0.044792111,1.5764e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017709616,0.000561486,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.382376674,0.017471648,1568,1464,104,781,683,0
73,3,100,lp,0.059504411,0.000642468,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.018239554,0.001198606,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.21460598,0.007608741,1568,1514,54,855,659,0
74,3,100,lp,0.044032716,1.6755e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.017030393,0.000347343,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.207804706,0.006881966,1568,1514,54,859,655,0
75,3,100,lp,0.052194791,0.000892495,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.018313606,0.000538631,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.378858184,0.015356141,1568,1464,104,808,656,0
76,3,100,lp,0.079638419,0.00106205,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.028223432,0.000507054,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.365453232,0.0149177,1568,1467,101,809,658,0
77,3,100,lp,0.079488484,0.000576779,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.027894428,0.000520644,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.397953397,0.017899782,1568,1451,117,796,655,0
78,3,100,lp,0.029529861,1.3761e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017303584,0.000454825,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.269404374,0.010138341,1568,1495,73,855,640,0
79,3,100,lp,0.04944563,1.7376e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.018141106,0.000482697,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.257029313,0.009285246,1568,1499,69,820,679,0
80,3,100,lp,0.040348527,1.3821e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017059487,0.000506423,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.265309325,0.007432866,1568,1512,56,844,668,0
81,3,100,lp,0.043146311,0.000500875,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.415693871,0.000435997,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.261346517,0.0098456,1568,1496,72,822,674,0
82,3,100,lp,0.049158628,0.000547625,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.020820472,0.00061087,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.33928095,0.014237446,1568,1477,91,785,692,0
83,3,100,lp,0.081175195,1.5713e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017246138,0.000419742,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.251874329,0.009703987,1568,1498,70,843,655,0
84,3,100,lp,0.053048858,0.000550349,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017738109,0.000633884,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.422953266,0.014219939,1568,1474,94,798,676,0
85,3,100,lp,0.063013387,1.8287e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017802315,0.000480814,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.322963181,0.012111263,1568,1482,86,810,672,0
86,3,100,lp,0.06650009,0.000558161,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017321031,0.000436678,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.274524998,0.009781564,1568,1496,72,841,655,0
87,3,100,lp,0.058113416,0.00096224,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.027638562,0.000547415,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.323744548,0.012797306,1568,1478,90,807,671,0
88,3,100,lp,0.061781962,0.000592623,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017951981,0.000533003,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.378673608,0.017296163,1568,1454,114,792,662,0
89,3,100,lp,0.076812683,0.001093898,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.017167399,0.000310248,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.184387924,0.0057626,1568,1521,47,879,642,0
90,3,100,lp,0.025487131,1.4302e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017876727,0.000457829,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.293529259,0.011820265,1568,1485,83,810,675,0
91,3,100,lp,0.052457917,0.000527445,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.01738044,0.000474164,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.369365029,0.013515297,1568,1476,92,816,660,0
92,3,100,lp,0.073808487,0.001007958,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017273509,0.000556528,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.817869566,0.014973194,1568,1470,98,838,632,0
93,3,100,lp,0.062151568,1.8307e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.01775179,0.000381494,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.249457054,0.010786768,1568,1497,71,829,668,0
94,3,100,lp,0.053539185,1.8218e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.020232686,0.000420974,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.185691385,0.006716958,1568,1522,46,868,654,0
95,3,100,lp,0.027579603,1.6986e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.01774511,0.000482456,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.361333652,0.014347912,1568,1472,96,799,673,0
96,3,100,lp,0.030781326,1.6706e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.018625005,0.000414835,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.244118001,0.008536699,1568,1504,64,882,622,0
97,3,100,lp,0.027106109,1.4832e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017344445,0.000449767,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.369380686,0.016394254,1568,1458,110,798,660,0
98,3,100,lp,0.057838112,0.000591912,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017628915,0.000520535,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.347315132,0.012343873,1568,1482,86,806,676,0
99,3,100,lp,0.054073361,2.9965e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017469154,0.00046487,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.292050436,0.009277995,1568,1501,67,828,673,0
100,3,100,lp,0.027110386,1.3841e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.027841708,0.000565551,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.450625438,0.03261619,1568,1445,123,788,657,0
101,3,100,lp,0.093389954,1.8888e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01862171,0.000613003,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.418447558,0.017650547,1568,1454,114,778,676,0
102,3,100,lp,0.064655311,0.000622668,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.018477943,0.000565271,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.433040771,0.015393277,1568,1466,102,784,682,0
103,3,100,lp,0.078443379,0.000628347,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.018276621,0.000491851,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.374216794,0.014847755,1568,1467,101,794,673,0
104,3,100,lp,0.074674793,0.000621597,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.027498651,0.000442818,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.244980995,0.008266762,1568,1508,60,848,660,0
105,3,100,lp,0.026501739,1.5043e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017889757,0.000500795,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.360118427,0.013241987,1568,1477,91,811,666,0
106,3,100,lp,0.439862275,1.5062e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.018174914,0.000586343,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.465230328,0.023679268,1568,1441,127,769,672,0
107,3,100,lp,0.094151129,0.00065038,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.02036213,0.000346993,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.180478789,0.008352084,1568,1516,52,878,638,0
108,3,100,lp,0.043468775,0.000500233,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.018548186,0.000503649,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.235478588,0.010013187,1568,1503,65,860,643,0
109,3,100,lp,0.026619618,2.7782e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017268428,0.000376747,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.290767292,0.00977631,1568,1499,69,817,682,0
110,3,100,lp,0.049496597,0.000566734,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.018599244,0.000613554,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.397809784,0.014179965,1568,1475,93,816,659,0
111,3,100,lp,0.063178772,1.8719e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017988704,0.000373523,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.197408547,0.007509404,1568,1511,57,874,637,0
112,3,100,lp,0.026586358,1.8037e-5,100,100,0,92,8,0
