sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852748717,0.0304110050201416,0.0,0.0,0.805557045,0.494103819,0.32740734000000005,0.31194472312927246,0.478149705,0.311453226,0.043738992,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.721664065,0.06635141372680664,0.0,0.0,1.634735789,0.867280094,0.659119331,0.6378049850463867,0.9756164580000001,0.7674556950000001,0.083515936,9626,337,337,0,4078,0,1504,656,3051,10566,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843567728,0.044205665588378906,0.0,0.0,0.781563444,0.500173641,0.327560642,0.31235384941101074,0.454002802,0.28138980300000005,0.058596481,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925544777,0.033284664154052734,0.0,0.0,0.872949505,0.55676557,0.363456919,0.3470275402069092,0.509492586,0.31618393499999997,0.049250724,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.541421189,0.01241612434387207,0.0,0.0,0.51689098,0.220979663,0.109481009,0.10001516342163086,0.407409971,0.295911317,0.021135927,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993255547,0.041663408279418945,0.0,0.0,0.933451076,0.636675577,0.426430101,0.40853071212768555,0.507020975,0.296775499,0.056262336,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85766328,0.040579795837402344,0.0,0.0,0.800524154,0.503707233,0.33700257600000005,0.3215205669403076,0.46352157799999993,0.296816921,0.053780287,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670987646,0.021151065826416016,0.0,0.0,0.634799359,0.36897444700000004,0.21987637199999993,0.2075486183166504,0.414922987,0.2658249119999999,0.032844249,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,27.520275299,26.558780908584595,,0.0,0.942853556,0.614139413,0.444792557,0.4268958568572998,0.498060999,0.328714143,26.574038252,9626,267,267,0,4102,0,1540,691,3026,7521,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034319942,0.049335479736328125,0.0,0.0,0.96693377,0.660891546,0.45718426900000003,0.43895769119262695,0.5097495009999999,0.30604222400000003,0.064035585,9626,296,296,0,4021,0,1526,639,3144,7209,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,756,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779435987,0.03213191032409668,0.0,0.0,0.722931935,0.453924957,0.29249575899999997,0.2796635627746582,0.430436176,0.26900697799999995,0.053071911,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82573824,0.031621456146240234,0.0,0.0,0.778439936,0.490607874,0.33207231299999995,0.3182692527770996,0.4463676230000001,0.28783206200000006,0.043945705,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964741948,0.04236865043640137,0.0,0.0,0.904859529,0.603490716,0.41675000400000006,0.400221586227417,0.48810952499999993,0.30136881299999996,0.056527826,9626,255,255,0,4047,0,1546,670,3108,6200,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.29987459,0.028441429138183594,0.0,0.0,1.254804873,0.519485969,0.353870829,0.33849000930786133,0.9009340440000001,0.7353189040000001,0.041730417,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851900917,0.04000568389892578,0.0,0.0,0.794885446,0.513718864,0.35802577199999996,0.3427157402038574,0.43685967400000003,0.281166582,0.05366913,9626,226,226,0,4011,0,1560,665,3164,6478,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865721674,0.03099656105041504,0.0,0.0,0.817794773,0.47291293300000004,0.30081673700000006,0.28524088859558105,0.516978036,0.34488184,0.044588533,9626,218,218,0,4145,0,1563,715,2985,4995,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773407814,0.03359103202819824,0.0,0.0,0.724665996,0.436192994,0.28648142399999993,0.27100276947021484,0.4381845720000001,0.28847300200000003,0.045399735,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71144406,0.03301048278808594,0.0,0.0,0.664045965,0.38558603999999996,0.240492808,0.22762036323547363,0.423553157,0.27845992500000005,0.044023532,9626,166,166,0,4023,0,1593,674,3170,3631,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845048335,0.03387951850891113,0.0,0.0,0.794076797,0.487122137,0.333251866,0.31769347190856934,0.460824931,0.30695466,0.047593038,9626,216,216,0,4088,0,1568,691,3063,5391,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6220709,0.018213748931884766,0.0,0.0,0.590407886,0.33294411600000007,0.19013072000000003,0.1781291961669922,0.400277166,0.25746377,0.028308801,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713418644,0.027547597885131836,0.0,0.0,0.670658175,0.40265706399999995,0.250692618,0.23708128929138184,0.41996555700000004,0.26800111100000007,0.039419567,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.541203722,0.017963171005249023,0.0,0.0,0.510840216,0.259199996,0.130437295,0.12018752098083496,0.38040292099999995,0.25164021999999997,0.027020451,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750466228,0.023052453994750977,0.0,0.0,0.71244028,0.42898542900000003,0.262845443,0.24915862083435059,0.449594837,0.283454851,0.034642662,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.085882807,0.19678711891174316,0.0,0.0,0.871339546,0.5695569909999999,0.39230484599999993,0.3755013942718506,0.47903470000000004,0.30178255500000006,0.2111768,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747425917,0.040312767028808594,0.0,0.0,0.691666768,0.42012579800000005,0.25348442799999993,0.2397291660308838,0.4381823400000001,0.27154097,0.052405927,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,774,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.33580796,0.031894683837890625,0.0,0.0,1.286425117,0.541844612,0.369336638,0.3532123565673828,0.917088479,0.7445805050000001,0.046025467,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8159417,0.06270790100097656,0.0,0.0,0.736176182,0.454075148,0.2919071270000001,0.2780139446258545,0.4442690549999999,0.28210103400000003,0.076395662,9626,187,187,0,4039,0,1583,686,3131,5402,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740823622,0.024272918701171875,0.0,0.0,0.701714292,0.43028616399999997,0.26367346999999997,0.2513129711151123,0.43804082200000005,0.27142812800000005,0.035769449,9626,156,156,0,3996,0,1597,646,3231,4649,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926770749,0.0553889274597168,0.0,0.0,0.853952144,0.514521541,0.35696815700000006,0.3417625427246094,0.4969839869999999,0.33943060299999994,0.069471974,9626,207,207,0,4037,0,1573,673,3136,6965,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74371045,0.024918079376220703,0.0,0.0,0.703948899,0.440185867,0.26229149799999996,0.25005412101745605,0.44165740100000006,0.263763032,0.03642087,9626,161,161,0,4012,0,1596,644,3213,4906,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756879797,0.047005653381347656,0.0,0.0,0.694628609,0.439313787,0.273531222,0.2600264549255371,0.421097387,0.255314822,0.05890691,9626,195,195,0,3964,0,1579,622,3266,3495,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962948151,0.061554908752441406,0.0,0.0,0.872746784,0.594231423,0.4102388709999999,0.39454126358032227,0.46250791300000016,0.2785153610000001,0.086811321,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,920,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619875431,0.024127721786499023,0.0,0.0,0.582289006,0.312878432,0.17890769899999998,0.16758131980895996,0.403381307,0.269410574,0.034228047,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770169816,0.03997325897216797,0.0,0.0,0.714276888,0.431623543,0.27418320799999996,0.259840726852417,0.44009368000000004,0.282653345,0.05253525,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732776897,0.03769373893737793,0.0,0.0,0.679478978,0.404207288,0.251339074,0.23778295516967773,0.428139904,0.27527169,0.049958389,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,6.63365631,5.443676233291626,,0.0,1.170633167,0.857312302,0.644583927,0.6250157356262207,0.5260492400000001,0.3133208650000001,5.459651124,9626,302,302,0,4045,0,1522,657,3100,10569,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66673692,0.021125078201293945,0.0,0.0,0.63085955,0.373776538,0.22248484500000004,0.20963621139526367,0.408374705,0.25708301200000006,0.032513273,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.434097906,0.051851511001586914,0.0,0.0,1.364385052,0.617601352,0.435624014,0.4182732105255127,0.928761038,0.7467837,0.066365843,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770615548,0.03262448310852051,0.0,0.0,0.721499887,0.43822393,0.27450275199999996,0.2604677677154541,0.44699713500000005,0.283275957,0.045774016,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001331102,0.060718536376953125,0.0,0.0,0.920931711,0.613641357,0.411254507,0.3942749500274658,0.509677204,0.30729035400000004,0.07699947,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912932342,0.028263092041015625,0.0,0.0,0.868302989,0.534631735,0.364171361,0.34860897064208984,0.504131628,0.333671254,0.041283814,9626,214,214,0,4039,0,1563,649,3161,6907,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925909218,0.025945425033569336,0.0,0.0,0.882874498,0.584947026,0.377010903,0.3613588809967041,0.5058635949999999,0.2979274719999999,0.039684224,9626,228,228,0,4097,0,1561,692,3048,6387,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
