sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,2,1x7x7x32,lp,0.670668035,0.017853701,1568,1463,105,757,706,0
16,3,100,lp,0.077646404,1.54e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016867701,0.0004814,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.495481527,0.012330801,1568,1489,79,825,664,0
17,3,100,lp,0.053461003,1.43e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.021539401,0.0006251,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.36235992,0.010078601,1568,1503,65,838,665,0
18,3,100,lp,0.031230402,1.27e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.018607901,0.0005286,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.631007137,0.019824401,1568,1450,118,765,685,0
19,3,100,lp,0.031963302,2.02e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017020499,0.0004584,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.859031152,0.030857698,1568,1439,129,802,637,0
20,3,100,lp,0.079728496,1.58e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016932799,0.000481,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.353021881,0.011905899,1568,1500,68,842,658,0
21,3,100,lp,0.056647897,0.0009166,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016814099,0.0004863,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.414023378,0.016449499,1568,1494,74,824,670,0
22,3,100,lp,0.067566196,0.0009172,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017411599,0.00038,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,1.010711249,0.028735799,1568,1459,109,792,667,0
23,3,100,lp,0.081024096,0.000905,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.0243414,0.000737,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.524734104,0.0153346,1568,1479,89,806,673,0
24,3,100,lp,0.064287701,1.55e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016769101,0.000428,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.559394705,0.018913,1568,1477,91,812,665,0
25,3,100,lp,0.026977101,2.9e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.0174783,0.0004558,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.532024705,0.0142181,1568,1478,90,766,712,0
26,3,100,lp,0.037532101,1.29e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.0164491,0.0003497,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.537566806,0.0132739,1568,1486,82,823,663,0
27,3,100,lp,0.0244754,1.21e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.0248593,0.0003399,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.436293005,0.017899301,1568,1499,69,830,669,0
28,3,100,lp,0.0531502,0.0006833,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.0225861,0.0007645,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.65967802,0.022079729,1568,1473,95,788,685,0
29,3,100,lp,0.039727352,2.4499e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.02028361,0.000390983,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.345580142,0.008080346,1568,1511,57,872,639,0
30,3,100,lp,0.026174953,1.33e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.030764253,0.000596474,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.405633944,0.011158812,1568,1496,72,834,662,0
31,3,100,lp,0.026653336,1.3799e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.01670347,0.000268188,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.266774345,0.008145144,1568,1524,44,886,638,0
32,3,100,lp,0.027639695,1.3e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.03806514,0.000892761,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.431582183,0.009976165,1568,1504,64,813,691,0
33,3,100,lp,0.048556087,1.5199e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.079730631,0.00046978,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.928447047,0.019658046,1568,1458,110,780,678,0
34,3,100,lp,0.02673214,1.4999e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.019321063,0.000417382,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.351234276,0.012839043,1568,1499,69,826,673,0
35,3,100,lp,0.072525763,0.000528877,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.020845498,0.000448381,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.49719614,0.015367708,1568,1474,94,786,688,0
36,3,100,lp,0.054810483,0.000557304,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016197313,0.000426303,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.39748941,0.013543196,1568,1488,80,807,681,0
37,3,100,lp,0.055327892,0.000588904,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016887121,0.000333203,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.320708799,0.008873164,1568,1512,56,864,648,0
38,3,100,lp,0.063880258,0.000910006,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016259816,0.000457403,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.463740843,0.014708369,1568,1477,91,810,667,0
39,3,100,lp,0.035843262,1.1199e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016491494,0.000375084,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.331911185,0.010204563,1568,1500,68,862,638,0
40,3,100,lp,0.046630903,0.000547377,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015755527,0.00023959,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.346427794,0.012499566,1568,1482,86,867,615,0
41,3,100,lp,0.046207525,0.000494878,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016437699,0.000425782,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.470566227,0.013962605,1568,1478,90,824,654,0
42,3,100,lp,0.056072708,0.000545177,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017346861,0.000392583,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.259169067,0.006676816,1568,1519,49,845,674,0
43,3,100,lp,0.038675353,0.000453181,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016628495,0.000379709,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.4038165,0.011914683,1568,1489,79,838,651,0
44,3,100,lp,0.025946217,1.21e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016236287,0.000379809,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.362303244,0.011969386,1568,1489,79,846,643,0
45,3,100,lp,0.024828293,1.2201e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016990606,0.00045631,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,1.014551311,0.024612091,1568,1438,130,782,656,0
46,3,100,lp,0.069274665,0.000620915,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015969929,0.000327087,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.339447521,0.013252643,1568,1498,70,861,637,0
47,3,100,lp,0.030674309,1.18e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.021037217,0.000588076,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.544169954,0.020072358,1568,1461,107,804,657,0
48,3,100,lp,0.063278049,1.32e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.036613966,0.000360085,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.389320761,0.013542996,1568,1486,82,822,664,0
49,3,100,lp,0.052890782,0.000518442,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016197311,0.000450136,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.585821965,0.018516101,1568,1454,114,800,654,0
50,3,100,lp,0.06330893,0.000633651,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016126708,0.000393632,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.452359396,0.011830159,1568,1490,78,837,653,0
51,3,100,lp,0.06815073,0.000835368,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016235225,0.000389684,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.4835674,0.016197828,1568,1472,96,782,690,0
52,3,100,lp,0.063101883,1.3699e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.0168763,0.00047038,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.548290877,0.017128991,1568,1465,103,786,679,0
53,3,100,lp,0.072757588,0.000556077,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017001498,0.000600575,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.587951606,0.03412179,1568,1446,122,786,660,0
54,3,100,lp,0.026908289,1.2399e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017235789,0.00047948,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.570772732,0.017729017,1568,1465,103,787,678,0
55,3,100,lp,0.061254987,0.00052408,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.018889796,0.000362855,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.373939632,0.011182214,1568,1496,72,811,685,0
56,3,100,lp,0.028941737,1.3102e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.01635083,0.000431082,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.384600837,0.011689421,1568,1491,77,819,672,0
57,3,100,lp,0.047242064,0.00048418,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.030252562,0.000284688,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.818528037,0.009711504,1568,1507,61,875,632,0
58,3,100,lp,0.023662934,1.3699e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.018885029,0.000444382,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.476434475,0.016090145,1568,1486,82,822,664,0
59,3,100,lp,0.060508234,0.000529878,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.021500425,0.000584276,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.526810879,0.017762577,1568,1482,86,842,640,0
60,3,100,lp,0.081311293,1.54e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017705981,0.000267289,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.295612304,0.009896098,1568,1502,66,835,667,0
61,3,100,lp,0.045048636,1.3905e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.043576301,0.000457367,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.549930127,0.016184451,1568,1473,95,802,671,0
62,3,100,lp,0.024856304,1.26e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01621235,0.000346686,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.539612898,0.024384324,1568,1449,119,825,624,0
63,3,100,lp,0.02599916,1.4499e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017538403,0.000471301,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.498750988,0.015621903,1568,1478,90,818,660,0
64,3,100,lp,0.024984805,1.23e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017734605,0.0005032,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.505855621,0.018429105,1568,1460,108,788,672,0
65,3,100,lp,0.078805124,0.0006048,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016984605,0.000324,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.496753163,0.022538908,1568,1447,121,842,605,0
66,3,100,lp,0.02650871,1.23e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.018815951,0.000570901,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.557743203,0.016826846,1568,1466,102,809,657,0
67,3,100,lp,0.079125518,0.001101703,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.015903429,0.000377393,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.513276369,0.017949495,1568,1464,104,803,661,0
68,3,100,lp,0.067009562,1.39e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016315125,0.000260601,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.366875991,0.01280182,1568,1483,85,796,687,0
69,3,100,lp,0.05586479,1.33e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016184026,0.000484801,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.48364671,0.014440724,1568,1480,88,789,691,0
70,3,100,lp,0.123824107,0.000602501,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.01748293,0.0004066,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.686802595,0.009482617,1568,1504,64,838,666,0
71,3,100,lp,0.024187243,1.29e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.01651603,0.000393101,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.470871054,0.014188026,1568,1482,86,786,696,0
72,3,100,lp,0.045082183,1.31e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.01605703,0.000454201,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.512598173,0.017601734,1568,1464,104,781,683,0
73,3,100,lp,0.058022312,0.000618001,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016880234,0.000394201,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.307179498,0.008076084,1568,1514,54,855,659,0
74,3,100,lp,0.044039114,1.43e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016657768,0.0003086,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.259982407,0.009328782,1568,1514,54,859,655,0
75,3,100,lp,0.063677479,0.000891299,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01596657,0.000442199,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.585803516,0.018927965,1568,1464,104,808,656,0
76,3,100,lp,0.128674864,0.001258598,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.018346467,0.000442399,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.489970621,0.01739873,1568,1467,101,809,658,0
77,3,100,lp,0.079006641,0.000563901,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.026142446,0.000426001,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.548251501,0.02158894,1568,1451,117,796,655,0
78,3,100,lp,0.025097746,1.28e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017083932,0.0003788,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.37270131,0.011067121,1568,1495,73,855,640,0
79,3,100,lp,0.047528191,1.39e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.018448936,0.000400801,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.407862502,0.010328921,1568,1499,69,820,679,0
80,3,100,lp,0.023613846,1.17e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017759455,0.000303999,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.265974426,0.011219472,1568,1512,56,844,668,0
81,3,100,lp,0.043741692,0.000541599,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016888758,0.000524098,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.331757678,0.013297767,1568,1496,72,822,674,0
82,3,100,lp,0.054326069,0.000616098,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017449658,0.000466999,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.479945344,0.015285564,1568,1477,91,785,692,0
83,3,100,lp,0.04639249,1.46e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016575228,0.000355,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.351128813,0.012518922,1568,1498,70,843,655,0
84,3,100,lp,0.048590987,0.000618402,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016360729,0.000549401,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.591198678,0.015578629,1568,1474,94,798,676,0
85,3,100,lp,0.073147035,1.34e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.018256834,0.000431401,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.428897017,0.013391825,1568,1482,86,810,672,0
86,3,100,lp,0.075260944,0.000516901,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016419233,0.000373401,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.36113171,0.010955421,1568,1496,72,841,655,0
87,3,100,lp,0.068017834,0.000959802,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017129546,0.000450898,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.445891009,0.014780853,1568,1478,90,807,671,0
88,3,100,lp,0.071136379,0.000548198,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.01659425,0.000421599,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.518141122,0.021506336,1568,1454,114,792,662,0
89,3,100,lp,0.079650661,0.001156197,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.02718532,0.000338899,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.245464378,0.007215478,1568,1521,47,879,642,0
90,3,100,lp,0.023162238,1.25e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017494129,0.0004037,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.762406106,0.012892222,1568,1485,83,810,675,0
91,3,100,lp,0.05187489,0.000548001,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017251331,0.0003934,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.485952165,0.01664093,1568,1476,92,816,660,0
92,3,100,lp,0.078577844,0.001141502,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015960329,0.000467801,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.562377252,0.016582931,1568,1470,98,838,632,0
93,3,100,lp,0.062902819,1.44e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016613052,0.000332999,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.335799945,0.011347167,1568,1497,71,829,668,0
94,3,100,lp,0.046929469,1.31e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015865256,0.000312999,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.267427755,0.006669181,1568,1522,46,868,654,0
95,3,100,lp,0.023422737,1.25e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.029159321,0.000457199,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.493947804,0.014462123,1568,1472,96,799,673,0
96,3,100,lp,0.02464564,1.12e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016723228,0.000342201,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.312709813,0.009290115,1568,1504,64,882,622,0
97,3,100,lp,0.023381139,2.57e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016781428,0.0003984,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.514947877,0.016745229,1568,1458,110,798,660,0
98,3,100,lp,0.056724399,0.000599701,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.015684128,0.000420701,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.457117222,0.013104923,1568,1482,86,806,676,0
99,3,100,lp,0.054507599,1.4201e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.01659733,0.000462901,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.420269311,0.00960508,1568,1501,67,828,673,0
100,3,100,lp,0.025524948,1.25e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016766366,0.000452899,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.635959944,0.021409657,1568,1445,123,788,657,0
101,3,100,lp,0.098562906,1.2e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016444068,0.000505899,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.565050327,0.019875663,1568,1454,114,778,676,0
102,3,100,lp,0.063699082,0.000604699,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.018929366,0.000465499,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.591891673,0.016658729,1568,1466,102,784,682,0
103,3,100,lp,0.087379448,0.000600501,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.019303534,0.0004972,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.573591402,0.020736036,1568,1467,101,794,673,0
104,3,100,lp,0.09136826,0.000643401,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01695183,0.000368501,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.399931929,0.016178923,1568,1508,60,848,660,0
105,3,100,lp,0.026851463,1.37e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.038339947,0.000410699,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.550484851,0.019682174,1568,1477,91,811,666,0
106,3,100,lp,0.025294767,1.28e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016703577,0.000478299,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.732538162,0.03153546,1568,1441,127,769,672,0
107,3,100,lp,0.098649379,0.000828499,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015906181,0.0002752,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.235035424,0.006550811,1568,1516,52,878,638,0
108,3,100,lp,0.037449362,0.000489601,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.027969447,0.000360801,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.313255521,0.009777416,1568,1503,65,860,643,0
109,3,100,lp,0.023975142,1.23e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016854229,0.000316501,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.396165681,0.010217218,1568,1499,69,817,682,0
110,3,100,lp,0.046618383,0.000516601,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.027592449,0.000498701,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.56985992,0.017844533,1568,1475,93,816,659,0
111,3,100,lp,0.061293813,1.36e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.01661543,0.000332001,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.276721423,0.008010281,1568,1511,57,874,637,0
112,3,100,lp,0.024195542,1.31e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.027399135,0.000433999,3136,3104,32,2254,850,0
