sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882227089,0.030324935913085938,0.0,0.0,0.835683438,0.485949367,0.32551127899999993,0.31018495559692383,0.5101721590000001,0.349734071,0.043139709,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.665905611,0.06603622436523438,0.0,0.0,1.579712478,1.266063046,0.6621072820000001,0.6412825584411621,0.9176051959999999,0.31364943200000006,0.082786947,9626,337,337,0,4078,0,1504,656,3051,10583,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856247068,0.044367074966430664,0.0,0.0,0.79427851,0.508769706,0.325716257,0.3103799819946289,0.46856225300000004,0.285508804,0.058611805,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951486199,0.030970096588134766,0.0,0.0,0.903031831,0.6047609389999999,0.37544222399999994,0.359053373336792,0.527589607,0.298270892,0.045058906,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499915743,0.012537002563476562,0.0,0.0,0.475595847,0.21683656299999998,0.106032796,0.09661698341369629,0.36956305100000003,0.25875928400000003,0.020981359,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000796138,0.04194188117980957,0.0,0.0,0.941248443,0.623246534,0.43958279,0.4216039180755615,0.501665653,0.318001909,0.056205024,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862271868,0.04056072235107422,0.0,0.0,0.80531126,0.528583722,0.347433333,0.33214759826660156,0.45787792699999996,0.27672753799999994,0.053606799,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67548897,0.019817352294921875,0.0,0.0,0.640874835,0.3620168859999999,0.22057772399999998,0.2082352638244629,0.420297111,0.27885794900000005,0.031266035,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.95422416,120.00689744949341,,0.0,0.929290017,0.619582167,0.44173987700000006,0.4242429733276367,0.48755013999999997,0.30970785,120.021554066,9626,267,267,0,4102,0,1540,691,3026,7515,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,102,2831866,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017808264,0.0486149787902832,0.0,0.0,0.951571953,0.6511695470000001,0.4536820700000001,0.43547797203063965,0.49788988299999987,0.3004024059999999,0.062848711,9626,296,296,0,4021,0,1526,639,3144,7200,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764349588,0.03212618827819824,0.0,0.0,0.71684465,0.448879438,0.29258811,0.27953076362609863,0.42425653999999996,0.26796521199999995,0.044102026,9626,162,162,0,4052,0,1595,664,3153,5125,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87256759,0.0318453311920166,0.0,0.0,0.825374631,0.48415915200000004,0.330849574,0.3170492649078369,0.494525057,0.34121547899999993,0.043840881,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.334914679,0.04230809211730957,0.0,0.0,1.27511124,0.5934125779999999,0.4206110430000001,0.40427684783935547,0.8545001969999999,0.6816986620000001,0.056435699,9626,255,255,0,4047,0,1546,670,3108,6190,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862100342,0.0282440185546875,0.0,0.0,0.817138507,0.53080639,0.3391370209999999,0.32434654235839844,0.4780014860000001,0.28633211700000005,0.041585993,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878360449,0.040247201919555664,0.0,0.0,0.821665677,0.527525639,0.365568739,0.3502161502838135,0.45609693800000006,0.294140038,0.053325679,9626,226,226,0,4011,0,1560,665,3164,6492,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836361496,0.030673742294311523,0.0,0.0,0.789559184,0.48946689,0.322287887,0.3065159320831299,0.46727129700000003,0.30009229400000004,0.043457876,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786201779,0.04247760772705078,0.0,0.0,0.719465478,0.44043376300000003,0.286914305,0.272899866104126,0.43255117300000007,0.279031715,0.063226411,9626,204,204,0,4006,0,1573,662,3181,4750,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703854901,0.033052682876586914,0.0,0.0,0.655685972,0.37295442300000003,0.23377063599999998,0.22107958793640137,0.42191533600000003,0.28273154899999997,0.044199931,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842282193,0.033577919006347656,0.0,0.0,0.79155505,0.479944308,0.33071683500000004,0.31555795669555664,0.460838215,0.31161074200000005,0.047354877,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614140715,0.01846933364868164,0.0,0.0,0.582066303,0.32094177,0.18578885900000003,0.17369699478149414,0.3962774439999999,0.26112453299999994,0.028731408,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712673471,0.027529478073120117,0.0,0.0,0.670179052,0.392508489,0.244703907,0.23142170906066895,0.42547514500000005,0.27767056300000004,0.039145585,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521772114,0.017751216888427734,0.0,0.0,0.491554231,0.239794503,0.126920924,0.11680483818054199,0.364633307,0.251759728,0.026874918,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174265425,0.0231478214263916,0.0,0.0,1.136110112,0.808070292,0.264521385,0.2508354187011719,0.8715887269999999,0.32803981999999987,0.034783034,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.08118445,0.20783019065856934,0.0,0.0,0.854604077,0.5591648889999999,0.39264165800000006,0.37576937675476074,0.4619624189999999,0.295439188,0.22322573,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785515415,0.0401759147644043,0.0,0.0,0.729824874,0.451434459,0.25968684699999994,0.2467048168182373,0.470138027,0.27839041499999995,0.052264594,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901306188,0.031132221221923828,0.0,0.0,0.852936916,0.562248725,0.3754441439999999,0.359846830368042,0.47749277200000007,0.290688191,0.045021029,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835860127,0.06347918510437012,0.0,0.0,0.756481156,0.465516516,0.30149001700000005,0.28766965866088867,0.45499113899999993,0.29096464,0.076015876,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1020,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736269546,0.023989200592041016,0.0,0.0,0.697877705,0.43002347399999996,0.277576973,0.2651693820953369,0.420300732,0.26785423100000005,0.035032962,9626,156,156,0,3996,0,1597,646,3231,4708,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875102609,0.05562710762023926,0.0,0.0,0.793546106,0.512355757,0.35157005900000005,0.3365519046783447,0.4419760469999999,0.28119034899999995,0.078161323,9626,207,207,0,4037,0,1573,673,3136,6951,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709138718,0.024840593338012695,0.0,0.0,0.669703988,0.39782301,0.25804746199999995,0.24556756019592285,0.411656526,0.271880978,0.03608132,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752935257,0.0471343994140625,0.0,0.0,0.690765544,0.41222837199999995,0.27194164200000004,0.2589240074157715,0.41882390199999997,0.27853717200000006,0.05882101,9626,195,195,0,3964,0,1579,622,3266,3527,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947023749,0.06117677688598633,0.0,0.0,0.869231771,0.5781308039999999,0.402778678,0.3870999813079834,0.46645309300000004,0.2911009670000001,0.074423106,9626,227,227,0,4017,0,1561,651,3170,7315,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663217578,0.0243074893951416,0.0,0.0,0.6256263,0.31685437400000005,0.17422636300000005,0.16298818588256836,0.4513999369999999,0.3087719259999999,0.034244719,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129670204,0.03979325294494629,0.0,0.0,1.073883583,0.406200483,0.26565474,0.2514777183532715,0.808228843,0.6676831,0.052439822,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705715112,0.03734850883483887,0.0,0.0,0.652314151,0.384084829,0.24423406199999997,0.23101234436035156,0.40808008900000003,0.268229322,0.050049425,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.351949697,7.143205881118774,,0.0,1.189460134,0.87768734,0.6260218990000002,0.6067304611206055,0.5634382349999998,0.3117727939999999,7.159106361,9626,302,302,0,4045,0,1522,657,3100,10484,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671943959,0.021306991577148438,0.0,0.0,0.635832905,0.35292729300000003,0.21923569700000006,0.20642828941345215,0.41659720799999994,0.282905612,0.032743755,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.984502725,0.05230236053466797,0.0,0.0,0.91433577,0.630297861,0.436647559,0.41957783699035645,0.477688211,0.28403790900000003,0.066828448,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784835088,0.03267621994018555,0.0,0.0,0.736821679,0.448478206,0.28401334100000003,0.2701303958892822,0.4528083379999999,0.28834347299999996,0.044664798,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997550914,0.06018257141113281,0.0,0.0,0.919412169,0.626998851,0.426010196,0.4092741012573242,0.493401973,0.29241331800000003,0.07477404,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86051423,0.028378009796142578,0.0,0.0,0.816130989,0.5362902460000001,0.3617418400000001,0.34667062759399414,0.45438914899999994,0.27984074299999995,0.040994409,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
