sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
25,1,1x14x14x16,interval_arithmetic,0.016644484,0.000482842,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.341420895,0.013194523,1568,1477,91,812,665,0
25,3,100,lp,0.038922742,1.6815e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017447659,0.000490424,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.360825742,0.012321294,1568,1478,90,766,712,0
26,3,100,lp,0.027153904,1.7897e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016719795,0.000464826,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.306025317,0.011062246,1568,1486,82,823,663,0
27,3,100,lp,0.026248859,1.6023e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016504798,0.000439449,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.229308237,0.022278058,1568,1499,69,830,669,0
28,3,100,lp,0.045123564,0.000519096,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017061029,0.00050782,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.325038197,0.013509027,1568,1473,95,788,685,0
29,3,100,lp,0.027066695,1.4661e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016216062,0.000327584,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.214341278,0.0074329,1568,1511,57,872,639,0
30,3,100,lp,0.036795724,1.5092e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016863257,0.000434591,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.266155232,0.009906866,1568,1496,72,834,662,0
31,3,100,lp,0.026456991,1.6794e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016256421,0.000279442,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.157878722,0.005720817,1568,1524,44,886,638,0
32,3,100,lp,0.024555814,1.8217e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016859721,0.000482232,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.274233979,0.008673155,1568,1504,64,813,691,0
33,3,100,lp,0.43573582,1.5102e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017389915,0.000537553,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.391678003,0.016491678,1568,1458,110,780,678,0
34,3,100,lp,0.032492462,1.5813e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.020628566,0.000544103,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.294108572,0.009561406,1568,1499,69,826,673,0
35,3,100,lp,0.05738296,0.000537103,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017235737,0.000519727,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.371982034,0.013409919,1568,1474,94,786,688,0
36,3,100,lp,0.05451798,0.000557513,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017069061,0.000457896,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.283264411,0.011075562,1568,1488,80,807,681,0
37,3,100,lp,0.062894267,0.000560458,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016638796,0.000386941,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.238802351,0.007209069,1568,1512,56,864,648,0
38,3,100,lp,0.053062591,0.00089427,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016837098,0.000512396,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.343151872,0.01312452,1568,1477,91,810,667,0
39,3,100,lp,0.027213783,1.6163e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016528574,0.000445047,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.232677622,0.009226607,1568,1500,68,862,638,0
40,3,100,lp,0.046276907,0.000503893,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016328118,0.000282157,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.23896351,0.011983455,1568,1482,86,867,615,0
41,3,100,lp,0.047393284,0.000546616,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016599668,0.000480669,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.342708761,0.013066053,1568,1478,90,824,654,0
42,3,100,lp,0.069271833,0.000570702,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016830428,0.00033829,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.204327563,0.006261581,1568,1519,49,845,674,0
43,3,100,lp,0.039705509,0.000475411,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017767692,0.000446629,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.286287793,0.011546741,1568,1489,79,838,651,0
44,3,100,lp,0.026268568,1.5944e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017006008,0.000434441,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.254926704,0.011368338,1568,1489,79,846,643,0
45,3,100,lp,0.030786525,1.5934e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.020276825,0.000612063,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.50126297,0.020830192,1568,1438,130,782,656,0
46,3,100,lp,0.070774251,0.000661626,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016690973,0.00037984,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.241228563,0.010555118,1568,1498,70,861,637,0
47,3,100,lp,0.025645589,1.5103e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016922195,0.000486778,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.408619075,0.016020253,1568,1461,107,804,657,0
48,3,100,lp,0.062353543,1.7967e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017158803,0.000438306,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.279144682,0.01123422,1568,1486,82,822,664,0
49,3,100,lp,0.063938283,0.000552495,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016899121,0.000504955,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.389417607,0.017100407,1568,1454,114,800,654,0
50,3,100,lp,0.073044121,0.000611132,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016939489,0.000498615,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.329783678,0.010862641,1568,1490,78,837,653,0
51,3,100,lp,0.064313463,0.000532706,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017251469,0.00046793,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.357188522,0.013994572,1568,1472,96,782,690,0
52,3,100,lp,0.060723083,1.6775e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017167746,0.000565164,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.390296511,0.015203687,1568,1465,103,786,679,0
53,3,100,lp,0.06105255,0.000585063,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017040278,0.000524154,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.814562295,0.019014821,1568,1446,122,786,660,0
54,3,100,lp,0.027923288,1.4591e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017369444,0.000551123,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.39603455,0.016927712,1568,1465,103,787,678,0
55,3,100,lp,0.069597191,0.000577813,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.019890965,0.00048093,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.266702975,0.012069471,1568,1496,72,811,685,0
56,3,100,lp,0.026097124,1.6204e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016920631,0.000416205,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.284815786,0.011279396,1568,1491,77,819,672,0
57,3,100,lp,0.053492082,0.000524163,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.01619509,0.000280604,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.194735267,0.007516883,1568,1507,61,875,632,0
58,3,100,lp,0.025270764,1.6144e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016945678,0.000486989,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.307073284,0.011412752,1568,1486,82,822,664,0
59,3,100,lp,0.067692597,0.000567878,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016663161,0.000456084,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.331282631,0.012047169,1568,1482,86,842,640,0
60,3,100,lp,0.065294209,1.8036e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01652714,0.000283058,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.206335781,0.008359006,1568,1502,66,835,667,0
61,3,100,lp,0.040649639,1.5533e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017324457,0.000539957,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.36601721,0.01361994,1568,1473,95,802,671,0
62,3,100,lp,0.027195254,1.6204e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016627628,0.000376956,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.362326614,0.017816123,1568,1449,119,825,624,0
63,3,100,lp,0.027097519,1.5233e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017238716,0.000532897,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.333308171,0.013250069,1568,1478,90,818,660,0
64,3,100,lp,0.03920457,1.5953e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017319195,0.000518135,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.381628157,0.016186734,1568,1460,108,788,672,0
65,3,100,lp,0.076076438,0.000587637,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016481048,0.000430946,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.744978095,0.018539186,1568,1447,121,842,605,0
66,3,100,lp,0.027014306,1.7126e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.01707843,0.000537203,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.41769738,0.015531997,1568,1466,102,809,657,0
67,3,100,lp,0.079058939,0.00103561,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017023412,0.000450004,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.355946969,0.015164405,1568,1464,104,803,661,0
68,3,100,lp,0.068461461,1.6705e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016857506,0.000289108,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.264159124,0.011346654,1568,1483,85,796,687,0
69,3,100,lp,0.045131402,1.5994e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017069099,0.00053495,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.352784057,0.012414472,1568,1480,88,789,691,0
70,3,100,lp,0.053344957,0.000551575,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016903074,0.000511356,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.265011264,0.008568905,1568,1504,64,838,666,0
71,3,100,lp,0.026006038,1.5713e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.02783775,0.000454932,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.315596311,0.011737011,1568,1482,86,786,696,0
72,3,100,lp,0.043000227,1.4751e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017061238,0.000539507,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.367476031,0.015095777,1568,1464,104,781,683,0
73,3,100,lp,0.057806807,0.000583722,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017236016,0.00040639,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.21018932,0.007099016,1568,1514,54,855,659,0
74,3,100,lp,0.054423363,1.6485e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016440611,0.000349896,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.246969687,0.007007141,1568,1514,54,859,655,0
75,3,100,lp,0.053494002,0.000945054,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016739663,0.000514038,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.363519232,0.01576177,1568,1464,104,808,656,0
76,3,100,lp,0.079081742,0.001047325,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.019859257,0.000615628,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.406247231,0.015192069,1568,1467,101,809,658,0
77,3,100,lp,0.078995276,0.000577332,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016741926,0.00050134,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.417200501,0.017849952,1568,1451,117,796,655,0
78,3,100,lp,0.027796961,1.7346e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017640182,0.000450344,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.270445695,0.023781384,1568,1495,73,855,640,0
79,3,100,lp,0.04974491,1.7356e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.01720466,0.000513027,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.255103624,0.008908216,1568,1499,69,820,679,0
80,3,100,lp,0.026094648,1.5202e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016564565,0.000357678,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.209242996,0.007289447,1568,1512,56,844,668,0
81,3,100,lp,0.041925621,0.000491635,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016795245,0.00041994,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.266225747,0.009667387,1568,1496,72,822,674,0
82,3,100,lp,0.047060869,0.000523773,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017779238,0.000508941,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.345759197,0.012735514,1568,1477,91,785,692,0
83,3,100,lp,0.04415445,1.8167e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.02831799,0.000411908,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.245446373,0.009530275,1568,1498,70,843,655,0
84,3,100,lp,0.047365989,0.000512767,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017223377,0.000642328,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.414619316,0.01425085,1568,1474,94,798,676,0
85,3,100,lp,0.061568008,1.6154e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.01698166,0.000478826,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.298539762,0.012271701,1568,1482,86,810,672,0
86,3,100,lp,0.47044132,0.00056055,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016835034,0.0004253,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.255185597,0.010516814,1568,1496,72,841,655,0
87,3,100,lp,0.059609716,0.000964317,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.019948051,0.000616502,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.323820994,0.014546488,1568,1478,90,807,671,0
88,3,100,lp,0.106122954,0.000613496,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016997194,0.000498485,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.37328583,0.01751561,1568,1454,114,792,662,0
89,3,100,lp,0.077654261,0.001089148,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016381796,0.000299512,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.182169393,0.00586805,1568,1521,47,879,642,0
90,3,100,lp,0.024595237,1.6425e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017073186,0.000432939,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.273706081,0.011467744,1568,1485,83,810,675,0
91,3,100,lp,0.051085651,0.000548269,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016961642,0.000470955,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.369629413,0.013185749,1568,1476,92,816,660,0
92,3,100,lp,0.072161454,0.000986425,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.01677065,0.000539426,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.42006202,0.014503744,1568,1470,98,838,632,0
93,3,100,lp,0.059750659,1.6434e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016926292,0.000394062,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.258859026,0.009385473,1568,1497,71,829,668,0
94,3,100,lp,0.045941799,1.5743e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.027100219,0.000349806,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.177520414,0.005762655,1568,1522,46,868,654,0
95,3,100,lp,0.024896176,1.6704e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017682519,0.00048805,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.363774148,0.013857043,1568,1472,96,799,673,0
96,3,100,lp,0.03999384,1.5814e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.01624033,0.000380882,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.246024483,0.008411355,1568,1504,64,882,622,0
97,3,100,lp,0.025677699,1.6324e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016819204,0.000475481,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.354495953,0.016225828,1568,1458,110,798,660,0
98,3,100,lp,0.057119486,0.00060313,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017024678,0.000498996,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.323729873,0.013448789,1568,1482,86,806,676,0
99,3,100,lp,0.057651101,1.7216e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.019914033,0.000534589,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.275673604,0.010796955,1568,1501,67,828,673,0
100,3,100,lp,0.031039443,1.7405e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017057346,0.000541019,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.450380285,0.019398592,1568,1445,123,788,657,0
101,3,100,lp,0.093935996,1.7005e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.038572001,0.000591523,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.407502439,0.01738063,1568,1454,114,778,676,0
102,3,100,lp,0.062610759,0.000584502,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.01726544,0.000545765,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.423435211,0.015023161,1568,1466,102,784,682,0
103,3,100,lp,0.07693669,0.000587537,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.01693333,0.000463174,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.369850181,0.014591183,1568,1467,101,794,673,0
104,3,100,lp,0.07292504,0.000550843,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016844328,0.000408783,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.256808579,0.007933949,1568,1508,60,848,660,0
105,3,100,lp,0.025724513,1.7316e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.027227642,0.000467079,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.353339666,0.012747342,1568,1477,91,811,666,0
106,3,100,lp,0.026953597,1.8667e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017399878,0.000554448,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.46395567,0.019793651,1568,1441,127,769,672,0
107,3,100,lp,0.084954984,0.000613776,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016412511,0.000298821,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.169072451,0.006543277,1568,1516,52,878,638,0
108,3,100,lp,0.037796289,0.000484765,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016810808,0.000440911,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.243705441,0.00874121,1568,1503,65,860,643,0
109,3,100,lp,0.025929837,1.6584e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016612275,0.00036604,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.350776954,0.009450066,1568,1499,69,817,682,0
110,3,100,lp,0.044316751,0.000511655,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.416404394,0.00054876,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.389741337,0.013800182,1568,1475,93,816,659,0
111,3,100,lp,0.060714916,1.6905e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.019533291,0.000425458,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.198262408,0.008440835,1568,1511,57,874,637,0
112,3,100,lp,0.029473749,1.5993e-5,100,100,0,92,8,0
