sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
62,INFEASIBLE,certified_no_adversarial_example,5.636751937,0.035724639892578125,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,124.237960685,120.00612878799438,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,5.111105242,0.041007041931152344,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.34926149,0.052672386169433594,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.138454046,0.8165724277496338,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.852833491,0.08872079849243164,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.866528972,0.027864694595336914,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.753216239,0.021201610565185547,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.68590922,0.0295257568359375,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.535113263,0.02433919906616211,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,5.158586542,0.02725696563720703,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.882613796,0.029672861099243164,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.504330207,0.021397113800048828,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.932030274,0.02283501625061035,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.63062044,0.03694915771484375,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.431021753,0.04045748710632324,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.348829981,0.03580784797668457,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.685324547,0.14633727073669434,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.447219005,0.03823542594909668,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.997579844,0.02626776695251465,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.149026588,0.024603843688964844,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.301852966,0.0270082950592041,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.839419359,0.023889780044555664,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.982001346,0.042298078536987305,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,5.096327712,0.024164438247680664,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.02442695,0.026693105697631836,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.4057123,0.06548714637756348,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.443833052,0.04476356506347656,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.266001908,0.018134593963623047,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.358796501,0.024184465408325195,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.838587753,0.03729605674743652,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,50.921404572,45.53911590576172,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.736757321,0.021973848342895508,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.88081549,0.019486665725708008,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.851181594,0.05960440635681152,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.432803009,0.04120063781738281,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.887815379,0.07816696166992188,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.163737112,0.02188873291015625,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.421630859,0.021936416625976562,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.349079353,0.050684213638305664,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.864009693,0.050983428955078125,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.919608419,0.04181337356567383,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.830918548,0.034734487533569336,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.689413049,0.020810365676879883,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.740980178,0.03424477577209473,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.472422852,0.032273292541503906,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.457916982,0.02385568618774414,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.097605061,0.029809951782226562,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.372507304,0.023108482360839844,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.930762207,0.03073287010192871,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.948086709,0.025118350982666016,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.616818765,0.02341771125793457,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.49877801,0.04513406753540039,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.561030755,0.0254974365234375,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,72.644823656,69.40849924087524,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.57540448,0.027902603149414062,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.789181642,0.03807783126831055,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.484245314,0.043187856674194336,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.714581644,0.03914666175842285,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.255571236,0.033538818359375,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.75343627,0.2813389301300049,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.556944708,0.02348923683166504,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.824278935,0.030544519424438477,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.5662801,0.01977825164794922,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.323734653,0.04230952262878418,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.074668246,0.06463193893432617,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.023614865,0.024427413940429688,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.759484075,0.03960871696472168,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,5.04444819,0.023200035095214844,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.368551697,0.03124690055847168,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.953590844,0.032659292221069336,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,3.250415595,0.021897554397583008,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.081613491,0.03516507148742676,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.642352974,0.026543617248535156,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.776776583,0.019359111785888672,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.397185623,0.026726722717285156,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.881295335,0.018084287643432617,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.244450055,0.024970531463623047,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,5.503487441,0.03185844421386719,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.959751705,0.04485774040222168,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.52172852,0.022040843963623047,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.779963071,0.03058171272277832,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.322775028,0.02110004425048828,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.860658206,0.036856889724731445,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.582446278,0.01972222328186035,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.777980053,0.026061534881591797,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.685405999,0.024689435958862305,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.365986245,0.060009002685546875,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.839376626,120.16701412200928,0.07112386772188839,0.0393637431662513
151,INFEASIBLE,certified_no_adversarial_example,4.329772137,0.030588150024414062,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.147483251,0.22961044311523438,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.846403509,0.02287435531616211,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.076140334,0.02909708023071289,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.913655478,0.04071497917175293,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.3468028,0.024063825607299805,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.568663331,0.026705026626586914,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.369206459,0.04486989974975586,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.376706837,0.027909040451049805,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.802180295,0.0318448543548584,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.424552024,0.0282442569732666,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.415022105,0.028931379318237305,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.464552077,0.023285627365112305,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.647015131,0.0229489803314209,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.234320405,0.04881763458251953,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.774203091,0.029040813446044922,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.408026003,0.034784793853759766,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.275834798,0.1988060474395752,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.747811244,0.02115607261657715,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.439100826,0.026372909545898438,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.422400396,0.02481365203857422,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.089964839,0.029265165328979492,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.268753057,0.04409909248352051,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.441102308,0.09374570846557617,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.071998692,0.021310091018676758,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.360810044,2.41359281539917,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.881076401,0.030449867248535156,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.387964565,0.056471824645996094,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.338313012,0.03180098533630371,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.487852866,0.023906707763671875,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.266156288,0.0207674503326416,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.947264062,0.0262148380279541,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.891879764,0.02295994758605957,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.475853172,0.026363372802734375,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.785856869,0.274247407913208,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,5.290102044,0.04119062423706055,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.406345274,0.03696441650390625,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.687770092,0.03468894958496094,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.196023963,0.0316619873046875,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.947434132,0.02584218978881836,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.800407477,0.019555091857910156,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.269804466,0.020490407943725586,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.676841308,0.03815150260925293,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.739604458,0.3149902820587158,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.035361708,0.030827045440673828,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.536100471,0.039530277252197266,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.484859575,0.019550561904907227,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.398956985,0.01714181900024414,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.169933122,0.02347731590270996,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.071738733,0.041835784912109375,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.959655294,0.04008126258850098,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.67397222,0.03530240058898926,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.585349261,0.022553443908691406,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.613672994,0.04827404022216797,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.598239968,0.023827075958251953,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.146076344,0.025963544845581055,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.478641649,0.023612499237060547,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.268647772,0.055435895919799805,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,5.146033542,0.02733588218688965,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.435812343,0.03321218490600586,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.390397145,0.037917137145996094,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.165056836,120.04157304763794,0.09976535420212036,0.0974155381648173
213,INFEASIBLE,certified_no_adversarial_example,4.061849642,0.03664207458496094,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.177531192,0.031108856201171875,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.523173685,0.026604890823364258,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.89463498,0.025833606719970703,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.778895949,0.026305437088012695,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.815346534,0.032964468002319336,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.781467245,0.029464244842529297,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.329318936,0.03454756736755371,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.433819971,0.018207073211669922,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.132090475,0.04279208183288574,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.84554372,0.03535032272338867,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.030734617,0.026074886322021484,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.279696968,0.027271270751953125,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.867450046,0.05315542221069336,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.572315466,0.04560232162475586,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.513693823,0.06981396675109863,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.27812312,0.016306161880493164,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.416990547,0.031058311462402344,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.950552308,0.02297210693359375,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.024992141,0.025847911834716797,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.179494405,1.726640224456787,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.096890497,0.048479557037353516,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.469511958,0.033972740173339844,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.52244548,0.03503990173339844,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.173420885,0.018517017364501953,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.718840097,0.02386951446533203,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.12127872,0.03530740737915039,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.166845949,0.03619670867919922,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.739440487,0.03473067283630371,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,100.988893477,95.29660773277283,0.03936628035630285,0.03936466881898271
243,INFEASIBLE,certified_no_adversarial_example,4.863602411,0.043833017349243164,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.011578926,0.04357409477233887,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.398433148,0.03244924545288086,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.827721604,120.00765490531921,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.570372187,0.029700040817260742,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002768592,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.356485095,0.023606538772583008,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.671025968,0.02677011489868164,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.235599509,0.032299041748046875,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.3906535,0.024779796600341797,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.943989585,0.02588057518005371,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.410483701,0.03141474723815918,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.064828676,0.0316927433013916,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.987370057,0.02819347381591797,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.129002994,0.0575709342956543,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.754212086,0.05399608612060547,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.571446083,0.02562093734741211,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002761755,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.084809712,0.05567622184753418,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.378720722,0.031284332275390625,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.406880959,0.021664857864379883,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.436642432,0.025820493698120117,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.067650019,0.15628290176391602,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.23861721,0.019254684448242188,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,5.082568956,0.04032635688781738,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.639843797,0.018842220306396484,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.553979315,0.038462162017822266,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.422097722,0.06486821174621582,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.509719203,0.028959274291992188,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.598943188,0.03904533386230469,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.134278016,0.03896212577819824,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.213053063,0.027246475219726562,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.308465986,0.03785419464111328,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.031698262,0.032584428787231445,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.335280088,0.021095991134643555,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.646767372,0.026386022567749023,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.211607101,0.029123544692993164,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.645052604,0.021210670471191406,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.747309085,0.023615121841430664,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,4.000708358,0.031042098999023438,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002813022,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.467155534,0.026747465133666992,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.975100423,0.029074907302856445,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.912328338,0.03604912757873535,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.091480537,0.03213167190551758,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.913963657,0.02428722381591797,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.949195071,0.019425153732299805,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.296239983,0.029709815979003906,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,29.934248097,25.24427103996277,0.04093160673203333,0.04093160673203333
292,INFEASIBLE,certified_no_adversarial_example,5.398624628,0.04012560844421387,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.362176123,0.022743701934814453,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.690336093,0.02594757080078125,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.366974858,0.04061579704284668,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.630083371,0.04657602310180664,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.148479367,0.024558305740356445,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.79048823,0.056622982025146484,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.26972098,0.028113842010498047,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.378247992,0.03233456611633301,0.0,0.0
