sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842110379,0.029813289642333984,0.0,0.0,0.796251525,0.48827195600000006,0.32559376500000003,0.3104877471923828,0.4706577599999999,0.3079795689999999,0.04253563,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.877040147,0.06624221801757812,0.0,0.0,1.790491877,0.980074304,0.7099365049999998,0.6889698505401611,1.080555372,0.8104175730000001,0.083209974,9626,337,337,0,4078,0,1504,656,3051,10748,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838293713,0.04350781440734863,0.0,0.0,0.777564994,0.497099283,0.32716853100000004,0.312100887298584,0.45039646299999997,0.280465711,0.057346777,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.920637025,0.03325963020324707,0.0,0.0,0.868155037,0.554181274,0.363452185,0.34732985496520996,0.504702852,0.313973763,0.049084571,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538315046,0.012405157089233398,0.0,0.0,0.513985272,0.21801376,0.10821645400000002,0.09894442558288574,0.405768818,0.295971512,0.020963786,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988618302,0.04170513153076172,0.0,0.0,0.929597261,0.635306056,0.428570475,0.4100654125213623,0.501026786,0.29429120499999994,0.055681791,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,655,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866699533,0.04056692123413086,0.0,0.0,0.809967066,0.503055015,0.33891322999999995,0.32355189323425293,0.47105383600000006,0.30691205099999996,0.053389601,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663138249,0.019864797592163086,0.0,0.0,0.628579233,0.36561737899999996,0.22019060299999998,0.2081139087677002,0.40838863,0.262961854,0.031219535,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,16.896291267,15.93969202041626,,0.0,0.938405097,0.62668481,0.44772078699999995,0.4302091598510742,0.49068431,0.311720287,15.954561091,9626,267,267,0,4102,0,1540,691,3026,7489,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018382045,0.048850297927856445,0.0,0.0,0.951922333,0.6523951350000001,0.45344879399999993,0.4358232021331787,0.498473539,0.29952719799999983,0.063101785,9626,296,296,0,4021,0,1526,639,3144,7193,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,756,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770379965,0.03184938430786133,0.0,0.0,0.723276798,0.45079163999999994,0.29321078999999994,0.280409574508667,0.43006600800000006,0.27248515800000006,0.043775275,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830268349,0.03179144859313965,0.0,0.0,0.783049362,0.48846124799999996,0.33377617000000004,0.3200206756591797,0.44927319199999993,0.294588114,0.043872371,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960556746,0.042340993881225586,0.0,0.0,0.899499355,0.59040083,0.41748746000000003,0.4010634422302246,0.48201189499999997,0.309098525,0.057558425,9626,255,255,0,4047,0,1546,670,3108,6223,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.257311415,0.028205394744873047,0.0,0.0,1.212673174,0.875302944,0.338492904,0.32337355613708496,0.8741802700000001,0.3373702300000001,0.041284905,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844606666,0.04029989242553711,0.0,0.0,0.78786712,0.5096343879999999,0.357756068,0.34230566024780273,0.43011105200000005,0.2782327320000001,0.053365959,9626,226,226,0,4011,0,1560,665,3164,6488,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860555058,0.030657529830932617,0.0,0.0,0.813819587,0.47195894499999996,0.29846576199999997,0.2831079959869385,0.515353825,0.34186064200000005,0.043400973,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745446319,0.03342413902282715,0.0,0.0,0.696745436,0.431310998,0.28920182299999997,0.2751314640045166,0.4075436130000001,0.26543443800000005,0.045378422,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719065988,0.03286600112915039,0.0,0.0,0.671870056,0.382701303,0.238718061,0.2262711524963379,0.433151995,0.28916875300000006,0.043863227,9626,166,166,0,4023,0,1593,674,3170,3649,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852614242,0.03410816192626953,0.0,0.0,0.789377578,0.485843117,0.334763944,0.31980156898498535,0.454613634,0.303534461,0.059901584,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604113584,0.018134355545043945,0.0,0.0,0.572602509,0.314538119,0.188646612,0.17704439163208008,0.383955897,0.25806439,0.028163859,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713701712,0.02763223648071289,0.0,0.0,0.671221692,0.3960339639999999,0.247881464,0.2351229190826416,0.42334022800000004,0.27518772800000013,0.039168616,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524955098,0.01787114143371582,0.0,0.0,0.494439186,0.256427154,0.130307414,0.12020349502563477,0.36413177199999996,0.23801203199999998,0.027182134,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741762616,0.023327350616455078,0.0,0.0,0.703747262,0.412036631,0.263087595,0.24953031539916992,0.44065966700000003,0.29171063100000005,0.034691562,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.099931063,0.2076585292816162,0.0,0.0,0.874563757,0.58056693,0.39280836799999996,0.3758361339569092,0.48175538900000003,0.29399682699999996,0.222028541,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74510353,0.04027533531188965,0.0,0.0,0.68967683,0.41135395999999996,0.24974118500000003,0.23678350448608398,0.439935645,0.27832287000000006,0.052049278,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940940882,0.03139233589172363,0.0,0.0,0.837749408,0.5495247919999999,0.3651267859999999,0.3491215705871582,0.47262262200000005,0.28822461600000004,0.099852331,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196239995,0.06351065635681152,0.0,0.0,1.116814903,0.44872869700000007,0.29592197299999995,0.281982421875,0.8208929300000001,0.668086206,0.076086688,9626,187,187,0,4039,0,1583,686,3131,5401,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709851308,0.023915529251098633,0.0,0.0,0.671209966,0.411131365,0.26694121299999996,0.25478386878967285,0.4042687530000001,0.260078601,0.035051301,9626,156,156,0,3996,0,1597,646,3231,4649,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877037312,0.05550837516784668,0.0,0.0,0.803867673,0.5103581850000001,0.33891196599999995,0.3236660957336426,0.464955707,0.2935094879999999,0.06984831,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761248868,0.024815797805786133,0.0,0.0,0.72161825,0.405275329,0.26036960800000003,0.2479712963104248,0.461248642,0.316342921,0.036301719,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775795143,0.04704475402832031,0.0,0.0,0.713788692,0.45494726799999996,0.27336435900000006,0.2601611614227295,0.4404243329999999,0.258841424,0.058669011,9626,195,195,0,3964,0,1579,622,3266,3536,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947895356,0.06133437156677246,0.0,0.0,0.869636036,0.5930279119999999,0.40625363800000003,0.390594482421875,0.4633823979999999,0.276608124,0.074903171,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613866737,0.024116039276123047,0.0,0.0,0.576464876,0.32260115800000005,0.17637840000000005,0.16557049751281738,0.4000864759999999,0.2538637179999999,0.034068895,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761378705,0.03986692428588867,0.0,0.0,0.706031347,0.42681310299999997,0.27318395000000006,0.25922393798828125,0.43284739699999997,0.27921824400000006,0.052016955,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73971178,0.037111520767211914,0.0,0.0,0.687490539,0.423431431,0.2571399,0.2405531406402588,0.43035063900000003,0.264059108,0.048910433,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,29.78200202,28.607739448547363,,0.0,1.155477936,0.855157515,0.6395571739999999,0.6205418109893799,0.5159207620000001,0.300320421,28.623175008,9626,302,302,0,4045,0,1522,657,3100,10467,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675358376,0.02142643928527832,0.0,0.0,0.63928408,0.35744116000000004,0.224715193,0.21172523498535156,0.41456888700000005,0.28184292,0.032693818,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.042136388,0.051603078842163086,0.0,0.0,0.972764442,0.613973992,0.437127288,0.4193086624145508,0.535637154,0.35879045,0.066017888,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154414616,0.032629966735839844,0.0,0.0,1.106153842,0.83004734,0.28332287399999995,0.2696070671081543,0.8228309680000001,0.2761065020000001,0.044916593,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991114719,0.059761762619018555,0.0,0.0,0.912497708,0.612665526,0.41335031099999997,0.3964426517486572,0.499147397,0.29983218199999995,0.07525268,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887335447,0.028224706649780273,0.0,0.0,0.843152715,0.568847231,0.366847087,0.3514888286590576,0.476305628,0.274305484,0.040824531,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
