sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
23,2,1x7x7x32,lp,0.344573286,0.016174713,1568,1459,109,792,667,0
23,3,100,lp,0.073116522,0.000614913,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017108164,0.000492991,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.314770686,0.013214958,1568,1479,89,806,673,0
24,3,100,lp,0.430876823,1.3771e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016968724,0.000483546,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.335930046,0.013544042,1568,1477,91,812,665,0
25,3,100,lp,0.027386301,1.3751e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.020798177,0.00069883,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.336022053,0.014338425,1568,1478,90,766,712,0
26,3,100,lp,0.031898137,1.6685e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016564938,0.00039229,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.297287769,0.011394723,1568,1486,82,823,663,0
27,3,100,lp,0.026451246,1.4442e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.019757394,0.000406531,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.232519075,0.009378626,1568,1499,69,830,669,0
28,3,100,lp,0.045998954,0.000568954,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017190328,0.000508404,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.330387592,0.013830592,1568,1473,95,788,685,0
29,3,100,lp,0.027770548,1.2639e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016555845,0.000327632,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.218591138,0.007315427,1568,1511,57,872,639,0
30,3,100,lp,0.02534848,1.3461e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017044209,0.00043262,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.268199082,0.00992084,1568,1496,72,834,662,0
31,3,100,lp,0.026524717,1.4201e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016282264,0.000282484,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.17291021,0.005365558,1568,1524,44,886,638,0
32,3,100,lp,0.024847759,1.4832e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017167293,0.000494683,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.275188199,0.008661028,1568,1504,64,813,691,0
33,3,100,lp,0.039575859,1.4752e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017233313,0.000528113,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.402724012,0.016622685,1568,1458,110,780,678,0
34,3,100,lp,0.041542722,1.5283e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017178349,0.000442485,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.257721011,0.009607568,1568,1499,69,826,673,0
35,3,100,lp,0.057424991,0.000541203,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017381163,0.000533752,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.359526143,0.013791002,1568,1474,94,786,688,0
36,3,100,lp,0.054899239,0.00059946,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016947001,0.000510606,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.278378714,0.011403837,1568,1488,80,807,681,0
37,3,100,lp,0.050383106,0.000589636,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016408543,0.000383636,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.221617108,0.008022879,1568,1512,56,864,648,0
38,3,100,lp,0.056891551,0.000947873,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.019901007,0.000602605,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.335238648,0.015267008,1568,1477,91,810,667,0
39,3,100,lp,0.032131265,1.3801e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.019499785,0.000479109,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.236942905,0.009585927,1568,1500,68,862,638,0
40,3,100,lp,0.047077852,0.000535254,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016396284,0.000268734,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.280108812,0.012165721,1568,1482,86,867,615,0
41,3,100,lp,0.0484546,0.000596526,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.01685282,0.000469165,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.367530604,0.013183139,1568,1478,90,824,654,0
42,3,100,lp,0.056735126,0.000593041,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016875154,0.000334613,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.20945252,0.006182165,1568,1519,49,845,674,0
43,3,100,lp,0.040114975,0.000515023,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016789475,0.000421252,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.295301797,0.010742011,1568,1489,79,838,651,0
44,3,100,lp,0.03864036,1.3099e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016921104,0.000432038,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.296713165,0.010955191,1568,1489,79,846,643,0
45,3,100,lp,0.026807742,1.306e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.027940913,0.000517987,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.470145876,0.020771914,1568,1438,130,782,656,0
46,3,100,lp,0.068910338,0.000682244,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.01740293,0.00037333,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.244476718,0.009521542,1568,1498,70,861,637,0
47,3,100,lp,0.025714585,1.4452e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017044111,0.000497527,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.389893027,0.01626126,1568,1461,107,804,657,0
48,3,100,lp,0.062413358,1.6065e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017226248,0.000449775,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.673097617,0.011782947,1568,1486,82,822,664,0
49,3,100,lp,0.052324855,0.000596115,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017006889,0.000503125,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.382681198,0.019337948,1568,1454,114,800,654,0
50,3,100,lp,0.067126783,0.000660251,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.054136994,0.000493852,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.324613773,0.011014574,1568,1490,78,837,653,0
51,3,100,lp,0.064989385,0.000582134,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.02049827,0.000569655,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.35293061,0.014465574,1568,1472,96,782,690,0
52,3,100,lp,0.061997634,1.7977e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017393019,0.000577547,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.38338881,0.015387078,1568,1465,103,786,679,0
53,3,100,lp,0.061596361,0.000651518,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017195853,0.000529845,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.428818213,0.019084378,1568,1446,122,786,660,0
54,3,100,lp,0.028534383,1.3821e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01750754,0.000584077,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.401633707,0.015735961,1568,1465,103,787,678,0
55,3,100,lp,0.063275242,0.000654792,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017528846,0.000425798,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.274828615,0.010065062,1568,1496,72,811,685,0
56,3,100,lp,0.026743123,1.4261e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017102206,0.00041357,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.295906939,0.010795947,1568,1491,77,819,672,0
57,3,100,lp,0.048733234,0.000542493,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016386885,0.00031324,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.193740539,0.008478224,1568,1507,61,875,632,0
58,3,100,lp,0.025455023,1.4922e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017031181,0.000504997,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.30849385,0.012005881,1568,1486,82,822,664,0
59,3,100,lp,0.053019427,0.000607971,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.017197559,0.000463745,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.315764665,0.012441002,1568,1482,86,842,640,0
60,3,100,lp,0.458328178,1.5674e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016776178,0.00029353,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.208176931,0.008827998,1568,1502,66,835,667,0
61,3,100,lp,0.041803347,1.7036e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.020322634,0.000620511,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.369891444,0.016321819,1568,1473,95,802,671,0
62,3,100,lp,0.032094063,1.5293e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019429794,0.000455423,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.373403555,0.018436954,1568,1449,119,825,624,0
63,3,100,lp,0.027143542,1.5162e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016898936,0.000491737,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.369038673,0.013100271,1568,1478,90,818,660,0
64,3,100,lp,0.027321704,1.4041e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017084105,0.000513961,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.382290962,0.01609413,1568,1460,108,788,672,0
65,3,100,lp,0.075680558,0.000619729,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.017287739,0.000331136,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.340943099,0.031199708,1568,1447,121,842,605,0
66,3,100,lp,0.027066571,1.3861e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017265266,0.000535944,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.394674255,0.015634977,1568,1466,102,809,657,0
67,3,100,lp,0.078407161,0.001143545,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017107025,0.000465138,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.352225515,0.015349438,1568,1464,104,803,661,0
68,3,100,lp,0.054701511,1.5844e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01723742,0.000288612,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.26079955,0.011758964,1568,1483,85,796,687,0
69,3,100,lp,0.045491159,1.5544e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017194585,0.000532329,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.356665242,0.013059615,1568,1480,88,789,691,0
70,3,100,lp,0.054251767,0.000601762,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017102658,0.000478487,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.264491787,0.008753908,1568,1504,64,838,666,0
71,3,100,lp,0.026284567,1.365e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.026890956,0.000472849,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.313446771,0.012151382,1568,1482,86,786,696,0
72,3,100,lp,0.043278161,1.5513e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017307996,0.000551747,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.769962,0.015546915,1568,1464,104,781,683,0
73,3,100,lp,0.058243403,0.000601152,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017079222,0.000391087,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.221666656,0.007845275,1568,1514,54,855,659,0
74,3,100,lp,0.042900394,1.5293e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016713374,0.000334362,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.188375472,0.007023092,1568,1514,54,859,655,0
75,3,100,lp,0.05169273,0.000954251,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017088606,0.000529945,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.381907165,0.015444311,1568,1464,104,808,656,0
76,3,100,lp,0.078727537,0.001147701,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016879826,0.000516535,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.382295512,0.015163072,1568,1467,101,809,658,0
77,3,100,lp,0.079077452,0.000606709,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016967638,0.000502604,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.411984062,0.018119204,1568,1451,117,796,655,0
78,3,100,lp,0.028054559,1.4121e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016884302,0.000486539,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.281246361,0.010138169,1568,1495,73,855,640,0
79,3,100,lp,0.048361512,1.4181e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.027099958,0.000451006,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.253037511,0.009081966,1568,1499,69,820,679,0
80,3,100,lp,0.026583864,1.4462e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016614818,0.000342604,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.196514843,0.007491011,1568,1512,56,844,668,0
81,3,100,lp,0.053580277,0.000525228,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016986135,0.000431537,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.30918742,0.009830597,1568,1496,72,822,674,0
82,3,100,lp,0.047681564,0.000550054,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017058364,0.000511747,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.336488069,0.012856284,1568,1477,91,785,692,0
83,3,100,lp,0.045098811,1.4491e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.019748917,0.000467321,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.251115919,0.009720152,1568,1498,70,843,655,0
84,3,100,lp,0.051564435,0.000543195,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017312495,0.00062074,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.418198377,0.014015572,1568,1474,94,798,676,0
85,3,100,lp,0.063444311,1.6115e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017133299,0.000466609,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.300375737,0.0121435,1568,1482,86,810,672,0
86,3,100,lp,0.080240463,0.000629454,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016796003,0.000418898,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.253163316,0.009947129,1568,1496,72,841,655,0
87,3,100,lp,0.057045128,0.001016183,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017227931,0.000518808,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.322812344,0.012664301,1568,1478,90,807,671,0
88,3,100,lp,0.059700407,0.000617866,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017314801,0.000528963,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.386159869,0.017219328,1568,1454,114,792,662,0
89,3,100,lp,0.088487523,0.001179057,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016763154,0.00030024,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.193109078,0.005771681,1568,1521,47,879,642,0
90,3,100,lp,0.025033159,1.5384e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017231106,0.000439709,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.287776443,0.011696361,1568,1485,83,810,675,0
91,3,100,lp,0.051721269,0.000574712,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.027374819,0.000498848,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.350726572,0.013578261,1568,1476,92,816,660,0
92,3,100,lp,0.071507604,0.001068832,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017039479,0.000553599,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.401951597,0.014913842,1568,1470,98,838,632,0
93,3,100,lp,0.059546106,1.6104e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.01708434,0.000382112,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.243550261,0.00991271,1568,1497,71,829,668,0
94,3,100,lp,0.047974468,1.4712e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016552253,0.000361502,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.180831891,0.0059041,1568,1522,46,868,654,0
95,3,100,lp,0.025342501,1.301e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.020366091,0.000556484,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.355345892,0.015224442,1568,1472,96,799,673,0
96,3,100,lp,0.032179099,1.4111e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.018013294,0.000453169,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.239138087,0.008872741,1568,1504,64,882,622,0
97,3,100,lp,0.025708058,1.6545e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017105733,0.000463515,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.399184679,0.016435337,1568,1458,110,798,660,0
98,3,100,lp,0.056830133,0.000614402,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017155767,0.000541873,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.349163253,0.012337675,1568,1482,86,806,676,0
99,3,100,lp,0.052431869,1.4612e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017033475,0.000447061,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.289362167,0.009214653,1568,1501,67,828,673,0
100,3,100,lp,0.026761728,1.4341e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016973294,0.000561712,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.46766658,0.019480964,1568,1445,123,788,657,0
101,3,100,lp,0.096818488,1.5643e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017876108,0.000587571,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.416534488,0.017644186,1568,1454,114,778,676,0
102,3,100,lp,0.06217467,0.000631015,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017700951,0.000551617,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.432807969,0.015389196,1568,1466,102,784,682,0
103,3,100,lp,0.075955385,0.000626269,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017644897,0.000646108,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.355293487,0.027837864,1568,1467,101,794,673,0
104,3,100,lp,0.073142399,0.000614451,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.028066016,0.000474581,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.243996571,0.007991959,1568,1508,60,848,660,0
105,3,100,lp,0.026484206,1.9299e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017025428,0.000455673,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.354370133,0.013099133,1568,1477,91,811,666,0
106,3,100,lp,0.085563135,1.4261e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017767961,0.00059414,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.886565828,0.020508779,1568,1441,127,769,672,0
107,3,100,lp,0.086683254,0.000669042,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016671809,0.000304727,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.175746045,0.007394383,1568,1516,52,878,638,0
108,3,100,lp,0.044009713,0.000535433,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.019945606,0.000483034,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.237990459,0.010756883,1568,1503,65,860,643,0
109,3,100,lp,0.030012744,1.362e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01774692,0.00036021,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.296671592,0.009219709,1568,1499,69,817,682,0
110,3,100,lp,0.04427517,0.00055422,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.020384036,0.00068003,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.426348543,0.014025124,1568,1475,93,816,659,0
111,3,100,lp,0.061509756,1.6755e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016796769,0.000359539,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.222016061,0.007455085,1568,1511,57,874,637,0
112,3,100,lp,0.025380606,1.4632e-5,100,100,0,92,8,0
