sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
44,INFEASIBLE,certified_no_adversarial_example,4.816533284,0.04271674156188965,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.805078799,0.039891719818115234,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.410791589,14.538832187652588,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.970456595,0.025510787963867188,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.958340055,0.057116031646728516,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.998433911,0.03580355644226074,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.193581202,0.06751775741577148,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.516932368,0.03219318389892578,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.154345961,0.017646312713623047,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.76772912,0.03303861618041992,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.786121466,0.2894132137298584,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.035504344,0.0820474624633789,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.799989802,0.03747868537902832,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.948552052,0.027730703353881836,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.227533801,0.025460004806518555,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.820444182,0.03635835647583008,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.7710082,0.040350914001464844,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.391733172,0.0299680233001709,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.428220952,0.04374384880065918,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.71913887,120.03406929969788,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.92149857,0.04800701141357422,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.348246939,0.061823368072509766,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.131099717,0.9123377799987793,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.654285852,0.10075521469116211,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.683023231,0.03365349769592285,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.133972001,0.02748250961303711,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.392492371,0.036453962326049805,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.279746857,0.028563976287841797,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.636531154,0.032535552978515625,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.72701042,0.03579545021057129,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.33258571,0.025478601455688477,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.763576672,0.027627229690551758,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.701147924,0.04332327842712402,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.319522307,0.05006718635559082,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.078842002,0.04371333122253418,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.089093055,0.16660165786743164,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.238330933,0.04461979866027832,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.08665902,0.030087947845458984,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.984652184,0.02890920639038086,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.118572823,0.03321194648742676,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.791583581,0.028441190719604492,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.231151673,0.05115842819213867,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.507769503,0.02857804298400879,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.868515842,0.03228425979614258,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.600298717,0.07619690895080566,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.394773296,0.05394148826599121,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.186348706,0.021661758422851562,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.1923508,0.02977299690246582,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.631173066,0.044794559478759766,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,47.67103901,41.899006605148315,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.256552502,0.025853395462036133,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.89418283,0.02305436134338379,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.993072495,0.06863117218017578,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.411551437,0.05059337615966797,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,5.001482247,0.09322905540466309,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.880390391,0.02585744857788086,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.116940671,0.026421785354614258,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.460599212,0.06095123291015625,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.684839366,0.05941605567932129,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.897244508,0.04802274703979492,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.893838571,0.04163050651550293,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.609130927,0.024335861206054688,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.68686419,0.04038715362548828,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.144316605,0.039611101150512695,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.283437909,0.028901100158691406,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.582808481,0.034917354583740234,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.619564101,0.02786397933959961,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.722349972,0.03699660301208496,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.786542428,0.029491901397705078,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.39825249,0.02790665626525879,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.33365212,0.052545785903930664,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.342971935,0.029944419860839844,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.59862651,81.56671047210693,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.171429222,0.032854557037353516,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.010666442,0.04407978057861328,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.376643562,0.052004098892211914,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.692317838,0.04734182357788086,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.095977969,0.040220022201538086,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.689446448,0.31858277320861816,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.478311783,0.02875041961669922,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.55886315,0.034929752349853516,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.923548562,0.02262425422668457,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.487814101,0.04763031005859375,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.0186826,0.07326483726501465,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.626536266,0.029163122177124023,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.466229162,0.04505801200866699,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.678271401,0.027556419372558594,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.244066778,0.04887890815734863,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.618403453,0.03716874122619629,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.746977481,0.024766921997070312,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.177189474,0.04061698913574219,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.579183281,0.03450298309326172,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.780306635,0.024057626724243164,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.120039358,0.03198504447937012,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.703872759,0.021425247192382812,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.909013413,0.031023025512695312,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.970045986,0.03823995590209961,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.842639209,0.053438425064086914,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.808679766,0.026300907135009766,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.401019099,0.036955833435058594,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.176462187,0.02459239959716797,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.507283938,0.043814897537231445,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.446533275,0.02280592918395996,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.167860637,0.03256797790527344,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.539006638,0.030188322067260742,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.216967466,0.07710671424865723,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.909105788,120.00487327575684,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.294406083,0.03722238540649414,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.37441081,0.26161623001098633,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.690473534,0.028593063354492188,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.027264917,0.03740215301513672,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.832889884,0.04808926582336426,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.997509314,0.030712366104125977,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.621713257,0.0340275764465332,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.414929471,0.054911136627197266,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.278914965,0.032535552978515625,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,4.016734014,0.03770041465759277,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.095901853,0.03365373611450195,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.036609511,0.033739328384399414,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.107377269,0.02831411361694336,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.159360196,0.027231931686401367,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.186755437,0.05969357490539551,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.812283081,0.0365290641784668,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.572936203,0.04244089126586914,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.919093637,0.22897100448608398,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.90632704,0.0258939266204834,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.548200073,0.03148794174194336,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.077841355,0.029964923858642578,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.235276103,0.059942007064819336,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.571994321,0.05211615562438965,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.438768019,0.10580611228942871,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.968100933,0.024832487106323242,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.646585013,2.7560629844665527,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.01993188,0.05478692054748535,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.315572891,0.06885910034179688,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.447849474,0.03964042663574219,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.395530348,0.0297849178314209,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.289920471,0.026777982711791992,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.175633511,0.03463411331176758,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.983181593,0.029137611389160156,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.609654244,0.033463478088378906,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,6.361032461,0.30374693870544434,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,5.046597101,0.04699349403381348,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.430864582,0.04524874687194824,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.860675264,0.042986392974853516,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.364556452,0.03916764259338379,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.943363145,0.030359745025634766,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.726681713,0.04171442985534668,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.46746195,0.02572488784790039,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.730427799,0.044176340103149414,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.650957656,0.36798572540283203,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.528611584,0.04035305976867676,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.656265924,0.04903244972229004,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.431657751,0.02334451675415039,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.331705296,0.020302295684814453,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.055725866,0.028287172317504883,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.953876863,0.048082590103149414,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.694392262,0.04607224464416504,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.948128426,0.04250526428222656,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.886441318,0.02707219123840332,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.52016296,0.055733680725097656,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.536253749,0.02911543846130371,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.902268598,0.03335881233215332,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.184785794,0.028207063674926758,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.953333772,0.06389617919921875,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.50592881,0.03397393226623535,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.309236555,0.038126230239868164,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.162927888,0.04423236846923828,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.933539632,120.01800513267517,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.266857005,0.04544949531555176,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.882806439,0.03648257255554199,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.27747746,0.030797481536865234,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.591101315,0.031023502349853516,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.447294949,0.03196573257446289,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.388482039,0.03797602653503418,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.72548079,0.036484479904174805,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.659892705,0.0415041446685791,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.485152259,0.022478818893432617,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.252063704,0.05119514465332031,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.861220976,0.042403459548950195,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.090114592,0.03243708610534668,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.032901463,0.0354311466217041,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.20264596,0.06273770332336426,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.750085997,0.056668758392333984,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,4.043110155,0.08058023452758789,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.258295632,0.019086599349975586,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.369255888,0.03710532188415527,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.934706284,0.028168678283691406,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.005747815,0.031372785568237305,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.369815026,1.9659879207611084,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.848938847,0.057315826416015625,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.456207985,0.04021096229553223,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.817293648,0.0434720516204834,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.263887833,0.022332429885864258,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,4.115383906,0.028977155685424805,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.235645924,0.04213833808898926,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.158575716,0.0436398983001709,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.273915301,0.04187440872192383,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.757675707,120.21293926239014,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.795170297,0.05002164840698242,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.968239483,0.05104804039001465,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.383359904,0.03874373435974121,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.139610684,120.00863933563232,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.52950242,0.03672170639038086,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003250914,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.24875438,0.02846050262451172,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.622227422,0.03195643424987793,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.815028471,0.03843092918395996,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.40470348,0.031056642532348633,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.942016319,0.02783679962158203,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.465933653,0.03844022750854492,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.431876783,0.037732601165771484,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.984325164,0.03381609916687012,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.049932577,0.06595969200134277,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.752199285,0.06310033798217773,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.129007432,0.030697107315063477,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003244946,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.028885449,0.06403183937072754,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.397658686,0.03783464431762695,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.384079,0.026529788970947266,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.462262352,0.031320810317993164,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.518665435,0.17555880546569824,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.194866527,0.022600412368774414,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.56528964,0.046553850173950195,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.599560715,0.022263765335083008,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.652218895,0.04706907272338867,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.421474182,0.07697272300720215,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.574929269,0.034540414810180664,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.731810458,0.047525882720947266,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.246743995,0.046716928482055664,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.559252828,0.03297591209411621,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.089739279,0.04412484169006348,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.937121356,0.03818941116333008,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.342647405,0.025333404541015625,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.523589659,0.030283212661743164,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.170859106,0.03399801254272461,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.581428682,0.026026248931884766,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.612619511,0.028527498245239258,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.55558345,0.037087440490722656,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003251765,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.847725625,0.03266477584838867,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.963308089,0.03554034233093262,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.985050096,0.04366350173950195,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.067056925,0.03853631019592285,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.83713843,0.029880285263061523,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.933047217,0.02287459373474121,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.270387342,0.03532576560974121,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.370262389,35.74400067329407,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.283596985,0.04711580276489258,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.398379342,0.027187824249267578,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.653730274,0.03044891357421875,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.262313283,0.04423022270202637,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.575062445,0.05323982238769531,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.084723981,0.02992701530456543,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.655526704,0.06461548805236816,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.346451094,0.03682851791381836,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.05240163,0.03828120231628418,0.0,0.0
