sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
20,1,1x14x14x16,interval_arithmetic,0.015821629,0.000372485,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.392304147,0.022879886,1568,1439,129,802,637,0
20,3,100,lp,0.064067722,1.4907e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016137549,0.000411678,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.244144639,0.009070805,1568,1500,68,842,658,0
21,3,100,lp,0.045327495,0.000497419,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.022591598,0.000400087,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.283650134,0.01038041,1568,1494,74,824,670,0
22,3,100,lp,0.057175956,0.000483473,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.015890908,0.000372596,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.349415134,0.015996726,1568,1459,109,792,667,0
23,3,100,lp,0.07833581,0.000569002,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016009209,0.000463545,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.309045276,0.01277986,1568,1479,89,806,673,0
24,3,100,lp,0.053366964,1.578e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.015880047,0.000402071,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.32871021,0.022859328,1568,1477,91,812,665,0
25,3,100,lp,0.025670005,1.1952e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016600953,0.000442326,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.474755942,0.012813472,1568,1478,90,766,712,0
26,3,100,lp,0.025033777,1.3094e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.015836436,0.000348631,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.300893544,0.011313323,1568,1486,82,823,663,0
27,3,100,lp,0.024606212,1.3025e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.015833002,0.000322371,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.226788697,0.00915329,1568,1499,69,830,669,0
28,3,100,lp,0.052797257,0.000527875,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016102014,0.000459569,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.33334119,0.013704848,1568,1473,95,788,685,0
29,3,100,lp,0.025485574,2.4336e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015624653,0.000269614,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.217020047,0.007951907,1568,1511,57,872,639,0
30,3,100,lp,0.023641891,1.3826e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016127983,0.000414224,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.24889966,0.010259786,1568,1496,72,834,662,0
31,3,100,lp,0.024232424,1.2774e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.023574456,0.0002569,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.156716805,0.006297899,1568,1524,44,886,638,0
32,3,100,lp,0.023042893,1.1432e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.022491895,0.000427929,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.272087924,0.020593279,1568,1504,64,813,691,0
33,3,100,lp,0.037925842,1.4096e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.015754655,0.000461512,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.536447049,0.016414527,1568,1458,110,780,678,0
34,3,100,lp,0.025887103,1.2444e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.015848521,0.00038566,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.240391814,0.011957225,1568,1499,69,826,673,0
35,3,100,lp,0.054581499,0.000494022,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016152768,0.000450241,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.358982214,0.013387556,1568,1474,94,786,688,0
36,3,100,lp,0.052484814,0.000547703,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.025265442,0.00038578,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.278975344,0.010986142,1568,1488,80,807,681,0
37,3,100,lp,0.04779614,0.000548374,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.022620405,0.000333051,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.221587246,0.007176569,1568,1512,56,864,648,0
38,3,100,lp,0.048989398,0.000834108,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016751998,0.000445381,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.333418396,0.013301304,1568,1477,91,810,667,0
39,3,100,lp,0.025742113,1.2804e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015678844,0.000358269,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.243007469,0.009124827,1568,1500,68,862,638,0
40,3,100,lp,0.052517154,0.000484325,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015418007,0.000247563,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.247373791,0.011915418,1568,1482,86,867,615,0
41,3,100,lp,0.044953242,0.000500174,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015680878,0.000406769,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.491881602,0.01308996,1568,1478,90,824,654,0
42,3,100,lp,0.054414337,0.000561759,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.015925535,0.000332551,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.193677035,0.007314987,1568,1519,49,845,674,0
43,3,100,lp,0.059993965,0.000459799,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01584279,0.000399385,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.291451218,0.012194769,1568,1489,79,838,651,0
44,3,100,lp,0.024773164,1.3255e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015881362,0.000383647,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.274139035,0.011063156,1568,1489,79,846,643,0
45,3,100,lp,0.024858874,1.2504e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.015996226,0.000472523,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.462532805,0.020256992,1568,1438,130,782,656,0
46,3,100,lp,0.065966135,0.000598557,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015863923,0.00033724,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.255169759,0.009282826,1568,1498,70,861,637,0
47,3,100,lp,0.03260738,1.2273e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015935767,0.000432218,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.381885839,0.016190123,1568,1461,107,804,657,0
48,3,100,lp,0.059355191,1.5438e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016587064,0.000381392,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.30580704,0.011669856,1568,1486,82,822,664,0
49,3,100,lp,0.049527196,0.000533908,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.015807769,0.000457645,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.374390884,0.017309675,1568,1454,114,800,654,0
50,3,100,lp,0.060481375,0.000573081,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.018528612,0.000514922,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.349651526,0.010950081,1568,1490,78,837,653,0
51,3,100,lp,0.061790541,0.000544026,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.01627066,0.000431366,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.346005823,0.013526797,1568,1472,96,782,690,0
52,3,100,lp,0.057578699,1.596e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016069635,0.000477391,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.387748564,0.014898718,1568,1465,103,786,679,0
53,3,100,lp,0.058609855,0.000530841,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016118637,0.000451323,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.436575483,0.018722138,1568,1446,122,786,660,0
54,3,100,lp,0.026395986,1.4878e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016193346,0.000498381,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.399635906,0.025178948,1568,1465,103,787,678,0
55,3,100,lp,0.060309508,0.000682695,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.015872519,0.000359431,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.265132302,0.009720652,1568,1496,72,811,685,0
56,3,100,lp,0.024720892,1.7162e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.015987635,0.000368518,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.279073996,0.010392847,1568,1491,77,819,672,0
57,3,100,lp,0.054046333,0.000534468,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015601413,0.000261999,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.196559883,0.007708193,1568,1507,61,875,632,0
58,3,100,lp,0.055766024,3.8301e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016078724,0.000475117,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.46832417,0.011699948,1568,1486,82,822,664,0
59,3,100,lp,0.051100812,0.00052486,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.015798271,0.000405998,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.308005961,0.014194286,1568,1482,86,842,640,0
60,3,100,lp,0.067855259,1.7472e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015874944,0.000266447,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.207055913,0.008365622,1568,1502,66,835,667,0
61,3,100,lp,0.053460499,1.3916e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016265513,0.000464227,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.356634427,0.028370207,1568,1473,95,802,671,0
62,3,100,lp,0.025880187,1.1952e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.015935236,0.000334765,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.362766287,0.017635993,1568,1449,119,825,624,0
63,3,100,lp,0.025527809,1.2604e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.015983853,0.000467163,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.330636317,0.012886048,1568,1478,90,818,660,0
64,3,100,lp,0.025398057,1.2413e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016061548,0.000445322,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.362397629,0.025801722,1568,1460,108,788,672,0
65,3,100,lp,0.073370428,0.000571778,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.015674026,0.000314287,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.347164978,0.018242082,1568,1447,121,842,605,0
66,3,100,lp,0.025686135,1.2684e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.015984856,0.000490185,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.388953358,0.015948658,1568,1466,102,809,657,0
67,3,100,lp,0.075790678,0.000967678,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.015972874,0.000407231,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.354664806,0.015273336,1568,1464,104,803,661,0
68,3,100,lp,0.053082325,1.7462e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.018710557,0.000278982,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.255432363,0.011306425,1568,1483,85,796,687,0
69,3,100,lp,0.043395761,1.5369e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016231843,0.000541291,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.357527213,0.012872058,1568,1480,88,789,691,0
70,3,100,lp,0.052357666,0.000566908,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.015872952,0.00043361,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.257636148,0.008737186,1568,1504,64,838,666,0
71,3,100,lp,0.024679979,1.3766e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016211915,0.000424923,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.328554587,0.011783515,1568,1482,86,786,696,0
72,3,100,lp,0.049582134,1.3064e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016137967,0.000489865,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.368939424,0.015838778,1568,1464,104,781,683,0
73,3,100,lp,0.055353942,0.000536782,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.01610173,0.000362697,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.218272017,0.007181251,1568,1514,54,855,659,0
74,3,100,lp,0.040205964,1.4808e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015842255,0.000303396,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.197326152,0.00697202,1568,1514,54,859,655,0
75,3,100,lp,0.048271185,0.000810895,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016002124,0.000525592,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.360306533,0.015729475,1568,1464,104,808,656,0
76,3,100,lp,0.105215057,0.001023783,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.015798042,0.000442566,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.521954256,0.025100976,1568,1467,101,809,658,0
77,3,100,lp,0.076816663,0.000595953,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.015889995,0.00042792,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.410237865,0.017947529,1568,1451,117,796,655,0
78,3,100,lp,0.026260834,1.2233e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.015964836,0.000419833,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.282599435,0.010087058,1568,1495,73,855,640,0
79,3,100,lp,0.047170545,1.599e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.026812925,0.000408242,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.255431006,0.009178432,1568,1499,69,820,679,0
80,3,100,lp,0.024494345,2.4255e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015758149,0.000321962,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.197395481,0.007355537,1568,1512,56,844,668,0
81,3,100,lp,0.048470923,0.000457695,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.015997546,0.000388996,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.261109922,0.009699384,1568,1496,72,822,674,0
82,3,100,lp,0.053635538,0.000515313,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016221475,0.000451834,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.328003832,0.012957659,1568,1477,91,785,692,0
83,3,100,lp,0.042848743,1.5799e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.015917457,0.000388665,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.242421951,0.010526118,1568,1498,70,843,655,0
84,3,100,lp,0.045417511,0.000511255,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016508871,0.000602766,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.585024467,0.014572715,1568,1474,94,798,676,0
85,3,100,lp,0.06056501,1.6211e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016075202,0.000461351,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.296769168,0.013881364,1568,1482,86,810,672,0
86,3,100,lp,0.062485106,0.000657799,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.015922607,0.000389718,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.258048144,0.010962984,1568,1496,72,841,655,0
87,3,100,lp,0.054591234,0.000928755,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016136686,0.000498351,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.334494285,0.013076271,1568,1478,90,807,671,0
88,3,100,lp,0.057889303,0.000536763,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.01687215,0.000448728,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.387062831,0.017248032,1568,1454,114,792,662,0
89,3,100,lp,0.072813405,0.001008294,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015595125,0.00026242,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.194369371,0.005764795,1568,1521,47,879,642,0
90,3,100,lp,0.023170733,1.1541e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016253435,0.000413763,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.282622861,0.011481804,1568,1485,83,810,675,0
91,3,100,lp,0.048712815,0.000501547,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016130715,0.000414694,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.362276169,0.013046034,1568,1476,92,816,660,0
92,3,100,lp,0.077057902,0.000955104,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015939989,0.000474195,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.398871044,0.014750538,1568,1470,98,838,632,0
93,3,100,lp,0.058255898,1.6651e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016039124,0.000324727,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.249661483,0.011385534,1568,1497,71,829,668,0
94,3,100,lp,0.048930974,1.5379e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.018233222,0.000345656,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.181201071,0.006982841,1568,1522,46,868,654,0
95,3,100,lp,0.023487055,1.1872e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016196608,0.000419884,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.342491787,0.014756048,1568,1472,96,799,673,0
96,3,100,lp,0.025559004,1.2964e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015810248,0.000350575,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.249452587,0.008419514,1568,1504,64,882,622,0
97,3,100,lp,0.024355958,1.2383e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.025682134,0.000397412,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.365696745,0.016398757,1568,1458,110,798,660,0
98,3,100,lp,0.054327201,0.000595682,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.024682607,0.000472833,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.328359263,0.022434228,1568,1482,86,806,676,0
99,3,100,lp,0.049130386,1.2784e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.024090772,0.000475157,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.284523736,0.009284821,1568,1501,67,828,673,0
100,3,100,lp,0.024430346,1.1402e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.023810248,0.000521384,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.448212911,0.019445266,1568,1445,123,788,657,0
101,3,100,lp,0.086555531,1.588e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016216346,0.00053035,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.405609996,0.017676422,1568,1454,114,778,676,0
102,3,100,lp,0.091191859,0.000548014,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016646489,0.000468956,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.575456978,0.015786262,1568,1466,102,784,682,0
103,3,100,lp,0.07486733,0.000579041,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.01599978,0.000401741,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.348342414,0.016562612,1568,1467,101,794,673,0
104,3,100,lp,0.074295742,0.000550648,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016062248,0.000410277,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.239969611,0.007767466,1568,1508,60,848,660,0
105,3,100,lp,0.039656241,1.1802e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.015920363,0.000420906,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.350320928,0.014621035,1568,1477,91,811,666,0
106,3,100,lp,0.02530587,1.3084e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016396712,0.000501517,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.475202924,0.019575098,1568,1441,127,769,672,0
107,3,100,lp,0.091544125,0.000606894,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015749373,0.000275505,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.180991494,0.006636495,1568,1516,52,878,638,0
108,3,100,lp,0.036330169,0.000472884,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.015889344,0.000379389,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.238304851,0.008758037,1568,1503,65,860,643,0
109,3,100,lp,0.0243155,1.1301e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016021652,0.000318684,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.296005901,0.009245286,1568,1499,69,817,682,0
110,3,100,lp,0.051075607,0.000517256,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016149941,0.000499873,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.38375546,0.013783572,1568,1475,93,816,659,0
111,3,100,lp,0.057634586,1.586e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015781924,0.000356315,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.336822379,0.007344806,1568,1511,57,874,637,0
112,3,100,lp,0.023505058,1.2413e-5,100,100,0,92,8,0
