sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872495075,0.02774977684020996,0.0,0.0,0.830203321,0.488588925,0.33593874399999996,0.3207395076751709,0.4942645770000001,0.34161439600000004,0.040535435,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310356309,0.06388425827026367,0.0,0.0,1.227859407,0.870016243,0.6693538700000001,0.6483595371246338,0.5585055369999998,0.35784316399999994,0.080731118,9626,337,337,0,4078,0,1504,656,3051,10618,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865229851,0.041867733001708984,0.0,0.0,0.808279518,0.48217527300000007,0.33351651,0.3182404041290283,0.474763008,0.3261042449999999,0.055174868,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906852959,0.030692338943481445,0.0,0.0,0.860070806,0.52013223,0.365536319,0.34936976432800293,0.49453448699999997,0.339938576,0.045011497,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521416879,0.01209568977355957,0.0,0.0,0.498466164,0.219842955,0.10962550899999998,0.09990048408508301,0.388840655,0.278623209,0.021175829,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012967778,0.041063785552978516,0.0,0.0,0.955914782,0.613254203,0.433767197,0.41573381423950195,0.522147585,0.342660579,0.055283181,9626,270,270,0,4050,0,1536,700,3070,7922,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884849965,0.03929710388183594,0.0,0.0,0.830824123,0.506950137,0.34210499299999997,0.32694339752197266,0.48871913,0.32387398599999995,0.052258122,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711810062,0.018726825714111328,0.0,0.0,0.679798996,0.378806729,0.21736198799999998,0.20455527305603027,0.4624370080000001,0.30099226700000004,0.030236171,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,50.044702791,48.94041204452515,,0.0,1.086938132,0.747979009,0.44582203,0.42843103408813477,0.641116102,0.338959123,48.9559931,9626,267,267,0,4102,0,1540,691,3026,7472,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03011192,0.04737710952758789,0.0,0.0,0.96639352,0.618511878,0.43685338,0.419161319732666,0.5295401399999999,0.34788164200000005,0.061953726,9626,296,296,0,4021,0,1526,639,3144,7191,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794218667,0.03044295310974121,0.0,0.0,0.750153799,0.42813326900000004,0.293737711,0.2807934284210205,0.456416088,0.32202052999999997,0.042299472,9626,162,162,0,4052,0,1595,664,3153,5138,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84675532,0.030533552169799805,0.0,0.0,0.802269286,0.49181557299999995,0.33322568599999997,0.31938910484313965,0.46904360000000006,0.3104537130000001,0.042714967,9626,180,180,0,4041,0,1586,673,3146,6399,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.971571567,0.04087018966674805,0.0,0.0,0.915294982,0.593449976,0.425306969,0.40019965171813965,0.48998801300000006,0.321845006,0.05450521,9626,255,255,0,4047,0,1546,670,3108,6227,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852745885,0.02698826789855957,0.0,0.0,0.810906742,0.483316495,0.33348993399999993,0.3183410167694092,0.4774168080000001,0.327590247,0.040093593,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877347245,0.03844046592712402,0.0,0.0,0.823818328,0.494879589,0.35324257700000006,0.3375716209411621,0.47057575099999993,0.328938739,0.051784259,9626,226,226,0,4011,0,1560,665,3164,6499,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003869076,0.029490232467651367,0.0,0.0,0.959506222,0.596528736,0.3106072709999999,0.29474616050720215,0.6488989510000001,0.362977486,0.042600112,9626,218,218,0,4145,0,1563,715,2985,4996,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774743036,0.031755685806274414,0.0,0.0,0.729417269,0.43192072300000006,0.28469671599999996,0.2705085277557373,0.4447205530000001,0.297496546,0.043575109,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727087081,0.03162813186645508,0.0,0.0,0.682644233,0.375086472,0.235393868,0.22277307510375977,0.447250365,0.307557761,0.042671602,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857264736,0.0325617790222168,0.0,0.0,0.809294411,0.479772582,0.33171725100000005,0.3165748119354248,0.47757715999999995,0.329521829,0.046182607,9626,216,216,0,4088,0,1568,691,3063,5386,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634776329,0.01731085777282715,0.0,0.0,0.605666137,0.307549998,0.18990064399999998,0.17798280715942383,0.4157654930000001,0.29811613900000006,0.027357679,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730940917,0.026554346084594727,0.0,0.0,0.690533372,0.37060178999999993,0.24569209399999997,0.2314753532409668,0.444841278,0.31993158200000005,0.038651095,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550681695,0.01753520965576172,0.0,0.0,0.521824005,0.244070952,0.12766654900000002,0.11735677719116211,0.394157456,0.277753053,0.027058601,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76705762,0.02177906036376953,0.0,0.0,0.73174058,0.4063504149999999,0.25748680099999993,0.2434556484222412,0.47425377900000004,0.32539016500000006,0.033567393,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.260403214,0.20144057273864746,0.0,0.0,1.0424367,0.6906514509999999,0.39240604900000015,0.37516212463378906,0.650030651,0.3517852490000002,0.216202451,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762154185,0.03852701187133789,0.0,0.0,0.709578512,0.388776172,0.245810592,0.23260211944580078,0.46376792,0.32080234,0.050808004,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914006848,0.02995586395263672,0.0,0.0,0.868250137,0.542367213,0.370400582,0.3540949821472168,0.497849555,0.32588292399999996,0.044004821,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847292238,0.06110119819641113,0.0,0.0,0.771869777,0.44981310700000005,0.299039312,0.28522324562072754,0.47283046500000003,0.32205667,0.073683174,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1020,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735080027,0.022775888442993164,0.0,0.0,0.699463909,0.40566679099999997,0.26865530500000007,0.2563495635986328,0.43080860399999993,0.293797118,0.033824944,9626,156,156,0,3996,0,1597,646,3231,4639,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899053061,0.054351091384887695,0.0,0.0,0.829357142,0.49752894999999997,0.348803175,0.33344316482543945,0.48055396699999997,0.331828192,0.06792361,9626,207,207,0,4037,0,1573,673,3136,6970,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737748521,0.023972034454345703,0.0,0.0,0.700601483,0.40888631799999997,0.25895312699999995,0.24588227272033691,0.4416483560000001,0.29171516500000005,0.035383384,9626,161,161,0,4012,0,1596,644,3213,4845,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784167519,0.04469871520996094,0.0,0.0,0.726221328,0.41334571600000003,0.272152568,0.25852274894714355,0.45406876000000007,0.312875612,0.056171678,9626,195,195,0,3964,0,1579,622,3266,3498,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.091335302,0.060135841369628906,0.0,0.0,1.016064905,0.7066421409999999,0.410176466,0.3947303295135498,0.6058884389999999,0.309422764,0.073508398,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659271325,0.023163318634033203,0.0,0.0,0.623958483,0.326317031,0.17137480600000005,0.15984320640563965,0.45258367699999996,0.29764145200000003,0.033541465,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779465349,0.03859424591064453,0.0,0.0,0.724854656,0.406118765,0.270693221,0.25592660903930664,0.454161435,0.318735891,0.052840098,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742085578,0.03609657287597656,0.0,0.0,0.692060917,0.39603776299999993,0.256522499,0.24307584762573242,0.43553841800000004,0.2960231540000001,0.048223408,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,8.887219802,7.686222314834595,,0.0,1.183629686,0.833984995,0.6462769989999999,0.6267478466033936,0.537352687,0.34964469099999995,7.701835299,9626,302,302,0,4045,0,1522,657,3100,10581,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689901676,0.02053999900817871,0.0,0.0,0.65636492,0.37141271000000003,0.23009241800000002,0.21717119216918945,0.426272502,0.28495221,0.031768823,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999746129,0.050429344177246094,0.0,0.0,0.933165868,0.597122371,0.43313649200000004,0.41583776473999023,0.500029376,0.336043497,0.064788624,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959427991,0.031401634216308594,0.0,0.0,0.914257857,0.4549511319999999,0.2771794409999999,0.2626526355743408,0.637078416,0.459306725,0.04341772,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995206086,0.05854010581970215,0.0,0.0,0.919628312,0.591169534,0.42453902600000015,0.40740013122558594,0.4950892859999998,0.3284587779999999,0.073800243,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906150309,0.027554988861083984,0.0,0.0,0.863768542,0.550321532,0.368111378,0.3528468608856201,0.495657164,0.31344700999999997,0.040614424,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
