sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
32,INFEASIBLE,certified_no_adversarial_example,2.064615918,0.02296757698059082,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.535790893,0.027453184127807617,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.243245462,0.2592024803161621,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.256005017,0.039978742599487305,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.23576952,0.03649735450744629,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.297768562,0.0580599308013916,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.222760427,0.027405261993408203,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.942021825,0.06510782241821289,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.420836986,0.028458595275878906,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.322153129,0.0634908676147461,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.917991251,0.05285906791687012,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.782791598,0.0280916690826416,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.848504537,0.042231082916259766,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.620747883,0.0400545597076416,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.212782308,14.4922354221344,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.941566017,0.025097370147705078,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.999152627,0.05755352973937988,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.885911422,0.03629136085510254,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.135255215,0.06904840469360352,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,5.00273181,0.03206062316894531,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.677981273,0.018129348754882812,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.534859338,0.03421139717102051,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.694262613,0.29534363746643066,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.897090634,0.08198785781860352,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.762061118,0.036858320236206055,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.895641558,0.02798748016357422,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.212160866,0.025162935256958008,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.546820389,0.034433603286743164,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.659855871,0.03916764259338379,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.218252724,0.02824687957763672,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.245435626,0.04373049736022949,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.616432977,120.02991247177124,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.831873311,0.04597759246826172,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.063733526,0.06064009666442871,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.081705603,0.913442850112915,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.711019103,0.10190486907958984,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.540664816,0.03320932388305664,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.103391108,0.026390552520751953,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.289093893,0.03546857833862305,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.142216581,0.02832317352294922,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.362781727,0.03178286552429199,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.453630042,0.03435158729553223,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.269573437,0.025806188583374023,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.770676073,0.02717304229736328,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.203184365,0.04277157783508301,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.464578716,0.047690629959106445,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.904321616,0.04362154006958008,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.975046637,0.1621253490447998,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.074127581,0.04324698448181152,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.824985602,0.029931306838989258,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.831000693,0.02889227867126465,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.876027911,0.03215146064758301,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.562554236,0.02769017219543457,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.89166495,0.05032825469970703,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.30973277,0.02863287925720215,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.780082602,0.03173089027404785,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.075725483,0.07871198654174805,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.172154769,0.05391120910644531,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.150747562,0.02157449722290039,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.065297515,0.030331850051879883,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.521963702,0.04382658004760742,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.345665635,41.362566232681274,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.220971187,0.025379180908203125,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.066270965,0.02203202247619629,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.456731393,0.06627845764160156,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.246484385,0.04925966262817383,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.562114783,0.09269833564758301,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.742282217,0.025787353515625,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.05101497,0.025926589965820312,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.807202173,0.059111595153808594,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.986925532,0.05817222595214844,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.99881454,0.04779672622680664,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.527495593,0.041355133056640625,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.448636282,0.024202585220336914,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.467126146,0.0408329963684082,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.104308479,0.04041886329650879,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.268801997,0.02870774269104004,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.520132363,0.03512096405029297,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.207166786,0.027739524841308594,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.027124173,0.037125587463378906,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.78510469,0.029409408569335938,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.470357376,0.029323339462280273,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.240279767,0.0526881217956543,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.342003388,0.030523061752319336,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.518937666,81.52141094207764,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.026183286,0.03245878219604492,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.477012256,0.04399919509887695,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.191534712,0.04988265037536621,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.823637462,0.04487109184265137,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.885688244,0.04017210006713867,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.487636134,0.31430983543395996,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.334756732,0.027911901473999023,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.301573399,0.034496307373046875,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.809415902,0.022024154663085938,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.901467985,0.046233415603637695,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.574480322,0.0723109245300293,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.979484532,0.028822898864746094,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.312972506,0.045046091079711914,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.520032767,0.029155492782592773,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.990861648,0.0358123779296875,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.327450108,0.036876678466796875,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.723496581,0.02643299102783203,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.66664986,0.03989100456237793,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.065172447,0.031080245971679688,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.61069106,0.022264480590820312,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.211123207,0.031342267990112305,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.625966731,0.02099442481994629,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.772687356,0.030507802963256836,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.687128431,0.03676271438598633,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.448269035,0.05201244354248047,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.187456246,0.025504112243652344,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.194721495,0.036196231842041016,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.1681726,0.024132966995239258,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.707657671,0.042726755142211914,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.356599898,0.02218151092529297,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.799522076,0.030695199966430664,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.118021058,0.029410600662231445,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.875640048,0.06725335121154785,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.064711989,120.00430250167847,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.057997472,0.03624606132507324,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.771136581,0.25815796852111816,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.92491999,0.027882814407348633,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.834351676,0.0358586311340332,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.721096881,0.0461733341217041,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.7369318,0.028853178024291992,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.222930795,0.03261923789978027,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.064689521,0.053078413009643555,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.054786987,0.031899452209472656,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.569600474,0.03727006912231445,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.159149806,0.03322100639343262,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.422642673,0.03367781639099121,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.096213188,0.027581453323364258,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.133520504,0.026526212692260742,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.995938729,0.056743621826171875,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.492994425,0.03469395637512207,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.073431579,0.05069255828857422,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.111811104,0.2190861701965332,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,3.137141777,0.02473139762878418,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.199271648,0.030073165893554688,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.928264264,0.029296159744262695,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.796507733,0.03463935852050781,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.898040182,0.050018310546875,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.988489685,0.10493326187133789,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.8191704,0.02438044548034668,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.522698831,2.733184814453125,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.725873267,0.03829360008239746,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.708290786,0.06535959243774414,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.571483283,0.037134408950805664,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.142641413,0.028432846069335938,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.161773977,0.02434706687927246,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.619302599,0.032248497009277344,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.657733922,0.028542280197143555,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.269524117,0.031189441680908203,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.407146912,0.2950859069824219,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.532993215,0.04586482048034668,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.565660208,0.04335904121398926,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.381003132,0.04036712646484375,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.908083233,0.03699183464050293,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.802919302,0.029833555221557617,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.679947253,0.0223691463470459,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.176011704,0.024513959884643555,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.213015157,0.04291558265686035,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.151194595,0.35233235359191895,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.618378921,0.03781008720397949,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.684559778,0.0465087890625,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.375553116,0.02272319793701172,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.274824087,0.019651412963867188,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.93356056,0.02726912498474121,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.899674215,0.04733729362487793,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.644515883,0.046658992767333984,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.951675056,0.04182124137878418,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.452877553,0.027110815048217773,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.500161491,0.05483245849609375,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.908321566,0.028270959854125977,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.866038554,0.03178000450134277,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.18521203,0.02787184715270996,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.888671488,0.06293368339538574,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.525304311,0.03322100639343262,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.295160508,0.037697792053222656,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.126219482,0.04380226135253906,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.206387712,120.35102248191833,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.427421399,0.045799970626831055,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.150635476,0.036350250244140625,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.528366207,0.031865596771240234,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.813278943,0.03100419044494629,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.662748857,0.03282880783081055,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.473574567,0.037634849548339844,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.744469422,0.036322593688964844,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.307549807,0.0411067008972168,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.369883644,0.022081613540649414,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.436555727,0.04920816421508789,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.913198552,0.04106593132019043,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.976130501,0.031151771545410156,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.84635539,0.03209638595581055,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.857973984,0.06184124946594238,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.567350082,0.05454254150390625,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.494279189,0.07952475547790527,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.266536918,0.019359350204467773,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.411559006,0.03838992118835449,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.384818298,0.027406930923461914,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.061235252,0.03164529800415039,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.352340038,1.978391408920288,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.757931646,0.056595563888549805,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.482094745,0.03924965858459473,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.526926282,0.041773080825805664,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.176380511,0.021535873413085938,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,4.122061703,0.02828240394592285,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.11494624,0.04161834716796875,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.202835713,0.04325151443481445,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.29857773,0.04196476936340332,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.591101627,120.01624536514282,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.805180367,0.049806833267211914,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.937736386,0.050539255142211914,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.349205273,0.03811764717102051,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.693197797,120.00927400588989,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.482663801,0.036131858825683594,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003285191,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.724766291,0.028329133987426758,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.603248711,0.03180980682373047,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.805792694,0.03792881965637207,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.378942806,0.029287338256835938,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.940058781,0.027880191802978516,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.327369168,0.03790879249572754,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.963775138,0.03784036636352539,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.953009353,0.03331279754638672,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.479948463,0.06640911102294922,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.738858448,0.06377005577087402,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.146505076,0.029964447021484375,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003292222,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.964649072,0.0633096694946289,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.334517913,0.03790760040283203,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.426436817,0.026457548141479492,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.404651729,0.030678749084472656,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.48688802,0.17672514915466309,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.22484084,0.022748231887817383,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.602112044,0.0463099479675293,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.633761806,0.02210378646850586,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.455063279,0.0458836555480957,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.320733717,0.07433009147644043,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.419606532,0.033750057220458984,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.546177031,0.04558968544006348,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.134031756,0.045623064041137695,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.138194473,0.032881736755371094,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.294168096,0.04503345489501953,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.076674379,0.03844118118286133,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.379665692,0.026731491088867188,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.704971559,0.031161785125732422,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.301373557,0.0361483097076416,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.713281519,0.026307344436645508,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.765892668,0.02989029884338379,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.614806673,0.03767228126525879,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003304701,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.929767682,0.032863616943359375,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.047780227,0.035512447357177734,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.94021659,0.04461526870727539,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.141842523,0.03827047348022461,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.958940991,0.030224323272705078,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.948638094,0.022504091262817383,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.391077323,0.03626370429992676,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.63867019,35.86303424835205,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.356259638,0.04722189903259277,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.455589174,0.027173519134521484,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.690072266,0.0305633544921875,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.343646364,0.04461812973022461,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.653893724,0.05495905876159668,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.089559868,0.03018975257873535,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.726826663,0.06401968002319336,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.135527521,0.03478407859802246,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.002450196,0.0381619930267334,0.0,0.0
