sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
34,INFEASIBLE,certified_no_adversarial_example,5.707708754,0.24656057357788086,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.036863872,0.0368807315826416,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.271281059,0.033147335052490234,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.344807035,0.05480027198791504,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.217926816,0.026205778121948242,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.9113388,0.06307673454284668,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.445583815,0.026809215545654297,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.610779482,0.059412479400634766,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.544399898,0.050588130950927734,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.790776244,0.026254653930664062,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.789658552,0.04065990447998047,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.614792256,0.037836551666259766,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.130615479,13.543923377990723,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.87401983,0.024056434631347656,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.072496864,0.05518031120300293,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.837805541,0.034493207931518555,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.014239196,0.06558632850646973,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.329280808,0.029837608337402344,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.600894066,0.016428232192993164,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.49696852,0.03083014488220215,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.512507583,0.2756178379058838,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.709272493,0.07868480682373047,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.000095891,0.03501176834106445,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.764033688,0.02600240707397461,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.138361617,0.023708105087280273,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.515628447,0.03307652473449707,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.132323683,0.03745269775390625,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.208799468,0.02673935890197754,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.145893079,0.04093289375305176,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.55348371,120.0059142112732,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.692474666,0.04410862922668457,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.470832063,0.05886983871459961,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.03130335,0.8775279521942139,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.478894776,0.0971987247467041,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.51610482,0.031189918518066406,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.593368328,0.02477240562438965,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.215898683,0.03410053253173828,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.123090883,0.026491403579711914,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.332260378,0.03028392791748047,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.749070527,0.0328366756439209,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.227129689,0.023668527603149414,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.707101561,0.025473356246948242,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.154934471,0.041281700134277344,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.00025431,0.045688629150390625,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.920497649,0.04198956489562988,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.946464314,0.15468835830688477,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.062356782,0.04163551330566406,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.148824266,0.028673648834228516,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.867680335,0.027444124221801758,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.8433857,0.031080245971679688,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.561729705,0.026902437210083008,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.433196542,0.04805922508239746,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.331960088,0.02696371078491211,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.746042035,0.02984452247619629,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.360910402,0.07367205619812012,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.108629397,0.05066823959350586,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.102014366,0.02033853530883789,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.092466515,0.0286104679107666,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.490253438,0.04177236557006836,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.422162478,39.50180172920227,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.118745907,0.024460554122924805,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.717475177,0.0207211971282959,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.511242698,0.06481575965881348,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.513447602,0.04723668098449707,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.523764885,0.0888223648071289,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.742384303,0.02469491958618164,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.07884333,0.024810314178466797,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.777202907,0.0580902099609375,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.958416082,0.05719637870788574,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.426954314,0.04640483856201172,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.526595399,0.03928422927856445,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.693633023,0.023487567901611328,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.407631099,0.039046287536621094,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.002779567,0.03799080848693848,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.257602074,0.027710437774658203,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.48072801,0.03352522850036621,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.13358677,0.026194095611572266,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.487421486,0.03456616401672363,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.779845752,0.02785015106201172,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.692186237,0.027345895767211914,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.22440177,0.05086207389831543,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.276816622,0.028687477111816406,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.994552889,79.0244619846344,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.036098866,0.030632972717285156,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.478162956,0.04168224334716797,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.159282614,0.0482940673828125,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.314455495,0.04315376281738281,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.207339053,0.038724422454833984,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.461692826,0.30228471755981445,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.302022755,0.02680230140686035,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.286414486,0.03302907943725586,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.773161783,0.021377086639404297,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.905156987,0.045119285583496094,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.673437113,0.07116842269897461,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.53849792,0.027693986892700195,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.303168919,0.04367685317993164,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.876037564,0.026551008224487305,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.991628408,0.03474092483520508,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.330336151,0.035994768142700195,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.617806257,0.023607492446899414,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.724150301,0.03892779350280762,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.082357578,0.02993178367614746,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.517044068,0.02093052864074707,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.236526973,0.030315876007080078,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.593423742,0.019525766372680664,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.685983398,0.02916550636291504,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.739351473,0.03630781173706055,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.543761909,0.05161261558532715,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.238999848,0.024898052215576172,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.259110248,0.03457355499267578,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.097228168,0.022500038146972656,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.343475149,0.04107046127319336,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.371951007,0.021071910858154297,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.132681054,0.029318809509277344,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.045470015,0.027539968490600586,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.830033657,0.06531119346618652,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.074568832,120.00423860549927,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.063719991,0.03497147560119629,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.808078396,0.254896879196167,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.507991278,0.026853322982788086,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.843377451,0.034308433532714844,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,3.012866032,0.04453277587890625,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.644840828,0.027573347091674805,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.20966706,0.030897140502929688,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.034173614,0.05072498321533203,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.029938577,0.03074812889099121,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.522168233,0.035009145736694336,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.09337512,0.032048940658569336,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.019517709,0.03216052055358887,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.385183899,0.025870323181152344,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.091615212,0.02512979507446289,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.903895752,0.05555915832519531,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.398621376,0.03294730186462402,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.993085976,0.038625240325927734,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.974796081,0.21010565757751465,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.566867265,0.023272037506103516,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.19333679,0.028322935104370117,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.18741642,0.02720165252685547,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.806952812,0.03271770477294922,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.873836205,0.04783272743225098,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.865134168,0.10138535499572754,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.779791043,0.022940635681152344,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.32951824,2.5801219940185547,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.685045356,0.036013126373291016,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.945276252,0.0636296272277832,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.146145079,0.03504347801208496,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.065120588,0.026455402374267578,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.141208884,0.023158550262451172,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.589990288,0.030375957489013672,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.604510522,0.025974512100219727,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.245528522,0.029392719268798828,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.362660295,0.28866028785705566,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.574856896,0.04684901237487793,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.438138184,0.04141354560852051,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.336463658,0.038877010345458984,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.873790669,0.03569149971008301,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.765960946,0.028411865234375,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.619022211,0.021268129348754883,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.142859964,0.023231983184814453,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.124948633,0.041229248046875,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.070909285,0.3412339687347412,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.859760935,0.03650212287902832,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.284671736,0.04436802864074707,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.314012861,0.02114582061767578,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.235394814,0.01818060874938965,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.878553304,0.02589273452758789,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.786697507,0.04476785659790039,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.623570554,0.044884443283081055,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.897413359,0.04110360145568848,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.490415678,0.025852680206298828,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.786354112,0.05290627479553223,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.469475677,0.02715754508972168,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.859563095,0.02991032600402832,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.142245046,0.026478290557861328,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.9406506,0.061885833740234375,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.442225815,0.031507015228271484,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.284589099,0.035834312438964844,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.117972758,0.042340993881225586,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.1538034,120.00989031791687,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,3.837972169,0.04346585273742676,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.912015162,0.0343017578125,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.258703899,0.02924323081970215,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.548129974,0.02961564064025879,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.417423747,0.030147552490234375,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.229231751,0.035483598709106445,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.479162272,0.035283565521240234,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.994441234,0.03864741325378418,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.491190044,0.019768476486206055,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.764841438,0.04711627960205078,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.486252772,0.03855729103088379,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.759862037,0.029521703720092773,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.695898705,0.030541419982910156,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.496720956,0.05866217613220215,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.267752564,0.05196952819824219,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.319742888,0.07692456245422363,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.460580569,0.017696380615234375,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.283751508,0.034182071685791016,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.682089811,0.02582263946533203,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.694802327,0.029203176498413086,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.947611298,1.821347713470459,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.43562981,0.05371809005737305,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.279953829,0.03690934181213379,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.251528526,0.03916740417480469,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.399239187,0.0201871395111084,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.520506938,0.026378154754638672,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.858178925,0.03923153877258301,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.96757475,0.04063582420349121,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.931701068,0.03900647163391113,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.323317667,120.10870432853699,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.456478622,0.04733085632324219,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.975708289,0.048578500747680664,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.162676275,0.03539323806762695,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.406453814,120.016610622406,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.27923218,0.033976078033447266,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002959254,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.046644212,0.0259401798248291,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.409229497,0.030102252960205078,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.528740541,0.03513169288635254,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.227019784,0.027524471282958984,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.665783007,0.025452375411987305,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.394459621,0.03567218780517578,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.769355569,0.035503387451171875,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.769294545,0.03090190887451172,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.766299329,0.06311178207397461,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.515829362,0.05955862998962402,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.883555764,0.0302889347076416,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003032069,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.694507228,0.060614585876464844,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.233609969,0.0357816219329834,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.566757722,0.02458357810974121,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.232056922,0.029169559478759766,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.919355956,0.16742348670959473,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.130345423,0.021603107452392578,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.399474661,0.04515886306762695,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.490670895,0.020423412322998047,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.035985619,0.04309248924255371,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.497094987,0.0720832347869873,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.244297215,0.03177213668823242,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.291025834,0.043814659118652344,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.955312337,0.04313540458679199,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.970000476,0.03183865547180176,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.815611582,0.0418248176574707,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.804793898,0.035739898681640625,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.226423998,0.02365732192993164,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.435997958,0.02902817726135254,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.386797103,0.032244205474853516,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.53219838,0.024590253829956055,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.390076874,0.026944637298583984,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.371246026,0.03478574752807617,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002963142,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.274385211,0.03020477294921875,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.643988796,0.033438920974731445,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.592007532,0.0403745174407959,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.857071463,0.03605937957763672,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.020410373,0.02809762954711914,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.880798894,0.021445512771606445,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.132147861,0.03448748588562012,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.20463597,34.675360679626465,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.996240936,0.04525184631347656,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.848510004,0.025059223175048828,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.536439389,0.028927326202392578,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.024106019,0.04279279708862305,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.489669646,0.0514523983001709,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.237772315,0.028470754623413086,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.448561616,0.06248283386230469,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.76247132,0.0329744815826416,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.758706298,0.03617095947265625,0.0,0.0
