sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677771501,0.023825645446777344,0.0,0.0,0.641120175,0.42699288500000004,0.285554718,0.2718958854675293,0.355565457,0.21412728999999991,0.034839608,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0716913,0.05493903160095215,0.0,0.0,1.001157611,0.7447682680000001,0.5790662090000002,0.5603246688842773,0.42209140199999984,0.25638934299999994,0.069144755,9626,337,337,0,4078,0,1504,656,3051,10700,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711388906,0.03560757637023926,0.0,0.0,0.663268083,0.442333433,0.2894270349999999,0.2760021686553955,0.37384104800000006,0.22093464999999995,0.046688809,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717317527,0.02569127082824707,0.0,0.0,0.678456345,0.449721935,0.313572841,0.29936933517456055,0.36488350399999997,0.22873440999999994,0.037544426,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.385445584,0.010266304016113281,0.0,0.0,0.366497459,0.178160091,0.09074918099999998,0.08258605003356934,0.275748278,0.18833736800000003,0.017581388,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845227982,0.036177635192871094,0.0,0.0,0.795011152,0.524768699,0.378365053,0.3621859550476074,0.41664609900000005,0.27024245300000005,0.048736678,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856641963,0.033669471740722656,0.0,0.0,0.808694345,0.596984943,0.308631983,0.294879674911499,0.500062362,0.211709402,0.046465631,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.522228562,0.01773548126220703,0.0,0.0,0.492636389,0.29021880099999997,0.18499834199999998,0.17414522171020508,0.307638047,0.20241758800000004,0.028224387,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,40.486619015,39.68571972846985,,0.0,0.786101944,0.535134481,0.38489574699999984,0.36876392364501953,0.40120619700000015,0.25096746299999995,39.698604733,9626,267,267,0,4102,0,1540,691,3026,7531,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808364277,0.04056286811828613,0.0,0.0,0.754194864,0.518520906,0.384064784,0.368671178817749,0.37013008000000003,0.23567395800000002,0.052779229,9626,296,296,0,4021,0,1526,639,3144,7206,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647406911,0.02650904655456543,0.0,0.0,0.609187515,0.37538020299999997,0.25629941399999995,0.2450389862060547,0.35288810100000007,0.23380731200000004,0.036771076,9626,162,162,0,4052,0,1595,664,3153,5150,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657716038,0.026228666305541992,0.0,0.0,0.620081186,0.404047477,0.281342276,0.269481897354126,0.33873890999999995,0.21603370899999996,0.036346176,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786741892,0.03455710411071777,0.0,0.0,0.73929528,0.5222823090000001,0.370383466,0.35553407669067383,0.368911814,0.21701297099999994,0.046093001,9626,255,255,0,4047,0,1546,670,3108,6196,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687803368,0.02276015281677246,0.0,0.0,0.652130679,0.40886730000000004,0.29037156,0.27707362174987793,0.361759119,0.24326337899999995,0.034312873,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695501034,0.03336143493652344,0.0,0.0,0.649598787,0.439969236,0.30615205999999995,0.2925081253051758,0.343446727,0.20962955099999997,0.044557337,9626,226,226,0,4011,0,1560,665,3164,6474,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69918838,0.025635242462158203,0.0,0.0,0.660847237,0.38752175199999994,0.2674963880000001,0.25412654876708984,0.39335084899999995,0.2733254850000001,0.036960018,9626,218,218,0,4145,0,1563,715,2985,4984,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760422112,0.02774953842163086,0.0,0.0,0.721076583,0.517336535,0.24716270699999995,0.2349686622619629,0.473913876,0.203740048,0.038014088,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569634073,0.028879404067993164,0.0,0.0,0.526223568,0.304965986,0.19787131399999996,0.18733835220336914,0.32835225400000007,0.221257582,0.042024948,9626,166,166,0,4023,0,1593,674,3170,3631,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68021331,0.027491331100463867,0.0,0.0,0.639718034,0.41562527600000004,0.2914174,0.2781963348388672,0.34830063400000005,0.224092758,0.03908296,9626,216,216,0,4088,0,1568,691,3063,5397,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.480503302,0.014892101287841797,0.0,0.0,0.456008685,0.24737917700000003,0.158912907,0.14912652969360352,0.29709577800000003,0.208629508,0.023057657,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.558952251,0.022595643997192383,0.0,0.0,0.524970982,0.315614017,0.21069257800000002,0.19943022727966309,0.314278404,0.209356965,0.032537134,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.412265565,0.014815330505371094,0.0,0.0,0.38836269,0.20187978799999998,0.110422245,0.10161638259887695,0.27794044500000004,0.18648290200000003,0.022466813,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590546928,0.019071340560913086,0.0,0.0,0.560376188,0.34219599799999995,0.22303400099999998,0.21127772331237793,0.337342187,0.21818019000000005,0.028712592,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900280442,0.17453479766845703,0.0,0.0,0.711867206,0.49194746300000003,0.34879177499999997,0.3328728675842285,0.363075431,0.21991974299999995,0.186951793,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639567655,0.032950639724731445,0.0,0.0,0.594994974,0.328443072,0.21888939999999996,0.20742273330688477,0.37610557400000005,0.266551902,0.043122573,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867398205,0.02518773078918457,0.0,0.0,0.828772538,0.44822719599999994,0.32176831399999994,0.307894229888916,0.507004224,0.380545342,0.037161719,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71147761,0.053182125091552734,0.0,0.0,0.645753681,0.39891354999999995,0.27401555499999997,0.26030969619750977,0.371738126,0.24684013100000002,0.064273969,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1017,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571762204,0.019380569458007812,0.0,0.0,0.541984887,0.334930902,0.23265576699999996,0.22214174270629883,0.30932912000000007,0.20705398500000005,0.028408175,9626,156,156,0,3996,0,1597,646,3231,4681,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710601472,0.0479733943939209,0.0,0.0,0.638528428,0.42682612600000003,0.30498259200000005,0.29192185401916504,0.33354583599999993,0.21170230199999995,0.07067034,9626,207,207,0,4037,0,1573,673,3136,6958,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563219672,0.022085905075073242,0.0,0.0,0.530164609,0.33665964000000004,0.22243254,0.21159815788269043,0.30773206899999994,0.19350496899999992,0.031677115,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613778671,0.04015755653381348,0.0,0.0,0.562524201,0.354953047,0.23423332799999996,0.22294902801513672,0.32829087300000004,0.20757115399999998,0.049782105,9626,195,195,0,3964,0,1579,622,3266,3542,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779320522,0.05241751670837402,0.0,0.0,0.714251362,0.491768715,0.356564246,0.3426394462585449,0.35768711599999997,0.22248264699999992,0.063713704,9626,227,227,0,4017,0,1561,651,3170,7326,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.492326728,0.02022838592529297,0.0,0.0,0.462255056,0.27092169,0.151394918,0.14145994186401367,0.310860138,0.191333366,0.028633673,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811869853,0.03507256507873535,0.0,0.0,0.764137008,0.40682675799999996,0.24349937600000005,0.23055291175842285,0.5206376319999999,0.35731025,0.045556092,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56130726,0.03123927116394043,0.0,0.0,0.518151999,0.317156351,0.213711215,0.20216012001037598,0.30444078399999996,0.20099564799999997,0.041804445,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,6.853287544,5.859929800033569,,0.0,0.97845293,0.7015984179999999,0.5437083249999999,0.526594877243042,0.4347446050000001,0.2768545120000001,5.873417013,9626,302,302,0,4045,0,1522,657,3100,10506,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.54367726,0.017246723175048828,0.0,0.0,0.515540118,0.304294923,0.198564283,0.18724846839904785,0.316975835,0.211245195,0.026675955,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789819865,0.04367780685424805,0.0,0.0,0.732678933,0.514139804,0.37129562400000005,0.35669755935668945,0.36138330899999993,0.21853912899999994,0.05569051,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.60680526,0.02698993682861328,0.0,0.0,0.567868529,0.357967471,0.235765986,0.22376465797424316,0.332102543,0.20990105799999997,0.037489173,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800207665,0.052275657653808594,0.0,0.0,0.734053972,0.512095841,0.36049552599999996,0.34569811820983887,0.37355844600000004,0.22195813099999995,0.064830424,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687485802,0.022997140884399414,0.0,0.0,0.652371302,0.447073515,0.304555741,0.2915220260620117,0.34781556100000005,0.20529778700000006,0.033706446,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
