sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
8,3,100,lp,0.018296235,3.7799e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.011700859,0.00045615,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.26016085,0.0110669,1568,1478,90,801,677,0
9,3,100,lp,0.046829898,2.011e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.011792267,0.000437674,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.316757785,0.012822639,1568,1469,99,812,657,0
10,3,100,lp,0.018206857,2.0406e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.011795276,0.000428563,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.299190573,0.009101791,1568,1486,82,804,682,0
11,3,100,lp,0.038409998,2.1478e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.012461893,0.000429019,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.434554751,0.018138607,1568,1428,140,766,662,0
12,3,100,lp,0.051926482,0.000545937,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.01135767,0.000373337,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.270292529,0.010340257,1568,1478,90,824,654,0
13,3,100,lp,0.069647316,2.3275e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.011688769,0.000465115,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.298861029,0.011808186,1568,1471,97,791,680,0
14,3,100,lp,0.036745391,2.0473e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.011307062,0.000287276,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.118129888,0.003642793,1568,1530,38,877,653,0
15,3,100,lp,0.016085075,1.9218e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.011463047,0.000436732,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.357727331,0.012802211,1568,1463,105,757,706,0
16,3,100,lp,0.04776821,2.0944e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.011725194,0.000451144,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.454217569,0.009352896,1568,1489,79,825,664,0
17,3,100,lp,0.040979715,2.3378e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.011564901,0.000410684,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.195988537,0.007925703,1568,1503,65,838,665,0
18,3,100,lp,0.020765411,2.0471e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.039978107,0.000454065,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.349729926,0.014450051,1568,1450,118,765,685,0
19,3,100,lp,0.019215731,2.1717e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.01131228,0.000375235,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.329643614,0.015955439,1568,1439,129,802,637,0
20,3,100,lp,0.052163361,2.1748e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.025643698,0.000479948,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.204489243,0.007689406,1568,1500,68,842,658,0
21,3,100,lp,0.035880391,0.000439467,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.011881303,0.000402259,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.233229568,0.008229283,1568,1494,74,824,670,0
22,3,100,lp,0.046657876,0.000458074,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.011582995,0.000372654,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.315923019,0.012820385,1568,1459,109,792,667,0
23,3,100,lp,0.067139705,0.00047707,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.011730889,0.000453206,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.261048889,0.010553994,1568,1479,89,806,673,0
24,3,100,lp,0.044466242,2.2172e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.020640909,0.000397741,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.292868251,0.010638151,1568,1477,91,812,665,0
25,3,100,lp,0.017724551,2.2511e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.011766181,0.000418211,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.28273134,0.010146563,1568,1478,90,766,712,0
26,3,100,lp,0.018090982,2.6163e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.011478686,0.00037696,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.410468161,0.009139493,1568,1486,82,823,663,0
27,3,100,lp,0.017356792,1.9509e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.011727334,0.000340074,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.187666213,0.00794849,1568,1499,69,830,669,0
28,3,100,lp,0.03416358,0.000454702,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.011809436,0.000445035,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.290959098,0.010755367,1568,1473,95,788,685,0
29,3,100,lp,0.018223107,2.2061e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.011677228,0.000304257,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.173593027,0.005688021,1568,1511,57,872,639,0
30,3,100,lp,0.016424714,2.0389e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.021720666,0.00038193,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.204847001,0.019894541,1568,1496,72,834,662,0
31,3,100,lp,0.017048593,2.2425e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.0117088,0.000292719,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.137611711,0.005242185,1568,1524,44,886,638,0
32,3,100,lp,0.016273929,2.159e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.011972305,0.000414079,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.232713916,0.006872409,1568,1504,64,813,691,0
33,3,100,lp,0.029840479,2.2187e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.01147659,0.000417897,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.346447116,0.013063462,1568,1458,110,780,678,0
34,3,100,lp,0.031827617,2.0577e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.011656731,0.000414094,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.202418388,0.007712339,1568,1499,69,826,673,0
35,3,100,lp,0.045654377,0.000447673,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.01424588,0.000487679,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.289664551,0.010686478,1568,1474,94,786,688,0
36,3,100,lp,0.041882894,0.000467983,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.012576135,0.000463927,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.260215002,0.012726266,1568,1488,80,807,681,0
37,3,100,lp,0.038029333,0.000481504,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.011463576,0.000354514,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.183154293,0.006062442,1568,1512,56,864,648,0
38,3,100,lp,0.039210188,0.00074081,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.011566074,0.000439101,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.28822924,0.011679045,1568,1477,91,810,667,0
39,3,100,lp,0.018245359,1.9681e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.011128294,0.000383631,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.203024227,0.007154087,1568,1500,68,862,638,0
40,3,100,lp,0.034659911,0.000452114,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.011668053,0.00033084,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.207649953,0.010941331,1568,1482,86,867,615,0
41,3,100,lp,0.037680574,0.00048187,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.011303649,0.000410494,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.303433988,0.012352735,1568,1478,90,824,654,0
42,3,100,lp,0.043507308,0.000445859,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.011440368,0.000355714,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.170180923,0.004963308,1568,1519,49,845,674,0
43,3,100,lp,0.040730495,0.000428582,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.011411841,0.000397861,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.310923314,0.00859488,1568,1489,79,838,651,0
44,3,100,lp,0.020041893,1.8261e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.013299727,0.000409481,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.213908091,0.010098692,1568,1489,79,846,643,0
45,3,100,lp,0.019352531,2.0304e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.013906698,0.000467952,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.380674588,0.01827689,1568,1438,130,782,656,0
46,3,100,lp,0.056604277,0.000574018,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.011371495,0.000343932,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.215137367,0.00798982,1568,1498,70,861,637,0
47,3,100,lp,0.01905085,3.5679e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.011561996,0.000407983,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.333070615,0.012652975,1568,1461,107,804,657,0
48,3,100,lp,0.048683817,2.3244e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.011460817,0.000363396,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.233129662,0.009107433,1568,1486,82,822,664,0
49,3,100,lp,0.038899477,0.000439986,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.011498472,0.000418286,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.318152225,0.013867447,1568,1454,114,800,654,0
50,3,100,lp,0.058150429,0.000523857,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.011578789,0.000400623,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.269427539,0.008785182,1568,1490,78,837,653,0
51,3,100,lp,0.061986592,0.000475458,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.01187924,0.00039711,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.299989257,0.011050404,1568,1472,96,782,690,0
52,3,100,lp,0.059287035,2.1894e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.011669259,0.000604359,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.32167517,0.012545603,1568,1465,103,786,679,0
53,3,100,lp,0.063127613,0.000647179,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.011697319,0.000476037,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.51881247,0.017690422,1568,1446,122,786,660,0
54,3,100,lp,0.018742586,1.8998e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.011888245,0.000453482,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.32840626,0.01336505,1568,1465,103,787,678,0
55,3,100,lp,0.054497792,0.000497806,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.011622802,0.000371519,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.209550356,0.007798868,1568,1496,72,811,685,0
56,3,100,lp,0.019675053,1.9918e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.011792363,0.000374997,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.226676509,0.008350576,1568,1491,77,819,672,0
57,3,100,lp,0.036124989,0.000450511,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.011304891,0.00029534,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.167365303,0.006243123,1568,1507,61,875,632,0
58,3,100,lp,0.016807504,2.2312e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.012078591,0.000404065,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.269368484,0.009563479,1568,1486,82,822,664,0
59,3,100,lp,0.04046253,0.000452585,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.011860634,0.000477733,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.267626295,0.009786293,1568,1482,86,842,640,0
60,3,100,lp,0.050652804,2.1955e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.012053915,0.000377937,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.180243852,0.006806194,1568,1502,66,835,667,0
61,3,100,lp,0.030232573,2.1984e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.022725846,0.00046745,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.302185646,0.024145504,1568,1473,95,802,671,0
62,3,100,lp,0.018111315,2.0671e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.0115186,0.000397019,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.316284161,0.014616137,1568,1449,119,825,624,0
63,3,100,lp,0.017950016,2.3771e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.061394157,0.000438465,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.274353601,0.010181775,1568,1478,90,818,660,0
64,3,100,lp,0.018018215,2.0458e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.011690068,0.000432477,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.3186235,0.012671576,1568,1460,108,788,672,0
65,3,100,lp,0.059004757,0.000512164,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.011734107,0.000353947,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.275185195,0.01483652,1568,1447,121,842,605,0
66,3,100,lp,0.017801192,2.1642e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.011842079,0.000483827,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.334106849,0.012495443,1568,1466,102,809,657,0
67,3,100,lp,0.062050837,0.000834488,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.011582052,0.000397418,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.300764099,0.012225434,1568,1464,104,803,661,0
68,3,100,lp,0.042084254,3.227e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01174041,0.00028793,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.201734216,0.009654793,1568,1483,85,796,687,0
69,3,100,lp,0.033739923,1.9751e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.011711963,0.000468895,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.278678344,0.010989711,1568,1480,88,789,691,0
70,3,100,lp,0.041076656,0.000459947,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.011349074,0.000413187,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.216520465,0.007142265,1568,1504,64,838,666,0
71,3,100,lp,0.017153418,1.9237e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.011461484,0.000377505,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.306204633,0.010289696,1568,1482,86,786,696,0
72,3,100,lp,0.032961504,2.2295e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.011564259,0.000512694,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.30775454,0.012055953,1568,1464,104,781,683,0
73,3,100,lp,0.044001873,0.000499937,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.011797711,0.00036695,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.184905044,0.005584097,1568,1514,54,855,659,0
74,3,100,lp,0.044097239,2.2114e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.011242463,0.000328241,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.161335116,0.005350516,1568,1514,54,859,655,0
75,3,100,lp,0.0499922,0.000740196,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.011729662,0.000432992,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.306238182,0.012305774,1568,1464,104,808,656,0
76,3,100,lp,0.061204284,0.00089349,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.011592119,0.000473214,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.295982191,0.024467948,1568,1467,101,809,658,0
77,3,100,lp,0.063028398,0.000463976,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.011323719,0.000404075,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.338630674,0.014842928,1568,1451,117,796,655,0
78,3,100,lp,0.018618289,1.9854e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.011469748,0.000418986,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.23073826,0.008335367,1568,1495,73,855,640,0
79,3,100,lp,0.048599605,2.0113e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.011841236,0.000413902,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.209080777,0.007981069,1568,1499,69,820,679,0
80,3,100,lp,0.017523002,2.3076e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.011582237,0.000351253,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.162119806,0.005904772,1568,1512,56,844,668,0
81,3,100,lp,0.031631418,0.000421851,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.011574574,0.000411202,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.235741535,0.007758729,1568,1496,72,822,674,0
82,3,100,lp,0.038081246,0.00043582,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.0117882,0.000417288,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.279244004,0.010017028,1568,1477,91,785,692,0
83,3,100,lp,0.045761282,1.9381e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.01177531,0.000363297,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.214265972,0.007551429,1568,1498,70,843,655,0
84,3,100,lp,0.047757808,0.000462514,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.01422858,0.000520975,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.358842727,0.011489823,1568,1474,94,798,676,0
85,3,100,lp,0.04758448,2.2064e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.013443379,0.000400846,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.254272634,0.01043693,1568,1482,86,810,672,0
86,3,100,lp,0.049995752,0.00046891,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.01146623,0.000396853,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.222878634,0.008309122,1568,1496,72,841,655,0
87,3,100,lp,0.043332934,0.000790731,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.011551188,0.000469795,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.274357026,0.01062153,1568,1478,90,807,671,0
88,3,100,lp,0.049005095,0.000484131,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.011639268,0.000588051,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.477526493,0.017489401,1568,1454,114,792,662,0
89,3,100,lp,0.060003437,0.00087404,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.011381749,0.000308155,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.149986789,0.005246863,1568,1521,47,879,642,0
90,3,100,lp,0.016235979,2.0278e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.011669317,0.000402293,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.224714356,0.009496385,1568,1485,83,810,675,0
91,3,100,lp,0.038726074,0.000465825,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.011720652,0.000447971,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.306761183,0.010421586,1568,1476,92,816,660,0
92,3,100,lp,0.056385515,0.000821781,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.011402191,0.000421128,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.347031994,0.011289995,1568,1470,98,838,632,0
93,3,100,lp,0.046246613,2.453e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.011624261,0.000369097,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.21224408,0.007528383,1568,1497,71,829,668,0
94,3,100,lp,0.045651014,2.0248e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.011471509,0.000323526,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.154954827,0.004600536,1568,1522,46,868,654,0
95,3,100,lp,0.01694104,2.1715e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.011599825,0.000404691,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.298927813,0.010795417,1568,1472,96,799,673,0
96,3,100,lp,0.066304168,1.8747e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.011550366,0.000364503,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.354493812,0.006822896,1568,1504,64,882,622,0
97,3,100,lp,0.017194462,2.104e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.011639645,0.000424687,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.297447058,0.013853841,1568,1458,110,798,660,0
98,3,100,lp,0.047218374,0.000488902,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.03952187,0.000472922,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.26932151,0.009638144,1568,1482,86,806,676,0
99,3,100,lp,0.039605196,2.2331e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.013305155,0.000405414,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.253278905,0.007204181,1568,1501,67,828,673,0
100,3,100,lp,0.031125308,1.9873e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01165162,0.000442853,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.386280812,0.015250904,1568,1445,123,788,657,0
101,3,100,lp,0.071891231,2.4339e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.012061958,0.000485672,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.345740452,0.013812185,1568,1454,114,778,676,0
102,3,100,lp,0.047944135,0.000491864,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.01155078,0.000431347,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.358195201,0.012010444,1568,1466,102,784,682,0
103,3,100,lp,0.059814228,0.000474724,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.011538512,0.000405668,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.327911058,0.015382375,1568,1467,101,794,673,0
104,3,100,lp,0.057062905,0.000469142,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.011540496,0.000350074,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.206494366,0.006086708,1568,1508,60,848,660,0
105,3,100,lp,0.017437154,2.0908e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.011496916,0.000392707,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.29958612,0.010445139,1568,1477,91,811,666,0
106,3,100,lp,0.065744497,2.1459e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.012058533,0.000545695,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.560516435,0.016255308,1568,1441,127,769,672,0
107,3,100,lp,0.068186112,0.000498709,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.01138682,0.000332564,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.137551962,0.005844255,1568,1516,52,878,638,0
108,3,100,lp,0.032066656,0.000399683,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.013765181,0.000444595,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.190501063,0.006954501,1568,1503,65,860,643,0
109,3,100,lp,0.017371844,2.0137e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.013683625,0.000410218,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.263922622,0.007181235,1568,1499,69,817,682,0
110,3,100,lp,0.033196189,0.000440446,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.013201568,0.000479861,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.323170126,0.01081229,1568,1475,93,816,659,0
111,3,100,lp,0.04679691,2.107e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.011420244,0.000376998,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.167549021,0.005800017,1568,1511,57,874,637,0
112,3,100,lp,0.016553875,2.1708e-5,100,100,0,92,8,0
