sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
42,INFEASIBLE,certified_no_adversarial_example,4.515013195,0.05049300193786621,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.805718376,0.02664470672607422,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.816017098,0.040557146072387695,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.669579613,0.03825116157531738,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.201662403,13.540974855422974,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.926533348,0.024150609970092773,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.850456072,0.05540657043457031,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.905719594,0.03399944305419922,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.454881406,0.06580924987792969,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.395402286,0.03047966957092285,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.696473149,0.0168304443359375,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.613555162,0.03121662139892578,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.665896338,0.27507543563842773,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.889358971,0.078277587890625,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.710522207,0.034770965576171875,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.183092568,0.026596546173095703,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.18119397,0.024044275283813477,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.56765958,0.03292369842529297,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.202504408,0.037839412689208984,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.251379247,0.026673555374145508,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.259831709,0.041086435317993164,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.584281615,120.00605344772339,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.77059135,0.04436659812927246,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.038248628,0.05834603309631348,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.398980452,0.8760056495666504,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.630809232,0.09801101684570312,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.564594912,0.0318295955657959,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.584588974,0.0253756046295166,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.286715697,0.03404808044433594,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.132783084,0.026645898818969727,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.417427151,0.030073881149291992,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.781228629,0.0333254337310791,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.218460258,0.024357080459594727,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.748400402,0.025457143783569336,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.235736458,0.041249752044677734,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.061553194,0.04560589790344238,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.93598355,0.04213905334472656,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.012414219,0.15531682968139648,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.077385843,0.041481733322143555,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.180504155,0.028489351272583008,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.902376237,0.027333736419677734,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.920442232,0.031193971633911133,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.57275927,0.026427268981933594,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.501713611,0.04822254180908203,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.413027559,0.028203964233398438,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.793038005,0.031179189682006836,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.054007229,0.07164883613586426,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.512959833,0.05142951011657715,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.162301944,0.02119755744934082,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.139696567,0.02825784683227539,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.527593021,0.041913747787475586,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.449738043,39.382171392440796,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.164264122,0.02426314353942871,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.705877989,0.021008729934692383,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.490053475,0.0649871826171875,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.192382261,0.0463109016418457,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.934061272,0.0887608528137207,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.816229655,0.02481532096862793,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.073653589,0.025122404098510742,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.858211764,0.05697011947631836,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.063833624,0.055175065994262695,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.531657949,0.04585409164428711,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.478700255,0.03939080238342285,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.425832641,0.02290797233581543,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.782820748,0.03932952880859375,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.04938794,0.03801608085632324,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.270323401,0.0278623104095459,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.536129961,0.03331136703491211,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.176205542,0.026106595993041992,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.565995057,0.03498649597167969,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.723375128,0.027862071990966797,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.739477819,0.02709341049194336,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.255739442,0.05067610740661621,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.310016473,0.02878260612487793,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.029183966,79.0197365283966,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.08114703,0.03102850914001465,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.526299554,0.04139375686645508,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.201572165,0.04763221740722656,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.404740325,0.04302072525024414,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.915217495,0.03859210014343262,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.900108033,0.3039114475250244,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.350159307,0.026648521423339844,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.387433746,0.03315281867980957,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.822996908,0.021406173706054688,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.942021382,0.04425668716430664,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.591969596,0.0692896842956543,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.500677841,0.02764415740966797,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.716745336,0.04375600814819336,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.618695976,0.02645564079284668,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.99370728,0.034435272216796875,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.336655547,0.03551602363586426,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.654279024,0.023448467254638672,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.705907904,0.0380854606628418,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.085077155,0.0298006534576416,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.890565819,0.021222352981567383,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.897064718,0.02974677085876465,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.571302549,0.01976799964904785,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.770323605,0.028908252716064453,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.63535432,0.035016536712646484,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.463120729,0.049765586853027344,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.183602923,0.024825334548950195,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.180281378,0.034624338150024414,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.145028657,0.022415637969970703,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.72626669,0.040963172912597656,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.376472695,0.02131938934326172,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.850519951,0.029445409774780273,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.176226087,0.027690410614013672,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.914096965,0.06669878959655762,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.223745424,120.0069010257721,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,3.999730878,0.03420257568359375,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.037958478,0.2508225440979004,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.508902838,0.02682662010192871,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.766881335,0.03393888473510742,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.651974506,0.044051408767700195,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.576368087,0.027308940887451172,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.071421236,0.0305936336517334,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.998187065,0.05145668983459473,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.990800106,0.030826091766357422,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.527813712,0.034842491149902344,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.384908215,0.032004594802856445,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.940355265,0.03227090835571289,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.053551192,0.0261385440826416,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.059455149,0.025394439697265625,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.85428474,0.05447983741760254,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.401619087,0.03298354148864746,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.954228261,0.038704633712768555,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.334403545,0.2112112045288086,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.577499118,0.023429393768310547,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.180565421,0.028407812118530273,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.875705782,0.027487993240356445,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.753566726,0.03294682502746582,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.783593167,0.04778480529785156,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.785866105,0.10045814514160156,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.720133637,0.023075580596923828,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.328163502,2.576798915863037,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.023161815,0.03642439842224121,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.559313686,0.06314563751220703,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.101835211,0.03520917892456055,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.037311128,0.026727914810180664,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.10843591,0.02352452278137207,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.518003357,0.030358314514160156,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.546912669,0.026018381118774414,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.542136556,0.029349088668823242,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.400862552,0.283982515335083,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.4913969,0.04419255256652832,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.110155979,0.04096865653991699,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.227908001,0.038919687271118164,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.86947702,0.03536224365234375,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.769734287,0.02820754051208496,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.620438807,0.021275758743286133,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.159912816,0.02312612533569336,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.465833685,0.04128217697143555,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.116333952,0.33992648124694824,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.549799995,0.03641343116760254,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.21565916,0.04429197311401367,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.326311985,0.021128177642822266,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.227282136,0.01827526092529297,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.824517032,0.02592945098876953,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.110828096,0.045276641845703125,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.619094631,0.0442500114440918,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.822031562,0.04038572311401367,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.42643694,0.02572941780090332,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.47561611,0.05249786376953125,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.447023323,0.027291536331176758,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.799266268,0.030047178268432617,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.121937666,0.026972532272338867,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.838898487,0.060389041900634766,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.751735368,0.0317234992980957,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.204064511,0.03586626052856445,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.063806019,0.04234170913696289,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.786364883,120.00812697410583,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.816851649,0.04371929168701172,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.888356362,0.03507423400878906,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.280214137,0.029247760772705078,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.517707253,0.02955341339111328,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.838949912,0.03081822395324707,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.455083254,0.03742480278015137,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.707684578,0.034689903259277344,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.181733911,0.03972434997558594,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.357669172,0.020947694778442383,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.012256228,0.04815530776977539,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.670519805,0.03969097137451172,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.9073977,0.03045654296875,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.164293062,0.03205585479736328,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.853271501,0.05962514877319336,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.517119512,0.05315661430358887,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.434089473,0.07723164558410645,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.232593503,0.018290996551513672,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.344517469,0.03536581993103027,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.823911416,0.026287078857421875,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.799369829,0.03024125099182129,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.108420576,1.8508086204528809,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.952876378,0.05392742156982422,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.363609113,0.037312984466552734,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.330976527,0.03927111625671387,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.093275033,0.020002126693725586,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.558353454,0.02641749382019043,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.978313205,0.03947114944458008,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.040475233,0.04150819778442383,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.103778732,0.040160417556762695,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,126.102901335,120.22612929344177,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.607822937,0.04817390441894531,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.786582254,0.04955124855041504,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.258100504,0.036498069763183594,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.540644447,120.00791072845459,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.363648958,0.0345301628112793,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002950224,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.136926561,0.025982141494750977,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.488739023,0.03030848503112793,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.02707456,0.03601813316345215,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.360245391,0.02852940559387207,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.801464634,0.02615976333618164,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.238499363,0.03607487678527832,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.943999354,0.03602862358093262,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.849902481,0.03164553642272949,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.867346206,0.06417179107666016,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.626675911,0.0604555606842041,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.35729372,0.02875065803527832,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00297204,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.883213817,0.061205387115478516,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.226329769,0.035582780838012695,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.29740229,0.025068998336791992,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.299795113,0.029534101486206055,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.936881112,0.16767668724060059,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.146158241,0.021791458129882812,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.844465215,0.044449806213378906,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.569477003,0.02082538604736328,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.337049523,0.04460573196411133,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.224790568,0.07185983657836914,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.339015823,0.03189587593078613,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.433506254,0.043546438217163086,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.022803281,0.04410266876220703,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.003117432,0.03152179718017578,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.997114595,0.041515350341796875,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.926738715,0.03601980209350586,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.274810973,0.023736238479614258,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.503535574,0.028975725173950195,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.090663654,0.0321958065032959,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.551318379,0.02442455291748047,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.501433771,0.02781963348388672,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.431152358,0.03573966026306152,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002953115,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.36502524,0.0306088924407959,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.236544337,0.03388404846191406,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.865403903,0.04069995880126953,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.972588719,0.03677034378051758,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.779428742,0.02862858772277832,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.874171555,0.021424055099487305,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.155792363,0.03372550010681152,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.498864056,34.6492805480957,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.232142012,0.045107364654541016,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.899675276,0.025538921356201172,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.544235176,0.02877640724182129,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.171703662,0.0422518253326416,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.52722054,0.051358938217163086,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.920810582,0.02874159812927246,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.461352079,0.06172347068786621,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.206912584,0.03317451477050781,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.931042446,0.03592228889465332,0.0,0.0
