sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803483534,0.02743983268737793,0.0,0.0,0.762015217,0.46912240299999997,0.316455578,0.3016512393951416,0.44555963899999995,0.292892814,0.039721888,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237096052,0.06411600112915039,0.0,0.0,1.155062836,0.8442410029999999,0.6467372960000001,0.627204418182373,0.5083255399999999,0.310821833,0.08027642,9626,337,337,0,4078,0,1504,656,3051,10593,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805988165,0.04082846641540527,0.0,0.0,0.75080947,0.46448535600000007,0.318149455,0.3036346435546875,0.43266001499999995,0.2863241139999999,0.053459258,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848990831,0.030072689056396484,0.0,0.0,0.802780282,0.507022103,0.35261256,0.33761167526245117,0.45016772199999994,0.295758179,0.04440952,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475025571,0.012645244598388672,0.0,0.0,0.451895956,0.21336811099999997,0.10341498500000001,0.09405946731567383,0.348480971,0.23852784500000002,0.021381826,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975897934,0.040384769439697266,0.0,0.0,0.91986105,0.606721749,0.4229452170000001,0.40559911727905273,0.49691583299999986,0.313139301,0.05427548,9626,270,270,0,4050,0,1536,700,3070,7914,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948571098,0.038565635681152344,0.0,0.0,0.89550115,0.627133044,0.33746613599999997,0.3227109909057617,0.558035014,0.26836810599999994,0.051317679,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653266,0.018712759017944336,0.0,0.0,0.621593793,0.34168367200000005,0.209304452,0.19714045524597168,0.4122893409999999,0.2799101209999999,0.029937339,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.9088782,120.0079231262207,,0.0,0.88446693,0.579972269,0.428246966,0.41164684295654297,0.456219964,0.304494661,120.022672686,9626,267,267,0,4102,0,1540,691,3026,7502,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,317,1971418,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976500485,0.04682278633117676,0.0,0.0,0.913573,0.638441273,0.4434854689999999,0.42598986625671387,0.47008753100000006,0.275131727,0.061181346,9626,296,296,0,4021,0,1526,639,3144,7202,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738473601,0.030118703842163086,0.0,0.0,0.694827771,0.4327434170000001,0.283869643,0.27156591415405273,0.41095812800000003,0.26208435399999996,0.041907855,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783710483,0.030161619186401367,0.0,0.0,0.739713141,0.461748871,0.32001741600000005,0.3069462776184082,0.4196957249999999,0.27796426999999996,0.042239912,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911813704,0.04034233093261719,0.0,0.0,0.856153196,0.5585994670000001,0.40066099400000005,0.3850278854370117,0.4554922019999999,0.2975537289999999,0.053938937,9626,255,255,0,4047,0,1546,670,3108,6215,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8079936,0.026732444763183594,0.0,0.0,0.766708179,0.482364566,0.32145435499999997,0.3071455955505371,0.445253824,0.284343613,0.039561405,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843787287,0.037895917892456055,0.0,0.0,0.791125772,0.523752907,0.34538439100000007,0.3305206298828125,0.44574138099999994,0.267372865,0.050925736,9626,226,226,0,4011,0,1560,665,3164,6489,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903687605,0.02900981903076172,0.0,0.0,0.860185779,0.5787578419999999,0.3022459800000001,0.2879624366760254,0.5579397989999999,0.28142793700000013,0.041766288,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733235651,0.03193235397338867,0.0,0.0,0.682329431,0.42007274499999997,0.2813734500000001,0.2678556442260742,0.4009559809999999,0.262256686,0.04916994,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672865636,0.031418561935424805,0.0,0.0,0.629142408,0.369636258,0.231856858,0.2197115421295166,0.39728555,0.25950615,0.041913491,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806194517,0.031942129135131836,0.0,0.0,0.75926089,0.47618715,0.32313275799999996,0.3086709976196289,0.436128132,0.28307373999999996,0.045204892,9626,216,216,0,4088,0,1568,691,3063,5400,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577268613,0.017027616500854492,0.0,0.0,0.548459521,0.306565908,0.182472179,0.1709609031677246,0.36598734199999994,0.24189361299999995,0.027089413,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676285135,0.02608513832092285,0.0,0.0,0.636972057,0.36121896200000003,0.23762748800000003,0.22490954399108887,0.39934456900000004,0.275753095,0.037581067,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.502383664,0.01660466194152832,0.0,0.0,0.474920775,0.229185878,0.12430297600000002,0.11450719833374023,0.350617799,0.245734897,0.025734395,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732605677,0.02165389060974121,0.0,0.0,0.697558136,0.39157050800000004,0.252765099,0.2393631935119629,0.44479303700000006,0.305987628,0.033317443,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.165508897,0.20021557807922363,0.0,0.0,0.949290863,0.5347028149999999,0.38680182100000005,0.37099790573120117,0.5624890419999999,0.41458804800000004,0.214492474,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72695308,0.03818917274475098,0.0,0.0,0.675186025,0.398952484,0.25152492699999995,0.2388443946838379,0.42366109800000007,0.276233541,0.050023593,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862466938,0.029618263244628906,0.0,0.0,0.817479973,0.515400519,0.35913570399999994,0.3440573215484619,0.458344269,0.302079454,0.043256137,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.782265952,0.060501813888549805,0.0,0.0,0.707525804,0.426655496,0.28690207799999995,0.2734684944152832,0.42062372600000003,0.28087030799999996,0.072992838,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1020,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705569265,0.022736549377441406,0.0,0.0,0.67037886,0.409845877,0.26966871200000003,0.25733375549316406,0.400710148,0.260532983,0.033471066,9626,156,156,0,3996,0,1597,646,3231,4656,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826362784,0.05306410789489746,0.0,0.0,0.758484524,0.482519403,0.337399802,0.32312750816345215,0.42108472199999997,0.275965121,0.066146098,9626,207,207,0,4037,0,1573,673,3136,6958,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681820075,0.023706436157226562,0.0,0.0,0.645191348,0.395633682,0.24884722999999997,0.23678994178771973,0.396344118,0.249557666,0.034830132,9626,161,161,0,4012,0,1596,644,3213,4908,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733226448,0.04490089416503906,0.0,0.0,0.67500395,0.403400422,0.263876487,0.25087499618530273,0.411127463,0.27160352800000004,0.056495857,9626,195,195,0,3964,0,1579,622,3266,3510,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029412141,0.05889606475830078,0.0,0.0,0.955173758,0.546785937,0.3953441139999999,0.3808012008666992,0.5598296440000001,0.40838782100000004,0.072479453,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,927,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601215645,0.02275395393371582,0.0,0.0,0.566898501,0.31766926900000003,0.173508536,0.16281795501708984,0.39338996500000006,0.24922923200000002,0.032588069,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717802907,0.038002967834472656,0.0,0.0,0.666095943,0.40474721399999997,0.264671534,0.2513000965118408,0.401424409,0.261348729,0.04997835,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688010472,0.035666704177856445,0.0,0.0,0.638831845,0.38024486300000004,0.246490646,0.23372387886047363,0.392341199,0.25858698199999997,0.0474429,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,12.559206924,11.434138059616089,,0.0,1.107771783,0.8072374499999999,0.6243929679999999,0.606513261795044,0.48337881500000013,0.3005343330000001,11.449708219,9626,302,302,0,4045,0,1522,657,3100,10572,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642970743,0.020229339599609375,0.0,0.0,0.609778168,0.33538794800000005,0.21469984799999997,0.2022700309753418,0.39507832,0.2743902199999999,0.0314151,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947230489,0.05032682418823242,0.0,0.0,0.881144234,0.587592076,0.418691211,0.40234947204589844,0.46245302299999996,0.293552158,0.06434761,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735528275,0.031015634536743164,0.0,0.0,0.690762627,0.418654879,0.2676718699999999,0.2542421817779541,0.4230907570000001,0.27210774800000004,0.043045478,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960272981,0.05795025825500488,0.0,0.0,0.886241483,0.574122569,0.4051854509999999,0.38896822929382324,0.48105603200000013,0.312118914,0.072286983,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942759196,0.02680063247680664,0.0,0.0,0.901754105,0.636834026,0.34932355299999995,0.33519434928894043,0.552430552,0.2649200789999999,0.039285924,9626,214,214,0,4039,0,1563,649,3161,6906,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
