sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
13,2,1x7x7x32,lp,0.296223697,0.012444949,1568,1478,90,824,654,0
13,3,100,lp,0.051278461,1.3425e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016457281,0.000429191,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.33265519,0.014035645,1568,1471,97,791,680,0
14,3,100,lp,0.045046017,1.0901e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.022022181,0.000215462,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.132777933,0.004875944,1568,1530,38,877,653,0
15,3,100,lp,0.022159817,1.07e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.022575932,0.00047209,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.405581743,0.015712323,1568,1463,105,757,706,0
16,3,100,lp,0.058687088,1.2504e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.015938555,0.00042916,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.465851302,0.01111011,1568,1489,79,825,664,0
17,3,100,lp,0.049818441,1.2704e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016051586,0.000399797,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.227029173,0.009183438,1568,1503,65,838,665,0
18,3,100,lp,0.027925325,1.1712e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.01633238,0.000447415,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.397476764,0.017372811,1568,1450,118,765,685,0
19,3,100,lp,0.026150032,9.959e-6,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.015963133,0.000359962,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.408593714,0.019514071,1568,1439,129,802,637,0
20,3,100,lp,0.074126697,1.089e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016213561,0.000388104,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.241953483,0.008786219,1568,1500,68,842,658,0
21,3,100,lp,0.052373598,0.000508098,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016204864,0.000403503,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.262573482,0.010047214,1568,1494,74,824,670,0
22,3,100,lp,0.056631451,0.000454027,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016138047,0.000345725,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.329406391,0.016459186,1568,1459,109,792,667,0
23,3,100,lp,0.067588381,0.000482189,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016175256,0.000432788,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.310839673,0.012748413,1568,1479,89,806,673,0
24,3,100,lp,0.052197969,1.1922e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.015956327,0.000405106,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.328707939,0.012981758,1568,1477,91,812,665,0
25,3,100,lp,0.056819651,1.1873e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016482399,0.000419202,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.460115168,0.011973347,1568,1478,90,766,712,0
26,3,100,lp,0.02497345,1.1131e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016389275,0.000339964,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.293211793,0.011098197,1568,1486,82,823,663,0
27,3,100,lp,0.024101318,1.1211e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.015871323,0.0003109,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.232885071,0.008829815,1568,1499,69,830,669,0
28,3,100,lp,0.042070835,0.000474124,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016171002,0.000435332,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.323342394,0.013263206,1568,1473,95,788,685,0
29,3,100,lp,0.032973742,1.0229e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015738825,0.0002838,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.217335529,0.006981356,1568,1511,57,872,639,0
30,3,100,lp,0.023117221,1.1051e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016049104,0.000360303,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.243230032,0.00949745,1568,1496,72,834,662,0
31,3,100,lp,0.023967408,1.103e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015723917,0.000245398,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.151132929,0.005244605,1568,1524,44,886,638,0
32,3,100,lp,0.022816431,1.1421e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016202019,0.000435212,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.263367234,0.008788427,1568,1504,64,813,691,0
33,3,100,lp,0.037863244,1.3134e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016227787,0.000478843,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.380918848,0.015825327,1568,1458,110,780,678,0
34,3,100,lp,0.025815947,1.074e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.0248319,0.000378346,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.244910668,0.009091062,1568,1499,69,826,673,0
35,3,100,lp,0.052848403,0.000491526,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.0162769,0.000455049,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.33322381,0.012958799,1568,1474,94,786,688,0
36,3,100,lp,0.054222928,0.000492248,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016016563,0.000399456,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.26854271,0.010764414,1568,1488,80,807,681,0
37,3,100,lp,0.04662967,0.000462273,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015577324,0.000340305,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.22816627,0.007083223,1568,1512,56,864,648,0
38,3,100,lp,0.048384186,0.000800664,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.015975711,0.000445802,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.322917349,0.012885807,1568,1477,91,810,667,0
39,3,100,lp,0.025295496,1.1431e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015844677,0.000349412,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.231358024,0.008850199,1568,1500,68,862,638,0
40,3,100,lp,0.051091516,0.000461652,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015659341,0.000238335,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.237875532,0.011526191,1568,1482,86,867,615,0
41,3,100,lp,0.043527546,0.000476849,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015983456,0.000405055,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.335221431,0.012552165,1568,1478,90,824,654,0
42,3,100,lp,0.053003823,0.000489262,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016277734,0.000328803,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.211842089,0.006020831,1568,1519,49,845,674,0
43,3,100,lp,0.036786772,0.000434811,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016000537,0.000376443,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.292476795,0.010366378,1568,1489,79,838,651,0
44,3,100,lp,0.024573168,1.071e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015902114,0.000377154,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.26134908,0.010622626,1568,1489,79,846,643,0
45,3,100,lp,0.024548844,1.1471e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016108749,0.000448396,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.447474206,0.019951608,1568,1438,130,782,656,0
46,3,100,lp,0.064273656,0.000562499,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.01586563,0.000317272,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.231735269,0.009107652,1568,1498,70,861,637,0
47,3,100,lp,0.023817385,1.107e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016226623,0.00048187,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.378491285,0.015833239,1568,1461,107,804,657,0
48,3,100,lp,0.05843515,1.2092e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016073758,0.000359722,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.272859332,0.011143501,1568,1486,82,822,664,0
49,3,100,lp,0.047778498,0.00047187,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016121547,0.000431264,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.363254208,0.016999204,1568,1454,114,800,654,0
50,3,100,lp,0.056821339,0.000534738,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016046598,0.000408883,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.446074422,0.010583395,1568,1490,78,837,653,0
51,3,100,lp,0.059912146,0.000464196,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016399847,0.000419061,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.364058669,0.013330129,1568,1472,96,782,690,0
52,3,100,lp,0.056375228,1.3085e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016249866,0.000477942,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.366357819,0.014723339,1568,1465,103,786,679,0
53,3,100,lp,0.06610965,0.00049864,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016202809,0.000431545,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.417673083,0.018392605,1568,1446,122,786,660,0
54,3,100,lp,0.025898128,1.0459e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016377074,0.000481919,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.381011343,0.015143824,1568,1465,103,787,678,0
55,3,100,lp,0.059128145,0.000501366,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016286726,0.000363648,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.258692042,0.009597767,1568,1496,72,811,685,0
56,3,100,lp,0.024329822,1.1802e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016082816,0.000359841,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.275091548,0.010209749,1568,1491,77,819,672,0
57,3,100,lp,0.044856028,0.000474556,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015674494,0.000242573,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.19155319,0.007648911,1568,1507,61,875,632,0
58,3,100,lp,0.02343344,1.078e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016188192,0.000413411,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.302044644,0.011360766,1568,1486,82,822,664,0
59,3,100,lp,0.082111025,0.000510343,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016071133,0.000380029,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.445133827,0.01181843,1568,1482,86,842,640,0
60,3,100,lp,0.061378574,1.2584e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015909933,0.000245609,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.204646429,0.00909577,1568,1502,66,835,667,0
61,3,100,lp,0.038270241,1.1191e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016255067,0.00045559,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.350138534,0.014373336,1568,1473,95,802,671,0
62,3,100,lp,0.025427199,1.1231e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016023124,0.000330296,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.360929594,0.017439285,1568,1449,119,825,624,0
63,3,100,lp,0.025428463,1.038e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016097204,0.000439851,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.332140522,0.012493639,1568,1478,90,818,660,0
64,3,100,lp,0.033137416,9.908e-6,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016276337,0.000443758,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.361706083,0.015502414,1568,1460,108,788,672,0
65,3,100,lp,0.069666901,0.000520251,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01579524,0.000304438,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.334803921,0.017897933,1568,1447,121,842,605,0
66,3,100,lp,0.025080033,1.069e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016082767,0.000513228,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.388610641,0.015407256,1568,1466,102,809,657,0
67,3,100,lp,0.073456631,0.001456377,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016056838,0.000401379,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.482855327,0.014702331,1568,1464,104,803,661,0
68,3,100,lp,0.051788835,1.1952e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016094508,0.000247521,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.269370919,0.011001176,1568,1483,85,796,687,0
69,3,100,lp,0.042064702,1.1572e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016310131,0.000450741,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.327179946,0.012208708,1568,1480,88,789,691,0
70,3,100,lp,0.049928033,0.000489723,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016051679,0.000408662,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.240692411,0.008243631,1568,1504,64,838,666,0
71,3,100,lp,0.02387754,1.1151e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016391232,0.000398473,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.30421581,0.011660606,1568,1482,86,786,696,0
72,3,100,lp,0.040292125,1.1341e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.022451609,0.000457895,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.363080227,0.015012223,1568,1464,104,781,683,0
73,3,100,lp,0.053888229,0.000480306,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.015892294,0.000335526,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.212337857,0.006812658,1568,1514,54,855,659,0
74,3,100,lp,0.039516271,1.1411e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015672985,0.00029998,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.188968415,0.006656417,1568,1514,54,859,655,0
75,3,100,lp,0.046980403,0.000748206,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.015990116,0.000456962,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.350207607,0.015175988,1568,1464,104,808,656,0
76,3,100,lp,0.104917834,0.000959139,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016232178,0.00042883,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.487805671,0.014553958,1568,1467,101,809,658,0
77,3,100,lp,0.073133597,0.000489673,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017523677,0.000489464,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.410149177,0.017557731,1568,1451,117,796,655,0
78,3,100,lp,0.025770139,1.081e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.01597599,0.000366634,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.267619204,0.009663445,1568,1495,73,855,640,0
79,3,100,lp,0.045473893,1.1943e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.01711755,0.00039175,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.246364587,0.008730165,1568,1499,69,820,679,0
80,3,100,lp,0.024332688,1.1272e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015865083,0.000307253,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.189649236,0.007069987,1568,1512,56,844,668,0
81,3,100,lp,0.038795636,0.00043423,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016065427,0.000367756,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.248029523,0.009469264,1568,1496,72,822,674,0
82,3,100,lp,0.043663917,0.000472452,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.023459299,0.000434551,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.327869483,0.012552797,1568,1477,91,785,692,0
83,3,100,lp,0.041648948,1.1081e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.015901869,0.000350203,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.247318667,0.009214204,1568,1498,70,843,655,0
84,3,100,lp,0.04427934,0.000454457,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016258163,0.000545958,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.405480638,0.013870162,1568,1474,94,798,676,0
85,3,100,lp,0.090474892,1.2704e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.01618163,0.00039177,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.433132137,0.011773505,1568,1482,86,810,672,0
86,3,100,lp,0.060201256,0.00047223,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.015999901,0.000367345,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.250628326,0.010430952,1568,1496,72,841,655,0
87,3,100,lp,0.057483602,0.000830779,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016176641,0.000468413,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.306423707,0.012378805,1568,1478,90,807,671,0
88,3,100,lp,0.069506607,0.000492629,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016260937,0.000429241,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.376688548,0.016795235,1568,1454,114,792,662,0
89,3,100,lp,0.070501953,0.000929474,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.024160445,0.000295831,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.17757693,0.005472721,1568,1521,47,879,642,0
90,3,100,lp,0.022728063,1.1602e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016243996,0.000373387,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.264896762,0.011149351,1568,1485,83,810,675,0
91,3,100,lp,0.047228353,0.000491506,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016081502,0.000400938,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.339023598,0.013048434,1568,1476,92,816,660,0
92,3,100,lp,0.066472146,0.000892786,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016058098,0.000435753,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.385439167,0.015181723,1568,1470,98,838,632,0
93,3,100,lp,0.055786626,1.1371e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.023731734,0.000304558,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.240260161,0.009741143,1568,1497,71,829,668,0
94,3,100,lp,0.043329426,1.2483e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015933465,0.000303847,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.173320368,0.005564491,1568,1522,46,868,654,0
95,3,100,lp,0.02338078,1.1962e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016368297,0.000438237,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.340205038,0.014325696,1568,1472,96,799,673,0
96,3,100,lp,0.050967806,1.0429e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016030928,0.000350874,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.225699026,0.008363343,1568,1504,64,882,622,0
97,3,100,lp,0.041602053,9.728e-6,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016270564,0.000393574,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.356559119,0.015790709,1568,1458,110,798,660,0
98,3,100,lp,0.052541061,0.000502658,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016072766,0.000446002,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.314265706,0.011783674,1568,1482,86,806,676,0
99,3,100,lp,0.047971196,1.1251e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016231362,0.000408622,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.25954577,0.008736108,1568,1501,67,828,673,0
100,3,100,lp,0.032739889,1.049e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016277317,0.000486718,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.431949216,0.019123862,1568,1445,123,788,657,0
101,3,100,lp,0.092802273,1.075e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01645351,0.000510202,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.389015552,0.016966286,1568,1454,114,778,676,0
102,3,100,lp,0.058477659,0.00054114,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016400009,0.000479094,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.546272906,0.014798892,1568,1466,102,784,682,0
103,3,100,lp,0.072076041,0.000496135,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016157106,0.000378115,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.343630392,0.015545004,1568,1467,101,794,673,0
104,3,100,lp,0.099338156,0.000533616,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016146256,0.000345965,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.232099556,0.007597986,1568,1508,60,848,660,0
105,3,100,lp,0.028074793,1.1521e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016051819,0.00039143,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.336021264,0.013376398,1568,1477,91,811,666,0
106,3,100,lp,0.024912742,1.1621e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016458488,0.000499873,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.45691429,0.019209331,1568,1441,127,769,672,0
107,3,100,lp,0.08836339,0.000547262,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015744517,0.000267058,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.17456182,0.006276611,1568,1516,52,878,638,0
108,3,100,lp,0.035752257,0.000449569,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.01604137,0.000355273,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.231493194,0.008423246,1568,1503,65,860,643,0
109,3,100,lp,0.024226563,1.2443e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.015915125,0.00031566,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.287145212,0.008893454,1568,1499,69,817,682,0
110,3,100,lp,0.073075528,0.000466291,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016255681,0.000491838,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.50603237,0.013437478,1568,1475,93,816,659,0
111,3,100,lp,0.056276853,1.3104e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015991147,0.000301323,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.189618401,0.007646366,1568,1511,57,874,637,0
112,3,100,lp,0.027478053,1.055e-5,100,100,0,92,8,0
