sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
42,INFEASIBLE,certified_no_adversarial_example,4.399550088,0.05014228820800781,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.753285586,0.02709817886352539,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.73321928,0.03988146781921387,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.568071703,0.03845930099487305,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.829107711,6.267340660095215,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.851225612,0.023382902145385742,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.763849913,0.05389070510864258,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.230604135,0.03398633003234863,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.028415123,0.0659189224243164,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.331986956,0.029632568359375,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.544005401,0.01585531234741211,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.453893958,0.030503273010253906,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.502769002,0.27850770950317383,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.659689992,0.07848930358886719,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.641386993,0.035399436950683594,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.077642368,0.026418447494506836,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.180799926,0.02379751205444336,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.413971706,0.03241252899169922,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.090497748,0.036231279373168945,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.194109632,0.027186870574951172,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.075693166,0.04003715515136719,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.498699862,120.00414848327637,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.697460055,0.04470038414001465,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.280745915,0.057524681091308594,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.995491676,0.902930736541748,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.363564757,0.09725713729858398,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.438928527,0.03157806396484375,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.555176688,0.024209976196289062,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.167824657,0.03370547294616699,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.085327002,0.026449918746948242,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.339046749,0.029990673065185547,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.677662246,0.03300619125366211,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.161856545,0.023839950561523438,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.675035073,0.025411605834960938,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.078437191,0.04078316688537598,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.916682804,0.04548311233520508,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.839644631,0.04118704795837402,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.901207192,0.15916657447814941,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.425138444,0.041996002197265625,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.794411418,0.029056549072265625,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.78239523,0.027896404266357422,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.798505551,0.03075385093688965,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.534228255,0.026726484298706055,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.365744983,0.04682636260986328,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.269333514,0.027026891708374023,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.687934344,0.029597997665405273,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.347632673,0.0712745189666748,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.07113799,0.04976511001586914,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.100181739,0.02040576934814453,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.006229856,0.028110980987548828,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.454139376,0.04169201850891113,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,65.110060613,60.21876549720764,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.087226387,0.02385425567626953,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.650706606,0.021258831024169922,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.477555785,0.06434273719787598,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.524131799,0.045571088790893555,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.426992325,0.088348388671875,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.644623256,0.024575471878051758,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.983593183,0.024583101272583008,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.678329531,0.055420637130737305,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.880610991,0.05478405952453613,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.411171208,0.045972347259521484,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.828155412,0.03863096237182617,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.366239591,0.02341485023498535,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.33837481,0.038297176361083984,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.852704521,0.03702974319458008,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.213392438,0.026870250701904297,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.426133309,0.033373117446899414,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.087036682,0.02584099769592285,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.401121877,0.034349679946899414,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.745763667,0.027687549591064453,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.660350949,0.026653289794921875,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.145700794,0.049686431884765625,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.228869468,0.02860569953918457,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,86.085639782,83.16195774078369,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.994012498,0.030792713165283203,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.416700339,0.04198956489562988,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.077739766,0.04758906364440918,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.276588858,0.04297757148742676,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.214363223,0.037613630294799805,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.462197681,0.3078272342681885,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.396055749,0.026308059692382812,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.236913451,0.03228044509887695,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.738419379,0.021086692810058594,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.873630211,0.045046329498291016,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.552223335,0.06924748420715332,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.450545181,0.026480674743652344,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.725389347,0.043355464935302734,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.532616658,0.02642035484313965,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.90534854,0.03475522994995117,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.238922848,0.03581833839416504,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.598237666,0.023834943771362305,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.648065373,0.03862118721008301,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.004602219,0.028874874114990234,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.471690226,0.021593570709228516,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.32669229,0.03040170669555664,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.620150797,0.020535945892333984,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.711845382,0.029268264770507812,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.791826435,0.03538775444030762,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.472963992,0.049880266189575195,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.124681803,0.024367570877075195,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.134649183,0.03461718559265137,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.128697812,0.02298736572265625,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.373203551,0.040264129638671875,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.787888631,0.021239757537841797,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.864619463,0.0284883975982666,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.115545466,0.02802872657775879,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.917929252,0.06559920310974121,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,67.666415735,61.35180687904358,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.038102882,0.035343170166015625,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.715280113,0.25502896308898926,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.456571688,0.02634906768798828,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.170271412,0.03334641456604004,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.733275767,0.04453444480895996,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.625095432,0.0273587703704834,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.158676068,0.030997753143310547,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.02450075,0.049987077713012695,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.071944814,0.031134605407714844,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.52915872,0.035462141036987305,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.033792358,0.03171849250793457,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.352854648,0.03232073783874512,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.064814601,0.026005983352661133,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.072972342,0.025562763214111328,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.844942801,0.05383944511413574,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.39478483,0.03251838684082031,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.980085669,0.03901171684265137,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.99443745,0.21754932403564453,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.630328934,0.02342081069946289,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.516070851,0.029004812240600586,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.910911185,0.027912616729736328,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.74088611,0.03275346755981445,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.748049666,0.048206329345703125,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.752483061,0.10020780563354492,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.728987429,0.0238344669342041,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.499877118,2.7682578563690186,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.699042693,0.03547358512878418,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.568967224,0.06184816360473633,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.469977731,0.035361289978027344,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.077884186,0.02718210220336914,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.120802247,0.023601293563842773,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.546871685,0.03034043312072754,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.560864722,0.025566577911376953,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.220146387,0.029810428619384766,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.618260732,0.29091596603393555,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.585915973,0.04511857032775879,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.165847181,0.04104876518249512,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.648309237,0.038878679275512695,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.899492983,0.035536766052246094,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.862573257,0.02978372573852539,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.604711151,0.021720170974731445,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.13769384,0.023380517959594727,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.176612258,0.041899681091308594,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.061792608,0.34697651863098145,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.001745502,0.03562784194946289,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.3059837,0.04387164115905762,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.319857755,0.021630525588989258,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.247571951,0.019066333770751953,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.829621498,0.026225805282592773,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.755596055,0.04547262191772461,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.564301735,0.04394245147705078,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.905330009,0.03945207595825195,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.531984769,0.02631402015686035,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.67286995,0.07503080368041992,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,3.076783172,0.0282285213470459,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.060367967,0.030093908309936523,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.151929488,0.02660083770751953,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.836584617,0.060895681381225586,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.43241408,0.031847238540649414,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.398540645,0.03756570816040039,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.145488155,0.043103694915771484,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.983278649,120.19087553024292,0.09999901777524156,0.09675505928533346
213,INFEASIBLE,certified_no_adversarial_example,4.372887529,0.04217839241027832,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.148052484,0.03469705581665039,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.456354193,0.029880285263061523,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.726526048,0.02974081039428711,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.563661823,0.030104875564575195,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.412574824,0.03655862808227539,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.66260441,0.03359627723693848,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.122078583,0.03907942771911621,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.315078013,0.020561695098876953,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.352143433,0.0477447509765625,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.743966069,0.039800167083740234,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.922690966,0.029811382293701172,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.809681303,0.031177043914794922,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.724298944,0.05880093574523926,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.450867696,0.05125260353088379,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.414705737,0.07674813270568848,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.228733127,0.01838970184326172,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.363002924,0.03473043441772461,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.225483711,0.02626490592956543,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.919037226,0.029938220977783203,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.24649674,1.9499027729034424,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.619949488,0.054175615310668945,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.424075262,0.03773021697998047,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.434151052,0.04036116600036621,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.136128253,0.020731687545776367,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.595599792,0.027007341384887695,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.005274434,0.04174375534057617,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.554652549,0.04782414436340332,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.24771584,0.03961801528930664,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.528060851,120.00487208366394,0.05824928282432307,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.690630117,0.04862236976623535,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.854507554,0.04790019989013672,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.292532354,0.036347389221191406,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,89.856636103,84.27178049087524,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.382368628,0.0338587760925293,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003237585,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.212060898,0.026739835739135742,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.946262573,0.03018021583557129,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.733913758,0.03629112243652344,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.353350095,0.027907848358154297,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.831446266,0.026419401168823242,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.254528403,0.03624844551086426,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.906352906,0.035532236099243164,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.875106709,0.031684160232543945,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.934532655,0.06238245964050293,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,4.081335578,0.06104230880737305,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.023687795,0.028841257095336914,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003243996,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.841424857,0.06069207191467285,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.251980633,0.03558468818664551,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.319515098,0.024370670318603516,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.317582841,0.029117345809936523,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.904848914,0.17377734184265137,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.60142695,0.021926164627075195,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.558012007,0.04468655586242676,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.575706317,0.020778656005859375,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.353843709,0.04284381866455078,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.218372305,0.07108426094055176,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.362497791,0.0324704647064209,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.464028187,0.04327726364135742,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.087870551,0.04355907440185547,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.45040666,0.030957698822021484,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.774360491,0.04150843620300293,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.882189194,0.035904884338378906,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.324375584,0.023772239685058594,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.579659576,0.028512001037597656,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.125908488,0.03277325630187988,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.59478834,0.02407670021057129,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.502585314,0.027002334594726562,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.457920963,0.03504538536071777,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003257555,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.737321242,0.030775785446166992,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.87789819,0.03363370895385742,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.794143226,0.04022717475891113,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.999975094,0.03645157814025879,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.804534588,0.027869224548339844,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.902837705,0.021620988845825195,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.171855385,0.03328442573547363,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.629450331,35.09857654571533,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.089841905,0.0451509952545166,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.943954157,0.025314807891845703,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.017551623,0.02913832664489746,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.251786101,0.042029380798339844,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.565078268,0.051969051361083984,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.984278917,0.02847146987915039,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.603729265,0.062178850173950195,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.057428008,0.03264808654785156,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.886538427,0.03649759292602539,0.0,0.0
